ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,1,1,1
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,7,0,3,1,3,3
6,1,0,1,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,4,0,0,0,0,0
12,0,0,1,2,0,0
13,1,0,0,3,2,2
14,0,4,2,3,8,10
15,0,1,0,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,58,58,71,65,78,75
19,1,0,0,0,0,0
20,2,0,0,0,1,1
21,0,2,2,6,7,6
22,1,4,2,11,10,11
23,0,0,1,0,0,0
24,0,1,0,0,0,0
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,3,1,3,5,4,5
29,49,142,99,101,94,92
30,0,0,0,0,0,0
31,1,4,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,2,2,1,1,2
36,1,1,0,0,0,0
37,5,3,0,0,0,0
38,21,28,49,47,43,38
39,95,58,182,156,139,124
40,1,2,2,18,15,14
41,5,0,0,0,0,0
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,1,1,1,1
48,1,0,0,0,0,0
49,1,1,11,4,4,4
50,1,7,8,9,15,15
51,3,0,0,0,2,1
52,0,0,3,4,3,3
53,0,1,11,6,2,3
54,0,0,4,12,9,9
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,759,816,845,831,831,840
58,0,0,0,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,1,1
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,1,1,1,1
64,0,17,9,18,26,22
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,7,7,1,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
