ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,4,14,0,1,3
3,0,0,18,4,0
4,4,1,0,0,0
5,1,1,0,1,0
6,2,8,11,4,1
7,0,0,0,0,0
8,1,0,2,0,0
9,0,0,0,1,0
10,1,0,0,0,0
11,5,1,1,0,0
12,15,12,11,11,6
13,24,11,13,12,12
14,26,16,29,41,35
15,0,1,0,0,0
16,4,7,10,1,0
17,0,0,0,0,0
18,15,128,109,26,72
19,0,0,0,0,0
20,1,24,8,0,1
21,2,4,0,10,10
22,0,0,1,0,0
23,13,2,1,7,7
24,22,1,2,15,6
25,0,0,0,0,0
26,10,0,0,0,0
27,0,0,0,0,0
28,4,20,27,4,3
29,185,172,171,183,147
30,1,1,0,1,0
31,10,86,95,68,45
32,0,2,0,1,1
33,29,0,8,11,4
34,0,0,0,0,1
35,23,4,2,2,8
36,0,0,0,0,1
37,2,3,3,4,4
38,0,0,1,1,0
39,47,66,20,19,55
40,1,58,23,45,5
41,5,2,1,2,1
42,1,1,1,0,1
43,0,0,0,0,0
44,1,1,1,3,2
45,0,0,0,0,0
46,1,0,0,0,2
47,0,1,0,0,1
48,6,6,6,8,6
49,93,26,11,0,1
50,7,23,8,11,21
51,0,0,2,17,6
52,9,7,3,0,0
53,17,24,4,17,17
54,0,0,0,0,0
55,0,0,0,0,0
56,0,9,2,13,1
57,319,281,295,280,305
58,17,38,82,29,14
59,2,0,0,0,0
60,0,9,7,2,0
61,2,2,1,0,2
62,0,0,0,0,0
63,2,3,8,6,0
64,25,13,32,30,19
65,0,0,0,0,0
66,0,0,0,0,0
67,5,2,0,0,1
68,0,0,0,0,0
69,0,0,0,0,0
70,0,0,0,0,0
71,0,0,0,14,0
72,10,8,27,35,34
73,1,2,1,0,0
74,4,2,3,3,0
75,9,24,29,37,16
76,18,9,1,0,0
77,0,0,0,0,0
78,56,29,2,27,2
79,4,1,5,0,1
80,3,12,17,4,6
81,0,0,0,0,0
82,0,1,1,0,0
83,0,0,0,0,0
84,5,2,1,0,1
85,4,0,0,3,1
86,97,70,39,19,1
87,3,3,37,28,9
88,0,0,0,0,0
89,28,9,5,3,1
90,0,0,0,1,1
91,0,0,0,0,0
92,0,0,0,0,0
93,4,0,0,0,2
94,1,7,4,10,7
95,2,5,1,1,1
96,0,2,0,1,1
97,9,11,10,21,10
98,0,0,0,0,0
99,0,0,0,0,0
100,0,1,0,0,0
101,0,0,1,0,0
102,0,0,1,1,0
103,29,27,22,3,0
104,0,1,0,0,0
105,0,0,0,0,0
106,0,0,0,3,0
107,3,0,0,1,0
108,2,0,1,1,0
109,6,0,1,5,1
110,59,14,12,9,20
111,2,1,0,0,1
112,0,0,0,0,3
113,0,0,0,0,0
114,0,0,0,0,0
115,3,1,3,1,0
116,59,4,1,0,0
117,171,81,40,40,17
118,18,34,3,2,0
119,21,47,14,4,3
120,23,1,4,14,5
121,5,0,0,0,0
122,1,0,0,1,1
123,33,8,10,0,0
124,32,13,12,17,15
125,1,1,1,0,0
126,1,16,19,15,30
127,1,0,0,1,1
128,1,0,0,0,0
129,0,0,0,0,0
130,1,0,2,0,0
131,1,1,0,0,0
132,55,21,22,27,37
133,214,180,162,141,156
134,3,16,4,2,0
135,0,1,0,0,1
136,43,5,62,5,15
137,8,18,6,8,19
138,0,0,0,0,0
139,0,1,0,0,0
140,2,0,0,0,0
141,10,0,0,0,1
142,0,11,46,31,9
143,19,2,9,0,0
144,0,0,0,0,0
145,0,0,1,1,0
146,0,0,0,0,0
147,27,0,0,10,1
148,0,0,3,0,0
149,59,110,300,408,441
150,835,812,232,553,396
151,11,6,7,2,3
152,12,10,28,19,60
153,7,8,6,4,0
154,0,0,0,0,0
155,0,0,0,0,0
156,3,1,1,3,6
157,0,0,1,0,0
158,0,0,0,0,0
159,0,1,0,0,0
160,1,0,0,0,1
161,3,1,0,0,0
162,0,1,2,0,1
163,9,0,4,3,0
164,9,5,5,2,2
165,2,1,7,1,1
166,0,0,0,0,0
167,2,5,10,8,14
168,3,1,3,13,4
169,7,5,3,32,42
170,0,9,5,2,2
171,135,152,105,105,113
172,0,0,0,0,0
173,3,12,2,0,0
174,1,0,0,0,0
175,13,12,13,27,86
176,4,74,53,23,2
177,0,1,1,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,1,1,0,0,0
181,0,1,1,0,0
182,1,3,2,1,1
183,51,33,28,20,23
184,1,0,0,0,0
185,12,0,0,0,0
186,0,0,0,0,0
187,3,0,0,1,0
188,5,3,3,1,3
189,0,0,0,0,0
190,0,0,0,0,0
191,0,1,0,0,0
192,0,0,7,1,3
193,2,3,3,1,0
194,7,6,22,4,10
195,1,0,0,0,0
196,0,1,3,2,1
197,0,0,6,1,0
198,4,8,3,2,4
199,0,0,0,0,0
200,64,54,78,184,76
201,4,1,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,3,0,1,1,1
205,0,0,0,0,0
206,0,0,2,0,2
207,0,0,0,1,1
208,43,37,38,42,45
209,0,1,0,0,0
210,0,0,0,0,0
211,1,0,0,0,0
212,0,0,0,0,0
213,30,3,5,3,9
214,0,0,0,3,3
215,0,0,0,0,0
216,1,0,4,0,0
217,66,1,0,0,0
218,3,0,9,1,5
219,0,1,1,0,0
220,0,0,0,0,0
221,1,1,4,0,0
222,1,0,0,0,0
223,3,0,1,1,4
224,10,38,181,157,14
225,0,0,2,1,1
226,2,1,1,1,0
227,0,1,5,1,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,1,0,1
231,0,0,1,0,0
232,3,12,2,1,1
233,0,0,1,0,0
234,12,1,6,1,5
235,4,0,16,6,4
236,6,7,6,8,4
237,1,0,1,0,0
238,70,4,1,0,0
239,0,0,2,0,0
240,0,0,0,0,0
241,1,0,0,0,0
242,0,0,0,0,0
243,8,3,10,6,7
244,2,0,13,0,3
245,0,1,0,2,1
246,0,0,0,1,1
247,0,0,0,0,0
248,0,0,0,0,0
249,2,0,3,0,0
250,108,42,82,3,10
251,1,0,0,0,0
252,73,100,207,52,80
253,13,2,0,0,0
254,5,8,4,0,0
255,101,120,103,59,42
256,4,4,2,4,12
257,87,79,93,90,41
258,0,0,1,0,0
259,16,3,15,23,4
260,4,0,0,3,3
261,7,10,5,3,3
262,7,21,7,16,3
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,3,0,18,18,9
268,0,0,0,0,0
269,74,17,3,3,6
270,0,0,0,0,0
271,0,0,0,0,1
272,8,16,8,6,5
273,1,2,1,1,0
274,2,1,5,0,1
275,64,134,19,27,7
276,0,0,0,0,0
277,8,1,3,0,0
278,8,1,5,18,15
279,12,4,5,2,6
280,4,0,0,1,0
281,20,0,3,0,1
282,24,34,12,13,17
283,9,14,6,3,6
284,15,20,14,6,12
285,0,0,0,0,0
286,0,1,1,0,0
287,0,0,0,0,0
288,69,55,16,15,20
289,0,0,0,0,0
290,0,0,0,0,0
291,4,0,0,0,2
292,17,17,13,15,12
293,0,0,0,0,0
294,1,2,0,1,0
295,1,3,1,0,0
296,16,6,22,5,8
297,13,15,15,8,0
298,32,6,1,7,0
299,86,16,29,15,8
300,3,1,6,3,6
301,1,1,0,1,1
302,2,0,0,0,1
303,4,0,0,0,0
304,11,0,6,6,7
305,0,0,1,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,3,0,0,0,0
311,5,0,0,2,1
312,0,3,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,14,3,2,0,0
318,0,1,0,2,0
319,0,0,0,0,0
320,4,2,1,3,2
321,2,4,1,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,35,35,30,10,16
325,32,15,25,9,8
326,71,121,66,46,57
327,114,67,45,17,1
328,39,17,29,9,18
329,52,53,87,91,137
330,7,9,10,23,16
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,2,0,0,0,0
335,5,0,5,5,4
336,1,3,0,0,0
337,4,9,8,1,5
338,3,3,7,2,2
339,72,22,126,57,87
340,54,24,9,32,47
341,15,9,4,25,27
342,0,0,0,0,0
343,1,1,0,0,0
344,0,0,0,0,0
345,2,0,0,0,0
346,1,0,0,0,0
347,5,0,0,2,0
348,1,1,0,0,0
349,12,0,7,3,9
350,2,1,1,0,0
351,0,0,0,0,0
352,2,2,13,1,4
353,0,1,4,2,8
354,15,5,5,4,8
355,29,28,40,35,31
356,1,7,4,7,1
357,40,15,18,13,14
358,39,92,55,77,128
359,8,19,11,29,32
360,12,4,4,4,0
361,1,0,0,0,0
362,13,1,0,0,1
363,0,0,0,0,0
364,0,3,5,0,1
365,0,0,0,0,0
366,124,103,74,86,106
367,7,0,0,0,0
368,10,14,20,11,19
369,28,55,49,37,31
370,13,8,11,4,17
371,15,10,6,13,10
372,0,1,0,0,0
373,2,1,0,0,0
374,0,0,2,0,0
375,0,0,0,0,0
376,0,0,0,0,0
377,244,72,95,119,59
378,22,35,22,17,15
