ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
0,2832,1642,1642,1642,3164,2617,2617,2617,2690,2690,2832,1593,1593,1593,2690,2690,2690,2617,2690,2690,2690,2690,1593,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690,2690
1,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3403,3380,3380,3380,3380,3380,3403,3380,3380,3380,3380,3380,3380,3380,3380,3403,3380,3380,3380,3403,3380,3380,3380,3380
2,3380,3380,2642,61,352,61,61,2642,3380,3380,3380,3380,3380,1985,1985,3380,352,61,3380,61,61,352,352,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
3,6197,355,1208,1208,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355
4,2652,2652,2808,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652,2652
5,6197,1912,1912,1912,762,3446,762,1136,762,762,762,1912,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762,762
6,714,714,714,714,3399,714,3399,714,714,714,2096,714,714,714,714,2096,714,2096,2096,2096,2096,2096,2096,2096,714,714,714,714,2096,714,714,714,714,714,714,714,714,714
7,3229,3229,3229,731,731,3229,3229,3229,3229,3229,3229,3229,3229,731,731,731,731,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229,3229
8,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,2096,1330,2274,2096,2096,2096,2096,2096,2096,2096,1330,2096,2096,1330,1330,1330,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096,2096
9,2676,2699,2699,2676,2676,2676,2676,2699,2699,2676,2676,2676,2699,2676,2676,2676,2676,2676,2676,2676,2699,2676,2676,2676,2676,2676,2676,2676,2676,2676,2699,2676,2676,2676,2676,2676,2676,2676
10,1433,1172,1172,2699,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172
11,1433,1172,1172,1433,1433,1433,1433,1172,1172,1172,5663,5663,5663,1433,1433,1172,1433,1433,1433,1433,1172,1172,1172,1433,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172
12,908,2958,817,817,285,2049,817,2379,2049,2049,2049,2049,2049,2049,2049,2379,3418,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379,2379
13,48,124,2221,124,3906,48,2041,124,155,2041,4441,5096,2832,2041,2041,2221,124,124,2041,2041,124,2041,124,124,124,124,2041,124,124,2041,2041,2041,2041,2041,2041,2041,124,2041
14,705,705,2453,2453,2453,155,7020,4441,2622,4150,4441,6644,4441,330,4441,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,4441,7020,7020,7020,5096,5096,5096,7020,5096,5096,7020
15,4565,4565,2585,807,807,14,220,220,4565,220,4565,220,220,220,973,4565,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220
16,380,380,380,380,2456,891,891,380,3091,3091,380,3091,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380
17,1642,1642,2795,1642,2795,891,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642,1642
18,2786,2786,2276,2786,1315,1267,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,3386,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786
19,1877,3386,3199,3199,3199,3199,3199,3199,3199,3199,3386,3199,3199,3386,3386,3199,3199,3199,3199,3386,3386,3386,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199
20,6197,5618,4279,583,6364,459,11,6021,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459
21,5693,5618,6455,1361,2756,2756,810,2756,2756,2756,2756,2756,810,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756,2756
22,6197,5667,4425,5901,2792,2849,2849,2849,2805,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849
23,6197,1946,1946,1946,648,1946,1946,3328,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946
24,3149,3656,3149,3149,2805,3149,3149,3149,598,3149,3149,598,3149,598,3149,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3273,3149,3273,3273,3273,3273,3273,3273,3273,3273,3273
25,336,336,336,6396,125,6396,6396,336,336,6396,6396,336,336,6396,6396,336,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396
26,336,2663,2663,4061,2663,2663,2663,2663,2663,2663,155,2663,2663,2663,2663,2663,2638,336,447,1932,1932,1932,1932,1932,1932,1932,1932,1932,1932,447,1932,1932,1932,1932,1932,1932,1932,1932
27,875,875,3339,3339,3339,3339,3339,1877,1877,3339,1877,1877,1877,875,3339,4582,875,3339,1877,3339,3339,1877,1877,1877,1877,1877,3339,1877,1877,1877,1877,1877,1877,3339,1877,1877,3339,1877
28,6197,2483,1693,2483,2483,1158,2483,763,4990,4150,4441,6644,763,763,2841,3057,3057,3057,3057,3057,3057,763,763,763,763,763,763,763,763,790,763,763,763,763,763,763,763,763
29,1444,1444,1970,1444,1444,1970,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1444,1970,1444,1970,1970,1970,1444,1970,1444,1970,1444,1970,1970,1970,1444
30,1907,1907,1907,1907,2441,2441,1907,1907,1907,1907,2441,2441,1907,2285,2285,2285,2285,2285,2285,2285,2285,1907,1907,2441,2285,2285,1907,1907,1907,1907,1907,2285,1907,1907,1907,1907,1907,1907
31,3388,1609,3388,3388,3422,3422,3388,2134,2134,2134,1609,3388,727,1609,3388,3383,2805,3388,2805,3383,2134,2134,1609,2805,2805,2805,2805,2134,2134,2134,2134,2134,2134,2134,1609,2805,2134,2134
32,3488,1217,3488,1217,1217,2285,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217
33,776,3198,1401,1401,1401,1647,1401,3198,3198,177,3198,3198,3198,3198,776,776,776,776,3198,217,217,3198,3198,3198,217,217,3198,3198,3198,3198,3198,217,217,3198,3198,217,217,3198
34,3283,2996,2996,1590,2996,1620,2996,1620,1620,1620,1620,1620,1620,1620,1620,3198,1620,1620,1620,1620,1620,121,121,121,1620,1620,1620,1620,1620,1620,1620,1620,1620,1620,3198,1620,1620,1620
35,1929,1929,1929,3161,2608,2608,2608,1929,1929,1929,2608,2608,3198,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929,1929
36,3453,3453,2586,2383,2586,1433,2606,64,109,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453,3453
37,2606,2606,2809,2606,2809,2606,2606,2561,2606,2606,2606,2606,2606,2561,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606
38,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586
39,2353,2353,2353,2353,2792,2388,7020,4441,2622,4150,4441,6644,4441,2388,2353,2388,2388,2353,5096,2388,7020,4441,7020,5096,509,4441,4441,4441,7020,2388,7020,5096,4441,5096,7020,5096,7020,4441
40,373,1124,373,2210,373,373,373,373,373,373,2210,373,2856,373,373,373,373,373,373,373,1906,1906,1906,1906,1906,2523,1906,1906,2523,1906,1906,1906,1906,1906,1906,1906,1906,1906
