ids,epoch_0
0,441
1,305
2,371
3,59
4,71
5,191
6,733
7,542
8,869
9,124
10,571
11,393
12,824
13,10
14,85
15,186
16,335
17,356
18,198
19,393
20,333
21,674
22,264
23,31
24,156
25,784
26,199
27,306
28,681
29,734
30,699
31,279
32,655
33,476
34,857
35,272
36,76
37,200
38,591
39,211
40,655
41,781
42,415
43,49
44,231
45,116
46,156
47,95
48,783
49,66
50,741
51,404
52,578
53,764
54,430
55,375
56,814
57,798
58,619
59,497
60,385
61,509
62,438
63,148
64,795
65,841
66,839
67,506
68,247
69,548
70,429
71,377
72,9
73,226
74,513
75,798
76,131
77,359
78,710
79,407
80,752
81,237
82,188
83,614
84,72
85,66
86,760
87,387
88,261
89,319
90,223
91,348
92,246
93,622
94,498
95,709
96,474
97,188
98,588
99,98
100,166
101,556
102,58
103,441
104,58
105,363
106,776
107,154
108,271
109,7
110,439
111,529
112,839
113,136
114,721
115,246
116,582
117,130
118,135
119,740
120,699
121,234
122,834
123,769
124,193
125,161
126,223
127,302
128,371
129,521
130,418
131,273
132,45
133,614
134,578
135,869
136,73
137,25
138,637
139,119
140,481
141,206
142,572
143,76
144,634
145,122
146,106
147,191
148,407
149,120
150,454
151,529
152,418
153,15
154,532
155,346
156,221
157,737
158,173
159,733
160,482
161,22
162,386
163,639
164,461
165,787
166,654
167,797
168,775
169,374
170,13
171,79
172,250
173,264
174,89
175,94
176,243
177,631
178,101
179,101
180,279
181,279
182,864
183,792
184,0
185,51
186,663
187,264
188,269
189,232
190,187
191,585
192,574
193,747
194,348
195,367
196,835
197,169
198,314
199,472
200,240
201,217
202,396
203,290
204,737
205,15
206,585
207,18
208,404
209,43
210,190
211,139
212,126
213,255
214,143
215,70
216,819
217,303
218,388
219,170
220,532
221,110
222,673
223,78
224,171
225,423
226,469
227,814
228,220
229,611
230,702
231,530
232,34
233,636
234,562
235,284
236,702
237,192
238,702
239,319
240,20
241,385
242,261
243,421
244,649
245,406
246,695
247,682
248,181
249,53
250,716
251,405
252,452
253,317
254,0
255,858
256,714
257,387
258,163
259,239
260,727
261,415
262,796
263,37
264,128
265,128
266,128
267,598
268,369
269,737
270,359
271,649
272,214
273,383
274,91
275,322
276,131
277,331
278,165
279,96
280,96
281,197
282,589
283,660
284,849
285,333
286,110
287,537
288,320
289,641
290,747
291,97
292,540
293,137
294,367
295,204
296,795
297,258
298,135
299,229
300,24
301,787
302,20
303,18
304,449
305,384
306,286
307,338
308,144
309,423
310,840
311,356
312,233
313,122
314,20
315,842
316,166
317,294
318,250
319,575
320,38
321,621
322,229
323,228
324,437
325,568
326,667
327,36
328,377
329,39
330,372
331,642
332,250
333,108
334,110
335,874
336,172
337,806
338,358
339,668
340,129
341,393
342,43
343,86
344,116
345,88
346,220
347,863
348,799
349,706
350,186
351,359
352,237
353,107
354,290
355,421
356,389
357,683
358,229
359,493
360,684
361,599
362,385
363,17
364,491
365,280
366,718
367,846
368,91
369,262
370,141
371,87
372,76
373,615
374,773
375,791
376,782
377,574
378,257
379,218
380,290
381,599
382,737
383,234
384,446
385,454
386,438
387,753
388,664
389,718
390,43
391,58
392,63
393,55
394,271
395,187
396,371
397,858
398,781
399,41
400,737
401,787
402,192
403,78
404,246
405,699
406,243
407,250
408,127
409,136
410,407
411,281
412,91
413,838
414,264
415,273
416,412
417,641
418,85
419,175
420,88
421,497
422,763
423,172
424,40
425,333
426,650
427,344
428,255
429,19
430,338
431,668
432,453
433,642
434,145
435,331
436,245
437,362
438,50
439,804
440,536
441,79
442,333
443,380
444,220
445,225
446,237
447,671
448,91
449,138
450,197
451,396
452,203
453,214
454,35
455,280
456,160
457,138
458,414
459,72
460,856
461,221
462,465
463,407
464,784
465,457
466,295
467,564
468,234
469,362
470,167
471,204
472,208
473,815
474,156
475,426
476,603
477,689
478,275
479,198
480,331
481,451
482,110
483,300
484,789
485,349
486,521
487,678
488,625
489,186
490,182
491,865
492,332
