ids,epoch_0
0,52
1,76
2,435
3,1377
4,979
5,791
6,335
7,83
8,874
9,95
10,33
11,0
12,846
13,144
14,240
15,625
16,0
17,1
18,26
19,331
20,4
21,216
22,441
23,626
24,0
25,1
26,169
27,0
28,144
29,3241
30,36
31,92
32,1
33,2530
34,1203
35,608
36,2
37,136
38,7
39,26
40,761
41,132
42,211
43,0
44,1
45,336
46,26
47,10
48,1828
49,117
50,3292
51,1482
52,367
53,1729
54,26
55,237
56,344
57,1889
58,2990
59,1813
60,24
61,87
62,160
63,301
64,481
65,251
66,8
67,148
68,234
69,1
70,667
71,2
72,3909
73,2097
74,1559
75,1
76,14
77,0
78,134
79,3
80,146
81,0
82,12
83,0
84,642
85,318
86,942
87,1110
88,0
89,7
90,983
91,0
92,54
93,101
94,887
95,6101
96,0
97,122
98,287
99,34
100,39
101,168
102,0
103,261
104,137
105,0
106,7
107,469
108,47
109,98
110,5615
111,274
112,71
113,0
114,151
115,1
116,0
117,152
118,291
119,9
120,801
121,322
122,713
123,3071
124,10
125,46
126,1
127,4
128,0
129,183
130,495
131,918
132,5770
133,781
134,98
135,112
136,652
137,1339
138,120
139,0
140,1277
141,307
142,2646
143,5144
144,3
145,272
146,0
147,4489
148,118
149,3024
150,701
151,1105
152,851
153,302
154,0
155,336
156,122
157,779
158,26
159,2
160,4
161,521
162,80
163,243
164,30
165,628
166,10
167,28
168,157
169,0
170,0
171,26
172,38
173,25
174,847
175,181
176,201
177,128
178,0
179,0
180,70
181,207
182,5215
183,513
184,1452
185,0
186,89
187,1488
188,2
189,0
190,0
191,45
192,446
193,485
194,1436
195,182
196,416
197,56
198,0
199,0
200,556
201,221
202,2
203,19
204,20
205,3
206,317
207,168
208,359
209,59
210,6
211,0
212,7036
213,222
214,57
215,69
216,172
217,43
218,189
219,42
220,0
221,56
222,104
223,7
224,1185
225,11
226,4531
227,16
228,0
229,729
230,146
231,1
232,786
233,6
234,1515
235,860
236,1072
237,0
238,202
239,1
240,549
241,0
242,0
243,23
244,70
245,199
246,24
247,1
248,0
249,20
250,2179
251,0
252,325
253,503
254,653
255,6946
256,25
257,0
258,49
259,549
260,21
261,31
262,571
263,0
264,0
265,0
266,0
267,2019
268,158
269,3
270,283
271,14
272,3612
273,236
274,1
275,1021
276,0
277,145
278,52
279,0
280,0
281,0
282,655
283,79
284,139
285,3
286,1
287,0
288,5
289,2
290,25
291,30
292,121
293,0
294,256
295,1997
296,498
297,325
298,39
299,1997
300,37
301,35
302,993
303,24
304,134
305,189
306,0
307,53
308,0
309,0
310,51
311,50
312,992
313,37
314,0
315,0
316,1
317,326
318,1
319,20
320,59
321,98
322,15
323,0
324,4013
325,5629
326,2562
327,1200
328,309
329,39
330,931
331,3
332,0
333,14
334,3
335,448
336,54
337,0
338,28
339,7926
340,4856
341,1438
342,0
343,1029
344,0
345,120
346,15
347,0
348,16
349,357
350,19
351,46
352,470
353,6
354,140
355,352
356,3
357,253
358,35
359,474
360,3
361,22
362,134
363,1
364,2968
365,0
366,17
367,1451
368,152
369,2173
370,16
371,241
372,60
373,423
374,784
375,54
376,85
377,11635
378,2327
379,7
380,37
381,137
382,434
383,49
384,10
385,3563
386,1921
387,739
388,1380
389,452
390,10
391,1
392,5
393,1144
394,2
395,4066
396,101
397,1040
398,23
399,14
400,187
401,620
402,2106
403,19
404,67
405,929
406,1243
407,66
408,37
409,0
410,366
411,116
412,23
413,0
414,322
415,95
416,0
417,8
418,0
419,8
420,666
421,2
422,393
423,2358
424,3569
425,10047
426,147
427,1310
428,0
429,0
430,144
431,35
432,96
433,428
434,0
435,0
436,137
437,234
438,197
439,255
440,7
441,4
442,0
443,4
444,14
445,508
446,232
447,1
448,1
449,43
450,112
451,981
452,744
453,9
454,71
455,16
456,656
457,361
458,6
459,29
460,9
461,27
462,6
463,183
464,1898
465,120
466,41
467,316
468,7
469,244
470,70
471,521
472,226
473,11
474,213
475,76
476,0
477,359
478,41
479,20
480,73
481,246
482,17
483,0
484,32
485,0
486,340
487,15
488,386
489,72
490,1160
491,45
492,1311
493,11942
494,1214
495,3254
496,1252
497,1874
498,16
499,0
500,108
501,30
502,339
503,33
504,32
505,592
506,13
507,809
508,1
509,578
510,790
511,8
512,31
513,189
514,1561
515,0
516,78
517,22
518,232
519,1411
520,49
521,123
522,768
523,273
524,220
525,58
526,1097
527,515
528,22
529,65
530,74
531,395
532,159
533,355
534,398
535,0
536,8881
537,730
538,25
539,145
540,260
541,6
542,31
543,636
544,0
545,128
546,259
547,652
548,120
549,1050
550,194
551,250
552,0
553,1448
554,68
555,0
556,0
557,567
558,71
559,1552
560,13
561,217
562,8
563,2654
564,18
565,32
566,0
567,64
568,1273
569,2
570,104
571,6
572,189
573,16
574,49
575,0
576,0
577,0
578,29
579,136
580,2479
581,4
582,420
583,8
584,314
585,222
586,0
587,82
588,0
589,1691
590,7
591,0
592,2272
593,5
594,547
595,6
596,0
597,0
598,3
599,29
600,37
601,4
602,47
603,101
604,167
605,12
606,116
607,22
608,78
609,3
610,158
611,3
612,338
613,0
614,118
615,1680
616,2
617,343
618,16
619,0
620,0
621,15
622,2
623,103
624,457
625,9238
626,0
627,16
628,2
629,0
630,1615
631,1877
632,4352
633,11
634,2602
635,156
636,6815
637,673
638,75
639,599
640,0
641,84
642,761
643,29
644,617
645,331
646,509
647,122
648,225
649,4
650,123
651,6
652,1011
653,113
654,4066
655,7769
656,3770
657,76
658,849
659,1
660,562
661,0
662,0
663,0
664,1224
665,101
666,501
667,485
668,1408
669,1108
670,281
671,136
672,560
673,92
674,147
675,107
676,2
677,8
678,11
679,138
680,17
681,2850
682,18
683,1810
684,5
685,91
686,141
687,2295
688,652
689,1320
690,2093
691,32
692,38
693,57
694,350
695,1
696,8
697,0
698,0
699,1
700,459
701,1072
702,0
703,1
704,11
705,1
706,89
707,359
708,0
709,12
710,63
711,216
712,58
713,26
714,82
715,0
716,2
717,112
718,149
719,94
720,1077
721,2776
722,4866
723,90
724,380
725,11
726,1714
727,144
728,842
729,88
730,0
731,11
732,424
733,538
734,1430
735,493
736,148
737,4
738,42
739,211
740,1
741,0
742,0
743,139
744,0
745,295
746,0
747,4944
748,5463
749,978
750,5043
751,2424
752,4163
753,13
754,69
755,0
756,46
757,314
758,64
759,2011
760,2841
761,63
762,2
763,41
764,1161
765,155
766,0
767,0
768,176
769,31
770,22
771,16
772,11
773,3
774,0
775,776
776,2
777,0
778,24
779,513
780,40
781,1146
782,878
783,1
784,10
785,4
786,0
787,315
788,6948
789,7795
790,1
791,930
792,1
793,283
794,27
795,797
796,1
797,1
798,40
799,1563
800,2
801,110
802,163
803,53
804,3
805,243
806,182
807,4160
808,1724
809,7526
810,4
811,149
812,2792
813,330
814,52
815,4272
816,0
817,1
818,6
819,1532
820,112
821,0
822,18
823,354
824,6
825,621
826,81
827,13
828,427
829,1868
830,73
831,20
832,0
833,556
834,3662
835,7363
836,1962
837,9
838,14
839,517
840,1504
841,11
842,15
843,0
844,3
845,1735
846,184
847,3
848,0
849,3
850,842
851,85
852,33
853,708
854,11
855,1
856,368
857,62
858,162
859,51
860,30
861,902
862,0
863,4163
864,85
865,59
866,201
867,0
868,1114
869,0
870,74
871,0
872,0
873,49
874,8
875,31
876,4082
877,2551
878,676
879,8
880,3673
881,0
882,2895
883,54
884,3
885,10093
886,9366
887,4782
888,662
889,265
890,3265
891,186
892,0
893,0
894,0
895,254
896,32
897,542
898,30
899,1462
900,13
901,210
902,10
903,68
904,260
905,1
906,0
907,1190
908,99
909,741
910,599
911,1
912,76
913,418
914,63
915,47
916,105
917,1030
918,978
919,1892
920,129
921,1961
922,275
923,910
924,206
925,6469
926,7
927,37
928,7176
929,352
930,49
931,462
932,230
933,272
934,1096
935,80
936,10595
937,291
938,182
939,6
940,2362
941,0
942,352
943,42
944,442
945,47
946,3404
947,17
948,690
949,5539
950,13
951,0
952,0
953,39
954,555
955,298
956,22
957,6
958,0
959,1
960,2827
961,44
962,1898
963,64
964,172
965,24
966,154
967,401
968,350
969,3
970,416
971,447
972,310
973,0
974,932
975,347
976,3
977,185
978,489
979,0
980,53
981,16
982,483
983,21
984,0
985,0
986,2907
987,9
988,37
989,0
990,38
991,236
992,8
993,1141
994,3
995,702
996,1230
997,1287
998,102
999,2477
1000,3430
1001,410
1002,1198
1003,414
1004,555
1005,886
1006,392
1007,5
1008,1031
1009,1135
1010,565
1011,3922
1012,331
1013,26
1014,619
1015,99
1016,124
1017,1609
1018,1325
1019,3233
1020,2
1021,24
1022,1090
1023,22
1024,131
1025,1
1026,13
1027,42
1028,41
1029,49
1030,0
1031,0
1032,767
1033,154
1034,58
1035,0
1036,0
1037,40
1038,145
1039,1026
1040,0
1041,229
1042,4322
1043,7180
1044,74
1045,0
1046,460
1047,100
1048,836
1049,597
1050,233
1051,35
1052,0
1053,4273
1054,1394
1055,2
1056,0
1057,17
1058,0
1059,0
1060,98
1061,0
1062,204
1063,473
1064,209
1065,2770
1066,143
1067,11
1068,14
1069,1672
1070,26
1071,376
1072,222
1073,481
1074,117
1075,42
1076,37
1077,672
1078,154
1079,441
1080,9
1081,2
1082,28
1083,0
1084,572
1085,165
1086,5
1087,0
1088,4
1089,432
1090,2
1091,662
1092,1
1093,0
1094,97
1095,21
1096,6075
1097,651
1098,167
1099,8
1100,25
1101,2019
1102,22
1103,143
1104,0
1105,27
1106,0
1107,20
1108,143
1109,9
1110,3595
1111,2588
1112,46
1113,50
1114,24
1115,229
1116,195
1117,433
1118,1
1119,4
1120,2
1121,19
1122,97
1123,15
1124,33
1125,1
1126,222
1127,26
1128,476
1129,1042
1130,3835
1131,1764
1132,138
1133,12
1134,3
1135,11
1136,10
1137,610
1138,274
1139,2725
1140,18
1141,24
1142,4
1143,633
1144,20
1145,779
1146,5591
1147,8622
1148,603
1149,267
1150,801
1151,411
1152,5
1153,22
1154,146
1155,3088
1156,880
1157,4272
1158,368
1159,242
1160,306
1161,979
1162,5869
1163,8590
1164,156
1165,262
1166,794
1167,22
1168,20
1169,1585
1170,4173
1171,281
1172,930
1173,12
1174,200
1175,3018
1176,0
1177,1074
1178,121
1179,811
1180,810
1181,8
1182,57
1183,114
1184,164
1185,52
1186,52
1187,233
1188,785
1189,31
1190,813
1191,343
1192,180
1193,5
1194,2937
1195,1200
1196,1
1197,0
1198,1701
1199,124
1200,152
1201,557
1202,3424
1203,24
1204,56
1205,85
1206,1
1207,257
1208,3
1209,31
