ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5446,7298,6907,804,6957
1,5446,6163,4511,6984,2605
2,5446,7298,4511,3932,2605
3,7987,8378,4511,804,2605
4,4620,1745,1628,804,2605
5,5446,1745,6907,804,2605
6,5446,2440,4511,804,2605
7,5446,1745,4511,804,2605
8,5446,7194,6907,804,2605
9,5446,8478,4511,804,2605
10,5446,8478,5246,5552,2605
11,5446,8478,4011,5552,2605
12,5446,1745,7876,804,2605
13,5446,8378,5246,5552,2605
14,5446,1745,4511,804,2605
15,5446,6408,6907,804,2605
16,5446,1745,4511,804,2605
17,5446,6408,1628,804,2605
18,5446,8478,7354,804,2605
19,5446,6408,6907,804,2605
20,5446,3257,4511,8244,2605
21,5446,7298,6907,6201,2605
22,5446,8378,6907,3932,2605
23,5446,1745,6907,3932,2605
24,5446,7298,4511,804,2605
25,5446,3257,5235,804,2605
26,5446,8378,7876,3932,2605
27,5446,1745,4511,5552,2605
28,5446,1745,4511,804,2605
29,5446,1745,4511,804,2605
30,5446,2440,4511,804,2605
31,5446,6408,4511,804,2605
32,5446,6408,6907,804,2605
33,5446,6163,4511,804,2605
34,5446,6408,5235,6984,2605
35,5446,7298,5235,804,2605
36,5446,7194,4511,3932,2605
37,5446,7194,4511,3932,2605
38,5446,6408,4511,804,2605
39,5446,1745,6907,804,2605
40,5446,6408,5246,804,2605
41,5446,6408,4511,804,2605
42,5446,6408,7876,804,2605
43,5446,6408,6907,804,2605
44,5446,8378,5246,804,2605
45,5446,1745,1628,804,2605
46,7987,1745,6907,804,2605
47,7987,6408,4511,804,2605
48,5446,7194,4511,804,2605
49,5446,4223,6907,804,6957
50,5446,7194,4511,804,2605
51,5446,1745,6907,804,2605
52,4620,1745,3521,804,2605
53,5446,4223,6907,804,2605
54,5446,1745,4511,804,2605
55,5446,8378,6907,3179,2605
56,5446,1745,6907,804,2605
57,5446,6408,4511,804,2605
58,5446,2440,4511,804,2605
59,5446,6408,3160,804,6645
60,5446,6408,5235,5552,2605
61,4620,8478,5235,5552,2605
62,5446,6408,6907,804,2605
63,5446,6408,6907,804,2605
64,5446,1745,5235,5552,2605
65,5446,1745,1628,804,2605
66,5446,6408,4511,3179,2605
67,5446,6408,5235,804,2605
68,5446,6408,4511,3932,2605
69,5446,6408,5246,804,2605
70,5446,6408,4511,804,2605
71,5446,6408,5235,804,2605
72,5446,8478,3644,804,2605
73,5446,8478,3644,804,2605
74,5446,8478,3644,5552,2605
75,5446,6408,6907,804,2605
76,5446,1745,6907,804,2605
77,5446,1745,6907,804,2605
78,5446,1745,5235,5552,2605
79,5446,7194,4511,3932,2605
80,5446,6408,5235,6984,2605
81,7987,6408,5235,804,2605
82,5446,1745,4511,804,2605
83,5446,1745,6907,804,3357
84,5446,6408,7876,804,2605
85,5446,1745,5235,5552,2605
86,5446,6408,4511,804,2605
87,4620,6408,6907,804,2605
88,5446,6408,4511,804,2605
89,5446,6408,3644,804,2605
90,4620,6408,6907,804,2605
91,720,1745,6907,804,2605
92,5446,6408,1628,5552,2605
93,5446,6408,4511,5552,2605
94,5446,6408,4511,5552,2605
95,5446,1745,5235,3179,2605
