ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,3,1,0,0
1,2,6,0,0,0
2,0,0,0,0,0
3,23,8,4,3,2
4,3,6,2,3,3
5,30,6,2,10,15
6,10,49,120,139,169
7,18,8,3,8,7
8,0,14,5,1,0
9,4,0,4,3,3
10,0,0,4,3,2
11,0,0,0,0,0
12,11,1,0,0,0
13,29,5,6,8,16
14,5,31,25,9,9
15,1,8,3,17,13
16,11,19,20,12,10
17,60,63,20,32,59
18,13,4,30,48,59
19,2,4,21,7,4
20,10,23,0,9,13
21,4,7,32,15,20
22,5,1,0,1,1
23,25,2,0,0,0
24,0,5,61,37,31
25,0,2,12,16,15
26,1,0,0,0,0
27,75,237,220,212,216
28,76,6,0,0,0
29,104,36,13,10,8
30,23,14,37,39,43
31,257,88,98,70,91
32,69,90,67,52,48
33,0,1,0,1,0
34,0,0,5,6,6
35,1,0,0,0,0
36,0,0,0,0,0
37,15,18,12,6,7
38,14,77,57,7,3
39,19,51,87,74,77
40,28,78,34,45,41
41,135,83,208,189,223
42,90,68,26,31,44
43,138,91,307,268,281
44,7,86,2,17,12
45,122,17,10,10,11
46,0,0,3,5,4
47,0,0,0,0,0
48,0,5,0,1,3
49,2,9,2,4,3
50,3,3,1,1,1
51,2,12,41,16,18
52,6,14,10,12,12
53,7,46,52,59,45
54,29,156,209,103,99
55,108,188,124,124,122
56,171,169,31,34,35
57,23,8,79,19,21
58,104,3,36,40,39
59,6,0,0,2,1
60,35,1,4,2,1
61,6,1,1,1,1
62,78,21,59,98,69
63,28,9,7,13,12
64,16,4,8,5,6
65,4,18,5,5,5
66,76,72,5,19,39
67,2,8,0,0,0
68,14,41,30,27,24
69,25,1,5,12,10
70,179,27,300,197,199
71,0,1,0,0,0
72,41,105,9,24,27
73,31,4,61,63,49
74,9,15,89,36,35
75,1,66,11,21,20
76,5,45,34,11,21
77,104,1,0,0,0
78,1,1,0,0,0
79,59,85,44,49,44
80,64,66,13,35,37
81,0,0,1,1,1
82,13,90,0,0,0
83,30,312,12,3,8
84,9,3,0,0,0
85,8,18,4,12,10
86,7,0,3,0,0
87,41,25,0,1,0
88,26,21,117,167,167
89,63,10,0,0,0
90,5,0,2,5,5
91,12,1,0,0,0
92,25,0,12,4,3
93,1,6,40,47,37
94,75,19,26,19,16
95,1,2,1,0,0
96,5,0,0,3,3
97,132,2,35,58,61
98,76,3,51,64,67
99,18,116,78,80,55
100,1,4,0,0,0
101,0,9,0,0,0
102,0,0,0,0,0
103,1,1,1,1,1
104,1,0,0,0,0
