ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,6,2,2,5,3,2
13,2,8,0,1,1,0
14,4,1,6,15,24,21
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,77,107,103,34,73,59
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,1,1
24,2,1,0,7,16,13
25,0,1,1,3,3,1
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,132,286,230,197,293,241
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,1,2,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,198,245,82,404,297,252
40,0,0,0,0,0,0
41,0,0,1,2,1,1
42,0,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,2,1,6,5,5
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,9,12,46,61,71,63
51,3,9,1,0,1,1
52,0,2,1,1,2,2
53,1,1,5,7,4,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,146,54,78,40,27,25
58,0,13,35,13,25,24
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,6,2,2,2,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,4,0,0,2,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,45,4,2,8,10,9
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,3,3,46,10,8,3
76,0,0,0,3,9,9
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,4,0,2,1,1
80,0,0,0,4,6,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,2,0,0,0
85,0,0,0,0,0,0
86,3,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,3,0,0,0
94,0,1,7,1,3,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,12,28,31,9,10,9
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,1,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,1,1
109,0,1,2,0,0,1
110,0,4,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,12,0,10,46,79,78
118,0,0,24,7,10,11
119,0,5,44,4,7,6
120,4,0,68,87,91,104
121,0,0,0,0,0,0
122,0,0,0,0,1,0
123,2,2,8,9,21,17
124,0,1,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,438,414,436,426,264,305
133,1,3,0,0,0,0
134,2,1,0,0,0,0
135,11,5,1,1,3,1
136,82,32,3,10,6,13
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,14,6,28,30
142,4,15,0,16,24,25
143,0,0,7,9,22,19
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,1,2,2
148,2,9,0,1,0,1
149,135,27,24,20,11,9
150,414,713,301,389,243,305
151,10,0,89,115,82,97
152,356,20,138,213,98,124
153,0,1,0,0,2,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,41,1,3,2,2
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,35,10,4,1,2,2
168,0,0,0,1,0,0
169,0,0,0,1,2,3
170,0,0,0,0,0,0
171,80,87,57,72,85,71
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,36,126,73,130,131
176,8,30,12,5,17,13
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,2,27,8,3,29,23
183,223,117,31,66,44,54
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,32,0,21,2,2,2
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
