ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,5,0,0,0,0,0
2,18,1,1,0,0,0
3,16,10,1,0,0,0
4,19,3,0,0,0,0
5,58,28,9,12,7,4
6,39,1,0,0,0,0
7,0,0,0,0,0,0
8,69,50,9,20,8,8
9,0,0,1,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,114,274,150,207,155,152
13,7,17,0,0,0,0
14,77,93,171,127,145,150
15,14,16,15,21,16,20
16,6,0,0,0,0,0
17,0,0,0,0,0,0
18,424,134,124,157,167,159
19,245,21,11,9,12,13
20,0,0,0,0,0,0
21,0,0,0,1,0,0
22,105,39,36,34,30,28
23,209,5,2,2,3,3
24,0,5,11,1,2,1
25,0,0,0,1,0,0
26,14,24,10,12,12,11
27,0,0,0,0,0,0
28,3,0,0,0,0,0
29,565,709,64,45,45,34
30,0,0,0,0,0,0
31,8,10,1,1,1,1
32,0,0,0,0,0,0
33,216,119,166,241,123,121
34,0,2,0,1,0,0
35,311,293,128,161,134,105
36,1,1,1,0,0,1
37,1,0,8,24,14,25
38,0,1,2,0,0,0
39,61,131,382,204,320,385
40,303,62,126,78,91,72
41,195,81,46,70,53,44
42,7,15,8,10,13,27
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,73,14,2,2,4,2
46,0,0,0,0,0,0
47,6,1,3,3,2,2
48,132,242,277,446,345,383
49,9,26,10,21,24,22
50,83,73,230,202,248,251
51,87,77,110,74,57,49
52,2,3,1,1,1,1
53,279,588,113,180,140,119
54,1,0,0,0,0,0
55,1,0,0,0,0,0
56,6,67,33,2,7,10
57,493,627,609,745,686,673
58,98,148,217,191,246,245
59,0,0,5,2,2,2
60,12,0,0,0,0,0
61,148,7,10,4,3,3
62,0,0,0,0,0,0
63,7,13,6,9,8,8
64,229,118,72,69,62,59
65,2,0,0,0,0,0
66,2,1,0,1,0,0
67,8,16,7,12,13,7
68,0,0,0,0,0,0
69,2,1,0,0,1,1
70,18,2,0,0,0,0
71,0,0,0,0,0,0
72,128,113,75,57,33,32
73,6,1,1,0,1,0
74,0,0,0,1,0,0
75,493,457,329,256,216,222
76,0,8,3,5,4,5
77,0,0,0,0,0,0
78,22,7,18,21,13,11
79,33,25,5,9,8,13
80,67,49,52,49,44,51
81,0,0,0,0,0,0
82,2,37,13,11,10,9
83,0,0,0,0,0,0
84,49,33,36,40,28,31
85,43,33,38,51,38,35
86,326,714,625,553,490,564
87,82,169,73,125,93,86
88,0,0,0,0,0,0
89,10,3,0,1,1,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,1,1,1,1,1,1
93,31,5,1,1,3,2
94,97,272,193,403,352,381
95,25,0,1,0,0,0
96,0,3,0,0,0,0
97,18,7,65,25,19,21
98,2,0,0,0,0,0
99,0,0,0,0,0,0
100,1,0,0,0,0,0
101,2,0,0,0,0,0
102,0,0,0,0,0,0
103,40,40,39,44,51,43
104,1,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,6,228,18,4,1,1
108,33,30,20,12,8,8
109,26,25,29,37,23,21
110,230,217,413,120,133,148
111,61,840,1,0,0,0
112,8,11,0,1,3,3
113,1,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,863,0,0,10,874
117,121,282,372,236,250,250
118,12,3,9,10,9,9
119,12,5,11,11,7,7
120,194,57,86,104,93,109
121,11,7,5,5,5,5
122,22,3,6,4,2,4
123,189,836,132,89,121,112
124,4,9,6,11,9,9
125,0,0,0,0,0,0
126,169,1,0,1,1,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,3,4,2,2,3,1
130,3,1,2,3,1,1
131,58,1,0,1,0,0
132,121,200,524,690,672,613
133,35,9,22,35,35,27
134,25,5,19,23,22,23
135,32,212,784,167,103,98
136,257,54,37,45,38,49
137,8,4,4,4,4,4
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,6,2,0,0,0,0
141,9,7,6,10,10,10
142,165,205,95,81,81,73
143,40,27,0,10,2,2
144,0,0,0,0,0,0
145,8,3,6,8,3,4
146,0,0,0,0,0,0
147,266,242,179,251,107,168
148,3,7,0,1,0,0
149,207,228,194,183,212,214
150,203,859,601,875,875,875
151,43,10,2,3,1,1
152,300,874,76,862,866,861
153,94,708,113,635,617,697
154,0,0,0,0,0,0
155,15,5,3,3,3,3
156,45,5,1,1,1,1
157,2,0,0,0,0,0
158,2,0,0,0,0,0
159,7,2,1,1,2,2
160,13,0,2,2,7,7
161,10,2,2,2,2,2
162,25,4,0,1,2,2
163,206,310,287,196,161,165
164,37,1,1,0,0,0
165,302,58,106,223,199,180
166,0,0,0,0,0,0
167,299,87,127,157,87,82
168,10,29,18,24,14,14
169,0,0,0,0,0,0
170,71,4,3,0,1,1
171,509,368,191,244,181,148
172,27,14,3,5,3,1
173,13,3,3,0,0,0
174,0,1,0,0,0,0
175,152,19,17,14,33,33
176,23,6,13,13,9,9
177,8,1,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1,0,0,0,0,0
181,8,3,10,1,1,1
182,85,25,45,59,70,73
183,16,204,230,270,246,265
184,3,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,147,121,195,144,191,180
188,101,149,25,32,38,34
189,0,0,0,0,0,0
190,0,1,1,1,1,1
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,3,4,6,10,13,9
194,23,20,65,105,82,68
195,13,3,1,1,1,1
196,15,1,0,0,0,0
197,19,2,15,12,17,17
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,425,430,277,273,341,302
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,1,1,0,0,0,0
204,0,42,1,58,40,37
205,0,55,0,10,0,0
206,2,0,0,0,0,0
207,2,0,2,1,2,2
208,229,203,53,75,60,66
209,1,1,1,1,1,1
210,8,0,0,0,0,0
211,0,0,0,0,0,0
212,4,1,2,0,0,0
213,6,12,3,2,3,4
214,23,1,3,2,2,2
215,0,0,0,0,0,0
216,160,71,41,46,34,37
217,213,343,290,267,342,333
218,120,2,3,2,1,1
219,0,1,0,0,1,1
220,0,0,0,0,0,0
221,0,2,1,1,0,1
222,2,0,0,0,0,0
223,25,32,10,7,6,5
224,56,39,16,61,66,55
225,1,24,16,12,10,12
226,8,6,3,1,3,3
227,417,132,85,71,71,69
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,1,1,1,1
231,0,0,67,0,0,0
232,0,1,0,0,0,0
233,0,0,0,0,0,0
234,27,16,20,9,8,8
235,78,16,2,0,1,1
236,11,3,5,2,1,4
237,0,0,0,0,0,0
238,1,7,0,107,107,130
239,0,0,0,0,0,0
240,2,0,0,0,0,0
241,1,0,0,0,0,0
242,1,0,0,0,0,0
243,70,33,20,14,8,8
244,70,72,81,47,75,76
245,17,11,3,3,3,3
246,9,4,4,7,3,8
247,2,0,1,0,1,0
248,1,0,0,0,0,0
249,0,0,0,0,0,0
250,262,272,243,316,219,227
251,0,0,0,0,0,0
252,202,358,506,471,457,572
253,5,3,2,0,1,0
254,5,524,394,559,525,566
255,496,230,206,219,197,205
256,13,14,3,11,7,7
257,40,75,139,210,127,133
258,7,1,1,1,1,1
259,111,54,30,56,32,31
260,5,26,24,53,60,49
261,0,0,0,0,0,0
262,153,37,75,131,129,100
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,52,0,0,0,0,0
268,19,0,0,0,0,0
269,1,0,2,1,6,6
270,1,1,0,0,0,0
271,3,0,1,0,0,0
272,25,14,9,16,13,13
273,11,0,0,0,0,0
274,3,1,1,1,1,1
275,0,2,0,0,0,0
276,0,0,0,0,0,0
277,17,4,6,7,4,7
278,29,89,28,8,9,12
279,4,17,6,12,11,11
280,4,88,4,11,12,12
281,10,220,12,19,18,12
282,258,172,389,446,454,459
283,116,243,59,52,55,62
284,95,50,17,9,13,14
285,4,1,0,0,0,0
286,20,0,0,0,0,0
287,0,0,0,0,0,0
288,86,218,177,81,145,135
289,199,16,10,15,2,5
290,3,0,0,0,0,0
291,2,0,0,0,0,0
292,15,17,40,56,51,44
293,0,0,0,0,0,0
294,30,0,1,1,0,0
295,2,0,0,0,0,0
296,18,0,0,1,0,0
297,226,147,119,106,146,132
298,0,17,57,22,27,33
299,42,65,17,53,23,31
300,15,5,5,12,16,14
301,0,4,3,3,3,3
302,21,10,1,16,14,12
303,8,0,2,1,2,1
304,111,102,129,99,169,193
305,20,49,4,6,10,11
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,3,0,0,0,0,0
309,1,1,0,1,1,1
310,1,0,0,0,0,0
311,23,78,7,11,20,19
312,7,0,14,2,1,1
313,0,1,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,2,5,3,1,2,1
318,1,0,0,0,0,0
319,0,0,0,0,0,0
320,264,70,166,20,31,43
321,9,22,4,12,19,20
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,210,142,153,310,220,184
325,43,95,135,294,251,200
326,60,144,299,545,365,317
327,15,1,2,3,2,2
328,148,149,148,152,159,142
329,103,101,321,432,333,374
330,249,230,77,133,84,88
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,90,24,27,26,29,30
336,1,0,2,2,2,2
337,2,1,3,1,2,2
338,15,2,6,8,6,7
339,526,556,650,707,686,665
340,17,4,9,13,14,11
341,34,2,5,4,5,4
342,0,0,0,0,0,0
343,57,25,13,18,17,14
344,2,14,1,0,1,1
345,3,112,7,17,15,17
346,1,359,2,1,1,1
347,2,2,1,1,1,1
348,12,4,3,6,4,5
349,449,339,346,293,313,365
350,22,5,1,1,2,2
351,0,1,0,2,1,1
352,0,0,0,0,0,0
353,0,181,3,0,2,1
354,65,105,4,3,9,8
355,347,248,293,478,429,420
356,8,7,20,37,63,44
357,93,18,7,6,7,7
358,67,188,216,99,91,83
359,59,96,166,209,238,268
360,9,10,10,8,9,7
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,8,310,2,3,5,4
365,0,0,0,0,0,0
366,48,16,50,125,215,244
367,0,1,1,1,1,1
368,13,47,19,20,14,14
369,65,381,460,597,601,606
370,36,111,85,61,142,155
371,45,107,186,155,237,259
372,0,2,5,1,4,4
373,0,0,0,0,0,0
374,1,4,2,0,2,1
375,3,28,36,17,17,16
376,0,10,19,41,49,47
377,622,850,872,847,852,856
378,354,616,656,724,627,587
379,37,9,10,3,4,4
380,0,0,0,0,0,0
381,456,195,175,222,144,132
382,8,681,1,0,0,0
383,0,0,0,0,0,0
384,2,8,2,4,1,1
385,319,64,157,84,76,67
386,1,1,3,4,4,4
387,10,47,18,32,46,38
388,4,0,0,0,0,0
389,15,25,30,24,23,29
390,4,0,1,1,1,1
391,0,0,0,0,0,0
392,3,1,0,0,0,0
393,4,4,6,2,5,5
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,25,36,16,12,8,11
398,0,0,0,0,0,0
399,147,186,319,276,329,305
400,2,0,3,0,0,1
401,80,2,5,14,16,16
402,343,58,10,14,11,12
403,2,0,0,0,0,0
404,15,0,0,0,0,0
405,160,75,58,39,28,29
406,2,1,2,1,1,1
407,0,0,0,0,0,0
408,34,24,5,9,8,5
409,0,0,0,0,0,0
410,0,0,1,0,0,0
411,0,0,0,0,0,0
412,0,12,7,3,4,5
413,1,0,1,2,1,1
414,48,115,133,163,170,154
415,34,82,83,62,52,57
416,1,14,13,633,709,613
417,36,4,5,9,6,4
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,4,0,0,1,1,1
422,2,1,0,0,0,0
423,136,369,283,268,266,258
424,87,60,35,27,21,29
425,96,52,30,32,19,20
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,23,22,1,12,14,12
431,17,14,15,24,21,22
432,52,76,47,109,126,103
433,11,3,5,8,5,5
434,0,0,0,0,0,0
435,0,0,1,1,1,1
436,3,0,0,0,0,0
437,1,1,1,1,2,2
438,22,3,1,4,3,2
439,30,44,44,62,63,74
440,0,0,1,1,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,69,3,1,0,0,0
445,22,29,34,27,19,17
446,19,27,22,18,17,24
447,1,0,0,1,1,1
448,3,3,0,0,0,0
449,27,2,0,0,2,0
450,35,67,3,5,116,135
451,0,0,1,0,1,1
452,11,1,2,3,2,2
453,0,0,0,0,0,0
454,4,5,5,14,10,10
455,9,0,0,0,0,0
456,422,314,546,383,342,334
457,15,1,3,3,4,4
458,105,128,30,86,74,83
459,19,19,16,18,18,16
460,0,0,0,0,0,0
461,10,17,3,9,2,1
462,0,4,3,0,0,0
463,0,0,0,0,0,0
464,1,0,0,0,0,0
465,4,45,12,10,12,15
466,30,40,61,70,38,39
467,263,61,14,22,15,17
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,4,874,755,855,856,860
471,21,57,23,44,85,80
472,156,247,187,137,85,123
473,3,1,28,19,27,27
474,6,7,10,12,8,8
475,11,0,0,0,1,0
476,24,2,2,1,1,1
477,15,3,0,1,0,0
478,2,0,0,0,0,0
479,0,0,0,0,0,0
480,272,626,740,768,613,767
481,49,86,21,203,206,224
482,7,1,1,1,1,1
483,0,0,0,0,0,0
484,25,6,0,0,1,1
485,15,0,0,0,0,0
486,0,1,0,0,0,0
487,6,1,0,0,0,0
488,9,12,6,14,12,19
489,0,1,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,8,0,1,0,0,0
493,202,44,72,51,64,64
494,4,1,1,1,0,0
495,213,270,195,112,142,141
496,11,20,55,38,38,36
497,56,58,88,38,66,69
498,2,1,3,2,2,3
499,0,0,0,0,0,0
500,4,0,0,2,0,0
501,14,1,0,2,2,2
502,3,1,0,0,0,0
503,2,0,0,0,0,0
504,35,17,9,7,6,6
505,0,0,0,0,0,0
506,6,1,0,0,0,0
507,23,3,0,2,1,1
508,18,2,1,5,5,4
509,3,2,1,3,5,2
510,5,4,6,15,5,4
511,4,3,1,2,3,5
512,2,4,91,68,121,95
513,2,1,0,0,0,0
514,15,4,1,4,5,2
515,0,2,1,0,0,0
516,21,3,5,2,4,1
517,27,9,19,3,4,5
518,52,27,16,17,10,8
519,89,190,231,219,263,227
520,0,2,0,0,2,2
521,24,0,0,0,0,0
522,71,39,72,59,80,78
523,12,225,7,5,745,850
524,5,0,0,0,0,0
525,6,23,137,200,187,187
526,288,218,313,211,282,328
527,4,5,0,0,0,0
528,5,5,20,14,29,29
529,4,3,2,1,0,0
530,0,0,0,1,0,0
531,101,2,2,6,3,3
532,44,46,164,244,210,227
