ids,epoch_19
0,579
1,510
2,2092
3,1295
4,2898
5,3547
6,1498
7,4326
8,1543
9,5677
10,6467
11,5818
12,0
13,8610
14,0
15,1
16,814
17,4153
18,6293
19,2108
20,2558
21,1740
22,506
23,6154
24,8232
25,17
26,59
27,2993
28,3894
29,1848
30,8804
31,160
32,5266
33,1823
34,7041
35,3535
36,70
37,84
38,0
39,5
40,509
41,2
42,5748
43,997
44,2779
45,9222
46,0
47,0
48,5578
49,4110
50,4295
51,1783
52,4042
53,1682
54,4272
55,3241
56,1277
57,2345
58,4119
59,3462
60,213
61,1293
62,7
63,287
64,760
65,118
66,324
67,303
68,100
69,791
70,389
71,1428
72,5536
73,5085
74,987
75,518
76,1885
77,1987
78,4380
79,3869
80,4091
81,1576
82,2746
83,1479
84,903
85,2118
86,2124
87,1868
88,2443
89,1258
90,0
91,0
92,864
93,1384
94,211
95,424
96,420
97,7225
98,194
99,311
100,814
101,932
102,1640
103,1874
104,2673
105,247
106,3539
107,52
108,0
109,0
110,3780
111,1447
112,299
113,50
114,292
115,327
116,1688
117,0
118,123
119,0
120,1325
121,845
122,1399
123,2458
124,1614
125,866
126,969
127,1520
128,1161
129,5208
130,3520
131,8074
132,1
133,8324
134,0
135,16
136,99
137,3322
138,1998
139,2185
140,3560
141,456
142,0
143,370
144,6413
145,2226
146,927
147,3982
148,1007
149,695
150,3827
151,2553
152,4060
153,107
154,721
155,2338
156,254
157,340
158,0
159,6384
160,2162
161,1804
162,5638
163,2307
164,5408
165,2402
166,3321
167,1853
168,3458
169,0
170,939
171,160
172,355
173,141
174,3229
175,2172
176,3042
177,2693
178,1197
179,1422
180,3339
181,496
182,1710
183,4316
184,2669
185,106
186,3195
187,7748
188,3921
189,1050
190,896
191,418
192,4542
193,5364
194,3868
195,2265
196,826
197,633
198,5550
199,5063
200,3041
201,20
202,827
203,123
204,372
205,120
206,721
207,19
208,2251
209,4392
210,3080
211,6780
212,4847
213,1066
214,4145
215,1107
216,2421
217,3225
218,5305
219,2605
220,5602
221,1778
222,1853
223,5628
224,1709
225,53
226,1633
227,7
228,1140
229,1308
230,883
231,704
232,2533
233,6888
234,719
235,4
236,1
237,4967
238,2968
239,1891
240,5232
241,3701
242,8825
243,2673
244,2046
245,298
246,842
247,3630
248,1023
249,1686
250,1196
251,3865
252,4268
253,992
254,436
255,485
256,15
257,101
258,301
259,0
260,190
261,59
262,1365
263,5268
264,2271
265,848
266,617
267,3765
268,780
269,5960
270,243
271,794
272,2026
273,0
274,0
275,9191
276,1036
277,793
278,983
279,24
280,4
281,33
282,795
283,2749
284,155
285,462
286,1477
287,190
288,2
289,3
290,6432
291,1000
292,110
293,375
294,171
295,1629
296,2257
297,60
298,1504
299,335
300,5973
301,10
302,4941
303,4
304,17
305,4350
306,691
307,5640
308,3099
309,127
310,4282
311,5178
312,787
313,741
314,689
315,2938
316,2649
317,1359
318,638
319,2587
320,1498
321,3167
322,1137
323,1477
324,5640
325,370
326,566
327,1891
328,431
329,5210
330,647
