ids,epoch_19
0,4409
1,9060
2,43
3,6602
4,6519
5,3635
6,496
7,842
8,4667
9,3724
10,1061
11,6608
12,9278
13,6820
14,6120
15,7719
16,4030
17,2800
18,9740
19,5720
20,9133
21,1051
22,9813
23,947
24,9635
25,8691
26,1071
27,6097
28,9323
29,8380
30,8380
31,7955
32,6547
33,3311
34,7371
35,3311
36,8380
37,1549
38,5006
39,8423
40,4557
41,9208
42,9740
43,8564
44,1041
45,1692
46,7059
47,5401
48,7322
49,8380
50,2866
51,9358
52,8800
53,4770
54,246
55,9818
56,276
57,1222
58,6391
59,8936
60,4700
61,9768
62,9970
63,5813
64,8689
65,77
66,9768
67,9174
68,8426
69,9029
70,7301
71,2798
72,2541
73,8738
74,7427
75,8449
76,7427
77,3990
78,6831
79,8225
80,8680
81,3990
82,889
83,3355
84,1864
85,5905
86,3596
87,5942
88,1290
89,7808
90,1107
91,9387
92,7159
93,4409
94,7955
95,2043
96,9488
97,2290
98,9504
99,8680
100,9381
101,5063
102,1075
103,1153
104,5969
105,8225
106,6585
107,1708
108,8380
109,629
110,9718
111,1896
112,9174
113,741
114,2344
115,1503
116,4707
117,6659
118,5082
119,1099
120,6216
121,8423
122,435
123,4009
124,9646
125,6519
126,3360
127,6475
128,4980
129,9876
130,6120
131,6002
132,9174
133,8967
134,652
135,9577
136,7943
137,5624
138,3475
139,913
140,1924
141,6556
142,9013
143,2344
144,1178
145,1141
146,7285
147,4748
148,2960
149,8380
150,1006
151,3857
152,1493
153,697
154,1919
155,1075
156,5
157,3299
158,2089
159,4259
160,7644
161,3791
162,3858
163,6722
164,3935
165,9174
166,4209
167,4642
168,5747
169,9984
170,9887
171,3934
172,5680
173,7454
174,3334
175,6920
176,6308
177,437
178,9934
179,8791
180,9864
181,9504
182,9013
183,6204
184,246
185,4222
186,6792
187,1124
188,1930
189,2989
190,629
191,8680
192,9601
193,4667
194,3990
195,3489
196,2471
197,9525
198,7246
199,1124
200,9929
201,7966
202,9739
203,9905
204,2960
205,2692
206,93
207,1584
208,7454
209,1359
210,5477
211,2796
212,319
213,681
214,367
215,7268
216,6519
217,9984
218,4085
219,8380
220,8380
221,8791
222,8380
223,9308
224,2161
225,2594
226,8750
227,1601
228,8791
229,7218
230,2043
231,9071
232,1051
233,7891
234,8605
235,5880
236,3302
237,9813
238,3328
239,435
240,2372
241,3111
242,664
243,7274
244,8380
245,5969
246,9905
247,5060
248,9449
249,1930
250,8380
251,9094
252,9732
253,3479
254,8680
255,6248
256,6714
257,3999
258,8225
259,1896
260,6904
261,9491
262,7365
263,1124
264,1737
265,8591
266,2129
267,1124
268,3857
269,6256
270,5846
271,4896
272,6128
273,5846
274,6920
275,7835
276,3846
277,7818
278,7078
279,9350
280,7921
281,8690
282,1051
283,7945
284,8380
285,6519
286,45
287,7955
288,9601
289,3109
290,9897
291,9451
292,6998
293,2195
294,7362
295,4640
296,9639
297,7371
298,9905
299,6993
300,3903
301,3990
302,6685
303,7427
304,7244
305,3857
306,8800
307,3368
308,889
309,9013
310,4170
311,8367
312,8380
313,232
314,3840
315,1919
316,2408
317,7322
318,6013
319,1789
320,1393
321,9813
322,6062
323,304
324,1742
325,4979
326,6989
327,7687
328,9577
329,7427
330,6920
331,2192
332,3682
333,8898
334,4291
335,6511
336,9934
337,847
338,2777
339,924
340,6770
341,7015
342,8372
343,3857
344,8626
345,54
346,5969
347,5152
348,4496
349,2629
350,8380
351,8367
352,2164
353,6993
354,1506
355,7165
356,9739
357,1389
358,8380
359,8380
