ids,epoch_19
0,7517
1,1415
2,1164
3,2146
4,663
5,1200
6,1311
7,270
8,1426
9,6457
10,1748
11,7531
12,2101
13,9076
14,2101
15,2143
16,823
17,2198
18,1927
19,5528
20,5395
21,32
22,3346
23,453
24,2537
25,6665
26,4410
27,981
28,1314
29,474
30,1872
31,2117
32,194
33,1931
34,1243
35,319
36,1884
37,1198
38,1564
39,2210
40,5971
41,400
42,1740
43,330
44,2001
45,4788
46,120
47,120
48,7529
49,2274
50,87
51,252
52,607
53,5529
54,8717
55,89
56,805
57,8564
58,772
59,3759
60,1871
61,641
62,634
63,1797
64,1141
65,227
66,915
67,509
68,1154
69,796
70,2172
71,2082
72,1317
73,57
74,1186
75,175
76,2011
77,3520
78,1957
79,146
80,672
81,3364
82,6153
83,8665
84,1624
85,515
86,364
87,2906
88,9114
89,191
90,467
91,467
92,8359
93,791
94,52
95,1355
96,1012
97,2003
98,846
99,667
100,7131
101,1443
102,221
103,921
104,141
105,1365
106,1440
107,7686
108,1317
109,1317
110,1653
111,27
112,136
113,6830
114,2285
115,4566
116,1944
117,869
118,8740
119,869
120,2695
121,976
122,1499
123,2158
124,8912
125,9223
126,6948
127,976
128,1008
129,1593
130,1853
131,1532
132,1427
133,8673
134,238
135,624
136,2660
137,530
138,412
139,791
140,1013
141,6049
142,1669
143,1437
144,6250
145,6059
146,7359
147,1597
148,1148
149,1857
150,1845
151,1032
152,7434
153,1013
154,50
155,239
156,559
157,3859
158,847
159,6406
160,947
161,947
162,696
163,811
164,9030
165,61
166,1964
167,1670
168,2292
169,1254
170,2015
171,910
172,9055
173,26
174,4022
175,3700
176,3618
177,2151
178,9176
179,1581
180,6973
181,612
182,2832
183,1144
184,2016
185,1186
186,7829
187,5799
188,2573
189,5241
190,1346
191,162
192,4745
193,6821
194,1006
195,566
196,3307
197,1243
198,7669
199,9166
200,1543
201,7602
202,1389
203,2505
204,7536
205,292
206,1349
207,5302
208,2071
209,3120
210,7354
211,5068
212,8532
213,21
214,1408
215,530
216,2753
217,1430
218,7233
219,1259
220,2186
221,1383
222,651
223,221
224,952
225,8222
226,749
227,2186
228,4538
229,6547
230,1793
231,1634
232,4576
233,8391
234,1702
235,1605
236,8717
237,1497
238,4573
239,164
240,5545
241,9033
242,164
243,666
244,4384
245,705
246,487
247,2473
248,1805
249,5503
250,1523
251,5678
252,6207
253,2018
254,1594
255,107
256,668
257,1190
258,207
259,2264
260,6153
261,4852
262,4695
263,6886
264,5655
265,3582
266,2230
267,2264
268,2109
269,2308
270,4184
271,8889
272,4903
273,1605
274,1605
275,902
276,2245
277,1505
278,1580
279,6390
280,896
281,5786
282,6098
283,1362
284,1817
285,8935
286,829
287,7815
288,1437
289,1694
290,833
291,5153
292,2269
293,2095
294,3640
295,3640
296,2049
297,1281
298,8113
299,1476
300,539
301,5471
302,117
303,2262
304,1649
305,761
306,141
307,161
308,187
309,9
310,7748
311,1071
312,7982
313,1504
314,1784
315,6919
316,1530
317,1394
318,503
319,8376
320,3181
321,728
322,1693
323,1155
324,2955
325,572
326,3841
327,1026
328,869
329,1111
330,1065
331,7206
332,7321
333,417
334,417
335,8433
336,299
337,7419
338,336
339,7598
340,1922
341,1014
342,3364
343,520
344,1960
345,325
346,1370
347,2031
348,6258
349,1706
350,789
351,1291
352,1317
353,484
354,1197
355,487
356,694
357,4849
358,2113
359,8152
360,2107
361,1452
362,1350
363,1388
364,2
365,4186
366,649
367,898
368,8552
369,1543
370,5917
371,1543
372,5470
373,1887
374,8738
375,8621
376,22
377,4385
378,8380
379,1066
380,2180
381,1856
382,1947
383,2826
384,8404
385,5139
386,8205
387,6782
388,818
389,1948
390,50
391,1093
392,8534
393,223
394,1745
395,390
396,1094
397,1472
398,1229
399,4997
400,7227
401,7340
402,1471
403,1141
404,1937
405,515
406,6183
407,916
408,595
409,7748
410,1007
411,7643
412,8889
413,7713
414,1425
415,915
416,372
417,6539
418,5109
419,1726
420,7365
421,3018
422,1786
423,3215
424,269
425,1475
426,7964
427,7713
428,235
429,1501
430,1124
431,789
432,1925
433,1351
434,559
435,2839
436,1575
437,1912
438,1188
439,2287
440,5292
441,870
442,606
443,581
444,2105
445,6381
446,1440
447,495
448,2089
449,2968
450,1829
451,1829
452,960
453,1432
454,1151
455,7453
456,1998
457,431
458,7926
459,1176
460,1554
461,5407
462,5678
463,145
464,1918
465,2264
466,1740
467,4695
468,2131
469,2131
470,2131
471,25
472,494
473,2116
474,6955
475,2163
476,970
477,1575
478,433
479,6158
480,4731
481,1135
482,547
483,6465
484,1836
485,4454
486,9193
487,4997
488,2815
489,206
490,1683
491,1561
492,539
493,3302
494,1448
495,227
496,1379
497,1551
498,127
499,1
500,7855
501,2906
502,1959
503,5863
504,1773
505,9065
506,1096
507,3209
508,1379
509,2845
510,5153
511,833
512,81
513,566
514,566
515,1959
516,2189
517,305
518,130
519,2247
520,5068
521,27
522,1130
523,1393
524,137
525,3441
526,2
527,660
528,2177
529,1580
530,221
531,988
532,703
533,988
534,542
535,1441
536,1381
