ids,epoch_19
0,652
1,576
2,2490
3,1476
4,3682
5,5365
6,1769
7,6769
8,1820
9,9713
10,12789
11,9339
12,0
13,22251
14,0
15,1
16,945
17,6584
18,12481
19,3472
20,3810
21,2142
22,538
23,11485
24,19229
25,17
26,62
27,4352
28,5740
29,2286
30,23910
31,171
32,8750
33,2470
34,14200
35,5600
36,71
37,87
38,0
39,5
40,552
41,2
42,10555
43,1139
44,4273
45,32290
46,0
47,0
48,10131
49,5662
50,6838
51,2673
52,6976
53,2421
54,6104
55,4985
56,1443
57,3219
58,5980
59,5633
60,226
61,1629
62,7
63,298
64,848
65,121
66,356
67,319
68,106
69,867
70,419
71,1757
72,8669
73,9063
74,1250
75,574
76,2579
77,2955
78,6976
79,6826
80,6131
81,1960
82,4227
83,1793
84,1034
85,3246
86,2661
87,2927
88,3420
89,1598
90,0
91,0
92,964
93,1592
94,225
95,464
96,478
97,15248
98,204
99,353
100,946
101,1197
102,2153
103,2290
104,4147
105,274
106,5932
107,52
108,0
109,0
110,5891
111,1908
112,311
113,52
114,304
115,352
116,2088
117,0
118,126
119,0
120,1772
121,1033
122,1607
123,3596
124,1947
125,971
126,1049
127,1844
128,1358
129,9004
130,5233
131,16883
132,1
133,19578
134,0
135,18
136,103
137,4734
138,2801
139,2626
140,5391
141,496
142,0
143,390
144,11566
145,2847
146,1008
147,6026
148,1134
149,746
150,5829
151,3168
152,6354
153,109
154,857
155,3089
156,270
157,356
158,0
159,12168
160,2758
161,2557
162,10379
163,3643
164,8872
165,3209
166,4665
167,2269
168,4981
169,0
170,1113
171,171
172,384
173,148
174,4185
175,2662
176,4286
177,3397
178,1373
179,1658
180,4421
181,551
182,2588
183,6190
184,3652
185,111
186,4383
187,15443
188,5892
189,1293
190,1016
191,438
192,7654
193,8736
194,5423
195,2942
196,939
197,719
198,9532
199,9103
200,4167
201,20
202,945
203,127
204,392
205,122
206,774
207,20
208,2714
209,6979
210,4075
211,12519
212,7997
213,1245
214,6382
215,1299
216,3011
217,4237
218,8138
219,3525
220,9956
221,2457
222,2239
223,10553
224,2128
225,53
226,2004
227,7
228,1311
229,1503
230,1000
231,787
232,3767
233,12896
234,795
235,4
236,1
237,7918
238,3923
239,2503
240,9006
241,5091
242,24369
243,4044
244,3191
245,328
246,967
247,5709
248,1287
249,2054
250,1462
251,6404
252,7451
253,1190
254,472
255,525
256,15
257,108
258,329
259,0
260,202
261,61
262,1569
263,9492
264,3361
265,929
266,651
267,6332
268,856
269,9686
270,255
271,971
272,2379
273,0
274,0
275,30212
276,1150
277,877
278,1097
279,24
280,4
281,33
282,988
283,3734
284,159
285,489
286,1897
287,202
288,2
289,3
290,12482
291,1139
292,115
293,412
294,178
295,1947
296,3241
297,61
298,1753
299,363
300,10653
301,10
302,7209
303,4
304,18
305,6526
306,752
307,10118
308,5015
309,135
310,6204
311,9422
312,870
313,851
314,750
315,4294
316,3824
317,1634
318,692
319,3270
320,1790
321,4590
322,1347
323,1907
324,9848
325,390
326,593
327,2384
328,466
329,8779
330,710
331,5969
332,2053
333,0
334,0
335,3757
336,11
337,17
338,2949
339,196
340,10223
341,602
342,6689
343,3218
344,439
345,1585
346,61
347,129
348,45
349,1343
350,1494
351,27
352,2959
353,7
354,1975
355,1132
356,3266
357,321
358,836
359,2388
360,92
361,48
362,13
363,7587
364,8001
365,1663
366,63
367,30
368,1748
369,0
370,6402
371,0
372,164
373,293
374,492
375,9161
376,2350
377,3136
378,1573
379,11499
380,6570
381,945
382,8280
383,3576
384,961
385,1854
386,1143
387,4485
388,1466
389,4771
390,3632
391,3456
392,3172
393,76
394,413
395,250
396,619
397,239
398,333
399,8106
400,31
401,257
402,2
403,20707
404,11
405,1753
406,17859
407,692
408,2504
409,8453
410,6507
411,9723
412,9643
413,4609
414,7254
415,8704
416,4445
417,8154
418,850
419,2872
420,1252
421,28032
422,166
423,575
424,1385
425,3024
426,431
427,163
428,25
429,2235
430,1106
431,1045
432,48
433,1350
434,608
435,2
436,0
437,92
438,83
439,195
440,7238
441,1
442,0
443,10946
444,350
445,2663
446,1591
447,10526
448,327
449,1546
450,0
451,0
452,240
453,2992
454,4640
455,1100
456,25
457,35
458,11
459,473
460,1978
461,5250
462,11039
463,1381
464,369
465,696
466,17336
467,3804
468,0
469,0
470,0
471,17
472,13299
473,13
474,7158
475,4458
476,434
477,480
478,121
479,975
480,9348
481,782
482,8084
483,432
484,6912
485,155
486,15117
487,18077
488,11947
489,1212
490,5829
491,1486
492,7911
493,738
494,6958
495,10068
496,1042
497,1566
498,2170
499,2065
500,702
501,190
502,338
503,2286
504,4306
505,12167
506,364
507,4677
508,4953
509,7260
510,237
511,1462
512,29
513,0
514,0
515,4
516,325
517,1150
518,2269
519,9852
520,2696
521,5637
522,459
523,11646
524,622
525,4933
526,1528
527,4452
528,98
529,105
530,2165
531,0
532,1929
533,0
534,366
535,263
536,3326
537,451
538,81
539,2064
540,645
541,596
542,641
543,2844
544,391
545,1856
546,1576
547,2216
548,572
549,2537
550,6654
551,1300
552,225
553,4555
554,384
555,1657
556,307
557,163
558,180
559,0
560,1660
561,6
562,293
563,4214
564,137
565,1940
566,1122
567,4859
568,23
569,9
570,2
571,23662
572,7
573,1209
574,789
575,19415
576,635
577,628
578,90
579,315
580,549
581,1776
582,1192
583,219
584,1486
585,32
586,475
587,906
588,15
589,399
590,85
591,93
592,1567
593,4795
594,47
595,2
596,83
597,1899
598,3514
599,8805
600,260
601,1306
602,736
603,902
604,66
605,1354
606,1565
607,7760
608,5372
609,1995
610,1519
611,3119
612,0
613,6429
614,0
615,473
616,3860
617,2789
618,8265
619,3194
620,3259
621,2829
622,1149
623,1211
624,2447
625,604
626,3896
627,3089
628,3264
629,89
630,12
631,0
632,132
633,1
634,7754
635,0
636,700
637,771
638,128
639,1129
640,2149
641,1123
642,2
643,3
644,2
645,13059
646,11672
647,5610
648,125
649,1717
650,77
651,446
652,92
653,4959
654,189
655,15388
656,73
657,181
658,4028
659,2065
660,73
661,58
662,5481
663,1621
664,13692
665,1479
666,3358
667,479
668,1666
669,2643
670,4705
671,724
672,4183
673,2283
674,2126
675,48
676,435
677,24
678,77
679,1614
680,76
681,3217
682,515
683,1489
684,3
685,24061
686,0
687,2467
688,1507
689,1007
690,1384
691,97
692,110
693,4640
694,1269
695,2670
696,0
697,3
698,19258
699,4371
700,1167
701,2102
702,202
703,5994
704,286
705,273
706,2
707,2
708,7882
709,2776
710,1521
711,1846
712,1371
713,6821
714,0
715,111
716,950
717,466
718,20
719,158
720,2280
721,16125
722,128
723,598
724,41
725,376
726,103
727,2419
728,1072
729,0
730,1
731,16091
732,2
733,1295
734,5
735,737
736,1170
737,530
738,1647
739,13437
740,408
741,2483
742,5389
743,1621
744,864
745,131
746,169
747,10509
748,1375
749,6058
750,79
751,3415
752,71
753,233
754,497
755,1511
756,277
757,643
758,130
759,359
760,253
761,1048
762,13442
763,7849
764,16720
765,99
766,27
767,2626
768,913
769,27
770,1216
771,561
772,412
773,476
774,1240
775,3
776,1077
777,488
778,32
779,505
780,2731
781,1053
782,7210
783,243
784,550
785,3830
786,55
787,815
788,4333
789,23903
790,5006
791,16260
792,13086
793,47
794,319
795,1425
796,31
797,40
798,247
799,1311
800,721
801,259
802,1980
803,2554
804,1226
805,282
806,70
807,6025
808,8484
809,713
810,4298
811,1959
812,3260
813,3696
814,319
815,358
816,1400
817,803
818,7023
819,44
820,2192
821,137
822,19851
823,2367
824,2091
825,3669
826,1708
827,272
828,523
829,1741
830,1217
831,1370
832,883
833,2991
834,5
835,7371
836,9608
837,4509
838,441
839,431
840,474
841,13
842,3
843,260
844,3839
845,96
846,55
847,127
848,51
849,2593
850,8148
851,5594
852,774
853,95
854,332
855,1637
856,817
857,3548
858,64
859,4994
860,3516
861,929
862,387
863,341
864,4155
865,2496
866,2501
867,104
868,1469
869,140
870,17
871,270
872,44
873,613
874,10339
875,6
876,82
877,0
878,0
879,4
880,0
881,0
882,0
883,0
884,12906
885,1888
886,227
887,5114
888,16635
889,138
890,221
891,958
892,3278
893,311
894,377
895,2224
896,114
897,186
898,2190
899,2866
900,3926
901,105
902,117
903,7680
904,423
905,177
906,2
907,0
908,31
909,6361
910,231
911,1057
912,43
913,5226
914,15
915,0
916,3858
917,3
918,4744
919,126
920,472
921,6463
922,1803
923,3183
924,2485
925,3864
926,1252
927,355
928,719
929,57
930,158
931,1562
932,7420
933,848
934,1852
935,4066
936,4051
937,4672
938,1640
939,159
940,6707
941,1175
942,1079
943,704
944,145
945,8
946,15
947,8581
948,3
949,0
950,0
951,5023
952,17552
953,8684
954,84
955,645
956,637
957,1968
958,9246
959,1137
960,872
961,3077
962,4756
963,6866
964,6095
965,8119
966,39
967,40
968,156
969,5525
970,2274
971,1086
972,317
973,1
974,133
975,129
976,1179
977,1098
978,876
979,9733
980,11049
981,1269
982,63
983,76
984,13580
985,4310
986,4426
987,4737
988,999
989,1062
990,7487
991,5464
992,5935
993,1337
994,1989
995,7647
996,52
997,386
998,5087
