ids,epoch_19
0,7022
1,2301
2,7022
3,4982
4,4242
5,9901
6,983
7,641
8,4123
9,8370
10,6835
11,4489
12,7874
13,8567
14,6573
15,6157
16,5989
17,6217
18,7128
19,8501
20,875
21,6835
22,5850
23,6782
24,6951
25,6053
26,8465
27,7285
28,5989
29,3334
30,2768
31,1506
32,3208
33,8107
34,4659
35,4982
36,7192
37,1434
38,4310
39,4146
40,5249
41,1523
42,2926
43,3988
44,3607
45,1703
46,3190
47,7858
48,8136
49,8162
50,2866
51,8501
52,1930
53,7858
54,983
55,4146
56,5989
57,6461
58,870
59,8501
60,3606
61,1912
62,8511
63,6096
64,202
65,1573
66,805
67,3208
68,5989
69,6951
70,5035
71,5552
72,6736
73,4995
74,9724
75,7347
76,5924
77,213
78,6831
79,1627
80,620
81,6291
82,1939
83,8511
84,6964
85,6420
86,7858
87,2768
88,6850
89,7858
90,6964
91,6964
92,7064
93,6774
94,9309
95,4146
96,3658
97,943
98,1625
99,3360
100,7602
101,9739
102,5012
103,805
104,3190
105,2337
106,364
107,9553
108,1726
109,7022
110,2337
111,8136
112,6835
113,8501
114,7858
115,9309
116,364
117,805
118,6774
119,7153
120,2205
121,5341
122,6835
123,5552
124,669
125,357
126,6835
127,5341
128,4659
129,6573
130,943
131,7022
132,4558
133,554
134,9379
135,7071
136,936
137,7858
138,9714
139,6084
140,6964
141,8280
142,9739
143,7022
144,7841
145,7401
146,6420
147,5679
148,3433
149,7078
150,4146
151,2353
152,8280
153,6782
154,7606
155,8136
156,6537
157,7337
158,4089
159,5951
160,8465
161,5553
162,7554
163,9604
164,6835
165,5989
166,8465
167,4642
168,2190
169,8501
170,4809
171,364
172,5370
173,281
174,3334
175,8408
176,5841
177,4809
178,3573
179,8174
180,5679
181,9709
182,5552
183,3310
184,1362
185,6573
186,5841
187,9391
188,8726
189,8225
190,3787
191,669
192,59
193,5989
194,8407
195,7022
196,3208
197,8511
198,7203
199,6782
200,9750
201,1466
202,9714
203,7022
204,2930
205,3988
206,1875
207,8501
208,1183
209,4809
210,7677
211,213
212,8511
213,4268
214,8511
215,8691
216,3836
217,8162
218,611
219,2392
220,163
221,4782
222,8955
223,2768
224,571
225,7022
226,7602
227,6774
228,943
229,1569
230,1189
231,4809
232,7858
233,5841
234,4461
235,6838
236,3196
237,9618
238,213
239,9309
240,8757
241,8372
242,1061
243,7064
244,449
245,1061
246,8511
247,21
248,8162
249,4809
250,2337
251,8736
252,5552
253,8162
254,7602
255,6248
256,1441
257,5553
258,364
259,2205
260,3498
261,6573
262,6922
263,7858
264,7858
265,9892
266,8875
267,2768
268,8465
269,4884
270,3557
271,9497
272,9618
273,6838
274,7055
275,8107
276,23
277,9350
278,7022
279,9350
280,7192
281,9317
282,5324
283,9309
284,7022
285,7022
286,6835
287,7337
288,7864
289,5989
290,5924
291,7858
292,7810
293,2949
294,2527
295,6341
296,9497
297,2451
298,587
299,7893
300,1930
301,8632
302,4362
303,943
304,9618
305,2866
306,213
307,364
308,7285
309,5989
310,4809
311,7285
312,496
313,6567
314,5038
315,7285
316,5797
317,6363
318,960
319,6988
320,943
321,2261
322,364
323,1061
324,5640
325,6774
326,4809
327,7128
328,4809
329,6988
330,6109
331,23
332,9265
333,9078
334,5951
335,6835
336,23
337,8983
338,6461
339,6420
340,6573
341,5313
342,7858
343,1061
344,7022
345,4392
346,6774
347,1061
348,496
349,5313
350,6573
351,6109
352,7810
353,6774
354,9289
355,6269
356,8757
357,9497
358,9497
359,3208
360,7022
361,6964
362,6250
363,5809
364,7228
365,8511
366,4982
367,900
368,930
369,7064
370,5553
371,7064
372,7740
373,7677
374,6602
375,8237
376,936
377,5262
378,7347
379,4146
380,4989
381,1061
382,3801
383,7606
384,7606
385,7285
386,7858
387,5341
388,496
389,1508
390,5763
391,7858
392,8136
393,7858
394,1930
395,7337
396,8511
397,1061
398,7606
399,3988
400,2768
401,5341
402,5313
403,1876
404,9739
405,4146
406,8501
407,5841
408,4200
409,8511
410,5082
411,364
412,9563
413,1703
414,6096
415,5989
416,2123
417,7285
418,3573
419,8225
420,4211
421,6988
422,4146
423,8501
424,2267
425,1556
426,786
427,7022
428,8465
429,1434
430,7022
431,4659
432,7064
433,1362
434,163
435,1685
436,669
437,4156
438,7371
439,7022
440,7606
441,9350
442,5989
443,4089
444,7347
445,8237
446,8136
447,8501
448,8511
449,2353
450,8511
451,900
452,7064
