ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,497,74,74,74
1,0,6,0,1,2
2,74,0,0,0,0
3,6,17,167,76,102
4,14,49,74,74,74
5,229,11,84,58,62
6,748,144,94,19,31
7,9,8,5,3,4
8,31,4,60,59,118
9,0,0,0,0,0
10,0,0,7,5,3
11,2,0,25,4,6
12,0,74,4,7,1
13,73,20,7,26,15
14,228,447,353,195,210
15,1,4,4,4,12
16,9,47,38,39,51
17,6,6,6,4,11
18,2,3,59,41,26
19,1,2,21,23,16
20,0,0,0,0,0
21,5,0,2,5,15
22,1,146,2,1,1
23,1,4,0,0,0
24,63,1,23,16,22
25,3,9,9,25,27
26,15,28,0,0,0
27,526,255,3444,2989,2454
28,12,9,10,24,17
29,38,1,41,3,5
30,0,146,0,0,0
31,123,31,9,30,58
32,101,10,28,16,17
33,74,3,4,9,12
34,74,2,2,0,0
35,74,12,4,4,4
36,6,0,1,0,1
37,1,0,6,10,6
38,2,19,1,0,0
39,62,146,1,3,3
40,74,94,42,27,24
41,62,37,7,8,5
42,28,4,29,16,76
43,678,382,74,74,74
44,0,4,30,15,52
45,6,74,9,6,6
46,0,1,4,3,3
47,0,12,0,0,0
48,7,74,74,0,6
49,1,0,0,74,74
50,3,2,24,27,20
51,15,11,7,1,6
52,0,20,4,1,1
53,1,19,74,74,74
54,216,279,508,747,985
55,566,147,798,883,853
56,563,329,218,570,427
57,8,10,12,6,7
58,15,9,2,5,11
59,3,1,74,3,74
60,436,0,1,0,0
61,19,0,0,0,0
62,9,7,43,106,148
63,59,4,0,1,1
64,12,2,5,3,7
65,2,74,0,2,43
66,6,41,393,216,214
67,74,7,74,74,74
68,8,36,3,1,5
69,107,29,24,12,17
70,908,2,128,21,11
71,9,0,9,4,1
72,143,23,126,122,114
73,27,4,47,87,60
74,8,4,45,50,66
75,74,0,9,9,12
76,80,31,26,14,20
77,15,8,106,95,110
78,0,0,2,3,2
79,6,264,227,141,140
80,74,1,3,6,6
81,1,0,6,0,74
82,14,339,1,3,8
83,17,72,22,10,29
84,36,13,19,8,6
85,74,13,28,30,26
86,11,13,4,3,2
87,26,152,9,58,70
88,123,113,86,36,43
89,1,30,20,41,40
90,3,68,28,43,27
91,15,0,59,45,40
92,9,1,6,9,7
93,46,7,0,0,0
94,3,74,0,74,74
95,74,0,4,3,3
96,2,0,23,74,74
97,184,49,2,1,2
98,246,13,74,74,74
99,5,5,0,21,26
100,0,0,74,74,43
101,0,0,0,1,43
102,0,0,0,0,0
103,0,0,0,0,0
104,1,74,1,1,1
105,141,112,98,17,46
106,138,44,136,40,54
107,73,330,49,62,111
108,0,0,4,11,6
109,4,18,2,0,0
110,33,131,91,75,84
111,1,146,74,74,74
112,0,18,4,20,4
113,1,3,9,3,2
114,26,62,45,44,34
115,0,1,11,19,18
116,2,127,13,11,9
117,8,1281,6,1,6
118,3,28,22,6,2
119,8,11,74,69,57
120,0,3,1,1,1
121,36,326,265,86,103
122,1,3,1,3,3
123,3,0,4,0,1
124,0,2,10,58,42
125,0,2,31,6,6
126,1,4,22,24,31
127,6,146,4,12,6
128,25,26,3,8,6
129,15,23,167,74,74
130,8,8,69,120,175
131,0,2,1,4,4
132,17,130,115,65,66
133,74,4,5,2,3
134,74,74,0,74,74
135,54,29,3,1,6
136,605,159,540,260,450
137,76,12,54,53,75
138,1,0,74,74,74
139,4,0,2,4,2
140,0,74,8,11,16
141,0,0,155,235,247
142,0,0,7,21,14
143,7,35,208,147,152
144,5,2,26,23,18
145,3,19,23,7,74
146,309,4,34,36,35
147,1,1,0,1,1
148,1,0,74,74,74
149,4,0,358,215,171
150,74,4,0,13,5
151,8,7,2,15,19
152,0,9,1,1,74
153,39,80,216,191,88
154,313,200,70,71,118
155,12,9,3,1,2
156,2,8,23,37,36
157,0,0,2,0,2
158,6,7,0,0,0
159,3,3,1,1,43
160,4,146,74,74,74
161,0,74,74,74,74
162,3,0,74,74,74
163,0,0,8,1,2
164,2,1,6,1,4
165,74,2,5,22,21
166,11,31,1,8,6
167,3,6,0,2,2
168,0,1,6,74,74
169,94,71,55,79,43
170,0,74,6,2,3
171,2,1,3,74,74
172,7,17,26,41,13
173,454,51,108,202,152
174,74,2,26,10,10
175,56,0,18,5,2
176,14,1,55,57,46
177,0,0,7,4,3
178,2,16,6,7,5
179,0,2,12,9,7
180,9,0,4,0,0
181,3,10,13,1,2
182,13,0,3,0,3
183,4,11,11,13,6
184,74,74,3,1,5
185,8,7,39,67,82
186,4,0,10,13,21
187,9,0,6,0,0
188,386,342,10,21,35
189,74,74,1,0,0
190,16,359,63,58,60
191,3,14,0,0,0
192,9,14,1,1,0
193,18,5,12,35,37
194,1,6,12,60,43
195,0,146,9,4,14
196,11,5,74,74,74
197,2,7,1,0,0
198,0,18,6,3,3
199,22,17,1,4,4
200,21,9,5,9,7
201,0,2,2,1,1
202,1,1,5,7,8
203,1,3,0,0,0
204,16,3,1,1,1
205,0,1,74,2,1
206,0,0,0,0,0
207,4,9,7,3,5
208,1,3,5,3,3
209,9,2,2,2,2
210,2567,0,4,5,2
211,4,0,10,3,4
212,64,81,29,74,70
213,10,0,1,2,2
214,0,0,1,0,0
215,0,0,3,3,1
216,0,0,1,2,1
217,0,0,0,0,0
218,27,1,0,0,0
219,5,0,0,0,0
220,804,887,18,219,100
221,134,5,93,91,43
222,0,11,11,8,5
223,13,22,192,180,265
224,0,12,11,4,2
225,11,21,90,95,134
226,33,74,2,74,74
227,2,3,2,11,9
228,17,4,1,2,1
229,0,0,1,74,74
230,0,0,0,6,12
231,18,10,0,0,0
232,0,4,8,12,6
233,5,3,2,1,0
234,14,4,51,53,34
235,74,0,3,4,3
236,0,0,5,4,1
237,2,146,5,31,25
238,13,8,74,74,74
239,74,15,0,0,0
240,1,119,3,7,0
241,74,55,74,74,74
242,133,24,9,10,7
243,133,29,239,104,75
244,22,58,74,74,74
245,0,0,8,13,13
246,18,76,7,5,5
247,4,82,7,68,56
248,3,0,52,69,69
249,0,0,1,0,4
250,7,28,5,1,1
251,20,17,66,45,24
252,12,1914,131,246,255
253,0,2,2,1,1
254,2,7,0,0,0
255,14,146,17,34,45
256,35,120,47,46,54
257,36,41,0,2,5
258,0,2,4,4,3
259,9,13,32,53,44
260,1,4,6,1,2
261,2,7,8,5,3
262,0,0,5,7,3
263,75,23,174,74,74
264,64,20,42,59,22
265,0,0,0,0,1
266,2,2,0,0,0
267,0,33,13,4,23
268,1,74,0,74,74
269,2,0,0,1,1
270,9,1,3,5,9
271,74,0,13,6,6
272,33,0,17,52,57
