ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,249,58,58,58
1,0,5,0,1,2
2,58,0,0,0,0
3,6,11,74,47,62
4,9,33,58,58,58
5,108,9,60,35,36
6,182,55,50,15,21
7,9,7,3,3,3
8,17,4,35,36,59
9,0,0,0,0,0
10,0,0,6,4,3
11,2,0,24,4,6
12,0,58,4,6,1
13,48,15,4,17,12
14,120,187,182,117,125
15,1,4,4,3,12
16,7,29,24,25,32
17,6,6,6,4,10
18,2,3,36,26,20
19,1,2,18,19,14
20,0,0,0,0,0
21,4,0,1,3,9
22,1,106,2,1,1
23,1,4,0,0,0
24,49,1,21,16,20
25,3,9,8,20,21
26,15,22,0,0,0
27,202,124,329,325,296
28,9,9,7,16,13
29,20,1,25,3,5
30,0,106,0,0,0
31,96,28,9,29,49
32,61,8,20,13,14
33,58,3,4,9,10
34,58,2,2,0,0
35,58,11,4,3,4
36,4,0,1,0,1
37,1,0,6,10,6
38,2,15,1,0,0
39,39,106,1,3,3
40,58,44,24,16,17
41,42,30,7,7,5
42,15,3,19,11,47
43,183,138,58,58,58
44,0,4,23,12,33
45,6,58,9,5,6
46,0,1,4,3,3
47,0,10,0,0,0
48,6,58,58,0,5
49,1,0,0,58,58
50,3,2,18,19,14
51,14,11,6,1,5
52,0,18,4,1,1
53,1,10,58,58,58
54,107,104,158,212,243
55,180,67,222,231,232
56,217,178,140,244,207
57,6,10,11,6,6
58,11,9,2,5,9
59,3,1,58,2,58
60,190,0,1,0,0
61,13,0,0,0,0
62,9,7,32,65,80
63,39,4,0,1,1
64,12,2,5,3,7
65,2,58,0,1,40
66,5,31,123,92,91
67,58,6,58,58,58
68,7,29,3,1,5
69,49,18,19,10,13
70,262,2,71,16,10
71,8,0,9,4,1
72,84,18,91,84,80
73,23,4,40,68,54
74,8,3,32,39,47
75,58,0,7,8,10
76,57,26,19,11,17
77,13,7,60,57,61
78,0,0,2,3,2
79,6,111,91,68,66
80,58,1,2,6,5
81,1,0,5,0,58
82,11,203,1,3,5
83,14,53,19,10,27
84,24,10,14,8,6
85,58,10,21,22,20
86,8,12,4,3,2
87,21,95,9,47,53
88,81,74,64,31,40
89,1,18,18,34,34
90,3,34,17,32,20
91,14,0,43,35,31
92,6,1,5,8,7
93,33,7,0,0,0
94,3,39,0,58,58
95,58,0,4,2,2
96,2,0,21,58,58
97,85,36,2,1,2
98,103,12,58,58,58
99,4,4,0,17,21
100,0,0,58,58,40
101,0,0,0,1,40
102,0,0,0,0,0
103,0,0,0,0,0
104,1,58,1,1,1
105,75,69,78,16,40
106,93,40,89,35,43
107,34,135,43,53,73
108,0,0,4,10,6
109,4,14,2,0,0
110,28,75,59,50,51
111,1,106,58,58,58
112,0,14,4,17,4
113,1,3,6,3,2
114,17,31,28,34,30
115,0,1,9,15,14
116,2,68,11,11,8
117,7,265,6,1,6
118,3,26,15,6,2
119,7,11,44,44,37
120,0,3,1,1,1
121,29,129,111,48,57
122,1,3,1,3,3
123,3,0,4,0,1
124,0,2,9,39,29
125,0,2,24,6,5
126,1,4,20,19,24
127,5,106,4,12,6
128,21,21,3,8,6
129,13,21,58,58,58
130,5,5,41,50,79
131,0,2,1,4,4
132,10,66,50,31,33
133,58,4,5,2,3
134,58,58,0,58,58
135,38,23,3,1,5
136,181,85,202,127,176
137,50,10,44,42,55
138,1,0,58,58,58
139,4,0,2,4,2
140,0,58,8,10,14
141,0,0,85,125,133
142,0,0,7,17,14
143,7,24,100,81,80
144,5,1,20,20,17
145,3,13,17,6,58
146,168,4,24,22,22
147,1,1,0,1,1
148,1,0,58,58,58
149,4,0,116,98,85
150,58,4,0,10,4
151,7,6,2,13,18
152,0,3,1,1,58
153,29,51,111,109,60
154,159,111,45,40,65
155,11,7,3,1,1
156,2,8,20,27,23
157,0,0,2,0,2
158,6,6,0,0,0
159,3,2,1,1,40
160,4,106,58,58,58
161,0,58,58,58,58
162,3,0,58,58,58
163,0,0,7,1,1
164,2,1,5,1,4
165,58,2,5,19,17
166,8,28,1,8,6
167,3,5,0,2,2
168,0,1,4,58,58
169,52,42,35,40,27
170,0,58,5,2,2
171,2,1,3,58,58
172,6,14,17,29,10
173,207,41,84,140,109
174,58,2,22,10,10
175,39,0,16,5,2
176,14,1,36,38,37
177,0,0,7,4,3
178,2,15,6,7,5
179,0,2,10,8,6
180,8,0,4,0,0
181,3,7,10,1,1
182,12,0,3,0,3
183,3,7,7,8,5
184,58,58,3,1,5
185,6,6,21,35,43
186,4,0,9,13,18
187,8,0,5,0,0
188,180,143,8,14,22
189,58,58,1,0,0
190,14,144,42,41,45
191,3,13,0,0,0
192,9,13,1,1,0
193,15,4,10,26,28
194,1,6,11,38,40
195,0,106,9,4,12
196,11,4,58,58,58
197,2,6,1,0,0
198,0,15,6,3,3
199,16,13,1,4,4
200,16,8,5,8,7
201,0,2,2,1,1
202,1,1,4,6,7
203,1,3,0,0,0
204,15,3,1,1,1
205,0,1,58,2,1
206,0,0,0,0,0
207,4,7,5,3,5
208,1,3,5,3,3
209,8,1,2,2,2
210,385,0,4,4,2
211,3,0,10,3,4
212,48,65,24,58,51
213,6,0,1,2,2
214,0,0,1,0,0
215,0,0,3,3,1
216,0,0,1,2,1
217,0,0,0,0,0
218,21,1,0,0,0
219,5,0,0,0,0
220,215,252,18,125,72
221,81,5,56,56,30
222,0,10,10,7,5
223,12,20,108,99,145
224,0,7,9,3,2
225,8,16,45,48,65
226,26,58,2,58,58
227,2,3,2,9,8
228,15,4,1,2,1
229,0,0,1,58,58
230,0,0,0,5,10
231,12,7,0,0,0
232,0,3,8,12,6
233,4,1,2,1,0
234,8,3,35,31,24
235,58,0,3,4,3
236,0,0,5,4,1
237,2,106,5,24,18
238,10,7,58,58,58
239,58,12,0,0,0
240,1,60,3,7,0
241,58,36,58,58,58
242,79,19,6,7,6
243,75,25,156,78,57
244,17,34,58,58,58
245,0,0,7,7,9
246,11,37,7,5,5
247,4,60,7,47,46
248,3,0,31,40,42
249,0,0,1,0,3
250,6,23,5,1,1
251,16,16,35,25,16
252,10,337,70,99,102
253,0,2,2,1,1
254,2,4,0,0,0
255,12,106,15,26,35
256,19,47,26,26,30
257,26,25,0,2,5
258,0,2,2,2,1
259,8,11,24,36,31
260,1,4,6,1,2
261,2,6,8,5,3
262,0,0,5,7,3
263,36,18,90,58,58
264,35,15,30,42,20
265,0,0,0,0,1
266,2,2,0,0,0
267,0,20,12,4,19
268,1,58,0,58,58
269,2,0,0,1,1
270,8,1,3,4,7
271,58,0,13,6,6
272,26,0,13,38,41
273,3,117,97,19,24
274,0,0,0,1,0
275,6,13,9,7,11
276,20,19,9,4,3
277,44,58,5,9,2
278,4,58,69,96,106
279,47,22,36,58,58
280,58,58,3,4,5
281,1,22,1,4,3
282,32,31,3,1,1
283,3,58,1,0,0
284,10,28,29,24,25
285,28,10,21,10,15
286,0,0,0,58,58
287,8,1,1,0,58
288,13,24,21,25,28
289,0,23,74,28,40
290,24,14,3,10,14
291,27,6,34,58,58
292,10,85,119,281,281
293,66,194,361,349,341
294,1,3,58,58,58
295,8,14,17,20,19
296,53,5,58,58,58
297,1,13,36,27,18
298,0,2,5,58,58
299,2,7,42,48,51
300,7,4,58,58,58
301,147,3,2,13,3
302,2,4,0,0,0
303,8,1,5,25,35
304,18,4,3,3,3
305,1,2,0,0,0
306,0,2,25,58,44
307,58,0,0,0,0
308,3,5,6,4,4
309,2,2,0,2,2
310,0,2,1,0,0
311,8,106,5,8,10
312,0,3,5,6,6
313,0,106,0,2,1
314,59,23,71,91,93
315,0,0,0,0,58
316,0,0,58,1,1
317,1,106,3,4,6
318,2,3,3,1,1
319,18,15,201,134,129
320,58,1,0,0,0
321,1,0,6,3,1
322,0,19,4,4,2
323,5,0,1,1,1
324,1,0,0,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,53,2,0,1,58
328,0,0,0,0,0
329,0,32,1,3,33
330,2,0,5,2,2
331,8,4,11,6,12
332,1,23,13,2,4
333,31,1,5,7,7
334,19,17,30,29,21
335,17,65,20,7,9
336,3,9,101,71,66
337,2,6,32,17,16
338,53,203,58,325,58
339,39,79,115,73,40
340,8,13,38,60,74
341,40,33,15,47,13
342,17,20,15,24,11
343,4,0,24,28,40
344,2,1,47,32,32
345,6,18,19,61,62
346,25,12,3,58,58
347,25,58,103,58,52
348,1,0,0,5,4
349,0,2,14,2,6
350,1,0,6,8,4
351,58,2,1,3,4
352,58,1,0,0,0
353,20,17,5,8,4
