ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5779,5158,5535,868,5238
1,618,812,7928,868,5238
2,0,5887,3174,868,5238
3,7786,9924,7928,6148,9659
4,8048,5158,0,0,0
5,8048,790,6998,868,5238
6,357,5887,4889,296,9659
7,618,5158,7928,868,5086
8,618,5158,7928,868,5238
9,7439,790,7928,1445,3001
10,8283,790,7928,1445,6868
11,7439,790,7928,9413,5238
12,3265,0,7928,2338,457
13,8048,790,7928,2703,4666
14,7786,5158,7928,868,3001
15,618,5158,7928,868,5086
16,618,5158,7928,868,5238
17,618,5158,7928,868,7958
18,7439,790,4000,868,5238
19,618,5158,7928,868,3001
20,157,5158,7928,868,733
21,157,790,7928,868,5238
22,618,5158,7199,868,5771
23,618,5158,7928,868,5238
24,5212,790,4230,8650,3001
25,157,5158,4889,2109,5238
26,8048,790,4000,9264,7044
27,5212,5158,4000,9505,3175
28,9305,790,7928,868,9659
29,9309,812,7928,3396,9659
30,4861,0,7928,868,4666
31,8048,5158,7928,868,7882
32,4861,5158,7928,868,5238
33,0,5158,7955,1445,4413
34,0,5158,4000,475,7882
35,0,5158,7928,1445,5238
36,157,5158,7928,868,4413
37,157,5158,7928,868,4413
38,618,5158,7928,868,5086
39,7786,790,7928,5460,7958
40,7786,790,4000,868,5238
41,157,5158,6998,6896,5238
42,7439,5158,4000,3478,5238
43,9309,812,0,0,0
44,7439,5158,4000,868,5771
45,8048,0,7928,2109,9659
46,8048,790,1397,2109,5238
47,9309,790,9309,296,733
48,7786,7346,6557,2109,5238
49,7786,812,7928,0,0
50,8048,812,7928,1445,5771
51,7786,5158,7928,9413,3001
52,8048,790,7928,6896,5238
53,157,790,0,0,0
54,7786,790,7928,868,5771
55,7786,5158,7928,868,3001
56,7786,4683,7928,2109,7044
57,618,223,7928,868,5238
58,618,9854,7928,868,5238
59,7786,790,7928,868,5238
60,7439,812,7955,2109,7958
61,7439,5158,7249,2109,2048
62,8048,5158,2322,868,7958
63,8048,812,7928,2647,7140
64,7786,790,7955,9505,983
65,9309,5158,7928,868,0
66,618,5158,7928,868,5238
67,7786,790,0,0,0
68,8283,5158,7928,9505,3175
69,5850,5158,7928,868,5238
70,7786,5158,7928,868,7958
71,8048,5158,6998,2109,7958
72,8048,812,7928,9505,7044
73,8048,812,7928,2338,7958
74,8048,790,7928,2109,7044
75,5850,790,9309,2109,9659
76,7786,790,7928,296,3847
77,8048,790,5535,2109,9659
78,5850,790,4000,2703,5238
79,157,790,4230,3736,3001
80,0,790,4230,9505,6868
81,157,5158,7249,2109,5238
82,8048,790,7928,868,733
83,7439,5158,4000,868,5238
84,9309,790,7955,2109,733
85,7464,790,4230,868,5238
86,7786,790,7928,868,5238
87,8048,5158,7928,2109,5238
88,8048,790,7928,2109,4413
89,9309,5158,7928,9505,7044
90,618,790,7928,9505,9659
91,8048,790,7955,2109,5238
92,7786,5158,6998,868,7305
93,7439,5158,7928,1445,5238
94,157,591,7955,868,5238
95,0,5158,7928,868,3456
96,9309,5158,4000,0,0
97,9309,790,7928,9505,5238
98,8048,790,0,0,0
99,8048,790,1397,2109,266
100,5779,812,0,0,7044
101,8048,6372,4816,0,0
102,7786,812,7928,1445,733
103,7786,5418,6557,134,5238
104,5212,0,6557,9505,266
105,8048,790,7928,9505,7305
106,7786,5158,7928,9505,4413
107,8283,5158,7928,8650,3001
108,5850,790,7928,9505,4413
109,5212,5887,7928,868,3001
110,5212,5158,4230,3736,5238
111,7786,0,0,0,0
112,7439,5158,7928,2338,7044
113,8048,812,7928,2338,4666
114,5335,8489,7928,868,1697
115,5335,3688,7928,868,3001
116,8048,812,7928,9505,7044
117,7439,790,2553,868,8553
118,8048,790,6998,2109,7958
119,8048,790,1397,2109,5238
120,8048,790,1397,9505,4413
121,8048,812,7928,868,733
122,8048,790,7955,2109,5238
123,7464,5158,4000,9505,5238
124,357,5158,7928,868,7882
125,7439,790,7928,1368,3175
126,8048,5158,7955,9264,3175
127,357,5158,7955,1445,5238
128,8048,5158,7928,2109,4413
129,618,5158,7928,1595,3123
130,7786,4626,6998,868,983
131,7786,5158,7928,868,5238
132,7786,790,7928,868,5238
133,0,5158,7928,4056,8658
134,157,0,3997,0,0
135,5850,5158,4889,868,5238
136,7786,790,7928,868,3001
137,5212,790,3174,2109,3001
138,4861,5158,0,0,0
139,2778,223,4000,868,5238
140,157,5158,7928,2859,5238
141,618,5158,4889,2109,5238
142,618,5158,7928,868,5238
143,618,5158,7928,868,5238
144,5779,591,7928,2109,9123
145,2380,5158,7928,868,0
146,528,5158,7928,1595,3123
147,9305,812,7955,9505,5771
148,7439,5158,0,0,0
149,9309,790,7928,868,5238
150,0,5887,7928,868,5771
151,9305,790,7928,8650,3001
