ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,2,1,5,3
4,0,0,0,0,1,2
5,0,0,6,0,0,0
6,0,0,0,93,1,0
7,0,0,0,0,0,0
8,1,0,0,12,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,0,6,0,0
13,30,0,1,22,19,6
14,1,0,2,3,5,5
15,0,0,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,126,59,313,266,436,403
19,1,2,0,0,4,2
20,0,0,0,0,0,0
21,0,1,0,0,0,0
22,33,6,162,22,0,0
23,0,0,2,3,1,4
24,1,1,3,1,0,0
25,0,0,0,9,18,13
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,5,0,7,2,45,16
29,1123,912,209,55,255,231
30,3,0,0,0,0,0
31,0,3,0,0,0,1
32,0,0,0,0,0,0
33,0,0,209,1,0,0
34,0,0,0,0,0,0
35,7,1,3,0,36,30
36,1,0,0,4,4,4
37,20,23,41,9,0,0
38,0,4,122,80,72,70
39,62,94,494,13,44,8
40,0,0,1,0,33,47
41,0,0,1,2,1,1
42,5,2,13,1,0,2
43,0,0,0,0,0,0
44,1,0,1,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,10,3,10,10
50,18,10,7,48,81,71
51,4,0,0,4,0,0
52,0,0,209,2,0,0
53,7,8,213,3,45,331
54,1,0,1,2,42,45
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2134,3078,1057,9586,10765,7509
58,3,0,1,0,2,3
59,0,0,0,0,0,0
60,0,0,0,0,0,1
61,76,0,0,0,0,0
62,0,0,0,0,0,0
63,13,1,0,3,0,0
64,0,0,3,8,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,16,8,25,1,8,3
70,0,0,0,0,0,0
71,0,0,1,0,11,5
72,19,1,7,10,13,14
73,0,0,0,0,0,0
74,0,1,1,0,0,0
75,71,129,147,44,224,162
76,3,4,0,0,1,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,209,3,0,0
80,0,0,0,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,1,3,1,1,1
85,0,0,0,0,0,0
86,6,10,34,2,17,7
87,0,0,0,15,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,6,1,6,2
94,39,88,53,85,133,151
95,2,0,14,2,2821,331
96,0,0,0,0,0,0
97,103,90,88,227,338,196
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,2,50,14,4,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,1,1
108,2,5,0,26,78,90
109,1,2,1,0,0,0
110,14,0,0,0,0,0
111,0,0,209,0,355,331
112,6,0,0,0,0,0
113,3,0,0,1,1,0
114,0,0,0,0,0,0
115,0,0,0,1,0,0
116,0,0,0,0,0,0
117,311,870,302,492,1136,641
118,0,9,14,47,3,14
119,2,3,2,40,10,13
120,35,35,14,12,28,17
121,0,0,0,1,0,0
122,0,1,1,0,1,1
123,81,5,48,0,260,305
124,16,11,56,4,19,10
125,0,0,0,0,0,0
126,5,16,14,17,86,96
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,4,4
132,489,447,749,478,386,394
133,20,9,25,7,13,6
134,0,0,0,0,0,0
135,1,0,13,1,26,20
136,1,11,6,10,8,21
137,5,0,5,1,19,30
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,0,4,9,3
142,590,13,209,1,73,130
143,0,4,5,21,28,28
144,0,0,0,0,0,0
145,0,0,0,0,1,1
146,0,0,0,1,1,6
147,22,29,0,6,10,4
148,4,3,1,2,1,2
149,978,792,764,642,766,661
150,830,621,873,1005,820,1038
151,23,17,8,61,6,73
152,120,282,181,110,605,716
153,3467,0,0,9,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,6,0,0,1,0,0
157,2,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,0,0,1,0,0
162,1,1,0,0,0,0
163,8,29,2,44,72,78
164,7,23,1,0,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,8,42,15,79,205
168,0,0,0,2,0,0
169,0,11,3,1,6,2
170,22,8,2,0,2029,4577
171,109,155,330,227,248,269
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,1,1
175,98,214,41,5,23,35
176,4,0,104,98,52,33
177,0,0,0,0,2,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,10,1,0,0,0
182,0,0,0,0,0,0
183,272,249,268,370,142,125
184,0,3,0,0,2,2
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,3,5,0,2,1
189,0,0,209,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,1,0,0,3866,1253
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,3,355,331
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,1512,244,751,63,19,47
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,1,0,0
206,0,0,0,0,0,0
207,5,0,0,0,0,0
208,24,7,9,66,0,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,24,2,1,0,0
214,0,1,0,0,0,0
215,0,0,0,0,0,0
216,1,8,2,108,0,0
217,0,0,0,0,19,22
218,0,0,6,2,7,4
219,0,0,0,3439,168,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,2,0,1,2,19,29
225,0,0,0,2,0,0
226,0,1,209,24,1,1
227,3,0,0,0,0,0
228,0,0,0,0,0,0
229,0,912,90,0,7594,189
230,0,0,0,0,0,0
231,0,0,0,0,10602,50
232,1,0,7,4,1,1
233,0,0,0,0,0,0
234,0,1,1,2,0,0
235,0,0,0,6,1,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,13471,0,0,0
239,0,912,209,0,5191,14410
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,1,0,0
244,2,5,0,2,0,0
245,2,0,0,0,0,0
246,0,0,1,0,0,0
247,0,0,1,0,0,0
248,0,0,0,0,0,0
249,6,0,0,0,0,0
250,32,1,124,138,56,82
251,1,0,0,0,0,0
252,101,282,444,299,175,163
253,0,0,1,0,0,0
254,0,0,0,0,0,0
255,56,4,6,0,1,1
256,2,0,34,4,11,9
257,264,51,21,6,13,13
