Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	0	0.0	2.2	18.609	1.639	0.0	2.148	17.748	1.465
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	1	0.0	3.392	20.903	3.235	0.0	3.326	18.936	2.941
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	2	0.0	8.08	25.178	8.523	0.0	6.378	23.915	7.27
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	3	0.0	25.367	29.201	17.079	0.0	20.076	29.552	15.794
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	4	0.0	46.582	32.738	24.948	0.0	36.302	33.606	22.83
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	5	0.0	57.177	35.639	29.554	0.0	46.163	35.388	25.8
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	6	0.0	65.584	37.811	34.313	0.0	53.929	38.73	31.131
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	7	0.0	76.192	39.235	38.936	0.0	63.384	40.372	35.027
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	8	0.0	80.134	40.006	41.931	0.0	69.12	40.496	36.887
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	9	0.0	83.984	40.432	44.93	0.0	74.398	42.357	41.25
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	10	0.0	86.21	41.21	47.03	0.0	76.768	42.883	42.544
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	11	0.0	88.449	40.82	48.159	0.0	80.147	43.044	44.746
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_SGD.yaml	222	12	0.0	89.379	41.306	50.261	0.0	81.64	43.865	47.102
