ids,epoch_19
0,311
1,355
2,227
3,32
4,721
5,700
6,72
7,276
8,19
9,152
10,219
11,31
12,277
13,318
14,207
15,302
16,232
17,158
18,8
19,428
20,462
21,3
22,327
23,361
24,603
25,647
26,13
27,8
28,236
29,3
30,363
31,272
32,27
33,200
34,5
35,9
36,8
37,13
38,185
39,418
40,4
41,605
42,349
43,839
44,144
45,19
46,25
47,63
48,204
49,111
50,232
51,208
52,401
53,75
54,679
55,151
56,849
57,193
58,7
59,313
60,302
61,332
62,831
63,54
64,584
65,48
66,5
67,382
68,374
69,4
70,196
71,5
72,72
73,29
74,42
75,200
76,596
77,272
78,198
79,179
80,10
81,317
82,347
83,344
84,283
85,362
86,9
87,6
88,278
89,142
90,259
91,407
92,661
93,20
94,738
95,77
96,8
97,46
98,156
99,7
100,459
101,367
102,374
103,2
104,402
105,292
106,340
107,243
108,267
109,361
110,226
111,583
112,47
113,331
114,124
115,3
116,96
117,7
118,301
119,5
120,306
121,813
122,236
123,183
124,364
125,53
126,7
127,271
128,9
129,4
130,5
131,148
132,227
133,8
134,170
135,241
136,173
137,403
138,177
139,261
140,8
141,308
142,350
143,421
144,367
145,13
146,153
147,201
148,391
149,681
150,429
151,10
152,160
153,6
154,164
155,210
156,174
157,140
158,5
159,702
160,99
161,120
162,4
163,367
164,35
165,176
166,145
167,383
168,164
169,3
170,8
171,176
172,75
173,447
174,27
175,328
176,340
177,19
178,309
179,43
180,824
181,14
182,6
183,3
184,118
185,301
186,369
187,179
188,380
189,323
190,164
191,24
192,390
193,412
194,114
195,145
196,38
197,115
198,269
199,790
200,237
201,345
202,2
203,308
204,134
205,56
206,693
207,9
208,8
209,343
210,213
211,399
212,275
213,160
214,254
215,426
216,178
217,7
218,826
219,170
220,226
221,3
222,179
223,171
224,280
225,162
226,474
227,10
228,231
229,136
230,325
231,261
232,4
233,92
234,130
235,674
236,305
237,164
238,5
239,6
240,125
241,159
242,418
243,261
244,236
245,308
246,790
247,299
248,152
249,81
250,499
251,209
252,433
253,45
254,193
255,131
256,391
257,155
258,501
259,226
260,483
261,453
262,157
263,91
264,334
265,3
266,16
267,588
268,9
269,212
270,112
271,133
272,35
273,390
274,697
275,5
276,607
277,8
278,160
279,45
280,239
281,10
282,108
283,201
284,268
285,5
286,20
287,227
288,258
289,110
290,99
291,266
292,306
293,230
294,856
295,178
296,299
297,800
298,291
299,9
300,4
301,9
302,6
303,608
304,165
305,542
306,210
307,431
308,357
309,6
310,17
311,28
312,762
313,2
314,48
315,11
316,46
317,282
318,693
319,13
320,210
321,58
322,163
323,183
324,146
325,108
326,399
327,57
328,6
329,142
330,132
331,325
332,51
333,433
334,4
335,83
336,104
337,832
338,283
339,486
340,343
341,22
342,195
343,5
344,208
345,11
346,121
347,42
348,5
349,167
350,13
351,229
352,512
353,509
354,278
355,52
356,620
357,279
358,393
359,407
360,758
361,545
362,177
363,9
364,188
365,708
366,69
367,185
368,549
369,339
370,799
371,157
372,16
373,332
374,11
375,66
376,68
377,11
378,376
379,262
380,6
381,131
382,8
383,88
384,22
385,708
386,35
387,4
388,356
389,177
390,190
391,3
392,306
393,164
394,338
395,333
396,204
397,597
398,46
399,6
400,13
401,64
402,108
