ids,epoch_19
0,3326
1,3326
2,3326
3,3326
4,5233
5,3326
6,3326
7,3326
8,3326
9,3326
10,3326
11,3326
12,3326
13,3326
14,3326
15,3326
16,3326
17,3326
18,3326
19,3326
20,3326
21,3326
22,5233
23,3326
24,3326
25,3326
26,3326
27,3326
28,5233
29,3326
30,3326
31,3326
32,3326
33,3326
34,3326
35,3326
36,5233
37,3326
38,3326
39,5233
40,3326
41,3326
42,3326
43,3326
44,3326
45,3326
46,3326
47,5233
48,3326
49,5233
50,3326
51,3326
52,3326
53,3326
54,3326
55,3326
56,5233
57,3326
58,3326
59,3326
60,3326
61,3326
62,3326
63,3326
64,3326
65,3326
66,3326
67,3326
68,3326
69,1939
70,3326
71,3326
72,5233
73,3326
74,3326
75,3326
76,3326
77,3326
78,3326
79,3326
80,3326
81,3326
82,3326
83,3326
84,3326
85,3326
86,3326
87,3326
88,5233
89,3326
90,3326
91,5233
92,3326
93,5233
94,3326
95,5233
96,3326
97,3326
98,3326
99,3326
100,3326
101,3326
102,3326
103,3326
104,3326
105,3326
106,5233
107,3326
108,3326
109,5233
110,3326
111,6231
112,3326
113,6231
114,3326
115,3326
116,3326
117,3326
118,3326
119,3326
120,3326
121,3326
122,3326
123,3326
124,3326
125,3326
126,3326
127,3326
128,3326
129,3326
130,3326
131,3326
132,5233
133,5233
134,3326
135,3326
136,3326
137,3326
138,3326
139,3326
140,3326
141,3326
142,3326
143,3326
144,5233
145,3326
146,3326
147,5233
148,3326
149,3326
150,3326
151,3326
152,3326
153,3326
154,3326
155,5233
156,3326
157,3326
158,3326
159,3326
160,3326
161,3326
162,3326
163,3326
164,3326
165,3326
166,3326
167,3326
168,3326
169,3326
170,3326
171,3326
172,3326
173,5233
174,3326
175,3326
176,5233
177,3326
178,3326
179,3326
180,5233
181,3326
182,1939
183,3326
184,3326
185,3326
186,3326
187,3326
188,3326
189,5233
190,3326
191,3326
192,3326
193,3326
194,3326
195,3326
196,3326
197,914
198,3326
199,3326
200,5233
201,3326
202,3326
203,3326
204,3326
205,3326
206,3326
207,3326
208,3326
209,3326
210,3326
211,3326
212,3326
213,3326
214,3326
215,3326
216,3326
217,3326
218,3326
219,3326
220,3326
221,3326
222,3326
223,3326
224,3326
225,3326
226,3326
227,3326
228,3326
229,5233
230,3326
231,3326
232,3326
233,3326
234,3326
235,3326
236,3326
237,3326
238,5233
239,3326
240,3326
241,3326
242,6231
243,3326
244,3326
245,5233
246,3326
247,3326
248,3326
249,5233
250,3326
251,3326
252,3326
253,3326
254,3326
255,3326
256,3326
257,3326
258,3326
259,3326
260,3326
261,5233
262,3326
263,3326
264,3326
265,3326
266,3326
267,3326
268,3326
269,3326
270,3326
271,3326
272,3326
273,3326
274,3326
275,3326
276,3326
277,3326
278,3326
279,3326
280,3326
281,3326
282,3326
283,3326
284,3326
285,3326
286,3326
287,3326
288,3326
289,3326
290,3326
291,3326
292,3326
293,3326
294,1939
295,3326
296,3326
297,3326
298,5233
299,3326
300,3326
301,3326
302,3326
303,3326
304,3326
305,3326
306,3326
307,3326
308,3326
309,5233
310,3326
311,3326
312,3326
313,3326
314,3326
315,3326
316,3326
317,3326
318,3326
319,3326
320,3326
321,3326
322,3326
323,3326
324,3326
325,3326
326,3326
327,3326
328,3326
329,3326
330,3326
331,3326
332,3326
333,3326
334,3326
335,3326
336,1939
337,3326
338,3326
339,3326
340,3326
341,3326
342,5233
343,3326
344,3326
345,3326
346,3326
347,3326
348,3326
349,5233
350,3326
351,3326
352,5233
353,3326
354,3326
355,5233
356,3326
357,3326
358,3326
359,3326
360,3326
361,5233
362,3326
363,3326
364,3326
365,3326
366,3326
367,3326
368,3326
369,3326
370,3326
371,5233
372,3326
373,5233
374,3326
375,3521
376,5233
377,3326
378,3326
379,3326
380,3326
381,3326
382,5233
383,3326
384,3326
385,3326
386,5233
387,3326
388,3326
389,3326
390,3326
391,3326
392,3326
393,3326
394,3326
395,3326
396,3326
397,5233
398,3326
399,3326
400,3326
401,3326
402,3326
403,6231
404,3326
405,3326
406,3326
407,3326
408,5233
409,3326
410,3326
411,3326
412,3326
413,3326
414,5233
415,3326
416,3326
417,3326
418,3326
419,3326
420,3326
421,3326
422,3326
423,3326
424,3326
425,3326
426,3326
427,5233
428,3326
429,3326
430,3326
431,3326
432,3326
433,1939
434,3326
435,3326
436,3326
437,3326
438,5233
439,3326
440,3326
441,3326
442,3326
443,3326
444,3326
445,3326
446,3326
447,3326
448,3326
449,3326
450,3326
451,3326
452,267
453,5233
454,3326
455,3326
456,3326
457,3326
458,3326
459,3326
460,3326
461,3326
462,6231
463,3326
464,3326
465,3326
466,3326
467,3326
468,3326
469,3326
470,3326
471,3326
472,3326
473,3326
474,3326
475,3326
476,5233
477,3326
478,3326
479,3326
480,3326
481,3326
482,3326
483,3326
484,3326
485,3326
486,3326
487,3326
488,3326
489,3326
490,3326
491,5233
492,3326
493,3326
494,3326
495,3326
496,5233
497,3326
498,3326
499,3326
500,3326
501,3326
502,5233
503,5233
504,3326
505,3326
506,3326
507,3326
508,3326
509,3326
510,3326
511,3326
512,3326
513,3326
514,5233
515,3326
516,3326
517,3326
518,3326
519,3326
520,3326
521,3326
522,3326
523,3326
524,3326
525,3326
526,3521
527,3326
528,3326
529,3326
530,3326
531,3521
532,3326
533,3326
534,3326
535,3326
536,3326
537,3326
538,3326
539,3326
540,3326
541,3326
542,3326
543,3326
544,3326
545,3326
546,3326
547,3326
548,3326
549,3326
550,3326
551,3326
552,3326
553,3326
554,3326
555,3326
556,5233
557,3326
558,3326
559,3326
560,3326
561,3326
562,3326
563,3326
564,3326
565,3326
566,3326
567,3326
568,3326
569,5233
570,3326
571,3326
572,3326
573,3326
574,3326
575,3326
576,3326
577,3326
578,3326
579,3326
580,3326
581,3326
582,3326
583,3326
584,3326
585,3326
586,3326
587,3326
588,5233
589,3326
590,3326
591,3326
592,3326
593,3326
594,3326
595,3326
596,3326
597,3326
598,3326
599,5233
600,3326
601,3326
602,5233
603,3326
604,3326
605,3326
606,3326
607,3326
608,3326
609,3326
610,5233
611,3326
612,3326
613,3326
614,3326
615,3326
616,3326
617,3326
618,3326
619,3326
620,3326
621,3326
622,3326
623,5233
624,3326
625,3521
626,3326
627,3326
628,5233
629,3326
630,3326
631,914
632,3326
633,1939
634,3326
635,3326
636,3326
637,3326
638,640
639,5233
640,3326
641,3326
642,3326
643,3326
644,3326
645,3326
646,3326
647,3326
648,3326
649,3326
650,3326
651,3326
652,3326
653,3326
654,3326
655,3326
656,3326
657,3326
658,3326
659,3326
660,3326
661,3326
662,3326
663,3326
664,3326
665,3326
666,5233
667,3326
668,3326
669,3326
670,3326
671,5233
672,3326
673,3326
674,5233
675,3326
676,3326
677,3326
678,3326
679,3326
680,3326
681,3326
682,3326
683,5233
684,3326
685,3326
686,3326
687,3326
688,3326
689,3326
690,3326
691,3326
692,3326
693,3326
694,3326
695,3326
696,3326
697,3326
698,3326
699,3326
700,3326
701,3326
702,3326
703,3326
704,3326
705,3326
706,3326
707,5233
708,3326
709,3326
710,3326
711,3326
712,5233
713,3326
714,3326
715,3326
716,3326
717,3326
718,3326
719,3326
720,3326
721,3326
722,3326
723,3326
724,3326
725,3326
726,5233
727,3053
728,3326
729,3326
730,3326
731,5233
732,3326
733,3326
734,3326
735,3326
736,3326
737,3326
738,3326
739,3326
740,3326
741,3326
742,5233
743,3326
744,3326
745,3326
746,3326
747,3326
748,3326
749,3326
750,3326
751,3326
752,3326
753,3326
754,3326
755,3326
756,3326
757,3326
758,3326
759,3326
760,3326
761,3326
762,3326
763,5233
764,3326
765,3326
766,3326
767,5233
768,3326
769,3326
770,3326
771,5233
772,3326
773,3326
774,3326
775,3326
776,3326
777,3326
778,3326
779,3326
780,3326
781,3326
782,3326
783,3326
784,3326
785,3326
786,3326
787,3326
788,3326
789,3326
790,3326
791,3326
792,3326
793,3326
794,3326
795,1939
796,3326
797,1939
798,3326
799,3326
800,3326
801,3326
802,3326
803,3326
804,3326
805,3326
806,3326
807,3326
808,3326
809,3326
810,3326
811,3326
812,3326
813,3326
814,3326
815,3326
816,5233
817,3326
818,3326
819,3326
820,3326
821,3326
822,3326
823,3326
824,3326
825,3326
826,3326
827,5233
828,5233
829,3326
830,3326
831,3326
832,5233
833,3326
834,3326
835,3326
836,3326
837,3326
838,3326
839,3326
840,3326
841,3326
842,3326
843,3326
844,3326
845,3326
846,3326
847,3326
848,3326
849,3326
850,3326
