ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3407,352,23,296,2832,296
1,3348,1061,2559,2559,2559,2559
2,3413,3413,2114,2217,3413,2217
3,496,1208,1208,1208,1208,1208
4,1624,1136,1208,2356,1208,1208
5,3188,2332,2333,2489,2489,2489
6,2802,2448,1524,1472,2448,2448
7,2802,2448,1472,1472,1472,1472
8,2802,713,1472,278,278,278
9,3350,837,837,837,2586,2586
10,3350,837,837,837,837,837
11,3278,837,837,837,837,837
12,3156,1833,1833,351,1833,1833
13,3143,3079,1644,1036,1036,1036
14,2593,1833,351,351,351,351
15,3233,1647,3228,3013,1075,637
16,2847,1953,220,220,220,220
17,2943,1953,220,1340,1340,1340
18,2611,2611,2611,2611,2611,2611
19,612,673,2108,673,673,673
20,2401,11,467,11,11,11
21,490,1413,186,3207,186,186
22,490,526,801,1610,1610,1610
23,490,1933,1946,1946,1933,1933
24,3002,3149,3149,3149,3149,3149
25,2945,2856,2856,1595,1595,1595
26,490,3149,2856,1595,1595,1595
27,3165,875,533,639,2798,1219
28,29,1857,1857,2125,1209,1857
29,33,3139,2116,2783,2783,2783
30,717,717,717,717,717,717
31,2103,2177,717,717,717,717
32,568,717,3282,568,717,717
33,1273,2372,1273,2372,2372,2372
34,1668,2372,2372,2372,2372,2372
35,1668,1668,1668,1668,1668,1668
36,3293,1793,1244,703,703,703
37,1082,1596,109,109,109,109
38,588,1211,2910,109,109,109
39,49,1828,3391,3391,3391,3391
40,3163,144,533,2266,533,2266
41,1944,2783,2644,2358,2358,2358
42,1822,2715,543,726,418,418
43,603,405,543,1520,543,543
44,3262,65,543,2665,2684,2684
45,507,507,2308,3129,3129,3129
46,2230,1512,554,1648,554,554
47,1680,507,554,3099,3099,3099
48,1378,1990,91,1998,1998,1998
49,3039,734,2720,1948,2902,1955
50,877,295,295,1948,295,295
51,1793,126,1302,1302,1302,1302
52,2427,2427,2411,1926,212,1225
53,1220,1211,2586,2586,2586,2586
54,1046,710,1538,1948,253,253
55,1046,1119,1119,1119,1119,1119
56,152,3072,1119,95,95,95
57,2427,2184,471,471,471,471
58,2123,1756,1275,1275,1275,1275
59,68,977,1779,2431,997,997
60,1624,1012,2129,1012,1012,1012
61,608,2374,685,685,685,685
62,3275,2214,2895,2895,2895,2895
63,1636,1196,2621,2928,2928,2621
64,1752,1049,1646,1646,1049,1049
65,1156,1780,327,1646,327,327
66,2338,2338,2338,2394,2553,2553
67,1872,3292,3292,3292,3292,3292
68,213,2338,620,620,620,620
69,29,968,29,2747,2747,2747
70,2427,1372,1372,1372,1372,1372
71,29,2747,2747,2747,2747,2747
72,3327,1012,1950,1950,1950,1950
73,3327,1328,2572,2829,2829,2829
74,3327,1017,1950,2471,2471,1017
75,3143,2509,1561,3282,1807,1807
76,930,3011,3222,3222,3222,3222
77,3470,2732,3222,3222,3222,3222
78,2403,499,307,499,499,499
79,1669,1994,3227,2370,2370,2370
80,1598,3139,3139,3139,3139,3139
81,1082,547,547,547,547,547
82,579,1337,1337,1337,1337,1337
83,1082,2465,547,2465,2465,2465
84,490,2441,2731,2038,2038,2038
85,490,2441,2038,2038,2038,2038
86,490,2441,3383,2437,3155,3155
87,2427,1906,2310,2310,2310,2310
88,2202,1906,1174,3307,3307,3307
89,2458,1906,563,2191,3242,3242
90,1944,3037,2239,3278,3278,3278
91,1944,1211,588,703,588,588
92,588,837,837,837,837,1588
93,2458,1160,1160,2458,2458,2458
94,152,1775,152,152,152,152
95,152,1775,1032,2458,2458,2458
96,3491,3491,685,3197,3197,3197
97,29,3896,29,29,29,29
98,3491,3491,3257,2410,3197,3257
99,1958,121,1138,2943,2943,2943
100,16,1422,16,16,16,16
101,3517,1422,2943,2943,2943,2943
102,490,2549,3326,3326,3326,3326
103,151,1681,1681,1681,1681,1681
104,938,3418,3326,3418,3418,3418
105,2043,3394,2308,2308,2308,2308
106,340,1762,1512,3024,340,340
107,2419,1012,2129,3094,3094,3094
108,3143,3057,1658,613,613,613
109,3143,601,2048,2048,2048,2048
110,3381,2441,1959,2944,3111,1907
111,1173,309,3141,3141,3141,3141
112,1173,3141,3141,3141,3141,3141
113,1173,309,3141,67,67,67
114,2568,1213,787,1213,1213,1213
115,3280,787,787,787,787,787
116,3280,787,787,787,787,787
117,2286,3317,1867,1991,1991,1991
118,2854,2575,1891,1891,1891,1891
119,472,3086,2985,2985,2985,2985
120,3508,1758,3508,3508,3508,3508
121,1477,1099,1260,1260,1260,1260
