ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,12,4,6,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,3,6,4,2,1
13,1,1,1,0,1,0
14,2,1,1,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,85,235,320,345,331,317
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,5,28,15,28,28
23,0,0,0,0,0,0
24,6,6,2,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,1,1,2
29,809,520,624,423,448,382
30,0,0,0,0,0,0
31,7,5,1,3,1,3
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,0,0
36,0,1,0,1,1,1
37,22,9,7,5,7,7
38,1,0,0,0,0,0
39,428,55,186,125,52,63
40,0,31,22,13,20,20
41,2,9,2,1,1,1
42,1,1,3,0,2,2
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,8,2,1,3,5
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,0,0,0,0,0
49,4,4,1,1,2,1
50,27,54,41,26,27,25
51,0,15,2,3,1,1
52,1,1,1,1,1,0
53,15,0,0,1,0,0
54,1,4,3,5,4,4
55,0,0,0,0,0,0
56,5,0,0,0,0,0
57,892,4373,3160,2574,2449,2381
58,0,6,6,7,7,8
59,0,0,0,0,0,0
60,0,1,0,0,0,0
61,0,0,1,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,1,0,4,1,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,15,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,11,11,28,7,11,12
76,3,2,1,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,2,3,2,3,2
80,1,3,2,2,2,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,5,0,0,0,0,0
85,2,0,0,0,0,0
86,0,0,0,0,0,0
87,2,0,0,0,0,0
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,19,1,0,0,0,0
94,11,47,28,15,6,3
95,3,3,2,2,3,3
96,0,0,0,0,0,0
97,210,38,98,50,57,59
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,0,2,1,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,2,0,0,1,1
108,19,4,7,7,8,7
109,12,0,0,0,0,0
110,45,3,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1481,1869,2126,2385,2183,2291
118,7,7,2,4,4,2
119,10,2,2,1,0,0
120,40,15,15,18,20,15
121,0,0,0,0,0,0
122,4,0,0,0,0,0
123,63,152,115,124,117,118
124,5,3,2,2,1,1
125,0,0,0,0,0,0
126,22,11,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,1,4,6,6
132,86,315,271,401,408,387
133,50,4,2,2,3,3
134,1,0,0,0,0,0
135,0,0,1,1,1,1
136,1,4,15,16,2,2
137,0,0,3,1,1,1
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,0,0,0,0,0,0
141,29,2,4,2,2,1
142,21,6,1,2,1,1
143,81,3,1,3,3,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,32,12,8,9,9,10
148,1,0,0,0,0,0
149,773,309,71,222,155,134
150,16,175,446,416,362,360
151,4,4,5,1,4,1
152,23,107,152,99,92,101
153,0,0,2,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,0,0,0
162,1,3,0,0,0,0
163,10,73,33,218,198,197
164,0,0,0,0,0,0
165,2,0,0,0,0,0
166,0,0,0,0,0,0
167,4,0,0,1,2,1
168,0,0,1,7,5,3
169,0,0,0,0,0,0
170,0,1,1,1,1,1
171,515,562,375,644,590,589
172,0,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,175,169,114,64,85,94
176,11,20,56,28,9,8
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,4,6,4,4,4
182,15,0,0,0,0,0
183,209,141,163,121,112,116
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,2,0,1,0,0,1
194,0,0,2,1,1,1
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,0,0,0,0
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,79,20,141,99,60,31
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,1,1,1,1
