ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,0,0,0,0,0
5,1,0,0,1,6,6
6,4,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,2,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,1,0,0
13,0,0,1,1,3,2
14,0,0,0,2,0,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,24,37,96,108,114,120
19,2,1,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,2,2,1,3,2,2
23,3,1,1,3,1,2
24,10,0,2,2,3,2
25,0,0,0,0,0,0
26,3,0,0,0,0,0
27,0,0,0,0,0,0
28,0,8,1,1,1,1
29,220,83,77,44,53,53
30,0,0,0,0,0,0
31,0,1,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,1,0,0,0,0,0
37,7,6,2,2,2,3
38,0,7,5,3,3,4
39,140,11,37,106,93,87
40,4,0,3,7,5,6
41,3,0,0,1,2,1
42,3,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,7,6,2,5,3,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,2,0,1,1,1
49,0,0,0,1,1,1
50,38,20,36,25,22,21
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,5,2,1,1,1,1
54,11,3,5,4,6,5
55,1,1,0,0,0,0
56,2,0,1,1,2,3
57,837,651,298,378,549,532
58,0,5,4,9,9,9
59,0,0,0,0,0,0
60,0,1,0,0,1,1
61,1,1,1,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,2,2
64,1,0,1,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,2,1,1,0,0
70,0,0,0,0,0,0
71,0,5,0,1,1,1
72,15,10,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,1,5,38,33,56,44
76,0,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,4,0,5,8,7,5
80,5,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,1,0,0,0
85,1,0,0,0,0,0
86,0,1,0,4,2,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,1,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,1,0,0,0
94,5,6,0,0,0,0
95,2,0,0,0,0,0
96,0,0,0,0,0,0
97,77,16,33,6,4,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,29,13,4,9,11,9
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,16,3,1,1,2,2
109,6,2,2,1,4,4
110,5,0,1,1,1,1
111,0,0,0,0,0,0
112,0,1,0,0,0,0
113,2,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,1,0,0,2,2,2
117,120,205,97,117,110,109
118,0,10,21,40,41,47
119,0,4,16,25,39,53
120,15,6,16,14,7,8
121,1,0,0,0,0,0
122,1,0,0,0,1,2
123,9,23,23,28,32,35
124,9,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,1,0,1,1,1
132,84,109,147,219,222,253
133,33,5,14,11,10,10
134,0,1,1,2,2,2
135,0,6,4,11,10,13
136,1,3,5,21,23,24
137,2,0,1,8,10,7
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,8,2,0,3,2,3
142,8,11,3,4,4,4
143,2,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,1,0,1,0,0,0
148,0,0,0,0,0,0
149,17,100,79,77,46,48
150,114,90,155,202,257,244
151,0,4,0,1,0,0
152,13,7,7,5,7,6
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,0,3,4,3,4
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,2,0,0,0,0,0
161,1,0,1,0,0,0
162,1,2,0,0,0,0
163,31,3,21,36,51,42
164,0,0,1,1,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,1,0,2,3,3,3
169,0,0,0,0,0,0
170,2,2,6,0,1,1
171,64,34,43,54,44,43
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,68,51,138,85,86,108
176,1,22,29,14,11,11
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,3,1,3,2,2
182,8,1,0,2,2,2
183,66,92,129,100,99,98
184,0,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,4,1,2,2
194,0,4,1,1,1,1
195,0,1,0,0,0,0
196,0,0,0,0,0,0
197,0,1,1,1,0,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,13,0,6,13,13,14
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,1,0,0,0
208,51,12,0,0,4,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,1,0,0
213,1,3,2,1,2,1
214,0,0,1,1,1,1
215,0,0,0,0,0,0
216,0,2,0,1,2,2
217,0,0,0,0,0,0
218,0,0,0,1,1,1
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,1,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,18,8,4,4,6,6
225,0,0,0,0,0,0
226,0,2,2,2,2,2
227,2,2,0,1,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,1,0,0
234,0,0,1,1,1,1
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,1,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,2,1,0,2,2,2
245,0,0,0,0,0,0
246,0,0,0,0,1,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,1,0,0,0,0,0
250,9,13,21,27,26,30
251,0,0,0,0,0,0
252,34,51,32,20,31,26
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,2,0,5,3,4,2
256,2,0,0,0,0,0
257,28,33,10,3,3,3
258,0,0,0,0,0,0
259,3,0,2,2,2,2
260,3,0,0,0,0,0
261,0,0,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,8,5,0,3,0,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,1,5,6,12,11,11
273,1,1,0,0,0,0
274,3,1,3,0,0,0
275,1,33,24,32,31,31
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,121,67,60,69,75,74
279,0,0,0,0,0,0
280,11,9,2,0,0,0
281,3,1,0,0,0,0
282,64,49,53,32,30,25
283,0,1,0,1,0,0
284,6,0,2,5,6,7
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,24,150,352,320,392,397
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,5,0,0,1,0,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,1,0,0,0,0,0
296,0,1,0,0,0,0
297,7,1,0,0,1,0
298,1,1,2,1,1,1
299,12,0,1,4,1,1
300,0,1,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,4,2,2,2,2,2
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,1,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,0,0,0,1,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,15,3,9,12,12,12
325,9,6,6,7,4,6
326,33,4,2,4,2,2
327,0,0,0,0,0,0
328,33,28,5,19,22,16
329,116,84,41,31,25,26
330,9,5,4,3,3,3
331,0,0,0,1,0,0
332,0,0,0,0,0,0
333,0,0,1,1,1,1
334,0,1,1,2,2,2
335,0,0,0,0,0,0
336,0,0,0,1,2,2
337,0,1,0,0,1,1
338,0,0,2,3,3,4
339,24,38,41,24,23,25
340,0,0,0,0,0,0
341,1,0,0,0,0,0
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,0,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,1,0,1,2,0,0
349,3,0,0,0,0,0
350,0,0,0,2,2,2
351,0,0,0,0,0,0
352,1,0,0,2,0,0
353,0,0,0,0,0,0
354,1,3,5,3,5,4
355,121,286,473,805,768,738
356,0,0,0,0,0,0
357,1,1,1,1,1,1
358,5,12,16,20,19,18
359,61,86,48,44,49,45
360,2,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,1,0,0,0,0,0
364,0,0,0,0,0,0
365,1,0,0,0,0,0
366,124,369,129,122,117,112
367,0,0,0,0,0,0
368,13,7,5,3,4,5
369,15,22,22,14,12,13
370,0,1,8,24,14,16
371,0,1,8,28,14,20
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,1,0,0,0,0,0
376,1,1,0,1,1,1
377,169,109,143,126,124,124
378,18,14,3,3,2,2
379,6,0,0,1,1,1
380,0,0,0,0,0,0
