ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,91,13,424,1073,886
1,6,131,110,194,124
2,1728,679,899,1168,410
3,16633,3685,5050,3591,4312
4,16484,22620,8930,5342,5793
5,4477,1849,2815,1077,1318
6,13821,6997,5080,6632,4783
7,4097,5297,4148,12906,13421
8,1978,1790,1347,2570,2717
9,747,2431,2816,551,940
10,5140,2143,16516,12041,12107
11,4131,16727,8612,2378,4074
12,11,811,393,98,109
13,1208,9808,5839,13095,13336
14,0,1739,1134,355,310
15,43,1424,59,775,726
16,82,303,412,212,201
17,574,7001,6792,7284,7709
18,5481,11205,15746,12935,13195
19,9461,8039,9248,13648,13127
20,4886,1790,8396,8368,9916
21,6,11,2,3,0
22,14,43,22,58,47
23,7109,3057,529,331,246
24,13066,8845,13910,15676,13429
25,6,112,4071,4524,4175
26,186,615,1637,2061,1557
27,3160,339,146,1563,1197
28,6257,8535,821,8292,6305
29,338,16,210,1846,1590
30,4560,708,207,780,830
31,29,1011,1247,211,221
32,79,2336,127,621,652
33,771,249,312,3306,3481
34,847,3791,2942,5268,5462
35,6094,459,3218,6922,6438
36,1,39,1,9,17
37,2,12,12,63,38
38,0,0,0,0,0
39,142,70,372,640,366
40,68,29,285,30,29
41,131,30,161,201,187
42,2845,6048,1298,2643,2364
43,2691,4215,2765,10536,9415
44,4690,11571,1298,1031,1023
45,1741,3635,17199,19030,18056
46,0,0,0,0,1
47,3,0,0,0,14
48,2692,11488,1616,4437,4163
49,16422,10326,782,4531,4470
50,3172,11348,8469,9080,11635
51,215,965,5928,11603,11146
52,1055,2117,10029,4807,4904
53,940,633,1893,4806,3577
54,4239,5242,17784,12423,11979
55,801,731,255,616,286
56,1948,4213,5699,3000,2512
57,3033,360,1185,4515,3475
58,3509,222,1304,1834,1598
59,2660,3538,3735,6416,6920
60,33,129,2864,1325,1819
61,28,212,586,294,382
62,411,84,130,485,759
63,113,13,2001,3233,3795
64,150,6,232,213,118
65,148,10,72,292,216
66,208,1519,59,122,146
67,15,57,28,11,8
68,79,6,236,61,63
69,7506,8186,1100,1134,1066
