ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,88,12,361,828,686
1,6,124,107,187,120
2,1433,612,816,1058,383
3,7559,2673,2995,2121,2492
4,7747,8738,5329,3646,3888
5,3250,1585,2368,963,1154
6,7101,4406,3772,4404,3401
7,2713,3500,2721,6495,6572
8,1581,1486,1090,2031,2138
9,650,1875,1908,491,797
10,3300,1642,7807,6584,6704
11,2929,7797,5490,1940,3051
12,10,663,354,89,101
13,1001,5845,4114,6896,6942
14,0,1373,984,333,288
15,42,1121,57,664,621
16,78,285,379,200,192
17,513,4579,4649,4806,5033
18,3694,6209,7557,6776,6845
19,5658,5030,5635,7219,7066
20,3313,1473,5359,5328,5947
21,6,11,2,3,0
22,14,40,21,55,44
23,4676,2363,471,308,229
24,6931,5436,7218,7645,7074
25,6,110,3041,3122,2930
26,163,492,1340,1565,1216
27,2457,319,138,1341,1048
28,4093,5243,714,5285,4324
29,304,16,189,1450,1263
30,3151,633,193,677,723
31,27,881,1074,191,206
32,77,1737,122,565,595
33,691,231,280,2447,2543
34,752,2789,2267,3716,3843
35,3657,395,2543,4652,4405
36,1,37,1,9,17
37,2,12,12,61,37
38,0,0,0,0,0
39,130,67,341,549,322
40,68,29,269,29,29
41,122,30,153,186,171
42,2063,4067,949,1595,1468
43,2089,2874,1948,5607,5102
44,3357,6371,1060,847,835
45,1394,2641,7895,8181,8006
46,0,0,0,0,1
47,3,0,0,0,14
48,2161,6492,1418,3434,3264
49,7454,5641,661,3153,3145
50,2289,6467,5199,5524,6346
51,200,878,4138,6484,6318
52,860,1614,5772,3423,3480
53,806,572,1410,3145,2409
54,2897,3692,8122,6739,6592
55,634,640,241,526,254
56,1561,3000,3945,2284,1952
57,2115,306,948,3015,2377
58,2266,188,951,1275,1100
59,2128,2784,2943,4500,4700
60,30,116,2233,1096,1451
61,27,201,556,288,364
62,368,77,119,403,599
63,109,13,1599,2455,2804
64,139,6,224,204,115
65,140,10,68,263,202
66,175,1144,53,101,119
67,15,56,28,11,8
68,70,4,198,55,56
69,4784,5178,956,955,876
70,1314,463,480,198,211
71,7171,321,1755,423,477
72,778,1944,4820,2084,1937
73,1783,419,778,459,530
74,410,93,1437,863,855
75,194,192,902,1062,1296
76,1786,4098,997,1965,2171
77,799,6339,4402,6516,6643
78,2058,134,6440,4571,4771
79,183,199,720,380,495
80,2832,134,3062,2173,2467
81,1361,541,616,1215,1150
82,699,194,417,361,371
83,5017,8469,6069,6982,6645
84,1852,187,42,31,67
85,766,172,81,115,189
86,3953,3046,1117,3976,3944
87,3370,1074,2952,634,1083
88,2611,173,1345,697,670
89,4095,1092,1039,729,634
90,0,0,9,0,4
91,0,0,1,1,1
92,20,2,462,248,282
93,1,3,0,5,4
94,1,20,8,4,3
95,1457,2944,4278,6695,7326
96,9,7,495,218,198
97,4760,1078,2172,1726,2130
98,42,10,86,56,51
99,16,54,6,6,7
100,1396,118,395,90,74
101,59,514,160,250,295
102,876,4655,8084,8838,8989
103,5585,4726,6123,5416,4422
104,1222,621,2759,4963,4272
105,364,152,165,307,323
106,415,507,1234,188,155
107,1540,2290,404,1188,1308
108,0,0,0,0,0
109,0,0,0,0,0
110,820,90,1533,1849,2634
111,649,4122,2275,2722,2099
112,9184,7919,8488,7932,7718
113,684,7576,4820,5681,5379
114,5533,3937,3062,1300,1727
115,73,4869,912,13,13
116,193,1748,1135,145,124
117,0,0,0,0,0
118,133,856,1808,1113,977
119,0,0,0,0,0
120,899,1989,620,2144,1707
121,689,2331,528,1782,1377
122,5297,2732,8543,1212,548
123,778,3164,432,440,455
124,1286,6059,6488,5682,6246
125,4102,4110,2225,3266,2642
126,622,56,640,145,121
127,449,194,1004,102,116
128,821,2986,1986,1856,1468
129,4856,1444,360,2008,1580
130,4582,5357,337,1227,930
131,1286,2314,226,698,344
132,1086,325,1846,3933,3713
133,4125,7164,1980,1166,1706
134,390,82,453,662,617
135,2432,1705,1270,657,602
136,6461,783,581,301,385
137,703,951,1437,575,393
138,458,266,92,812,1116
139,111,123,20,54,99
140,2624,1921,7281,3084,3406
141,71,397,3132,2352,1789
142,0,0,2,0,0
143,458,34,754,1943,1091
144,539,773,28,25,9
145,207,3593,13,45,23
146,449,3229,680,878,982
147,389,86,874,1101,1335
148,894,1029,184,1041,1035
149,5102,3033,463,3816,3308
150,8769,4925,1702,1638,2063
151,8185,6440,1047,1278,1205
152,8891,4333,2161,2531,2419
153,2369,4881,2736,3553,4136
154,1800,5001,810,1659,1939
155,4655,4745,2705,2119,2791
156,461,1895,1608,2503,2236
157,260,233,85,523,516
158,0,0,0,0,0
159,6804,7590,8531,9167,9160
160,38,219,735,552,432
161,8,194,642,1160,1096
162,1122,184,2228,6527,3913
163,428,232,2494,2252,3227
164,8306,5542,2887,2424,3121
165,3937,3935,2712,2771,3130
166,7254,428,8484,8080,7801
167,3305,155,3596,3969,3356
168,3388,6077,2548,2569,2440
169,0,0,3,22,14
170,161,3433,470,202,325
171,843,2215,5597,3183,3434
172,171,1,377,91,81
173,31,1,2103,685,667
174,4992,3712,4793,4174,4190
175,5041,1120,327,470,415
176,6388,919,803,438,439
177,61,1070,155,516,460
178,62,5836,140,123,147
179,1211,8421,1126,3124,2788
180,257,57,6238,4511,4278
181,2372,37,2248,6670,6622
182,552,3676,44,129,167
183,1809,5710,1589,3008,3226
184,387,1506,854,807,937
185,669,2600,623,82,67
186,6498,6918,2556,3671,3385
187,5999,6600,6187,3104,3455
188,5583,5801,8528,8326,8327
189,1177,82,950,348,415
190,1864,165,201,248,273
191,365,0,29,158,147
192,472,80,1072,765,776
193,137,98,2967,1999,2110
194,820,1594,6071,5238,4604
195,2268,2149,1352,784,998
196,1466,2657,332,2231,2680
197,812,429,1317,1044,1001
198,3303,4378,7993,4321,4291
199,1566,2660,6413,7251,7753
200,5824,1121,6541,6956,6933
201,777,646,185,227,148
202,3903,1534,214,107,91
203,911,4433,2113,178,305
204,27,42,692,2863,3253
205,449,3334,2217,1992,1717
206,59,207,4845,7412,7736
207,90,363,22,21,33
208,3363,5865,5029,4650,4760
209,2381,2629,721,551,573
210,1402,292,1631,5810,5396
211,8015,1946,6534,7142,7329
212,9128,7058,6427,7722,7662
213,223,350,4675,1779,2011
214,1609,2015,853,719,924
215,3414,2573,3119,3290,2909
216,3509,3334,436,316,364
217,3635,808,1268,796,1182
218,2492,1633,5976,8568,8366
219,301,356,694,650,590
220,1775,2506,7266,7890,7781
221,444,672,2727,1773,1640
222,1216,4290,6362,4585,4552
223,1004,2842,3350,3776,3804
224,1735,5025,3118,4585,3761
225,0,848,71,308,354
226,40,8,717,576,508
227,0,18,67,340,328
228,272,3672,3634,730,1016
229,779,660,258,902,1013
230,335,2129,2100,2778,2231
231,653,3713,3118,4319,4998
232,2616,5127,4913,8209,8751
233,3623,8722,4641,8249,8962
234,2452,5946,1956,3236,3372
235,0,33,16,239,236
236,0,5,1,12,10
237,2371,364,32,3055,2811
238,503,264,435,593,549
239,1477,387,417,1711,1721
240,9116,7252,9203,9213,9217
241,6513,6272,5455,6146,7113
242,9153,8388,8689,8626,8799
243,3707,5162,1102,1813,1422
244,3806,3389,4016,7425,7148
245,1374,2079,8979,8548,8379
246,8516,2769,842,122,108
247,1143,4958,7779,7425,8198
248,2451,1737,570,391,233
249,1143,290,569,1003,943
250,519,120,1745,1654,1648
251,1861,579,2080,2705,2839
252,3734,27,66,411,532
253,480,71,44,21,23
254,3120,3322,385,1505,1421
255,460,10,164,27,27
256,837,3310,278,540,666
257,3852,44,106,76,82
258,15,937,180,52,35
259,0,0,0,0,0
260,87,859,60,167,135
261,3086,4666,7742,6026,6862
262,569,4573,3320,3190,2742
263,5173,1152,5765,3341,4637
264,244,569,1069,1922,2307
265,5230,1873,7779,6853,7184
266,329,867,1790,1714,2617
267,8389,207,3445,292,718
268,5841,180,1338,171,405
269,8233,8736,7795,8660,8222
270,68,2777,6104,8949,8878
271,38,1850,5783,8416,8595
272,7196,1916,9203,9182,9157
273,0,0,0,0,0
274,0,0,0,0,0
275,8289,8047,5431,6962,6060
276,5178,6366,998,1068,952
277,1393,1043,223,171,99
278,8284,3223,96,90,94
279,16,4369,9,59,140
280,369,1772,4504,4932,5878
281,2,665,38,135,160
282,2169,1458,1495,1309,1523
283,2930,1439,6573,6911,6999
284,1883,462,1410,1079,1093
285,642,1366,3106,3839,3192
286,6921,1592,365,3294,2933
287,342,3718,926,3375,3118
288,0,0,0,0,0
289,0,0,0,0,0
290,2115,1381,7303,6959,6986
291,790,495,1061,3336,4039
292,172,61,25,132,232
293,194,4088,589,239,376
294,533,966,3957,4000,4028
295,2401,249,177,1443,1843
296,809,1560,237,5312,5231
297,2095,66,1268,379,534
298,4867,1098,1867,806,670
299,1913,52,1235,496,710
300,6666,7740,7956,6481,6365
301,0,0,0,0,0
302,548,972,2994,1391,1509
303,199,2468,201,105,59
304,149,2556,7198,6792,6590
305,3831,603,3112,2214,1786
306,280,276,8365,5310,6131
307,2660,774,5876,5844,5343
308,753,338,4462,4579,4596
309,196,201,242,996,1216
310,86,1116,1253,1161,1153
311,339,811,757,1211,1200
312,59,544,271,518,490
313,1916,256,2653,3768,3303
314,50,2868,619,1479,1218
315,3197,384,1620,444,641
316,1516,3859,963,316,407
317,857,95,196,188,238
318,1125,526,1524,1371,1110
319,176,80,99,21,34
320,199,166,323,60,73
321,16,623,43,60,84
322,1688,1715,4110,7182,7204
