ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5818,4556,8607,3136,9480
1,4547,8064,1276,6612,8922
2,5028,285,3500,2319,4397
3,2469,9030,3901,9866,1095
4,9747,6089,5173,4727,3274
5,3661,4130,9660,2784,1016
6,5818,7221,3118,978,3348
7,8867,2993,5087,3923,2829
8,6249,300,3680,6612,9405
9,6668,839,5493,4495,2640
10,3120,4460,4719,4846,4466
11,6136,829,7827,247,1925
12,6808,6971,246,6905,2268
13,6274,359,2884,3915,1167
14,1036,1930,6504,3997,6442
15,929,3293,3930,7624,4466
16,11,1245,4770,8492,939
17,9236,4545,8740,6493,6171
18,8285,6142,2718,3711,1565
19,4034,1261,2099,3849,5998
20,6301,4625,4724,7555,4889
21,6935,4179,4508,628,4496
22,1977,4366,4015,5661,5080
23,8545,7688,9054,2268,4303
24,3698,1413,5985,9407,3799
25,4861,9975,8730,9413,6309
26,6469,4643,5244,3020,3975
27,3944,5237,2099,6135,1966
28,6551,9839,2884,1255,7613
29,7517,1245,6500,2249,2401
30,9480,4301,6213,6972,7184
31,3928,8994,4882,1869,4156
32,6614,463,5103,6696,5742
33,7038,3006,2794,3022,898
34,4092,1721,9245,9824,4934
35,763,8088,7087,6456,8178
36,6550,3457,9327,6380,1123
37,1679,1434,2099,5973,1177
38,6273,1373,2033,104,5158
39,4943,4549,2371,2818,5635
40,2525,2685,7126,8753,9278
41,9081,5906,5050,2672,9532
42,264,5365,9113,9946,7241
43,2434,4065,9174,7244,5328
44,178,1883,3629,9541,8139
45,9065,6675,9236,7052,3895
46,9870,5359,2284,5671,9544
47,4686,4182,2886,4666,3045
48,6803,3432,3034,2960,7611
49,1641,7852,8228,2145,9966
50,7096,1746,4498,6383,1713
51,6909,6675,3242,7555,3395
52,276,9753,206,3943,5350
53,9178,3287,2063,16,6760
54,4507,3188,7245,9531,7958
55,5591,7038,3638,1899,2859
56,3023,7675,1486,9632,3342
57,1093,3125,4008,8416,4642
58,7926,2347,8900,7294,9361
59,4080,8168,9327,2987,1026
60,8090,5797,1022,9340,4270
61,4758,5797,4800,691,8708
62,3171,1552,1034,122,6523
63,9305,3515,7431,6664,8090
64,2812,9995,5580,1998,8079
65,436,3515,1903,6799,5319
66,7199,4981,3620,162,9123
67,6554,7331,2506,4803,3938
68,3501,7064,4299,4020,356
69,3213,6602,7509,5317,1287
70,2943,7221,7691,3682,8825
71,9794,468,1401,5630,5786
72,2558,7979,2751,8056,9071
73,4547,1043,1490,2816,1848
74,187,9656,4944,4666,8845
75,8493,5077,9262,7600,7241
76,4938,2398,9979,9080,3518
77,9176,2735,6573,6527,9745
78,9766,868,7375,9082,6373
79,6182,9429,5206,4196,5550
80,4809,2534,587,4843,2234
81,8061,7289,1659,9407,8785
82,3013,5524,1605,6740,8221
83,2019,3871,5050,8045,2845
84,436,4643,9660,4385,3092
85,9945,1463,9839,7555,1594
86,6909,3894,2182,4366,8456
87,381,1034,3008,652,4073
88,4252,5830,5050,747,2896
89,1220,1312,8110,1421,2814
90,5917,1176,1326,8430,6106
91,3566,1139,4527,9826,1039
92,7335,168,6975,2715,331
93,2469,8877,7421,3272,5742
94,8857,1504,2380,1206,4500
95,3827,3776,5742,4507,466
96,5682,7305,6288,976,3791
97,6741,9636,9416,6912,8149
98,594,4124,2943,7768,5917
99,4638,6136,9935,6518,9449
100,243,8584,7468,5429,1153
101,3037,777,9074,753,2401
102,9902,45,1659,5973,8106
103,9471,9571,1097,6272,1686
104,3962,7610,3309,7043,1828
105,3702,3987,4105,6666,1875
106,2558,2738,4482,7181,6668
107,8601,1312,7846,6736,3183
108,6827,204,6565,1127,1797
109,9720,2276,9686,8532,1962
110,102,1088,2697,3068,740
111,3760,4042,3051,2516,3588
112,8857,9187,8278,8532,9927
113,2744,4845,9546,880,7463
114,2860,6732,1352,7842,9355
115,9766,808,8640,1706,5437
116,7172,81,587,4857,6794
117,2422,8974,8031,7241,300
118,2259,5590,9092,1672,1804
119,6256,6114,2115,5573,7946
120,2114,8804,9790,2458,7306
