ids,epoch_0
0,1493
1,569
2,888
3,632
4,1736
5,879
6,1249
7,6
8,896
9,192
10,63
11,354
12,395
13,144
14,1516
15,745
16,200
17,275
18,182
19,446
20,205
21,1280
22,194
23,2928
24,61
25,401
26,141
27,0
28,35
29,2689
30,27
31,96
32,255
33,650
34,1182
35,292
36,17
37,4827
38,475
39,413
40,622
41,3279
42,3207
43,0
44,16
45,359
46,707
47,131
48,2123
49,1685
50,3237
51,1049
52,1282
53,1146
54,2492
55,180
56,271
57,958
58,2170
59,3791
60,50
61,254
62,1980
63,676
64,746
65,1631
66,22
67,2365
68,273
69,118
70,773
71,21
72,672
73,1268
74,1227
75,2529
76,41
77,0
78,326
79,469
80,18
81,15
82,45
83,307
84,655
85,1102
86,594
87,525
88,0
89,359
90,1278
91,1863
92,227
93,1337
94,1660
95,8968
96,31
97,2753
98,749
99,543
100,684
101,501
102,6
103,1725
104,35
105,291
106,879
107,166
108,72
109,173
110,1813
111,1605
112,818
113,129
114,364
115,758
116,0
117,5897
118,0
119,0
120,743
121,385
122,73
123,3256
124,693
125,36
126,2
127,20
128,439
129,76
130,2621
131,107
132,212
133,487
134,47
135,267
136,242
137,1457
138,11
139,1
140,4509
141,864
142,5607
143,5539
144,547
145,70
146,148
147,4031
148,137
149,364
150,1265
151,4211
152,460
153,232
154,0
155,127
156,1559
157,475
158,119
159,703
160,506
161,55
162,338
163,88
164,1320
165,60
166,26
167,139
168,293
169,155
170,18
171,254
172,69
173,355
174,940
175,151
176,1265
177,353
178,0
179,0
180,778
181,308
182,3515
183,130
184,120
185,4
186,1268
187,1198
188,4
189,88
190,156
191,17
192,369
193,1144
194,2478
195,337
196,505
197,191
198,246
199,0
200,893
201,1112
202,609
203,381
204,16
205,27
206,1975
207,28
208,508
209,186
210,0
211,3
212,5809
213,447
214,485
215,603
216,2346
217,586
218,411
219,186
220,236
221,3297
222,121
223,42
224,931
225,86
226,948
227,1306
228,0
229,3263
230,409
231,355
232,1409
233,285
234,288
235,803
236,7244
237,412
238,360
239,803
240,89
241,781
242,104
243,725
244,165
245,1408
246,524
247,93
248,2
249,3102
250,89
251,3297
252,1268
253,1007
254,1148
255,1483
256,397
257,856
258,34
259,500
260,871
261,574
262,1438
263,0
264,0
265,1
266,0
267,2389
268,342
269,168
270,268
271,754
272,1355
273,795
274,35
275,938
276,0
277,739
278,169
279,0
280,0
281,2
282,829
283,55
284,93
285,207
286,191
287,14
288,13
289,151
290,310
291,77
292,495
293,0
294,1954
295,1058
296,2089
297,2869
298,2470
299,1887
300,2
301,202
302,710
303,109
304,134
305,128
306,0
307,189
308,1
309,101
310,243
311,496
312,389
313,371
314,952
315,0
316,0
317,1386
318,115
319,2
320,3
321,53
322,9
323,0
324,3141
325,7713
326,5877
327,553
328,912
329,1088
330,80
331,784
332,642
333,20
334,4
335,561
336,201
337,94
338,4
339,7002
340,4946
341,7798
342,341
343,359
344,31
345,4195
346,435
347,416
348,15
349,52
350,169
351,827
352,572
353,18
354,47
355,776
356,5
357,2006
358,588
359,33
360,12
361,243
362,256
363,348
364,1486
365,108
366,264
367,1165
368,1135
369,1128
370,83
371,5
372,56
373,126
374,107
375,162
376,93
377,13672
378,238
379,32
380,319
381,678
382,369
383,631
384,206
385,416
386,805
387,296
388,124
389,2273
390,152
391,161
392,1745
393,0
394,49
395,1216
396,1005
397,317
398,65
399,41
400,46
401,44
402,2441
403,346
404,184
405,1301
406,386
407,154
408,291
409,68
410,20
411,1423
412,185
413,62
414,177
415,10
416,948
417,284
418,0
419,38
420,1657
421,13
422,2
423,658
424,602
425,9298
426,850
427,302
428,0
429,0
430,2913
431,888
432,172
433,510
434,0
435,35
436,146
437,303
438,481
439,2526
440,639
441,63
442,639
443,12
444,26
445,120
446,91
447,229
448,36
449,240
450,129
451,828
452,419
453,16
454,19
455,180
456,120
457,828
458,998
459,12
460,2
461,11
462,204
463,7
464,1650
465,1590
466,919
467,618
468,219
469,742
470,382
471,620
472,975
473,428
474,690
475,351
476,700
477,271
478,156
479,79
480,217
481,56
482,99
483,14
484,39
485,76
486,207
487,154
488,108
489,69
490,793
491,44
492,2642
493,7505
494,5225
495,1273
496,2443
497,933
498,20
499,0
500,651
501,424
502,119
503,39
504,200
505,1191
506,225
507,1101
508,40
509,220
510,720
511,247
512,703
513,83
514,215
515,161
516,1742
517,829
518,669
519,277
520,13
521,3508
522,1004
523,27
524,28
525,3858
526,1521
527,2123
528,266
529,389
530,48
531,413
532,526
533,734
534,778
535,0
536,7576
537,1447
538,221
539,139
540,992
541,574
542,48
543,1185
544,82
545,172
546,297
547,1637
548,488
549,4252
550,1314
551,1843
552,183
553,4913
554,395
555,2
556,7
557,294
558,210
559,1816
560,0
561,1787
562,619
563,2089
564,19
565,294
566,11
567,568
568,24
569,89
570,11
571,984
572,590
573,259
574,1180
575,649
576,18
