ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2160,2069,433,2147,1867,2011
1,11,565,19,342,4300,51
2,317,111,54,887,135,204
3,1926,1581,1553,91,702,1318
4,1323,1006,2632,12,772,876
5,252,84,646,250,441,1168
6,661,332,49,354,36,39
7,304,1192,557,1696,1029,858
8,847,183,501,3087,46,43
9,94,84,39,359,9,1660
10,957,455,51,377,587,2081
11,313,2620,286,220,206,1117
12,260,72,565,1993,584,578
13,2009,474,83,249,489,2
14,626,1961,806,450,931,980
15,184,342,1852,187,2141,2107
16,272,4760,53,12,324,321
17,953,314,7,508,145,4823
18,337,242,202,1966,675,1058
19,302,64,126,111,2119,441
20,141,253,735,1411,180,223
21,189,750,708,1786,331,357
22,646,162,249,257,454,322
23,46,408,719,830,60,70
24,363,51,27,1657,2093,2089
25,16,44,62,989,812,2
26,632,1484,15,294,1424,1756
27,15,14,13,1041,43,120
28,237,66,695,43,152,164
29,111,197,374,2327,647,659
30,2473,217,724,63,2324,13
31,1291,668,2021,1390,4453,14
32,444,3202,1512,421,1854,3345
33,447,955,168,783,630,624
34,233,92,1019,21,348,359
35,425,594,201,1567,2928,2837
36,43,390,133,124,785,532
37,87,389,1112,894,199,205
38,655,1035,688,1256,135,128
39,290,126,609,469,3423,3287
40,244,21,192,317,269,1529
41,733,154,460,1691,92,4
42,803,180,2076,3226,345,388
43,563,355,435,2,1,2
44,471,154,1970,3165,191,2634
45,1565,203,607,1429,248,47
46,132,288,659,524,191,5923
47,157,1217,504,1713,1610,495
48,43,2418,948,3472,2337,2242
49,882,488,4267,986,1683,1629
50,461,346,67,2941,1939,1854
51,1022,675,606,501,860,359
52,32,1122,357,1108,694,670
53,390,2215,510,1207,762,673
54,136,372,455,108,497,183
55,77,831,201,57,270,256
56,25,31,371,199,926,911
57,149,2165,621,805,3728,3700
58,600,604,626,171,245,163
59,757,954,754,613,151,1000
60,9,50,46,390,168,150
61,262,168,728,803,682,449
62,148,192,135,1329,16,1820
63,399,282,246,268,552,344
64,832,485,23,1298,366,359
65,1205,208,382,34,155,333
66,670,494,532,265,1660,112
67,136,894,1588,991,1651,3627
68,205,1078,1557,1079,3515,3537
69,88,224,101,1064,507,112
70,389,200,226,52,1696,1746
71,306,495,1148,1478,53,60
72,357,595,133,549,206,894
73,1063,522,288,436,2478,409
74,210,52,722,1753,593,569
75,13,328,4652,333,681,695
76,24,648,451,24,19,21
77,1107,509,618,657,85,85
78,183,977,27,274,2019,312
79,1177,125,23,144,856,170
80,14,208,118,820,628,711
81,580,467,328,141,23,24
82,3207,528,111,62,7,15
83,132,442,1235,583,211,210
84,11,32,1123,7827,1227,11082
85,35,853,2656,1198,2046,900
86,2338,441,687,184,23,3458
87,201,113,356,640,190,68
88,74,502,73,12,6,3
89,9,967,848,1363,10,72
90,349,87,374,1166,372,439
91,2614,153,945,37,371,387
92,1224,91,219,2943,815,801
93,3867,85,1300,180,649,5699
94,235,14,900,294,1064,14
95,81,193,1184,332,3584,3618
96,208,351,1299,527,574,512
97,390,645,1549,593,396,129
98,601,1715,81,1243,295,294
99,177,264,1334,619,846,806
100,486,12,354,610,2101,2080
101,10,108,861,980,1724,143
102,287,3578,2089,841,468,48
103,80,42,4684,13,47,173
104,247,545,578,64,1,1
105,1128,165,322,105,1001,664
106,9,70,2499,1090,46,46
107,1701,273,4,72,1064,1115
108,108,140,1553,929,44,29
109,206,241,269,353,569,544
110,49,209,1302,1167,98,1945
111,1273,2678,1059,71,341,2330
112,7,43,1273,1055,9,5
113,448,1387,64,391,143,131
114,138,278,75,3219,2648,2639
115,55,17,653,2490,1311,1270
116,1988,1055,169,604,899,874
117,14,1781,258,274,1315,1315
118,107,953,32,117,1106,1066
119,2136,30,599,157,651,646
120,106,460,311,36,61,2404
121,645,559,542,2222,1365,150
122,2807,370,273,188,137,380
123,178,107,727,39,4763,4778
124,473,899,2073,2672,839,75
125,291,348,1829,467,287,204
126,178,234,132,536,1127,631
127,503,352,730,4,27,22
128,63,315,737,254,451,469
129,108,596,954,107,39,58
130,369,1466,424,711,28,34
131,619,479,371,852,1353,370
132,196,1081,3634,2378,1195,1247
133,17,241,484,256,131,177
134,521,695,11,179,32,48
135,101,1239,1568,186,108,103
136,191,5868,393,2313,4461,1076
137,45,585,1331,560,612,569
138,433,477,766,28,746,274
139,25,242,2191,1620,48,103
140,124,1753,1375,1942,97,2242
141,46,437,398,2778,1509,1542
142,1203,201,1450,4142,1439,1410
143,9,362,1004,0,154,201
144,2647,336,861,403,444,51
145,7,804,462,1073,1595,1537
146,2017,212,109,17,1939,1174
147,1358,96,257,3215,2850,2880
148,6,186,75,178,2012,1986
149,85,43,99,2,986,2080
150,392,134,206,1748,4467,4506
151,7,133,836,507,1571,1508
152,2050,827,412,1849,3487,3496
153,503,731,427,948,1753,2087
154,1370,14,180,340,2805,451
155,27,67,24,740,803,816
156,6,1124,762,309,644,675
157,471,712,682,748,219,485
158,167,619,296,236,1118,1710
159,348,9,1466,2482,948,60
160,7,3273,403,892,1960,412
161,924,107,230,68,882,381
162,9,839,819,7171,6851,6857
163,252,1859,24,287,1066,834
164,278,1152,62,528,488,494
165,1226,346,322,370,46,46
166,557,1306,33,12,4,4
167,20,244,446,15,394,2479
168,1919,87,155,194,1615,1614
169,426,38,53,400,26,1082
170,278,121,321,296,83,92
171,849,1453,1418,49,192,374
172,464,355,2204,33,427,466
173,101,57,776,832,1743,74
174,966,37,975,122,679,186
175,720,36,199,416,2391,2370
176,1396,310,1355,1475,52,214
177,270,7,78,799,1259,1280
178,2027,29,1949,117,593,539
179,541,71,567,300,896,272
180,193,72,842,112,637,377
181,816,107,1869,1856,1473,1502
182,222,185,865,7,962,164
183,133,336,502,2238,1038,1010
184,145,1469,247,1766,2093,29
185,544,528,34,2511,872,666
186,395,39,244,855,777,1894
187,117,182,1662,7,1090,1173
188,166,170,159,4210,1322,533
189,635,10,257,40,789,723
190,951,189,195,368,451,2624
191,7,1104,118,1149,234,225
192,191,2744,402,34,765,768
193,1461,3813,1407,549,42,622
194,727,600,365,1325,773,725
195,399,179,986,244,3605,478
196,63,759,1452,4316,134,15
197,747,148,248,1025,481,37
198,11,421,60,237,1268,1475
199,98,551,573,457,140,96
200,297,151,396,145,612,59
201,445,114,682,2,805,844
202,224,13697,479,41,5,125
203,1465,506,8,925,3311,3251
204,655,381,1204,1845,1999,2008
205,206,2390,230,474,263,267
206,754,1233,1511,804,390,443
207,14,6324,716,631,4,4
208,3251,1752,140,115,76,224
209,517,987,1174,219,634,585
210,264,1037,2749,1181,72,59
211,156,678,3183,350,2489,658
212,622,13,695,134,1348,112
213,193,320,1522,671,600,607
214,418,329,2,37,195,928
215,1006,185,723,916,124,967
216,227,339,274,343,3003,616
217,169,220,873,53,815,762
218,619,1652,602,2695,323,320
219,875,91,285,1817,557,492
220,1042,179,1045,297,494,349
221,2980,1111,127,134,897,858
222,1326,94,7,35,171,261
223,1091,367,2867,47,100,76
224,43,594,872,252,106,127
225,644,100,579,484,1205,21
226,721,719,1883,1018,71,56
227,278,213,578,25,117,268
228,15,252,632,1775,0,0
229,125,43,700,62,1934,1935
230,613,497,223,139,1492,19
231,772,329,137,520,851,870
232,89,1601,483,6,294,331
233,46,374,870,83,46,59
234,1661,710,102,164,559,562
235,364,130,242,3874,100,111
236,12,20,761,1134,670,661
237,583,6,1153,114,304,144
238,30,655,84,239,324,555
239,37,650,34,304,732,1131
240,10,4102,7,781,279,6
241,315,378,1231,411,1177,1119
242,1702,2041,1669,294,925,131
243,1208,7,323,347,2985,140
244,521,197,217,365,778,715
245,163,213,407,1793,819,213
246,509,254,18,492,146,2404
247,237,3221,728,1283,166,2223
248,1244,46,232,3255,460,478
249,985,28,2562,313,1724,2333
250,195,322,2079,1577,892,922
251,494,194,187,731,815,841
252,138,272,671,1261,1446,1475
253,385,1517,1939,1104,817,2691
254,8,1867,175,464,840,884
255,193,268,1610,330,927,851
256,1226,155,230,35,365,1040
257,917,551,511,1386,1434,493
258,362,61,480,14,3381,2828
259,321,948,361,1692,453,4570
260,640,260,494,106,418,1167
261,630,24,1201,381,420,898
262,263,382,3495,692,498,511
263,286,1096,494,212,474,4917
264,2536,81,38,21,1259,1089
265,32,147,65,415,557,1049
266,102,131,480,2054,576,118
267,203,114,1169,648,73,560
268,50,432,640,124,2235,2251
269,2005,1276,265,1653,1831,9
270,594,819,2750,1187,69,68
271,2231,375,8,17,174,1548
272,33,176,4019,1998,1323,1320
273,1556,258,156,63,240,259
274,319,232,292,213,609,276
275,496,14,621,342,28,951
276,1285,354,114,635,158,1808
277,103,7,194,951,528,597
278,45,388,733,7361,79,52
279,10,107,5247,1143,97,55
280,779,11,458,282,10,9
281,12,1769,1455,143,4,1
282,568,88,584,279,70,693
283,1291,189,1,62,66,300
284,12,2796,1538,111,339,324
285,235,209,1397,692,1863,668
286,16,183,580,125,140,100
287,906,1360,31,4,0,0
288,75,304,614,1525,3126,968
289,734,936,247,225,149,233
290,22,78,379,876,1525,1556
291,496,430,692,221,229,439
292,9,570,1251,735,73,13
293,11,1293,1748,98,806,4926
294,786,349,20,223,334,318
295,2473,537,1130,1002,72,428
296,456,701,1853,207,1263,351
297,492,2023,133,817,53,58
298,8475,151,125,4201,150,145
299,315,930,4673,467,159,156
300,1037,343,116,2317,17,1782
301,2078,5,31,563,933,1617
302,455,1881,364,132,50,72
303,599,932,121,212,367,392
304,562,175,5074,1520,479,823
305,32,4116,681,2134,5,8
306,202,710,181,800,292,585
307,2461,1191,359,1607,796,790
308,2363,729,95,532,304,65
309,232,108,2515,1847,1582,486
310,136,259,1046,9,20,23
311,101,67,2444,232,395,371
312,88,42,587,620,6966,3259
313,484,243,515,202,146,121
314,924,13,1913,366,3163,3251
315,255,78,1108,239,0,0
316,1217,215,1128,945,89,263
317,1758,1208,11790,80,105,105
318,419,59,421,3611,146,144
319,1125,130,49,739,249,5785
320,228,1414,17,224,252,292
321,281,264,76,488,776,680
322,611,1200,492,973,2297,2423
323,373,545,803,2606,944,0
324,86,777,11,3149,11152,11149
325,16,14,1621,1113,771,2291
326,1458,1126,4,297,40,2997
327,881,370,1130,1019,162,261
328,919,606,301,72,185,195
329,497,53,90,2265,1181,1253
330,25,28,4186,188,103,105
331,136,818,1028,1,6,934
332,3744,2285,1760,38,140,744
333,618,1144,114,660,253,286
334,11,67,49,1,1,0
335,801,248,96,515,60,387
336,997,833,284,1635,522,712
337,270,2124,119,689,505,133
338,948,223,302,0,295,466
339,716,271,29,5210,1980,2106
340,507,16,65,342,981,1219
341,107,116,779,521,606,493
342,1876,600,1691,2069,214,231
343,593,999,524,2443,1092,2018
344,1197,447,370,85,4712,4727
345,773,1831,256,1165,753,2653
346,252,612,5702,222,678,636
347,95,2226,1137,3151,257,199
348,39,373,651,68,1286,1236
349,622,168,1260,534,655,252
350,632,28,1475,0,284,299
351,968,381,531,154,26,18
352,3217,220,17,1196,416,266
353,926,394,96,18,123,124
354,239,1422,0,70,858,105
355,188,144,747,1072,4795,4814
356,466,115,16,223,587,282
357,210,19,47,1646,23,24
358,503,245,604,1189,52,58
359,113,488,503,424,104,465
360,194,1077,607,306,1370,1343
361,1038,328,213,475,213,747
362,784,16,597,248,2361,247
363,118,176,388,75,1196,1175
364,1175,193,992,508,144,4318
365,184,435,507,1168,71,73
366,871,585,7,546,60,1629
367,196,695,439,862,278,236
368,208,228,328,922,767,2309
369,152,951,2724,323,1777,514
370,489,399,776,346,459,301
371,46,40,897,404,1133,2047
372,754,31,656,838,852,830
373,7,1533,86,1511,25,28
374,7,93,9,123,1050,1008
375,319,857,16,603,2567,2794
376,54,1047,25,309,1652,1931
377,8,54,1866,348,832,240
378,240,1446,796,541,114,161
379,10,959,1393,368,1174,1192
380,640,519,168,566,1058,1827
381,1226,783,157,2664,363,367
382,2337,1064,276,849,812,237
383,513,289,106,145,3950,2089
384,7,1453,1101,930,733,724
385,151,201,2143,2421,758,1594
386,274,239,913,462,800,391
387,942,161,1559,3476,4379,4397
388,168,561,80,1666,1693,1675
389,433,682,2453,457,1424,1408
390,555,39,184,1550,334,364
391,9,16,156,15,132,373
392,636,328,11,191,121,166
393,43,402,909,579,319,300
394,316,609,679,130,1091,1095
395,607,170,743,2636,1078,1867
396,431,15,393,832,178,716
397,250,308,1235,1296,110,1677
398,14,795,124,1255,2241,2257
399,321,17,612,20,885,1130
400,415,164,93,1313,147,571
401,13,413,482,314,27,22
402,228,276,104,230,220,211
403,149,35,46,68,188,162
404,709,267,2699,52,216,177
405,200,1952,602,611,1322,1319
406,96,263,212,149,20,28
407,16,924,762,324,778,2470
408,2811,590,1802,152,35,361
409,949,131,12,902,2302,2139
410,120,152,125,238,1682,1624
411,698,1421,2912,156,954,142
412,1517,454,1462,814,108,82
413,499,401,95,70,1758,378
414,293,181,1442,673,423,342
415,293,866,15,536,4742,1029
416,5,2733,409,121,1182,1168
417,941,44,872,104,0,0
418,10,1363,1641,1940,218,205
419,1368,377,11,1782,68,90
420,30,356,9,1219,407,426
421,104,176,345,203,1675,1641
422,475,362,747,204,1689,1662
423,12,281,351,8420,3171,3284
424,82,1208,291,522,2290,225
425,255,700,11,5066,3325,3430
426,1485,450,47,73,1858,1532
427,1177,84,1008,186,547,25
428,91,796,26,757,5,4
429,1239,76,474,2,142,143
430,508,64,757,8,766,552
431,74,353,812,989,270,311
432,79,23,12,106,5,2
433,5,12,824,645,15,770
434,154,40,1201,151,358,1
435,650,197,467,556,406,357
436,382,2545,3285,109,512,474
437,293,1869,890,116,201,187
438,490,455,34,505,668,332
439,642,316,1180,2525,28,26
440,55,616,646,669,919,123
441,127,1156,501,2099,673,1111
442,221,1315,1479,487,550,297
443,16,980,200,202,1504,46
444,946,343,485,1006,1834,1891
445,16,575,4645,531,401,199
446,402,8,417,111,341,669
447,15,478,73,709,313,3032
