ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,2,3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,1
4,0,0,0,0,0,0
5,0,0,6,0,2,4
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,5,20,7,14,16
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,1,0,0,0,0
12,0,0,0,2,1,1
13,2,2,1,0,0,0
14,1,0,2,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,25,37,55,44,67,55
19,0,0,0,1,0,0
20,1,0,0,0,1,0
21,0,0,0,0,0,0
22,4,5,23,18,19,29
23,1,2,1,2,0,1
24,0,1,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,20,30,2,19,211,20
29,117,127,121,119,123,103
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,1,1,1
34,0,0,0,0,0,0
35,0,4,2,1,1,1
36,0,0,0,2,2,2
37,1,1,1,1,1,1
38,2,15,15,20,23,21
39,66,94,84,13,14,10
40,5,19,23,32,45,43
41,0,0,1,0,2,1
42,3,1,1,4,2,2
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,0,0,1,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,14,1,4,1,1,1
50,15,12,11,4,3,3
51,1,2,2,2,1,1
52,0,0,0,0,0,0
53,3,13,4,2,1,1
54,0,0,0,1,2,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,774,411,427,596,315,461
58,1,3,0,0,0,0
59,0,0,0,0,0,0
60,0,0,1,0,0,1
61,0,0,0,2,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,1
64,2,4,5,0,0,0
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,2,3,0,0,0
72,7,11,20,4,2,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,15,10,34,29,17,19
76,0,0,1,1,3,3
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,1,2,0
80,3,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,1
83,0,0,0,0,0,0
84,5,0,6,4,5,4
85,1,0,2,4,4,4
86,1,0,5,6,6,6
87,0,0,0,2,2,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,9,18,27,38,31
94,3,10,4,8,5,8
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,44,54,12,7,2,4
98,96,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,1,0,1,0
102,0,0,0,0,0,0
103,2,0,3,8,9,8
104,0,0,0,0,0,0
105,0,3,8,6,6,11
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,17,21,22,21,58,20
109,103,197,3,8,34,13
110,3,0,0,0,0,0
111,0,0,0,0,0,0
112,2,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,113,60,85,79,89,82
118,24,5,2,19,18,18
119,6,0,3,17,19,19
120,25,17,27,4,13,3
121,0,5,1,0,0,0
122,0,0,0,0,0,0
123,41,15,78,13,17,15
124,6,22,2,17,6,33
125,0,0,0,0,0,0
126,0,0,1,1,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,0,1,0
132,73,96,321,149,198,179
133,9,7,10,0,0,1
134,1,2,5,10,3,4
135,13,9,6,6,9,9
136,1,2,2,3,3,3
137,6,55,34,29,47,48
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,2,0,0
141,0,1,20,46,45,38
142,1,4,1,16,21,36
143,0,0,38,60,79,63
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,3,4,4
147,0,0,0,1,2,2
148,0,0,1,1,0,1
149,189,107,256,245,331,279
150,76,284,240,186,367,215
151,10,4,7,9,13,10
152,62,102,140,140,249,145
153,0,1,1,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
