ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,2,2,1,0,0
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,7,33,49,40,46
13,3,2,25,358,232,179
14,3,1,17,23,35,22
15,3,52,11,8,16,9
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,110,166,228,234,241,248
19,4,1,2,4,2,3
20,0,0,0,0,0,0
21,0,5,4,6,8,6
22,21,14,8,41,39,40
23,1,3,0,1,1,1
24,0,0,3,1,0,0
25,0,2,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,176,289,397,455,554,604
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,1,0,0,0,0
34,0,0,0,0,0,0
35,4,26,1,7,4,3
36,0,0,0,0,0,0
37,10,9,1,0,0,0
38,0,1,0,0,0,0
39,92,313,247,163,107,177
40,0,0,1,0,2,1
41,0,2,3,7,24,10
42,4,9,26,10,15,12
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,1,16,22,24,23
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,10,3,4,4
49,8,1,6,4,2,3
50,24,28,42,32,32,30
51,5,58,18,4,9,6
52,4,1,0,1,2,2
53,65,52,4,0,1,0
54,0,2,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,79,136,144,48,22,25
58,13,84,31,60,95,99
59,0,0,0,0,0,0
60,1,0,3,1,1,2
61,439,3,3,3,3,4
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,24,4,2,1,1,0
65,0,0,0,0,0,0
66,0,0,4,0,2,1
67,1,2,4,4,2,4
68,0,0,0,0,0,0
69,0,1,2,6,9,8
70,1,1,7,5,6,6
71,0,0,0,0,0,0
72,4,2,8,3,5,7
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,14,63,60,166,85,114
76,0,0,1,4,5,7
77,0,0,0,0,0,0
78,0,0,0,1,2,2
79,0,0,6,2,4,4
80,0,0,0,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,17,11,66,125,134
85,0,2,13,77,123,137
86,3,214,616,643,646,693
87,2,4,0,0,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,1,2,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,11,1,1,1
94,59,7,7,4,4,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,1,1,2,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,10,54,13,2,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,19,11,98,81,105,58
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,6,4,1,3,3,3
111,0,0,0,1,1,1
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,813,458,463,312,235,263
118,0,334,41,113,115,134
119,0,239,74,179,140,186
120,14,3,74,301,218,228
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,5,6,11,7
124,1,11,5,10,4,4
125,0,0,0,0,0,0
126,0,9,2,2,7,8
127,0,0,1,0,0,0
128,0,0,0,0,0,0
129,0,0,0,1,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,1
132,678,536,852,827,764,811
133,5,0,1,0,0,0
134,0,2,0,0,0,0
135,25,27,80,37,14,20
136,113,12,192,149,146,162
137,0,6,8,15,31,39
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,8,1,0,1
142,827,2,45,44,34,29
143,0,7,12,23,17,11
144,0,0,0,0,0,0
145,0,0,1,1,1,1
146,0,0,0,0,0,0
147,0,11,9,25,13,62
148,3,23,47,15,17,23
149,28,108,54,10,23,26
150,775,768,828,712,793,771
151,2,2,44,31,30,31
152,769,718,703,603,740,704
153,0,0,0,0,0,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,1,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,2,10,5,19,14
163,0,10,63,43,27,26
164,1,1,0,0,0,0
165,1,3,3,1,1,2
166,0,0,0,0,0,0
167,8,123,424,71,73,118
168,0,1,6,8,5,2
169,0,0,0,0,0,0
170,0,1,0,0,0,0
171,10,2,3,2,1,1
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,1,2
175,30,66,13,18,26,20
176,6,7,6,38,12,14
177,0,0,8,2,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,2,3,14,13,3,5
183,215,649,429,345,547,497
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,15,33,84,78,68,81
188,9,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,1,0,0,0,0,1
192,0,1,12,0,0,0
193,2,1,0,0,0,0
194,1,0,1,11,13,10
195,0,0,1,2,1,4
196,2,1,5,0,1,1
197,1,0,0,0,0,0
198,1,0,1,0,0,0
199,0,0,0,0,0,0
200,54,654,527,763,737,729
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,0,0
205,0,0,0,0,0,0
