ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,2,5,1,0,0
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,9,7,45,79,66,73
13,7,2,31,732,378,273
14,4,1,17,30,46,29
15,5,81,17,10,23,14
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,334,434,581,593,597,625
19,4,1,2,5,2,3
20,0,0,0,0,0,0
21,0,6,4,8,14,10
22,23,17,9,57,51,59
23,1,5,0,1,1,1
24,0,0,3,1,0,0
25,0,2,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,213,772,1152,1380,2102,2359
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,1,0,0,0,0
34,0,0,0,0,0,0
35,4,47,1,7,4,3
36,0,0,0,0,0,0
37,24,12,1,0,0,0
38,0,1,0,0,0,0
39,173,771,458,259,151,293
40,0,0,1,0,3,4
41,0,2,4,13,32,15
42,10,10,31,13,18,15
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,1,19,29,28,29
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,16,4,4,4
49,9,1,6,4,2,3
50,44,41,67,46,46,45
51,5,79,19,4,9,6
52,6,1,0,1,2,2
53,91,83,4,0,1,0
54,0,2,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,143,189,244,70,27,32
58,18,232,67,150,222,240
59,0,0,0,0,0,0
60,1,0,3,1,1,2
61,960,4,4,3,3,4
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,35,5,2,1,1,0
65,0,0,0,0,0,0
66,0,0,7,0,4,2
67,1,2,7,5,2,4
68,0,0,0,0,0,0
69,0,1,2,9,10,9
70,1,2,9,6,8,7
71,0,0,0,0,0,0
72,8,2,12,3,6,7
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,21,143,86,324,146,212
76,0,0,1,4,5,7
77,0,0,0,0,0,0
78,0,0,0,1,2,2
79,0,0,6,2,4,4
80,0,0,0,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,30,12,125,233,257
85,0,2,20,120,201,225
86,3,437,2247,2458,2444,2925
87,2,8,0,0,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,1,2,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,0,21,3,3,2
94,73,7,7,4,4,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,1,2,3,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,12,77,13,2,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,28,16,130,108,150,76
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,17,9,8,14,12,13
111,0,0,0,1,1,1
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,4859,1226,1264,729,462,557
118,0,847,61,191,184,226
119,0,499,88,339,243,343
120,19,3,107,620,395,421
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,6,9,17,11
124,1,12,7,15,4,4
125,0,0,0,0,0,0
126,0,13,2,3,10,11
127,0,0,1,0,0,0
128,0,0,0,0,0,0
129,0,0,0,1,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,1
132,4143,1948,7881,6626,4679,5947
133,7,0,1,0,0,0
134,0,2,0,0,0,0
135,29,42,110,45,16,22
136,161,12,312,267,257,292
137,0,7,8,22,42,57
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,5,8,1,0,1
142,5295,2,75,59,39,35
143,0,9,15,34,22,14
144,0,0,0,0,0,0
145,0,0,6,1,1,1
146,0,0,0,0,0,0
147,0,13,13,37,21,92
148,3,26,58,17,20,27
149,39,175,81,10,26,32
150,5116,4264,6264,3380,4709,4275
151,2,3,78,54,50,51
152,4601,3731,3033,2020,3474,2980
153,0,0,0,0,0,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,1,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,2,17,7,25,18
163,0,15,107,68,46,43
164,2,1,0,0,0,0
165,1,3,3,1,1,2
166,0,0,0,0,0,0
167,13,241,1214,146,139,238
168,0,1,7,8,5,2
169,0,0,0,0,0,0
170,0,1,0,0,0,0
171,13,4,5,3,2,1
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,1,2
175,36,76,19,20,35,27
176,7,8,7,50,13,18
177,0,0,9,2,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,2,12,19,20,6,9
183,584,2715,1239,847,1816,1476
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,18,47,131,124,104,130
188,11,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,1,0,0,0,0,1
192,0,1,12,0,0,0
193,2,1,0,0,0,0
194,1,0,1,12,13,10
195,0,0,1,2,1,4
196,2,1,6,0,1,1
197,1,0,0,0,0,0
198,3,0,1,0,0,0
199,0,0,0,0,0,0
200,86,2245,1473,3166,2757,2719
201,0,0,0,0,0,0
202,0,0,0,0,0,0
