ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5091,8242,7867,323,5854
1,6180,8242,2139,323,5854
2,2467,6381,8142,9411,5854
3,5091,710,9854,323,5854
4,8831,8242,7867,323,5854
5,6180,8242,4805,323,5854
6,6180,710,7867,323,5854
7,6180,8242,7867,323,5854
8,6180,8242,9218,1090,5854
9,2467,710,7867,323,5854
10,2467,8242,9854,323,5854
11,8831,8242,4703,323,5854
12,2467,710,6940,323,5854
13,6180,710,4805,323,5854
14,8831,7504,9218,9411,5854
15,6180,710,9854,9411,5854
16,6180,7504,2139,323,5854
17,6180,710,2139,9411,5854
18,5091,7504,6940,6434,5854
19,6180,8242,9218,9411,5854
20,2467,6381,2139,9411,5854
21,6180,710,8895,323,5854
22,6180,710,7867,9411,5854
23,6180,8242,7867,323,5854
24,5091,710,7412,323,5854
25,2467,710,6801,9411,5854
26,6180,710,8142,323,5854
27,5091,8242,4805,323,8524
28,5091,710,7867,323,5854
29,5091,8242,7867,323,5854
30,6180,710,6940,9411,5854
31,6180,710,2139,9411,5854
32,5091,7504,2139,9411,5854
33,6180,710,4703,9411,5854
34,2467,8242,7867,323,5854
35,6180,8242,2139,323,5854
36,6180,8242,2139,323,5854
37,6180,710,9218,9411,5854
38,6180,8242,2139,9411,5854
39,5091,8242,2139,323,5854
40,2467,8242,2139,323,5854
41,6180,8242,2139,323,5854
42,6180,8242,4703,323,5854
43,5091,8242,4703,323,5854
44,2467,8609,2139,9411,5854
45,2467,8242,4805,323,5854
46,2467,8242,6940,323,5854
47,5091,8242,7867,323,5854
48,6180,7504,4703,323,5854
49,6180,710,4703,2488,5854
50,8831,710,4703,9411,5854
51,2467,710,2984,323,5854
52,6180,8609,7867,323,5854
53,6180,710,9218,323,5854
54,6180,710,2139,9411,5854
55,5091,7504,2139,323,5854
56,8831,7504,2139,323,5854
57,6180,8242,2139,9411,5854
58,5091,8242,9854,323,5854
59,2467,8242,4703,323,5854
60,5091,8242,7867,323,5854
61,5091,8609,9854,323,5854
62,6180,710,7867,6434,5854
63,8831,8242,4805,323,4410
64,8831,8242,4805,323,4410
65,6180,8609,7867,323,5854
66,6180,8609,6801,9411,5854
67,5091,8242,7867,323,5854
68,6180,710,4805,323,5854
69,6180,8242,2139,323,5854
70,2467,8242,4805,323,4410
71,2467,8242,4703,323,5854
72,6180,710,2139,9411,5854
73,6180,710,6940,9411,5854
74,2467,8242,6940,323,5854
75,5091,710,4703,323,5854
76,5091,8609,7867,323,5854
77,6180,710,2139,323,4410
78,6180,8242,2139,323,5854
79,5091,7504,7867,323,5854
80,2467,8609,6940,323,5854
81,2467,710,2139,9411,5854
82,8831,8242,6940,323,5854
83,6180,8242,2139,323,5854
84,2467,8242,4703,323,5854
85,2467,710,8895,323,5854
86,2467,710,7626,323,5854
87,8831,710,4805,323,5854
88,2467,710,6940,9411,5854
89,8831,8242,7626,323,5854
90,5091,8242,4805,323,4410
91,5091,8242,4703,323,5854
92,5091,8242,7867,323,5854
93,6180,8242,2139,323,5854
94,6180,8242,4805,323,4410
95,6180,8242,7867,9411,5854
96,8831,710,7867,323,5854
97,6180,710,6940,323,5854
98,2467,710,4805,323,5854
99,5091,8242,7867,323,5854
100,5091,710,7867,323,5854
101,5091,7504,8142,323,5854
102,8831,710,6940,9411,5854
103,5410,710,6940,9411,5854
104,6180,710,2139,9411,5854
105,8831,7504,8142,323,5854
106,2467,7504,2139,323,5854
107,2467,7504,6940,323,5854
108,5091,8242,4703,323,5854
109,5091,8242,9854,323,5854
110,2467,8242,7626,323,5854
111,6180,710,2139,9411,5854
112,2467,710,2139,9411,5854
113,2467,7504,4374,323,5854
114,8831,710,6940,323,5854
115,2467,710,6940,323,5854
116,2467,8242,6940,323,5854
117,5091,8242,4805,323,5854
118,3795,7504,6940,6434,5854
119,5091,710,9854,323,5854
120,6180,710,7626,323,5854
121,2467,710,4703,323,5854
122,5091,710,7867,323,5854
123,6180,8242,7867,323,5854
124,6180,8242,7867,323,5854
125,6180,710,2139,323,5854
126,2467,8242,2139,323,5854
127,8831,8242,2139,323,5854
128,6180,7504,4703,2488,5854
129,6180,7504,9854,6434,5854
130,6180,710,2139,323,5854
131,6180,8242,4703,9411,5854
132,6180,710,2139,9411,5854
133,6180,8242,7867,9411,5854
134,6180,710,2139,9411,5854
135,8831,8242,6940,9411,5854
136,6180,710,2139,323,5854
137,6180,710,2139,9411,5854
138,6180,710,9218,323,5854
139,5091,8242,7867,323,5854
140,6180,710,2139,9411,5854
141,6180,8242,7867,323,5854
142,5091,8242,7867,323,5854
143,6180,710,7867,323,5854
144,8831,710,6940,6434,5854
145,6180,8242,7867,9411,5854
146,6180,8242,7867,323,5854
147,2467,8242,2139,323,5854
148,2467,7504,7867,323,5854
149,2467,8242,6940,9411,5854
