ids,epoch_0
0,226
1,388
2,276
3,331
4,322
5,135
6,7
7,165
8,6
9,51
10,50
11,147
12,38
13,76
14,142
15,354
16,57
17,70
18,107
19,184
20,13
21,600
22,37
23,2
24,52
25,13
26,201
27,0
28,5
29,801
30,18
31,3
32,37
33,698
34,546
35,616
36,0
37,624
38,101
39,228
40,207
41,250
42,321
43,0
44,26
45,200
46,32
47,75
48,60
49,797
50,790
51,175
52,199
53,561
54,14
55,15
56,485
57,477
58,769
59,798
60,25
61,756
62,14
63,7
64,105
65,212
66,84
67,76
68,55
69,8
70,478
71,0
72,175
73,310
74,597
75,513
76,3
77,0
78,157
79,5
80,112
81,0
82,12
83,0
84,78
85,95
86,480
87,134
88,0
89,2
90,162
91,432
92,384
93,525
94,365
95,715
96,3
97,247
98,333
99,101
100,91
101,447
102,2
103,201
104,58
105,16
106,16
107,68
108,115
109,86
110,635
111,566
112,3
113,0
114,30
115,637
116,0
117,263
118,835
119,508
120,252
121,21
122,495
123,363
124,163
125,0
126,2
127,0
128,5
129,320
130,285
131,478
132,837
133,5
134,0
135,300
136,70
137,431
138,32
139,27
140,23
141,333
142,757
143,767
144,5
145,36
146,8
147,621
148,16
149,631
150,423
151,744
152,192
153,268
154,0
155,87
156,170
157,61
158,183
159,102
160,384
161,49
162,663
163,337
164,535
165,597
166,19
167,127
168,14
169,0
170,0
171,24
172,63
173,475
174,604
175,80
176,441
177,0
178,0
179,0
180,33
181,80
182,721
183,12
184,21
185,0
186,128
187,570
188,186
189,0
190,18
191,135
192,282
193,549
194,556
195,169
196,346
197,193
198,44
199,0
200,11
201,345
202,0
203,11
204,421
205,0
206,383
207,604
208,215
209,0
210,89
211,0
212,797
213,41
214,39
215,60
216,395
217,174
218,1
219,23
220,3
221,14
222,16
223,75
224,238
225,25
226,197
227,115
228,0
229,482
230,624
231,62
232,252
233,13
234,215
235,182
236,464
237,394
238,607
239,105
240,1
241,5
242,19
243,344
244,314
245,11
246,90
247,122
248,4
249,121
250,635
251,56
252,143
253,677
254,590
255,416
256,30
257,6
258,250
259,615
260,270
261,42
262,389
263,0
264,0
265,0
266,0
267,473
268,155
269,144
270,33
271,519
272,610
273,338
274,142
275,5
276,0
277,68
278,303
279,0
280,0
281,417
282,312
283,251
284,489
285,11
286,6
287,0
288,292
289,44
290,82
291,159
292,22
293,0
294,195
295,595
296,773
297,181
298,599
299,681
300,90
301,6
302,173
303,0
304,125
305,281
306,24
307,1
308,11
309,0
310,0
311,351
312,509
313,390
314,259
315,0
316,1
317,413
318,1
319,2
320,613
321,20
322,98
323,0
324,699
325,569
326,786
327,392
328,235
329,497
330,408
331,15
332,142
333,1
334,1
335,55
336,2
337,39
338,1
339,848
340,823
341,874
342,0
343,203
344,117
345,323
346,85
347,308
348,15
349,374
350,117
351,0
352,184
353,4
354,318
355,728
356,17
357,378
358,33
359,638
360,4
361,7
362,99
363,0
364,592
365,0
366,56
367,285
368,402
369,860
370,105
371,267
372,65
373,334
374,87
375,22
376,5
377,875
378,324
379,69
380,4
381,67
382,10
383,0
384,75
385,323
386,154
387,471
388,463
389,454
390,50
391,41
392,106
393,320
394,2
395,218
396,344
397,248
398,1
399,127
400,27
401,87
402,562
403,2
404,136
405,234
406,100
407,19
408,70
409,21
410,0
411,200
412,123
413,106
414,56
415,6
416,3
417,7
418,0
419,145
420,9
421,0
