Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	0	0.0	3.759	12.171	2.016	0.0	3.182	11.909	1.734
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	1	0.0	20.115	11.938	5.943	0.0	13.855	14.603	6.31
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	2	0.0	41.056	14.617	10.092	0.0	30.526	15.587	9.394
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	3	0.0	53.104	14.579	11.434	0.0	40.073	15.798	10.791
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	4	0.0	64.065	14.066	12.276	0.0	50.616	15.612	11.979
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	5	0.0	67.968	13.907	12.897	0.0	55.055	15.81	12.801
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	6	0.0	73.455	13.55	13.561	0.0	60.123	15.041	12.847
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	7	0.0	75.655	13.597	13.914	0.013	64.13	14.626	13.023
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	8	0.0	78.195	13.388	14.153	0.0	67.116	14.727	13.549
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	9	0.0	80.618	13.199	14.355	0.0	69.696	14.359	13.6
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	10	0.013	80.854	12.904	14.385	0.0	72.04	14.217	13.729
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	11	0.0	82.543	13.234	14.962	0.0	73.507	14.406	14.122
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	12	0.0	83.787	13.055	14.976	0.0	74.542	14.258	14.28
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	13	0.0	84.468	12.857	15.032	0.013	75.118	14.191	14.408
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	14	0.026	84.429	12.978	15.14	0.0	76.27	14.172	14.555
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	15	0.026	84.822	12.61	14.988	0.013	76.86	14.039	14.563
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	16	0.0	85.189	12.71	15.215	0.0	77.2	14.164	14.719
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	17	0.0	85.856	12.723	15.264	0.013	77.999	13.934	14.712
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	18	0.0	85.424	12.463	15.016	0.0	77.658	13.745	14.518
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	19	0.0	85.516	12.753	15.245	0.0	77.344	13.817	14.656
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	20	0.0	86.092	12.408	15.124	0.013	78.405	13.905	14.882
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	21	0.013	85.856	12.453	15.305	0.0	79.295	13.666	14.675
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	22	0.0	86.262	12.366	15.251	0.0	79.505	13.693	14.726
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	23	0.052	86.171	12.474	15.31	0.0	79.322	13.638	14.774
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	24	0.039	86.354	12.646	15.528	0.013	78.759	13.842	15.022
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	25	0.0	86.249	12.614	15.51	0.0	79.649	13.813	14.991
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	26	0.013	86.145	12.59	15.574	0.0	79.125	13.801	14.985
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	27	0.013	85.647	12.611	15.514	0.0	78.719	13.654	14.898
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	28	0.0	85.385	12.549	15.429	0.0	78.667	13.828	15.085
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	29	0.013	85.346	12.586	15.422	0.0	79.099	13.853	15.173
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	30	0.013	85.32	12.714	15.516	0.0	78.104	13.712	14.867
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	31	0.0	85.451	12.475	15.394	0.0	78.444	13.683	14.938
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	32	0.0	86.21	12.604	15.535	0.0	78.85	13.59	14.88
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_AdamW.yaml	222	33	0.0	85.254	12.564	15.494	0.0	78.47	13.674	14.993
