ids,epoch_0
0,300
1,475
2,214
3,336
4,12
5,286
6,1415
7,77
8,1134
9,17
10,88
11,110
12,138
13,260
14,817
15,154
16,26
17,68
18,375
19,446
20,142
21,2255
22,2035
23,126
24,131
25,47
26,124
27,0
28,368
29,3164
30,6
31,34
32,1300
33,829
34,862
35,156
36,159
37,3006
38,210
39,10
40,1141
41,802
42,672
43,0
44,48
45,628
46,744
47,76
48,3059
49,2726
50,1846
51,2489
52,194
53,2509
54,3368
55,4
56,15
57,1425
58,1895
59,3634
60,258
61,1371
62,631
63,531
64,874
65,940
66,5
67,63
68,1082
69,248
70,61
71,8
72,157
73,1829
74,131
75,821
76,72
77,0
78,30
79,169
80,5
81,171
82,181
83,124
84,324
85,795
86,203
87,487
88,0
89,167
90,1059
91,1176
92,21
93,1424
94,854
95,5808
96,84
97,1811
98,907
99,195
100,194
101,258
102,4
103,835
104,161
105,60
106,75
107,167
108,638
109,701
110,2558
111,145
112,410
113,67
114,1301
115,1002
116,0
117,8984
118,10
119,5
120,351
121,261
122,704
123,4032
124,28
125,1314
126,5
127,412
128,384
129,46
130,2962
131,51
132,1645
133,2597
134,866
135,49
136,2017
137,104
138,185
139,3
140,2733
141,1003
142,3693
143,3388
144,74
145,115
146,105
147,1804
148,211
149,88
150,4393
151,1032
152,1874
153,1015
154,0
155,41
156,201
157,526
158,723
159,214
160,286
161,79
162,2003
163,901
164,633
165,537
166,4
167,9
168,247
169,30
170,41
171,420
172,352
173,379
174,1080
175,14
176,922
177,150
178,0
179,0
180,504
181,1182
182,2180
183,101
184,226
185,0
186,768
187,1761
188,81
189,1
190,529
191,258
192,102
193,985
194,1594
195,725
196,482
197,1209
198,336
199,0
200,281
201,1561
202,39
203,46
204,123
205,179
206,2569
207,782
208,217
209,54
210,14
211,39
212,2769
213,167
214,442
215,141
216,866
217,987
218,126
219,147
220,77
221,207
222,2
223,17
224,209
225,98
226,926
227,18
228,0
229,439
230,249
231,13
232,405
233,112
234,1711
235,4250
236,5511
237,645
238,772
239,29
240,783
241,28
242,7
243,1131
244,232
245,1228
246,109
247,11
248,2
249,638
250,926
251,275
252,542
253,474
254,789
255,1058
256,1293
257,342
258,34
259,62
260,25
261,2397
262,461
263,0
264,0
265,4
266,0
267,1152
268,121
269,64
270,157
271,1066
272,1790
273,259
274,682
275,705
276,0
277,9
278,787
279,0
280,0
281,0
282,521
283,100
284,71
285,78
286,32
287,54
288,70
289,18
290,4850
291,22
292,444
293,1
294,627
295,311
296,3666
297,1078
298,1191
299,3054
300,701
301,0
302,16
303,9
304,132
305,73
306,1
307,718
308,2
309,12
310,131
311,225
312,625
313,4
314,56
315,0
316,2
317,1935
318,2
319,54
320,15
321,73
322,10
323,1
324,3010
325,10822
326,7842
327,2255
328,2314
329,32
330,375
331,143
332,36
333,87
334,30
335,30
336,107
337,61
338,22
339,8595
340,2772
341,10577
342,134
343,36
344,147
345,1865
346,2353
347,1493
348,34
349,249
350,1022
351,813
352,701
353,33
354,206
355,1925
356,32
357,1788
358,10
359,1335
360,2
361,13
362,598
363,73
364,3234
365,70
366,437
367,1580
368,18
369,4017
370,52
371,17
372,12
373,206
374,91
375,44
376,7
377,14293
378,1191
379,10
380,416
381,1273
382,379
383,19
384,192
385,121
386,42
387,1735
388,1706
389,1992
390,273
391,34
392,680
393,3
394,5
395,150
396,457
397,114
398,19
399,7
400,758
401,147
402,4603
403,218
404,87
405,413
406,119
407,902
408,169
409,4
410,175
411,389
412,18
413,49
414,545
415,404
416,103
417,362
418,0
419,27
420,459
421,9
422,564
423,7228
424,8166
425,6825
426,15
427,398
428,0
429,0
430,646
431,998
432,87
433,411
434,0
435,3
436,297
437,359
438,546
439,2107
440,1190
441,54
442,10
443,1
444,546
445,795
446,11
447,8
448,61
449,83
450,126
451,720
452,50
453,35
454,1
455,29
456,403
457,594
458,1202
459,13
460,4
461,8
462,60
463,7
464,853
465,138
466,936
467,37
468,400
469,1898
470,101
471,92
472,281
473,72
474,936
475,142
476,378
477,350
478,91
479,39
480,232
481,2
482,2076
483,13
484,608
485,9
486,260
487,115
488,607
489,242
490,2139
491,649
492,1692
493,898
494,1710
495,484
496,3736
497,802
498,33
499,0
500,1020
501,9
502,95
503,20
504,72
505,174
506,604
507,800
508,37
509,586
510,704
511,44
512,1055
513,135
514,845
515,345
516,800
517,283
518,380
519,892
520,0
521,164
522,5279
523,318
524,10
525,3280
526,702
527,883
528,239
529,78
530,7
531,571
532,493
533,530
534,3172
535,0
536,4764
537,482
538,95
539,508
540,178
541,914
542,194
543,1041
544,556
545,1427
546,110
547,2239
548,751
549,6172
550,91
551,1523
552,19
553,4815
554,2
555,200
556,2
557,504
558,1633
559,2300
560,0
561,2927
562,536
563,1837
564,53
565,490
566,0
567,728
568,484
569,13
570,16
571,105
572,1306
573,686
574,105
575,6
576,0
577,16
578,967
579,139
580,1940
581,1261
582,940
583,22
584,298
585,64
586,2
587,222
588,0
589,1079
590,98
591,1881
592,210
593,2978
594,570
595,13
596,1089
597,0
598,834
599,91
600,13
601,91
602,586
603,1251
604,242
605,67
606,269
607,544
608,451
609,50
610,27
611,274
612,888
613,10
614,552
615,2315
616,14
617,484
618,60
619,89
620,65
621,369
622,379
623,152
624,1478
625,6068
626,1993
627,21
628,1
629,134
630,7447
631,3163
632,8242
633,72
634,2410
635,166
636,8212
637,2226
638,590
639,207
640,85
641,63
642,929
643,64
644,235
645,460
646,574
647,615
648,408
649,310
650,55
651,134
652,112
653,172
654,11389
655,7877
656,5020
657,61
658,6683
659,2138
660,443
661,0
662,0
663,7
664,5148
665,4
666,673
667,4297
668,3581
669,12248
670,364
671,120
672,1418
673,656
674,51
675,47
676,14
677,1
678,1011
679,34
680,881
681,311
682,3
683,638
684,873
685,875
686,654
687,2336
688,1014
689,1940
690,3153
691,27
692,735
693,304
694,28
695,0
696,196
697,5
698,444
699,15
700,1240
701,1737
702,0
703,87
704,5
705,141
706,1077
707,1256
708,208
709,37
710,91
711,173
712,850
713,141
714,10
715,0
716,7
717,62
718,96
719,323
720,633
721,1459
722,2880
723,216
724,1033
725,332
726,592
727,119
728,1910
729,1007
730,235
731,951
732,275
733,156
734,659
735,1110
736,133
737,354
738,473
739,1536
740,227
741,0
742,0
743,29
744,0
745,60
746,108
747,1834
748,3220
749,2842
750,5986
751,1459
752,1547
753,178
754,182
755,94
756,200
757,2839
758,2039
759,410
760,1986
761,400
762,19
763,179
764,193
765,2895
766,0
767,46
768,241
769,15
770,2267
771,25
772,46
773,162
774,1
775,284
776,201
777,83
778,2079
779,169
780,4714
781,1589
782,2065
783,78
784,24
785,783
786,367
787,1036
788,1649
789,6084
790,0
791,669
792,254
793,74
794,19
795,688
796,29
797,14
798,35
799,537
800,24
801,209
802,39
803,147
804,9
805,391
806,348
807,7515
808,7346
809,10761
810,373
