ids,epoch_100
0,5059
1,2799
2,14656
3,5428
4,10812
5,25966
6,10181
7,2115
8,12356
9,3005
10,5162
11,11865
12,16599
13,25110
14,9475
15,3496
16,2863
17,7871
18,23801
19,4179
20,3430
21,5208
22,4668
23,11202
24,28592
25,702
26,752
27,5486
28,6768
29,13057
30,17577
31,9414
32,10517
33,17721
34,9025
35,3901
36,4073
37,2435
38,1191
39,943
40,8578
41,8949
42,1968
43,6089
44,1134
45,2612
46,3600
47,2429
48,1399
49,851
50,2862
51,5781
52,3319
53,30416
54,9049
55,388
56,29432
57,19036
58,22564
59,10273
60,7983
61,1395
62,1069
63,9213
64,602
65,21168
66,234
67,33161
68,84
69,4369
70,7104
71,7441
72,4571
73,231
74,161
75,3890
76,1496
77,15170
78,6577
79,11926
80,12292
81,675
82,386
83,12808
84,25272
85,10794
86,9068
87,524
88,624
89,180
90,345
91,289
92,53
93,398
94,5321
95,278
96,3242
97,14419
98,13480
99,18388
100,6805
101,2104
102,6998
103,25701
104,8178
105,3241
106,6864
107,5017
108,1635
109,5796
110,1213
111,2309
112,3313
113,26073
114,13207
115,29815
116,11780
117,20875
118,8783
119,4858
120,11886
121,10611
122,9208
123,9998
124,8825
125,8210
126,3420
127,7527
128,14471
129,2863
130,17849
131,9553
132,144
133,18537
134,502
135,4287
136,20905
137,3301
138,49
139,25278
140,4670
141,13712
142,346
143,4196
144,177
145,294
146,1989
147,1541
148,1380
149,6786
150,9213
151,13518
152,14417
153,5766
154,5725
155,22931
156,26280
157,2863
158,860
159,14011
160,8755
161,6849
162,42
163,5118
164,12731
165,3041
166,7147
167,2048
168,1743
169,303
170,23031
171,225
172,283
173,4082
174,58
175,131
176,33223
177,5079
178,7184
179,17691
180,1749
181,1382
182,6298
183,3316
184,2865
185,31287
186,6429
187,25828
188,17392
189,18260
190,1233
191,1024
192,7573
193,4386
194,22554
195,4747
196,13943
197,2156
198,8712
199,15895
200,9090
201,1919
202,2203
203,729
204,2035
205,6944
206,15961
207,9194
208,694
209,23036
210,2634
211,8576
212,8126
213,24880
214,17379
215,9030
216,2206
217,10817
218,1413
219,4499
220,17799
221,367
222,29304
223,120
224,60
225,4289
226,3894
227,1912
228,10070
229,7557
230,11067
231,8902
232,25577
233,18253
234,5190
235,4428
236,2449
237,2877
238,12204
239,20876
240,29380
241,22993
242,12622
243,1718
244,13427
245,10314
246,22221
247,20272
248,12051
249,188
250,2628
251,2605
252,32453
253,2863
254,2863
255,2121
256,3618
257,2811
258,229
259,20
260,27791
261,15182
262,10396
263,30487
264,12722
265,9080
266,5163
267,5641
268,1574
269,3928
270,5349
271,2085
272,20348
273,1633
274,2171
275,1310
276,14269
277,27307
278,5249
279,3029
280,655
281,4542
282,595
283,394
284,4169
285,782
286,4056
287,6687
288,3226
289,283
290,352
291,3540
292,2495
293,871
294,3829
295,4886
296,633
297,9514
298,5250
299,8059
300,1322
301,422
302,3161
303,4877
304,9708
305,1730
306,11240
307,3209
308,8755
309,284
310,5120
311,7206
312,5343
313,5361
314,8708
315,25717
316,12780
317,5967
318,1177
319,1409
320,1911
321,2736
