ids,epoch_100
0,50
1,111
2,1871
3,8613
4,4598
5,2143
6,5022
7,1452
8,1642
9,971
10,7910
11,2039
12,6671
13,1593
14,690
15,8058
16,582
17,7161
18,806
19,1569
20,6202
21,6865
22,4220
23,444
24,2627
25,3774
26,4790
27,545
28,1818
29,6981
30,3571
31,2441
32,1573
33,4143
34,1261
35,3963
36,4707
37,1678
38,810
39,449
40,6476
41,1896
42,2298
43,1636
44,1866
45,2290
46,605
47,996
48,2229
49,1007
50,1606
51,1839
52,896
53,2273
54,2084
55,7956
56,752
57,5064
58,89
59,8786
60,1325
61,1110
62,303
63,1441
64,1406
65,302
66,2044
67,8873
68,296
69,2233
70,5741
71,1385
72,8225
73,1837
74,1677
75,7652
76,1675
77,7460
78,3823
79,194
80,5710
81,8331
82,2647
83,2287
84,1527
85,2004
86,735
87,9170
88,4813
89,8398
90,2157
91,2165
92,391
93,5084
94,8926
95,2801
96,5171
97,248
98,697
99,5997
100,5946
101,2191
102,8251
103,8179
104,1978
105,881
106,1028
107,1145
108,2196
109,1519
110,3603
111,673
112,1987
113,6274
114,9189
115,8227
116,9112
117,3204
118,8725
119,879
120,2135
121,7807
122,1060
123,865
124,8904
125,7577
126,448
127,4832
128,1340
129,1509
130,1722
131,562
132,26
133,3689
134,4049
135,2043
136,336
137,8130
138,828
139,5258
140,4629
141,3330
142,1989
143,7921
144,1757
145,3085
146,1301
147,5093
148,6254
149,851
150,632
151,75
152,7496
153,7715
154,1664
155,978
156,3694
157,8235
158,6820
159,8300
160,806
161,632
162,9189
163,1783
164,7941
165,754
166,1482
167,3894
168,1823
169,33
170,5282
171,5438
172,5500
173,4030
174,8947
175,4557
176,5166
177,7775
178,452
179,7353
180,1651
181,1284
182,512
183,2022
184,9022
185,5520
186,6734
187,1228
188,37
189,7092
190,6974
191,681
192,3282
193,2145
194,5621
195,4590
196,5187
197,3683
198,1081
199,9229
200,1566
201,201
202,1202
203,2187
204,2182
205,1523
206,365
207,2951
208,545
209,2468
210,762
211,4455
212,664
213,1048
214,4934
215,8720
216,5926
217,1480
218,4798
219,8630
220,1324
221,459
222,214
223,5438
224,876
225,5924
226,2393
227,6857
228,7543
229,4331
230,4936
231,881
232,6953
233,659
234,713
235,52
236,6224
237,688
238,1563
239,8768
240,7758
241,8741
242,895
243,967
244,4821
245,1179
246,8526
247,5480
248,510
249,1073
250,1442
251,2434
252,1331
253,1185
254,141
255,1068
256,1280
257,8225
258,2218
259,475
260,7026
261,518
262,54
263,2647
264,6357
265,1625
266,2977
267,346
268,7226
269,880
270,656
271,8692
272,1484
273,4128
274,2771
275,1039
276,456
277,804
278,6183
279,670
280,7257
281,2048
282,5566
283,5688
284,1871
285,1990
286,7784
287,9092
288,892
289,2075
290,1872
291,4890
292,8251
293,346
294,606
295,2030
296,1847
297,6045
298,870
299,2215
300,3689
301,2124
302,2116
303,247
304,8341
305,1432
306,7287
307,1045
308,7897
309,734
310,777
311,685
312,2427
313,1621
314,3261
315,3302
316,6614
317,7123
318,7850
319,6446
320,4598
321,2111
322,503
323,4869
324,7504
325,3136
326,1892
327,1499
328,2217
329,1532
330,5696
331,3669
332,2017
333,7800
334,269
335,9049
336,1481
337,7617
338,2000
339,5533
340,7271
341,4518
342,7073
343,579
344,960
345,686
346,7994
347,9159
348,362
349,2277
350,8441
351,4595
352,1634
353,6981
354,4021
355,5922
356,1109
357,24
358,636
359,1136
360,1397
361,326
362,763
363,254
364,418
365,301
366,669
367,6346
368,1239
369,8098
370,5061
371,1936
372,1226
373,569
374,2066
375,7172
376,1524
377,6063
378,6610
379,7856
380,9085
381,2257
382,7691
383,2461
384,1014
385,7325
386,336
387,1464
388,598
389,1167
390,7994
391,7692
392,8771
393,2056
394,126
395,6990
396,780
397,5936
398,1608
399,59
400,4420
401,835
402,157
403,6821
404,7678
405,735
406,6795
407,12
408,9085
409,1695
410,1197
411,6995
412,1480
413,1708
414,186
415,8768
416,1533
417,9182
418,5109
419,1308
420,1147
421,2671
422,5089
423,7398
424,794
425,3145
426,3214
427,945
428,4893
429,578
430,1261
431,217
432,1648
433,336
434,461
435,3903
436,1067
437,3215
438,1382
439,1707
440,8859
441,7175
442,1668
443,1570
444,3416
445,197
446,2247
447,8075
448,8370
449,2844
450,661
451,7249
452,1448
453,4818
454,1303
455,1529
456,398
457,5833
458,1435
459,4110
460,352
461,8803
462,901
463,5079
464,1107
465,1164
466,1803
467,4000
468,562
469,39
470,741
471,305
472,1617
473,1722
474,6739
475,781
476,1403
477,4329
478,8971
479,2177
480,677
481,2315
482,187
483,3464
484,4777
485,8353
486,6198
487,2787
488,7454
489,1511
490,68
491,847
492,1438
493,8662
494,7060
495,589
496,5725
497,1587
498,1646
499,3953
500,7011
501,1650
502,2779
503,6303
504,7693
505,4771
506,209
507,4629
508,1780
509,4385
510,7910
511,5911
512,1253
513,566
514,566
515,3963
516,1331
517,2168
518,5946
519,1646
520,1540
521,2348
522,6179
523,8856
524,5239
525,3089
526,1419
527,5582
528,8287
529,5057
530,9216
531,7450
532,706
533,5542
534,1519
535,6382
536,1490
537,4679
538,4704
539,252
540,1567
541,3086
542,7980
543,2284
544,1201
545,2116
546,1231
547,7899
548,2303
549,1829
550,1339
551,2214
552,2994
553,476
554,1079
555,6701
556,7129
557,9195
558,5872
559,8063
560,8334
561,195
562,1821
563,1658
564,1481
565,1598
566,1678
567,1764
568,8178
569,859
570,2136
571,860
572,1789
573,1198
574,6095
575,1435
576,8360
577,7742
578,1600
579,1351
580,2262
581,428
582,780
583,1682
584,1681
585,167
586,2573
587,918
588,5646
589,224
590,2006
591,849
592,9092
593,1998
594,7328
595,49
596,9117
597,1807
598,450
599,1507
600,8293
601,1945
602,1290
603,5430
604,1273
605,2852
606,8211
607,394
608,2033
609,1881
610,4086
611,2049
612,274
