ids,epoch_100
0,4181
1,4457
2,4181
3,4181
4,4082
5,7658
6,4181
7,4082
8,7658
9,7658
10,4082
11,4181
12,848
13,4101
14,7658
15,4082
16,3166
17,4181
18,910
19,910
20,9897
21,4181
22,4617
23,4181
24,910
25,4101
26,3131
27,3166
28,4181
29,4101
30,6145
31,7658
32,4082
33,4181
34,8274
35,4181
36,8274
37,4082
38,4181
39,7658
40,4082
41,4181
42,4181
43,4181
44,4181
45,4181
46,4181
47,4181
48,4181
49,4181
50,4082
51,4181
52,3166
53,6145
54,4181
55,4082
56,4082
57,8274
58,4181
59,910
60,4181
61,4082
62,4082
63,4181
64,4181
65,848
66,4082
67,4082
68,4457
69,4181
70,4082
71,8274
72,4181
73,4181
74,4181
75,4082
76,4082
77,4181
78,4082
79,4181
80,4082
81,7129
82,8274
83,4181
84,910
85,4181
86,4101
87,910
88,3166
89,8274
90,4082
91,4181
92,8274
93,4082
94,4181
95,4082
96,4181
97,4082
98,7658
99,4082
100,910
101,3166
102,4101
103,910
104,4181
105,4082
106,4082
107,4082
108,7658
109,7658
110,4082
111,4082
112,4181
113,9954
114,3166
115,187
116,4181
117,4181
118,4082
119,4181
120,910
121,4101
122,4181
123,4181
124,4181
125,4082
126,4082
127,4082
128,4181
129,3166
130,4082
131,4181
132,4101
133,4082
134,6145
135,7658
136,4181
137,4082
138,3166
139,910
140,4181
141,910
142,4181
143,4181
144,910
145,6145
146,4082
147,3961
148,4082
149,6145
150,4082
151,4181
152,3961
153,7658
154,4181
155,4101
156,3166
157,4082
158,4181
159,910
160,910
161,4181
162,3166
163,4082
164,4181
165,4082
166,4101
167,7658
168,4181
169,4181
170,4082
171,4082
172,5123
173,4082
174,4101
175,6145
176,4082
177,9954
178,8274
179,4181
180,3843
181,4082
182,4181
183,3166
184,3166
185,6145
186,4082
187,7658
188,4082
189,4181
190,4082
191,4082
192,910
193,4181
194,4082
195,4082
196,5123
197,4082
198,4181
199,848
200,4181
201,4082
202,4082
203,4082
204,4082
205,910
206,4181
207,4181
208,3166
209,910
210,4181
211,3166
212,4181
213,7658
214,910
215,4082
216,4082
217,4181
218,4082
219,910
220,4181
221,4082
222,4082
223,4101
224,4101
225,4082
226,8274
227,4082
228,4101
229,4181
230,3166
231,7658
232,910
233,4181
234,910
235,4181
236,7658
237,4181
238,4082
239,4082
240,4181
241,4101
242,4181
243,4181
244,848
245,3166
246,4082
247,8922
248,4181
249,4181
250,4181
251,7658
252,910
253,4101
254,3166
255,4181
256,4181
257,4181
258,4082
259,4082
260,4181
261,4082
262,4082
263,4082
264,910
265,4082
266,4181
267,4082
268,4082
269,4181
270,4181
271,4181
272,4181
273,4181
274,4181
275,4181
276,4101
277,4181
278,4457
279,7658
280,4181
281,4181
282,4082
283,4082
284,4181
285,4181
286,4181
287,4181
288,4181
289,4082
290,4082
291,4181
292,7658
293,7658
294,4082
295,4082
296,3166
297,6145
298,4082
299,4181
300,910
301,4082
302,4181
303,4082
304,4181
305,8274
306,3166
307,4082
308,910
309,4082
310,4082
311,4082
312,910
313,8489
314,4181
315,6145
316,8922
317,4181
318,910
319,4082
320,4082
321,4181
322,4082
323,4082
324,4809
325,4181
326,4181
327,4082
328,8274
329,8489
330,4082
331,4181
332,4082
333,4181
334,4082
335,4181
336,7658
337,4181
338,4181
339,910
340,4181
341,4082
342,8274
343,7658
344,4181
345,4181
346,4181
347,4181
348,8274
349,4101
350,4181
351,4101
352,7658
353,4082
354,3166
355,4181
356,4181
357,4101
358,4181
359,910
360,4181
361,4457
362,4181
363,4082
364,3166
365,910
366,4181
367,4181
368,4082
369,4082
370,6145
371,4082
372,4181
373,4082
374,4082
375,6145
376,4181
377,4181
378,4181
379,4082
380,4181
381,4181
382,4101
383,6145
384,4082
385,3843
386,8489
387,7658
388,4082
389,4181
390,4181
391,910
392,910
393,4181
394,4082
395,3843
396,4082
397,4181
398,4181
399,4082
400,3166
401,4101
402,7658
403,4181
404,910
405,3166
406,4181
407,4181
408,4181
409,4082
410,4082
411,4082
412,4181
413,4181
414,4181
415,3166
416,4181
417,910
418,910
419,4082
420,4181
421,6145
422,3166
423,4181
424,4181
425,4181
426,4082
427,4082
428,3166
429,7658
430,4181
431,4082
432,4082
433,4082
434,3843
435,6145
436,4082
437,4181
438,4181
439,4181
440,8489
441,3131
442,4181
443,4082
