ids,epoch_100
0,3403
1,2092
2,7617
3,3669
4,6500
5,9079
6,6256
7,1836
8,7173
9,2521
10,3776
11,6613
12,7894
13,9027
14,5798
15,2765
16,2384
17,4722
18,8910
19,3228
20,2755
21,3351
22,3504
23,6518
24,9178
25,667
26,705
27,3980
28,4264
29,7302
30,8074
31,5830
32,6096
33,8234
34,5889
35,2865
36,3356
37,1990
38,1056
39,866
40,5745
41,5593
42,1653
43,4135
44,996
45,1956
46,2696
47,1886
48,1268
49,770
50,2383
51,4161
52,2677
53,9207
54,5597
55,372
56,9196
57,8310
58,8769
59,5979
60,4863
61,1228
62,966
63,5772
64,559
65,8616
66,228
67,9223
68,83
69,3076
70,4829
71,4930
72,3192
73,218
74,156
75,2919
76,1312
77,7739
78,4319
79,6714
80,6962
81,637
82,371
83,6370
84,9054
85,5882
86,5792
87,509
88,575
89,178
90,324
91,274
92,53
93,380
94,3504
95,267
96,2362
97,7549
98,7287
99,8376
100,4560
101,1830
102,4837
103,9100
104,4852
105,2521
106,4973
107,3619
108,1479
109,4312
110,1076
111,1895
112,2554
113,9082
114,7197
115,9196
116,5863
117,8692
118,5240
119,3249
120,6813
121,6401
122,5017
123,6253
124,4728
125,5181
126,2613
127,5363
128,7475
129,2384
130,8162
131,5614
132,139
133,8368
134,482
135,2937
136,8817
137,2694
138,49
139,9025
140,3250
141,7065
142,331
143,2869
144,173
145,281
146,1763
147,1420
148,1226
149,4765
150,5825
151,7343
152,7579
153,3677
154,3700
155,8853
156,9103
157,2384
158,816
159,7234
160,5850
161,4344
162,42
163,3683
164,7332
165,2383
166,4908
167,1695
168,1376
169,291
170,8801
171,223
172,277
173,3156
174,58
175,128
176,9223
177,3866
178,5115
179,8210
180,1577
181,1229
182,3854
183,2676
184,2385
185,9214
186,4181
187,9070
188,8186
189,8231
190,1108
191,919
192,4953
193,3393
194,8841
195,3495
196,7179
197,1793
198,5532
199,7828
200,5251
201,1622
202,1856
203,686
204,1752
205,4948
206,7539
207,5489
208,638
209,8801
210,2066
211,5507
212,4893
213,8995
214,8116
215,5728
216,1943
217,5624
218,1290
219,3472
220,8198
221,356
222,9195
223,120
224,60
225,3328
226,2964
227,1614
228,6135
229,4732
230,6514
231,5020
232,9035
233,8219
234,3914
235,3104
236,2158
237,2230
238,6651
239,8644
240,9196
241,8850
242,6111
243,1536
244,6961
245,6222
246,8782
247,8465
248,6578
249,180
250,2083
251,2125
252,9223
253,2384
254,2384
255,1731
256,3051
257,2222
258,226
259,20
260,9153
261,7691
262,5363
263,9210
264,6816
265,6006
266,3716
267,4283
268,1395
269,2945
270,3929
271,1777
272,8448
273,1365
274,1714
275,1087
276,7589
277,9124
278,3581
279,2351
280,580
281,3275
282,565
283,376
284,2850
285,731
286,2981
287,4479
288,2322
289,271
290,341
291,2612
292,1907
293,821
294,2992
295,3501
296,590
297,6012
298,3973
299,4851
300,1206
301,408
302,2550
303,3619
304,6117
305,1545
306,6578
307,2563
308,5622
309,270
310,3440
311,4892
312,3921
313,4046
314,5612
315,9053
316,7070
317,4216
318,1071
319,1287
320,1712
321,2230
322,1590
323,2309
324,9072
325,2721
326,3520
327,7657
328,30
329,835
330,1179
331,327
332,2201
333,569
334,778
335,281
336,133
337,278
338,569
339,2763
340,8759
341,5843
342,9214
343,308
344,883
345,149
346,443
347,852
348,1865
349,5462
350,988
351,1391
352,8511
353,4856
354,2384
355,2966
356,1107
357,5244
358,7507
359,8039
360,2994
361,1533
362,925
363,5347
364,2884
365,5722
366,4246
367,158
368,5232
369,252
370,6892
371,125
372,625
373,15
374,2389
375,1608
376,8203
377,814
378,1356
379,1573
380,1136
381,4171
382,4554
383,8929
384,3753
385,4662
386,8378
387,5612
388,1719
389,2004
390,4561
391,7444
392,9179
393,1156
394,1129
395,7152
396,2453
397,4710
398,3089
399,601
400,57
401,579
402,253
403,152
404,7904
405,7403
406,2657
407,1196
408,8144
409,4974
410,9166
411,5551
412,2615
413,1617
414,2144
415,2319
416,1429
417,9208
418,8002
419,5848
420,5051
421,6217
422,1830
423,7687
424,4932
425,2449
426,4236
427,2466
428,8945
429,4592
430,1856
431,9022
432,2047
433,734
434,1175
435,8597
436,1434
437,1348
438,3139
439,3669
440,7623
441,4659
442,3266
443,7360
444,6096
445,1725
446,4023
447,1448
448,4305
449,1905
450,2667
451,3220
452,2401
453,2823
454,3401
455,4065
456,850
457,3350
458,1998
459,6770
460,2677
461,4067
462,513
463,872
464,2385
465,549
466,2436
467,2446
468,2298
469,7671
470,1463
471,233
472,8914
473,149
474,8313
475,1151
476,2059
477,4
478,2560
479,1434
480,4413
481,7466
482,1255
483,2690
484,3395
485,1803
486,3871
487,1671
488,8616
489,2025
490,4207
491,9206
492,848
493,1624
494,4061
495,554
496,9182
497,2141
498,47
499,34
500,7422
501,5049
502,3853
503,2227
504,8768
505,92
506,37
507,8174
508,1721
509,2213
510,5997
511,7678
512,2488
513,92
514,45
515,15
516,305
517,4797
518,8934
519,1387
520,2673
521,2562
522,644
523,9058
524,265
525,5735
526,1138
527,1810
528,5933
529,6994
530,6568
531,3800
532,5078
533,2137
534,8344
535,5638
536,6474
537,5315
538,5003
539,6970
540,1276
541,8098
542,4656
543,1803
544,770
545,1074
546,115
547,8074
548,4275
549,7554
550,3444
551,7279
552,5751
553,2006
554,1813
555,508
556,7484
557,303
558,1980
559,6023
560,1633
561,5034
562,1714
563,4281
564,1338
565,231
566,425
567,5999
568,3972
569,2734
570,4101
571,50
572,9171
573,8815
574,924
575,1648
576,3457
577,7297
578,578
579,2072
580,5033
581,8518
582,5595
583,331
584,102
585,6848
586,3105
587,4152
588,2059
589,1288
590,971
591,564
592,1711
593,257
594,6000
595,1472
596,2393
597,61
598,5877
599,75
600,5803
601,6250
602,2693
603,7487
604,8601
605,6671
606,6799
607,2508
608,5764
609,2387
610,2620
611,3231
612,96
613,8124
614,147
615,2610
616,6313
617,7597
618,3692
619,1891
620,6433
621,75
622,5269
623,126
624,1315
625,1460
626,1976
627,2062
628,1404
629,483
630,1525
631,314
632,2161
633,6945
634,3071
635,4088
636,3236
637,1931
638,1271
639,4567
640,4400
641,7722
642,9022
643,1599
644,2071
645,3965
646,6761
647,8569
648,127
649,4409
650,173
651,5013
652,7612
653,9070
654,3624
655,5767
656,9103
657,7956
658,1543
659,3459
660,444
661,2415
662,780
663,470
664,7649
665,475
666,4655
667,2750
668,2781
669,2908
670,5828
671,3498
672,6042
673,1758
674,2860
675,2308
676,8615
677,5634
678,3205
679,2743
680,5510
681,2940
682,7197
683,1734
684,5783
685,9189
686,9025
687,3186
688,4421
689,8847
690,1211
691,3590
692,8188
693,8405
694,6469
695,4058
696,8203
697,3084
698,3047
699,7884
700,2699
701,7606
702,3457
703,2224
704,6514
705,8682
706,3678
707,1867
708,3652
709,5929
710,1840
711,3994
712,1705
713,4972
714,959
715,2268
716,751
717,5559
718,516
719,679
720,1138
721,8835
722,8734
723,3055
724,2603
725,8376
726,2287
727,2020
728,8556
729,4705
730,8752
731,2497
732,4551
733,4088
734,2552
735,1147
736,1220
737,4999
738,6526
739,5202
740,7214
741,5581
742,7976
743,7734
744,8139
745,3084
746,3352
747,2672
748,5359
749,2332
750,1585
751,2482
752,1277
753,7278
754,7661
755,491
756,7451
757,1703
758,1608
759,1013
760,3832
761,97
762,1830
763,5194
764,9074
765,938
766,774
767,2350
768,746
769,179
770,4067
771,3578
772,6966
773,2451
774,417
775,198
776,6771
777,2002
778,1475
779,3070
780,4126
781,8331
782,3146
783,6005
784,5051
785,9219
786,4202
787,8006
788,8162
789,7775
790,3061
791,6872
792,7482
793,4023
794,8703
795,262
796,441
797,6105
798,2535
799,6304
800,1642
801,109
802,56
803,8566
804,5708
805,5763
806,1449
807,8650
808,8721
809,1096
810,7432
811,7932
812,9142
813,9199
814,3841
815,27
816,2098
817,1493
818,1164
819,285
820,277
821,1692
822,1730
823,1483
824,2328
825,1167
826,684
827,5380
828,3261
829,8644
830,3186
831,1102
832,1293
833,932
834,2861
835,1106
836,8462
837,6268
838,4540
839,4655
840,1467
841,448
842,484
843,1901
844,1310
845,7096
846,5524
847,6017
848,4584
849,7510
850,2180
851,4629
852,2515
853,2864
854,2386
855,2454
856,1452
857,7573
858,3167
859,8547
860,876
861,2270
862,8897
863,4087
864,4762
865,2098
866,2285
867,482
868,710
869,351
870,518
871,196
872,260
873,4538
874,3288
875,1353
876,2496
877,8852
878,1260
879,1723
880,6814
881,1173
882,0
883,0
884,7025
885,3942
886,2265
887,4746
888,1760
889,763
890,8771
891,440
892,5252
893,8447
894,1868
895,1021
896,717
897,2763
898,1737
899,9003
900,2837
901,7537
902,4250
903,6278
904,8745
905,3555
906,603
907,1955
908,1427
909,3533
910,5562
911,3861
912,1033
913,2713
914,2384
915,2423
916,1656
917,6387
918,4260
