ids,epoch_100
0,607
1,714
2,3744
3,1954
4,1903
5,3814
6,4884
7,8261
8,5615
9,880
10,1173
11,1097
12,4073
13,8398
14,7253
15,4914
16,3921
17,6985
18,7362
19,8856
20,7644
21,8219
22,7646
23,1127
24,8767
25,3028
26,388
27,1928
28,7033
29,8181
30,5218
31,1922
32,8269
33,699
34,1333
35,1351
36,4755
37,7318
38,1226
39,1394
40,84
41,6340
42,1884
43,1467
44,2305
45,1488
46,9159
47,756
48,4894
49,1068
50,2631
51,1347
52,3746
53,3568
54,1191
55,8261
56,3938
57,4769
58,1426
59,8566
60,729
61,4039
62,1498
63,1603
64,9082
65,6989
66,5347
67,2126
68,1180
69,4694
70,5699
71,771
72,780
73,1837
74,1823
75,912
76,144
77,675
78,1777
79,3983
80,2268
81,8002
82,4641
83,8072
84,8440
85,42
86,1934
87,9216
88,1368
89,1170
90,4694
91,1194
92,391
93,2009
94,1090
95,9210
96,796
97,3900
98,4643
99,6658
100,3803
101,3921
102,7827
103,4590
104,6939
105,4855
106,5863
107,2003
108,1147
109,4685
110,705
111,4628
112,7298
113,2472
114,5494
115,7513
116,421
117,4427
118,8132
119,1871
120,8456
121,5350
122,9159
123,7383
124,6935
125,1162
126,4819
127,638
128,2305
129,8261
130,2063
131,1338
132,7810
133,8354
134,7473
135,826
136,2792
137,9157
138,5494
139,1803
140,1452
141,7363
142,2951
143,419
144,2114
145,8398
146,4500
147,5389
148,551
149,3362
150,6329
151,592
152,9194
153,5200
154,5609
155,3068
156,9225
157,2631
158,22
159,5079
160,3161
161,1565
162,1507
163,1550
164,8502
165,1425
166,4192
167,761
168,107
169,5898
170,852
171,3730
172,2293
173,212
174,2540
175,8095
176,5166
177,7861
178,2031
179,682
180,8779
181,8861
182,438
183,8693
184,664
185,1990
186,450
187,933
188,1419
189,899
190,8923
191,351
192,8412
193,9091
194,1146
195,1131
196,5373
197,1210
198,2054
199,8386
200,804
201,1548
202,1235
203,633
204,367
205,7327
206,8508
207,1850
208,664
209,4553
210,7533
211,5342
212,955
213,6910
214,8180
215,6295
216,6390
217,1480
218,2134
219,4126
220,115
221,1036
222,1639
223,1266
224,8857
225,961
226,557
227,282
228,7007
229,1379
230,1946
231,5483
232,8941
233,659
234,1559
235,1008
236,5571
237,845
238,1190
239,2045
240,8064
241,3394
242,1390
243,2654
244,4691
245,3978
246,8203
247,2488
248,365
249,1814
250,882
251,5617
252,3559
253,2631
254,5396
255,7955
256,265
257,1242
258,4309
259,2119
260,4969
261,7532
262,116
263,5723
264,3832
265,2329
266,964
267,1732
268,7939
269,1119
270,3095
271,1397
272,7879
273,65
274,569
275,223
276,1209
277,300
278,305
279,6831
280,7257
281,496
282,8623
283,647
284,309
285,2867
286,1151
287,712
288,3564
289,903
290,7405
291,7789
292,968
293,58
294,3503
295,8142
296,8463
297,4059
298,2887
299,3574
300,2075
301,193
302,1037
303,640
304,1496
305,405
306,1206
307,693
308,7219
309,4280
310,325
311,1384
