ids,epoch_19
0,1216
1,3974
2,201
3,1108
4,7094
5,1310
6,2526
7,3465
8,2907
9,7130
10,3191
11,3954
12,1215
13,9165
14,1063
15,3064
16,825
17,6480
18,7035
19,6963
20,5870
21,733
22,1319
23,5825
24,6856
25,7157
26,5245
27,2488
28,7972
29,1513
30,3400
31,1822
32,5733
33,93
34,88
35,1628
36,411
37,492
38,11
39,967
40,5206
41,1249
42,2727
43,3228
44,3903
45,2971
46,1513
47,828
48,4492
49,6054
50,2100
51,7430
52,883
53,440
54,8213
55,2688
56,1907
57,3857
58,3457
59,8008
60,1524
61,3638
62,1985
63,287
64,218
65,7074
66,2369
67,75
68,59
69,4673
70,110
71,139
72,4102
73,7924
74,4842
75,2031
76,4595
77,6919
78,3670
79,2510
80,6542
81,1125
82,358
83,6941
84,4656
85,4164
86,3931
87,8777
88,282
89,195
90,1767
91,670
92,1365
93,1272
94,539
95,6483
96,3659
97,2981
98,3542
99,510
100,442
101,3551
102,7032
103,5191
104,4103
105,890
106,1370
107,4978
108,10
109,3
110,1214
111,315
112,260
113,2229
114,7315
115,2955
116,2430
117,2962
118,2248
119,2390
120,894
121,566
122,8445
123,1183
124,3745
125,3831
126,7844
127,5616
128,5052
129,1128
130,7075
131,1252
132,1161
133,788
134,2427
135,2496
136,413
137,345
138,3890
139,2463
140,1252
141,4850
142,428
143,103
144,1599
145,2245
146,7414
147,637
148,481
149,5555
150,2607
151,5148
152,2947
153,1892
154,3390
155,8064
156,583
157,5466
158,503
159,247
160,125
161,7379
162,2162
163,991
164,1620
165,2185
166,4629
167,8589
168,4087
169,80
170,2339
171,8170
172,3301
173,7567
174,3234
175,4650
176,1668
177,3890
178,1073
179,1080
180,2783
181,3401
182,999
183,6442
184,857
185,1750
186,7688
187,5817
188,7195
189,1494
190,4498
191,1081
192,232
193,84
194,7593
195,2085
196,799
197,912
198,5016
199,3302
200,3555
201,5744
202,3184
203,4531
204,3951
205,588
206,295
207,3298
208,2842
209,529
210,3639
211,5151
212,7049
213,1171
214,1968
215,7082
216,5470
217,2233
218,1682
219,1574
220,2103
221,1865
222,5074
223,2607
224,5336
225,616
226,599
227,3661
228,3779
229,664
230,889
231,3744
232,3346
233,6150
234,7521
235,1175
236,1366
237,1365
238,693
239,1119
240,5117
241,4336
242,4241
243,1414
244,1830
245,5930
246,3033
247,5327
248,2339
249,698
250,1157
251,3275
252,436
253,445
254,1627
255,698
256,41
257,31
258,4860
259,398
260,2614
261,3851
262,2468
263,1526
264,1529
265,986
266,865
267,4073
268,1510
269,1607
270,4903
271,684
272,267
273,66
274,34
275,5336
276,3421
277,5332
278,1561
279,827
280,5780
281,6732
282,2430
283,2981
284,1946
285,6636
286,6214
287,6415
288,3858
289,2796
290,3483
291,3399
292,871
293,2199
294,4844
295,5831
296,8470
297,5552
298,7195
299,3984
300,1299
301,841
302,6945
303,3146
304,1592
305,2280
306,328
307,1258
308,1636
309,1552
310,1075
311,4118
312,2473
313,2892
314,4851
315,2225
316,2716
317,6550
318,3634
319,4935
320,1588
321,1659
322,7744
323,1388
324,7517
325,555
326,406
327,6114
328,5943
329,7724
330,1492
331,6378
332,6640
333,5398
334,3237
335,3222
336,5
337,23
338,0
339,6115
340,8233
341,115
342,8143
