ids,epoch_19
0,1516
1,7238
2,208
3,1224
4,16252
5,1487
6,3148
7,5557
8,4228
9,17249
10,4814
11,5983
12,1756
13,31627
14,1447
15,4831
16,900
17,14797
18,15933
19,13329
20,12537
21,849
22,1639
23,10414
24,16746
25,14718
26,9903
27,3387
28,17375
29,2113
30,4965
31,2816
32,11262
33,94
34,88
35,1897
36,430
37,529
38,11
39,1103
40,9268
41,1450
42,4344
43,5251
44,5808
45,4408
46,1828
47,998
48,8115
49,13628
50,2912
51,19091
52,1042
53,472
54,21720
55,3858
56,2586
57,6834
58,5381
59,21722
60,1728
61,5547
62,2747
63,305
64,229
65,17504
66,3329
67,76
68,64
69,9119
70,111
71,148
72,7161
73,20470
74,8851
75,2744
76,8949
77,15651
78,6150
79,3731
80,12245
81,1340
82,393
83,16230
84,8116
85,7585
86,6704
87,26727
88,299
89,201
90,2095
91,770
92,1695
93,1560
94,611
95,14781
96,5726
97,4513
98,4643
99,565
100,484
101,5535
102,16544
103,8738
104,6966
105,1074
106,1642
107,9775
108,10
109,3
110,1500
111,334
112,270
113,3013
114,17956
115,4200
116,3459
117,4396
118,3194
119,3592
120,989
121,616
122,22328
123,1506
124,6170
125,6072
126,19469
127,10795
128,10442
129,1305
130,18221
131,1484
132,1363
133,894
134,3523
135,3023
136,442
137,370
138,6196
139,3193
140,1658
141,8607
142,472
143,103
144,1985
145,3718
146,14881
147,733
148,552
149,9308
150,3209
151,10494
152,3997
153,2603
154,5050
155,20492
156,636
157,10309
158,540
159,254
160,126
161,16580
162,3105
163,1248
164,2152
165,2978
166,8084
167,25620
168,6795
169,81
170,3413
171,21192
172,6070
173,18675
174,5118
175,7775
176,2559
177,6246
178,1233
179,1201
180,3684
181,5181
182,1112
183,13081
184,972
185,2382
186,18287
187,12447
188,17223
189,1938
190,6603
191,1326
192,241
193,84
194,16508
195,2775
196,973
197,1047
198,7826
199,5041
200,5230
201,10978
202,4800
203,7255
204,6590
205,638
206,303
207,4201
208,3692
209,567
210,6288
211,9616
212,16435
213,1404
214,2498
215,13992
216,10031
217,2741
218,2058
219,2023
220,2622
221,2595
222,9255
223,3692
224,10964
225,675
226,642
227,6053
228,6448
229,746
230,1062
231,6015
232,4388
233,13595
234,15482
235,1352
236,1679
237,1754
238,826
239,1388
240,7796
241,7473
242,7402
243,1740
244,2175
245,12290
246,5211
247,10381
248,3385
249,764
250,1250
251,4889
252,466
253,483
254,2068
255,772
256,41
257,32
258,8601
259,428
260,3597
261,6275
262,3750
263,2001
264,1933
265,1112
266,1027
267,6931
268,1966
269,1922
270,9560
271,768
272,275
273,69
274,35
275,10506
276,5241
277,9693
278,1973
279,925
280,9684
281,13697
282,3465
283,3856
284,2508
285,11939
286,13350
287,13850
288,6354
289,3703
290,5497
291,5810
292,1067
293,3044
294,9304
295,10792
296,24855
297,11272
298,17567
299,6554
300,1558
301,916
302,17163
303,4417
304,2210
305,2879
306,361
307,1708
308,2108
309,1803
310,1167
311,6815
312,3492
313,3907
314,8246
315,2868
316,3848
317,15231
318,6134
319,9231
320,1834
321,2119
322,19075
323,1760
324,16702
325,592
326,425
327,13804
328,11980
329,17417
330,1822
331,13844
332,13227
333,8931
334,4514
335,4750
336,5
337,24
338,0
339,13168
340,19834
341,120
342,22157
343,28
344,66
345,5781
346,2880
347,1563
348,1448
349,946
