ids,epoch_19
0,2085
1,755
2,2091
3,11
4,7443
5,7799
6,8656
7,1772
8,825
9,501
10,1310
11,6107
12,4622
13,4364
14,8833
15,6692
16,5906
17,1185
18,5745
19,5172
20,7541
21,1871
22,7297
23,5310
24,1479
25,5190
26,3354
27,1820
28,7805
29,1192
30,7241
31,1319
32,238
33,1893
34,970
35,7777
36,8628
37,8474
38,1358
39,1282
40,6715
41,4872
42,1378
43,49
44,480
45,8200
46,6873
47,8394
48,96
49,4048
50,918
51,2141
52,2243
53,1752
54,7518
55,8349
56,380
57,1604
58,866
59,4141
60,7489
61,6029
62,675
63,1387
64,1127
65,452
66,898
67,560
68,8861
69,6398
70,1597
71,1347
72,979
73,1999
74,1729
75,1926
76,383
77,196
78,5786
79,1929
80,4666
81,288
82,561
83,1854
84,1253
85,532
86,2103
87,4648
88,3240
89,2369
90,99
91,443
92,4476
93,3733
94,1961
95,2180
96,365
97,6828
98,4753
99,1844
100,2451
101,1012
102,4597
103,6009
104,313
105,1533
106,2193
107,610
108,266
109,1625
110,1168
111,2140
112,4074
113,5075
114,249
115,612
116,3912
117,321
118,243
119,7448
120,6063
121,1962
122,2619
123,1901
124,1938
125,5608
126,4474
127,4454
128,75
129,8814
130,7040
131,1733
132,1044
133,690
134,5335
135,3550
136,1154
137,2249
138,1509
139,3462
140,8347
141,2068
142,1982
143,285
144,9076
145,2405
146,4254
147,919
148,971
149,1365
150,3237
151,4234
152,3179
153,477
154,500
155,4335
156,6920
157,576
158,9032
159,516
160,4554
161,7341
162,1884
163,93
164,8436
165,509
166,1953
167,1965
168,2300
169,400
170,1446
171,9087
172,7096
173,533
174,4008
175,7787
176,2794
177,44
178,2001
179,7612
180,2034
181,6414
182,8889
183,445
184,571
185,1984
186,8159
187,7914
188,1116
189,1233
190,6820
191,1645
192,63
193,1258
194,4595
195,1598
196,8366
197,3983
198,5688
199,56
200,72
201,4096
202,650
203,1952
204,483
205,932
206,7317
207,6344
208,7004
209,3437
210,2608
211,1349
212,575
213,1629
214,4227
215,4063
216,227
217,1190
218,5330
219,1635
220,1458
221,2651
222,2625
223,906
224,5289
225,508
226,8376
227,61
228,2160
229,1394
230,4553
231,100
232,1029
233,5241
234,2432
235,275
236,42
237,613
238,338
239,27
240,594
241,1036
242,628
243,1214
244,8335
245,569
246,3379
247,586
248,1975
249,2744
250,736
251,5335
252,1567
253,1240
254,583
255,6296
256,1032
257,6373
258,1977
259,2149
260,1622
261,2076
262,503
263,795
264,1771
265,8532
266,7471
267,6135
268,5506
269,1971
270,550
271,5978
272,2236
273,1233
274,1575
275,8267
276,2160
277,1644
278,1200
279,3700
280,3860
281,5687
282,482
283,4093
284,1005
285,565
286,1860
287,3526
288,1329
289,1692
290,7580
291,2283
292,1999
293,1003
294,1615
295,802
296,127
297,1056
298,7986
299,128
300,7274
301,1547
302,2209
303,1767
304,318
305,1721
306,888
307,470
308,2271
309,3216
310,5649
311,5054
312,724
313,6952
314,4993
315,6150
316,1985
317,1305
318,50
319,5564
320,1732
321,583
322,736
323,1652
324,2931
325,1672
326,7355
327,1829
328,8602
329,1456
330,838
331,8672
332,7229
333,5387
334,7641
335,8951
336,7156
337,7454
338,740
339,2193
340,974
341,8338
342,5234
343,627
344,7253
345,7699
346,5291
347,8316
348,8758
349,8938
350,8972
351,768
352,569
353,299
354,1825
355,8602
356,3417
357,1617
358,1185
359,3230
360,5
361,2080
362,4201
363,4985
364,5929
365,2281
366,3630
367,440
368,976
369,318
370,8263
371,2136
372,1580
373,1164
374,827
375,5010
376,241
377,5056
378,317
379,8083
380,2561
381,1060
382,9128
383,5615
384,464
385,798
386,2070
387,1855
388,1720
389,1915
390,898
391,7584
392,6059
393,2198
394,2927
395,938
396,2116
397,286
398,1467
399,1085
400,616
401,7172
402,669
403,2165
404,1646
405,3658
406,1354
407,2564
408,1501
409,8466
410,1242
411,1480
412,453
413,825
414,3068
415,6091
416,1146
417,1382
418,3790
419,2040
420,6528
421,8935
422,246
423,7556
424,6953
425,4576
426,8579
427,7336
428,1011
429,4934
430,1394
431,295
432,959
433,689
434,1555
435,3414
436,823
437,701
438,236
439,1832
440,4865
441,8300
442,3335
443,4184
444,8926
445,6856
446,1487
447,1068
448,66
449,5485
450,670
451,2300
452,363
453,1704
454,4239
455,9001
456,6961
457,170
458,5690
459,8340
460,4129
461,7095
462,6984
463,1665
464,1248
465,1464
466,7394
467,697
468,1583
469,2232
470,3150
471,520
472,3483
473,1766
474,4957
475,388
476,376
477,1180
478,100
479,1432
480,8435
481,4889
482,145
483,3001
484,510
485,3570
486,6927
487,4331
488,1046
489,4199
490,9091
491,5956
492,107
493,2761
494,5389
495,3349
496,6081
497,5555
498,8993
499,3592
500,8935
501,479
502,720
503,6200
504,584
505,9195
506,2021
507,285
508,7544
509,913
510,3943
511,4996
512,3226
513,1611
514,1393
515,1776
516,1961
517,1275
518,425
519,1785
520,39
521,1485
522,1948
523,796
524,927
525,1875
526,7489
527,1057
528,692
529,8104
530,5334
531,8549
532,7825
533,1048
534,4981
535,7060
536,1501
537,2340
538,432
539,305
540,3344
541,7100
542,1330
543,1017
544,580
545,992
546,1128
547,1537
548,1031
549,664
550,1405
551,599
552,2163
553,887
554,2047
555,366
556,1154
557,186
558,23
559,1693
560,8064
561,16
562,2887
563,2042
564,1483
565,2248
566,4309
567,7014
568,2373
569,114
570,739
571,981
572,6914
573,1441
574,1786
575,1632
576,695
577,3602
578,5083
579,1886
580,1109
581,1863
582,7613
583,1250
584,1330
585,1349
586,1620
587,7849
588,3516
589,1415
590,1522
591,532
592,3649
593,800
594,32
595,2155
596,1065
597,368
598,2215
599,1844
600,1754
601,917
602,2080
603,284
604,2682
605,1389
606,1989
607,3855
608,1055
609,1813
610,1931
611,1534
612,1357
613,1068
614,1018
615,67
616,4205
617,483
618,3579
619,93
620,2181
621,2104
622,204
623,15
624,1435
625,679
626,323
627,33
628,850
629,346
630,2591
631,4378
632,925
633,5123
634,8563
635,1251
636,909
637,2045
638,47
639,452
640,8274
641,7823
642,1105
643,8166
644,1892
645,2232
646,1585
647,1516
648,1338
649,623
650,1398
651,1808
652,1955
653,8916
654,2186
655,2820
656,7686
657,102
658,7872
659,1355
660,5
661,1376
662,2228
663,931
664,26
665,6418
666,1337
667,6642
668,2499
669,140
670,994
671,5723
672,426
673,1214
674,972
675,5312
676,855
677,1065
678,960
679,2818
680,80
681,1188
682,5646
683,207
684,1711
685,7218
686,7459
687,366
688,7532
689,3677
690,85
691,2050
692,1709
693,80
694,1671
695,4390
696,303
697,193
698,1374
699,984
700,6358
701,3956
702,1210
703,3151
704,725
705,683
706,1626
707,3631
708,8315
709,433
710,452
711,2448
712,7879
713,7033
714,1830
715,4550
716,930
717,1751
718,1850
719,1695
720,7298
721,3475
722,825
723,2251
724,1297
725,188
726,8775
727,1055
728,811
729,9058
730,7568
731,1552
732,2921
733,6452
734,2875
735,1871
736,556
737,1368
738,1491
739,892
740,773
741,829
742,2240
743,3798
744,4275
745,1212
746,2201
747,6012
748,2586
749,4365
750,1165
751,7374
752,676
753,2117
754,67
755,955
756,775
757,1661
758,1778
759,8703
760,4981
761,1416
762,3382
763,7121
764,619
765,2182
766,691
767,1609
768,6090
769,6998
770,374
771,1531
772,1624
773,4505
774,8389
775,1146
776,2620
777,624
778,1446
779,6195
780,1769
781,1483
782,2106
783,2285
784,2271
785,3172
786,6870
787,4268
788,319
789,867
790,9212
791,1442
792,5495
793,11
794,4104
795,8486
796,1457
797,1029
798,2116
799,668
800,946
801,1583
802,2029
803,76
804,3305
805,2133
806,6744
807,1226
808,1997
809,105
810,7633
811,1598
812,665
813,166
814,137
815,6180
816,1472
817,14
818,447
819,97
820,4275
821,1260
822,3863
823,75
824,516
825,1408
826,1368
827,747
828,1820
829,589
830,2208
831,1293
832,1356
833,1692
834,6703
835,4576
836,7658
837,425
838,7491
839,7632
840,526
841,153
842,2061
843,1628
844,4554
845,8324
846,372
847,1175
848,1617
849,6118
850,1293
851,1034
852,4397
853,7730
854,5441
855,1411
856,4695
857,348
858,538
859,2776
860,1352
861,1624
862,1966
863,1394
864,1583
865,8097
866,7708
867,2261
868,1501
869,1651
870,1302
871,1710
872,386
873,622
874,6
875,1198
876,4807
877,7
878,371
879,2177
880,1045
881,2072
882,614
883,614
884,8361
885,3114
886,306
887,6443
888,1531
889,7626
890,1779
891,4235
892,7573
893,1544
894,1253
895,1825
896,911
897,3870
898,363
899,91
900,7386
901,1842
902,4606
903,1104
904,498
905,516
906,834
907,909
908,1316
909,4078
910,44
911,489
912,695
913,1352
914,6167
915,2257
916,1123
917,895
918,1368
919,153
920,1092
921,8552
922,1122
923,83
924,8670
925,1220
926,6479
927,971
928,1414
929,1186
930,2216
931,2516
932,8425
933,1331
934,8634
935,3003
936,5531
937,8038
938,584
939,2290
940,2279
941,2566
942,405
943,1153
944,1564
945,5414
946,1763
947,560
948,2189
949,4432
950,601
951,2253
952,2053
953,2113
954,2182
955,2102
956,1106
957,540
958,869
959,1978
960,953
961,8001
962,992
963,504
964,5973
965,854
966,1619
967,197
968,598
969,139
970,6115
971,1813
972,5041
973,1855
974,1438
975,291
976,8173
977,5694
978,1340
979,1780
980,325
981,5518
982,1884
983,9218
984,3093
985,1037
986,1364
987,6591
988,341
989,5279
990,560
991,7286
992,3778
993,122
994,7678
995,202
996,7489
997,3962
998,6499
999,3331
1000,2181
1001,2066
1002,1689
1003,176
1004,2131
1005,2209
1006,7885
1007,821
1008,6290
1009,467
1010,4464
1011,2224
1012,9225
1013,1721
1014,5534
1015,656
1016,506
1017,1249
1018,262
1019,907
1020,1488
1021,1087
1022,4829
1023,1935
1024,1499
1025,52
1026,1279
1027,2440
1028,8231
1029,618
1030,1876
1031,2020
1032,6879
1033,3690
1034,3660
1035,827
1036,843
1037,1447
1038,7499
1039,1856
1040,405
1041,775
1042,1685
1043,841
1044,2054
1045,3022
1046,4090
1047,8789
1048,6110
1049,1092
1050,1220
1051,1458
1052,537
1053,3546
1054,1412
1055,1134
1056,1643
1057,6049
1058,7265
1059,576
1060,8693
1061,634
1062,1998
1063,1450
1064,322
1065,5672
1066,6726
1067,3169
1068,2895
1069,1522
1070,975
1071,8247
1072,6030
1073,5792
1074,1208
1075,900
1076,6643
1077,1356
1078,2080
1079,985
1080,1081
1081,3572
1082,1493
1083,7448
1084,6643
1085,323
1086,9140
1087,656
1088,2695
1089,143
1090,1192
1091,440
1092,1829
1093,275
1094,8468
1095,722
1096,3800
1097,185
1098,2186
1099,6625
1100,16
1101,6165
1102,1815
1103,4891
1104,2284
1105,7218
