ids,epoch_19
0,958
1,1036
2,881
3,8775
4,7956
5,8976
6,1931
7,8523
8,1771
9,772
10,1966
11,2066
12,4287
13,4263
14,992
15,7128
16,367
17,9119
18,3197
19,6127
20,1506
21,2147
22,2293
23,2267
24,892
25,4170
26,5112
27,828
28,2750
29,1940
30,7194
31,354
32,1799
33,1315
34,1410
35,7815
36,6710
37,5161
38,2997
39,5669
40,350
41,7667
42,1176
43,655
44,2242
45,8078
46,4603
47,426
48,1210
49,6576
50,8044
51,1007
52,1293
53,1212
54,7064
55,6229
56,8166
57,383
58,842
59,2945
60,248
61,3930
62,516
63,8776
64,4280
65,1401
66,2683
67,1779
68,1893
69,3879
70,8329
71,579
72,8763
73,1695
74,286
75,1670
76,4
77,534
78,215
79,1740
80,5332
81,1580
82,2227
83,2002
84,467
85,1581
86,1471
87,1033
88,2497
89,8850
90,1873
91,1815
92,2064
93,28
94,409
95,166
96,750
97,820
98,1672
99,1569
100,1532
101,707
102,1544
103,8527
104,1923
105,4290
106,2381
107,7103
108,1562
109,1948
110,363
111,8231
112,167
113,7440
114,4603
115,1547
116,1795
117,6715
118,3652
119,7711
120,124
121,3888
122,5445
123,777
124,559
125,60
126,2999
127,4184
128,7269
129,7396
130,1913
131,2019
132,1544
133,5523
134,1916
135,315
136,1807
137,4497
138,3382
139,4270
140,1012
141,8528
142,1876
143,439
144,3450
145,3567
146,4468
147,1673
148,6966
149,1181
150,2700
151,4385
152,1984
153,814
154,2285
155,1177
156,4093
157,63
158,5908
159,3731
160,2620
161,8110
162,7072
163,6683
164,392
165,2906
166,7804
167,7481
168,874
169,567
170,927
171,7434
172,7331
173,8390
174,8578
175,3448
176,8407
177,3160
178,7892
179,292
180,620
181,873
182,454
183,1427
184,3943
185,327
186,1786
187,4962
188,5794
189,1347
190,3652
191,1301
192,2858
193,1482
194,2899
195,968
196,4081
197,8197
198,8366
199,1279
200,7217
201,1537
202,6128
203,3954
204,8976
205,3452
206,8196
207,6151
208,5739
209,8798
210,8242
211,5356
212,2223
213,392
214,4252
215,5726
216,158
217,4248
218,2240
219,363
220,2307
221,2839
222,5184
223,1018
224,3449
225,6128
226,1587
227,7103
228,105
229,898
230,7095
231,1845
232,2642
233,6788
234,4581
235,1865
236,909
237,6701
238,7265
239,2082
240,3210
241,522
242,8528
243,6763
244,2075
245,2999
246,1185
247,1453
248,392
249,1980
250,1583
251,182
252,697
253,9092
254,1835
255,86
256,1629
257,1607
258,1055
259,3314
260,1770
261,4240
262,7317
263,2440
264,3202
265,2744
266,4945
267,1686
268,6998
269,375
270,50
271,831
272,8746
273,1365
274,8772
275,7885
276,254
277,1263
278,1172
279,7435
280,2694
281,3045
282,7393
283,6623
284,3305
285,1803
286,7370
287,1480
288,236
289,901
290,7167
291,1582
292,636
293,1684
294,2181
295,1240
296,1177
297,1000
298,7074
299,1316
300,5864
301,1995
302,7640
303,790
304,1201
305,774
306,1494
307,774
308,305
309,3802
310,4165
311,3573
312,378
313,241
314,7378
315,7591
316,2229
317,6579
318,855
319,5683
320,2073
321,4817
322,1498
323,1957
324,3158
325,2268
326,2899
327,613
328,2032
329,5978
330,3927
331,3509
332,1177
333,3993
334,870
335,7840
336,3
337,5183
338,8069
339,7678
340,5183
341,1419
342,7391
343,466
344,2117
345,2037
346,4196
347,8711
348,870
349,8847
350,8517
351,3979
352,2088
353,2249
354,3301
355,2340
356,4081
357,2729
358,2007
359,7672
360,3179
361,1939
362,4600
363,184
364,8362
365,7561
366,1437
367,2167
368,9089
369,1543
370,866
371,1543
372,1192
373,2092
374,2438
375,713
376,242
377,6320
378,1707
379,7171
380,1335
381,49
382,4476
383,1040
384,7529
385,465
386,1203
387,723
388,423
389,6056
390,7462
391,586
392,1189
393,7646
394,237
395,1539
396,8658
397,165
398,1009
399,4472
400,4505
401,240
402,7069
403,1997
404,3176
405,7021
406,396
407,4379
408,1518
409,8533
410,1157
411,14
412,320
413,2064
414,4814
415,839
416,750
417,8115
418,2648
419,3424
420,7114
421,8953
422,2181
423,7752
424,8199
425,4396
426,3777
427,513
428,391
429,5048
430,2002
431,150
432,6441
433,7129
434,121
435,8474
436,3955
437,2595
438,9231
439,1082
440,737
441,2679
442,4277
443,521
444,1110
445,6856
446,929
447,1902
448,2019
449,7153
450,627
451,1113
452,195
453,2045
454,3201
455,7840
456,3152
457,1022
458,7738
459,4444
460,3611
461,7199
462,9139
463,522
464,1036
465,1927
466,7046
467,2771
468,2200
469,1003
470,1360
471,1514
472,4106
473,1026
474,2398
475,112
476,188
477,8720
478,541
479,8938
480,233
481,2004
482,1210
483,7414
484,1474
485,1291
486,903
487,3943
488,2997
489,8885
490,7457
491,399
492,571
493,8570
494,2054
495,2881
496,1362
497,3069
498,9206
499,3011
500,88
501,4184
502,2518
503,5827
504,3017
505,4998
506,1814
507,8346
508,6618
509,6476
510,1849
511,8692
512,2170
513,316
514,1884
515,1852
516,8013
517,3074
518,6807
519,3652
520,3777
521,8347
522,997
523,208
524,2076
525,298
526,6967
527,1489
528,567
529,6332
530,3661
531,8961
532,3736
533,1014
534,1032
535,2155
536,1446
537,5518
538,2937
539,8585
540,918
541,208
542,1047
543,623
544,841
545,2292
546,1953
547,1498
548,1315
549,5743
550,503
551,1540
552,3169
553,1006
