ids,epoch_19
0,7198
1,7198
2,7198
3,7198
4,7198
5,7198
6,7198
7,7198
8,7198
9,7198
10,7198
11,7198
12,3390
13,7198
14,3390
15,7198
16,7198
17,7198
18,7198
19,7198
20,3390
21,7198
22,3390
23,7198
24,7198
25,7198
26,7198
27,7198
28,7198
29,7198
30,7198
31,7198
32,7198
33,7198
34,7198
35,7198
36,3390
37,3390
38,3390
39,7198
40,7198
41,3390
42,7198
43,3390
44,7198
45,3390
46,7198
47,7198
48,7198
49,3390
50,7198
51,3390
52,7198
53,7198
54,7198
55,7198
56,7198
57,3390
58,7198
59,7198
60,7198
61,7198
62,3390
63,7198
64,7198
65,7198
66,7198
67,7198
68,7198
69,3390
70,7198
71,7198
72,7198
73,7198
74,7198
75,7198
76,3390
77,7198
78,7198
79,7198
80,7198
81,7198
82,7198
83,7198
84,7198
85,3390
86,7198
87,7198
88,7198
89,7198
90,7198
91,7198
92,7198
93,7198
94,7198
95,7198
96,7198
97,7198
98,7198
99,7198
100,7198
101,7198
102,7198
103,7198
104,3390
105,7198
106,7198
107,7198
108,7198
109,7198
110,7198
111,7198
112,7198
113,3390
114,7198
115,7198
116,3390
117,7198
118,7198
119,7198
120,7198
121,7198
122,7198
123,7198
124,7198
125,7198
126,7198
127,7198
128,7198
129,7198
130,7198
131,7198
132,7198
133,7198
134,7198
135,7198
136,7198
137,7198
138,7198
139,7198
140,7198
141,7198
142,7198
143,7198
144,7198
145,7198
146,7198
147,7198
148,7198
149,7198
150,7198
151,3390
152,7198
153,7198
154,7198
155,7198
156,7198
157,7198
158,7198
159,7198
160,7198
161,7198
162,7198
163,7198
164,7198
165,7198
166,7198
167,3390
168,7198
169,7198
170,7198
171,3390
172,7198
173,7198
174,7198
175,7198
176,7198
177,7198
178,7198
179,7198
180,7198
181,7198
182,7198
183,7198
184,7198
185,7198
186,7198
187,3390
188,7198
189,7198
190,7198
191,7198
192,7198
193,7198
194,7198
195,7198
196,7198
197,7198
198,7198
