ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,5,15,11,11
1,0,2,1,1,3
2,0,0,0,0,0
3,1,10,57,71,69
4,15,6,46,6,18
5,103,35,116,55,43
6,49,748,516,426,333
7,303,34,35,70,53
8,23,16,108,224,241
9,0,9,66,119,115
10,0,5,10,8,11
11,0,3,4,4,5
12,1,3,10,16,8
13,77,8,10,13,6
14,1788,37,28,27,37
15,2,1,12,4,8
16,1,8,0,0,0
17,0,20,3,5,5
18,0,3,1,1,2
19,5,15,1,1,1
20,1,1,0,0,0
21,0,10,1,0,0
22,0,0,1,3,3
23,0,0,4,1,0
24,0,15,0,3,1
25,23,596,570,956,923
26,1,54,20,7,9
27,316,2292,1470,1528,1409
28,0,11,70,59,106
29,5,4,65,27,38
30,6,18,2,6,7
31,7,41,117,9,33
32,41,38,14,74,55
33,14,8,44,37,48
34,3,0,0,0,0
35,1,8,6,3,3
36,0,1,0,1,0
37,1,8,2,5,3
38,3,21,23,27,26
39,1,0,25,22,18
40,373,96,51,80,77
41,93,6,105,103,148
42,834,6,14,28,22
43,24,25,240,212,195
44,128,109,379,428,479
45,4,3,0,4,5
46,0,3,0,0,0
47,1,0,0,1,0
48,0,33,119,46,20
49,0,0,2,2,1
50,58,21,14,2,0
51,0,36,8,4,2
52,0,21,12,3,6
53,0,11,9,4,3
54,28,6,13,40,36
55,295,653,197,216,207
56,218,137,328,496,498
57,1,3,3,0,0
58,4,0,0,0,0
59,3,0,9,6,3
60,19,0,0,0,0
61,4,0,0,0,0
62,10,50,11,4,7
63,0,5,5,10,11
64,1,2,6,39,77
65,1,3,35,37,39
66,2,16,62,58,55
67,2,0,0,2,0
68,29,1,3,0,2
69,28,43,52,49,34
70,5,5,75,37,91
71,1,0,2,3,2
72,9,79,62,92,59
73,9,20,73,65,42
74,20,6,34,35,61
75,5,7,57,119,89
76,15,23,28,33,34
77,27,34,138,43,48
78,0,8,31,37,59
79,332,181,113,75,55
80,4,188,14,10,26
81,0,2,0,1,0
82,0,2,70,280,250
83,41,44,0,0,0
84,23,49,402,549,597
85,9,21,30,16,20
86,1,0,29,17,11
87,6,11,13,28,31
88,82,103,201,206,243
89,0,7,0,0,0
90,0,28,53,28,35
91,0,1,2,0,0
92,9,8,17,10,5
93,6,2,7,20,9
94,2,23,3,0,0
95,0,2,0,1,0
96,174,10,104,106,97
97,690,23,78,20,31
98,0,3,3,4,9
99,8,2,2,2,3
100,1,0,2,1,0
101,1,0,3,1,3
102,0,0,0,1,1
103,0,0,0,0,0
104,6,0,1,0,0
105,94,76,32,2,2
106,6,497,68,202,225
107,146,29,88,122,101
108,4,1,5,7,12
109,1,2,7,1,2
110,3,12,4,2,3
111,0,14,6,13,11
112,10,24,51,51,63
113,6,3,1,1,1
114,26,185,9,21,15
115,3,1,1,4,4
116,0,4,1,2,2
117,7,234,2,10,11
118,8,17,171,118,191
119,71,52,63,28,22
120,0,1,3,4,6
121,47,8,1,0,0
122,9,0,1,15,5
123,4,1,1,0,1
124,0,9,4,8,7
125,21,0,0,0,0
126,105,8,4,25,13
127,2,74,224,171,207
128,0,182,215,153,88
129,202,253,474,304,321
130,2,116,73,7,8
131,22,26,82,44,24
132,0,47,10,54,30
133,16,14,42,75,62
134,11,69,6,0,1
135,37,1,8,11,25
136,83,3,3374,5403,6442
137,13,26,0,2,2
138,0,0,0,0,0
139,0,5,0,2,0
140,0,0,0,0,0
141,1,8,0,1,1
142,1,2,0,0,0
143,89,1,2,36,50
144,1,2,0,0,0
