ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1165,7858,603,5795,6026
1,2393,7858,5875,5795,6026
2,2393,7858,3577,5795,6026
3,2393,7858,512,5795,6026
4,9983,5620,512,5795,6026
5,2393,7858,3577,5795,6026
6,2393,7858,512,5795,6026
7,2393,7858,1419,2392,1102
8,6849,7858,3577,2392,6026
9,6849,7858,3577,2392,1102
10,1165,6564,1419,5795,6026
11,2393,7858,3577,5795,2133
12,6849,7858,5875,5795,6026
13,222,7858,3577,5795,6026
14,2393,7858,5205,1409,2133
15,5554,7858,1419,5795,1102
16,5841,7858,1419,5795,1102
17,5554,7858,1419,5795,1102
18,222,7858,3577,5795,6026
19,2393,7858,1419,2392,6026
20,2393,7858,5875,5795,6026
21,2393,7858,5875,5795,6026
22,2393,7858,3577,2392,6026
23,2393,7858,3577,5795,6026
24,222,7858,5875,5795,1102
25,6849,7858,3577,652,1102
26,6849,7858,512,5795,1102
27,2393,7858,5875,5795,8830
28,2393,7858,5875,2392,6026
29,2393,7858,512,5795,1102
30,5554,7858,1419,5795,1102
31,1189,7858,1419,5795,2133
32,2393,5797,5205,5795,1102
33,2393,7858,1419,5795,7113
34,2393,7858,512,5795,1102
35,2393,4265,5875,5795,8830
36,2813,7858,1419,5795,1102
37,2813,7858,1419,5795,1102
38,1189,5577,1419,5795,1102
39,6849,7858,1419,5795,1102
40,6849,7858,1419,5795,1102
41,2393,4265,1419,5795,1102
42,6849,7858,1419,5795,1102
43,1165,7858,5875,5795,6026
44,6849,7858,3577,5795,1102
45,2393,5577,512,5795,8830
46,2393,7858,512,5795,6026
47,2393,5577,512,5795,6026
48,6849,7858,1419,5795,8830
49,2393,7858,512,6533,6026
50,5309,7858,9839,2392,6026
51,6849,7858,5205,5795,1102
52,6849,7858,1419,5795,1102
53,6849,7858,512,5795,1102
54,6849,5577,6306,5795,8830
55,2393,7858,5205,5795,1102
56,5841,7858,1419,5795,6026
57,1189,7858,1419,5795,1102
58,6849,7858,1419,5795,8830
59,222,7858,409,5795,8830
60,2393,7858,1419,5795,6026
61,2393,7858,1419,5795,8830
62,2393,5577,3577,5795,8830
63,2393,7858,1419,5795,8830
64,1165,7858,1419,5795,6026
65,2393,5577,512,5795,8830
66,2813,7858,3577,5795,6026
67,1165,7858,5875,5795,6026
68,6849,4265,3577,5795,8830
69,1165,7858,5875,2392,2133
70,2393,7858,3577,5795,6026
71,5841,7858,5205,5795,6026
72,3417,4265,1419,5795,6026
73,5841,4265,512,5795,6026
74,5841,7858,1419,5795,6026
75,2393,5620,5205,2392,9236
76,6849,7858,3577,2392,6026
77,5841,7858,512,5795,6026
78,6849,5577,1419,5795,1102
79,5309,7858,5875,2392,1102
80,222,7858,3577,5795,6026
81,2393,7858,512,5795,2133
82,2393,7858,512,5795,1102
83,2393,7858,3577,5795,6026
84,2393,7858,1419,5795,6026
85,1165,7858,5875,5795,6026
86,1165,7858,3577,5795,2133
87,5841,7858,5205,5795,6026
88,5841,7858,5875,5795,6026
89,2813,7858,5875,5795,1102
90,2393,7858,512,5795,6026
91,5841,5577,5875,5795,6026
92,5309,7858,512,5795,8830
93,2393,4265,5875,5795,1102
94,2393,7858,512,5795,6026
95,2393,7858,9839,5795,1102
96,1165,7858,603,2392,2133
97,2813,7858,6306,5795,8830
98,1165,7858,1419,5795,7113
99,5556,7858,1419,2392,6026
100,5556,7858,5205,5795,6026
101,3417,7858,1419,2392,6026
102,5309,7858,9255,5795,6026
103,2393,7858,3577,5795,6026
104,5309,7858,3577,5795,6026
105,2393,7858,1419,5795,6026
106,2393,5577,1419,5795,2133
107,2393,7858,1419,5795,6026
108,6849,6564,3577,5795,6026
109,1165,7858,1419,5795,6026
110,222,7858,3577,5795,6026
111,1165,7858,5875,5795,2133
112,222,7858,5205,5795,6026
113,1165,7858,9839,5795,2133
114,2393,7858,3577,5795,1102
115,6849,7858,1419,5795,1102
116,6849,7858,1419,5795,1102
117,2393,5577,512,5795,1102
118,6849,7858,6306,5795,1102
119,6849,7858,5205,5795,1102
120,2393,7858,5875,5795,6026
121,2393,7858,512,5795,6026
122,222,7858,6306,5795,8830
123,2393,7858,1419,5795,6026
124,1165,7858,5875,5795,6026
125,5554,7858,3577,5795,6026
126,222,7858,1419,5795,6026
127,2393,7858,1419,5795,6026
128,2393,7858,5875,5795,2133
129,5554,7858,1419,5795,1102
130,2813,7858,5205,2392,1102
131,5554,7858,6306,2392,6026
132,1189,7858,1419,5795,1102
133,5554,7858,1419,5795,7113
134,2813,7858,1419,5795,1102
135,2393,7858,5875,5795,6026
136,2393,7858,3577,5795,1102
137,2393,7858,5875,5795,1102
138,1189,7858,6306,5795,2133
139,2393,7858,3577,5795,1102
140,2393,7858,1419,5795,1102
141,5554,7858,5875,5795,1102
142,5309,7858,6306,5795,6026
143,1189,7858,5875,5795,6026
144,2393,7858,1419,5795,1102
145,1189,7858,1419,5795,1102
146,1189,7858,512,5795,6026
147,6849,7858,5875,5795,1102
148,6849,7858,5875,5795,1102
149,2393,7858,512,5795,1102
150,2393,7858,512,5795,2133
151,1189,7858,5205,5795,2133
152,2393,7858,5205,2392,1102
153,2813,7858,3577,5795,6026
154,222,7858,3577,5795,6026
155,9983,7858,3577,2392,1102
156,6849,7858,1419,5795,1102
157,6849,7858,1419,5795,1102
158,1189,7858,603,5795,2133
159,2393,7858,512,5795,8830
160,2393,7858,5875,5795,6026
161,2393,7858,3577,5795,6026
162,1173,7858,1419,5795,1102
163,2393,5577,512,1409,8830
164,2393,7858,1419,5795,1102
165,2393,7858,5875,5795,6026
166,5841,7858,512,2392,6026
167,5841,7858,5875,5795,6026
168,2393,7858,3577,5795,2133
169,2393,7858,512,652,8830
170,2393,7858,512,2392,2133
171,6849,7858,1419,5795,6026
172,2393,7858,5875,5795,1102
173,2393,7858,512,1409,6026
174,5841,7858,1419,5795,6026
175,2393,7858,1419,5795,6026
176,1189,7858,5875,5795,1102
177,2393,7858,1419,52,2133
178,2393,7858,1419,5795,2133
179,2393,7858,1419,5795,6026
180,2393,7858,5875,5795,6026
181,2393,7858,512,5795,6026
182,2393,7858,5875,5795,6026
183,6849,7858,5875,5795,2133
184,6849,5577,6306,5795,8830
185,6849,7858,5205,5795,2133
186,5309,7858,5875,5795,6026
187,5841,7858,6306,5795,6026
188,5309,7858,3577,5795,8830
189,2393,7858,1419,5795,1102
190,2393,5577,1419,5795,9236
191,6849,7858,3577,5795,6026
192,2393,7858,5875,5795,6026
193,2393,7858,5875,5795,6026
194,5841,7858,5205,5795,6026
195,2393,7858,5875,5795,1102
196,222,7858,5205,5795,8830
197,1165,7858,6306,5795,6026
198,5841,7858,5875,5795,1102
199,2813,7858,5875,5795,1102
200,5841,7858,5875,2392,6026
201,5841,7858,409,5795,2133
202,2393,7858,5875,2392,2133
203,1165,7858,5875,2392,6026
204,2393,5577,512,5795,1102
205,2393,7858,512,5795,1102
206,2393,5577,512,5795,8830
207,2393,7858,512,1409,1102
208,2393,7858,3577,5795,2133
209,2393,5577,3577,2392,6026
210,2393,7858,3577,5795,1102
211,2393,7858,1419,5795,6026
212,2393,7858,5205,5795,6026
213,2393,7858,512,5795,6026
214,2393,7858,512,5795,1102
215,2393,7858,512,5795,6026
216,222,7858,3577,5795,2133
217,222,7858,3577,5795,1102
218,222,7858,5875,5795,2133
219,2393,7858,5205,5795,1102
220,6849,7858,1419,5795,1102
221,6849,7858,5205,5795,1102
222,222,7858,1419,5795,8830
223,6849,7858,1419,5795,1102
224,6849,5577,1419,5795,8830
225,2393,7858,512,5795,1102
226,2393,7858,603,5795,1102
227,2393,7858,512,5795,1102
228,2393,7858,1419,5795,6026
229,6849,7858,512,5795,6026
230,1165,7858,3577,2392,6026
231,2393,7858,5875,2392,6026
232,2393,7858,5875,5795,7113
233,2393,7858,5875,2392,6026
234,5309,7858,1419,5795,6026
235,2393,7858,512,5795,1102
236,2393,7858,5875,5795,1102
237,2393,7858,9839,5795,6026
238,2393,7858,1419,5795,6026
239,5554,5577,6306,5795,9236
240,2393,5577,1419,5795,1102
241,222,7858,1419,5795,1102
242,2393,5577,512,5795,8830
243,2393,7858,512,5795,6026
244,5554,7858,5205,5795,6026
245,2393,7858,512,652,8830
246,2393,7858,1419,2392,6026
247,2813,7858,1419,5795,7113
248,5554,7858,1419,5795,1102
249,2813,7858,1419,5795,1102
250,2393,7858,1419,5795,1102
251,2813,7858,1419,5795,6026
252,2393,7858,512,652,6026
253,9983,7858,5875,5795,1102
254,9983,7858,5875,5795,6026
255,5556,7858,409,5795,6026
256,1165,7858,5875,5795,6026
257,1189,5577,512,5795,8830
258,2393,7858,512,5795,1102
259,2393,7858,5875,5795,8830
260,2393,7858,512,5795,6026
261,2393,4265,512,5795,6026
262,2393,7858,5205,5795,1102
263,2393,5577,5875,5795,1102
264,9983,7858,5959,5795,1102
265,2393,7858,5875,5795,6026
266,2393,7858,3577,5795,6026
267,2393,7858,3577,5795,1102
268,6849,7858,5875,5795,1102
269,6849,7858,3577,5795,6026
270,2393,7858,5875,5795,1102
271,2393,7858,512,5795,2133
272,2393,7858,5205,5795,1102
273,2393,7858,5875,5795,6026
274,2393,7858,1419,5795,6026
275,2393,7858,6306,2392,6026
276,1165,7858,9839,5795,2133
277,2393,7858,1419,5795,6026
278,2393,7858,9839,5795,2133
279,1189,7858,1419,5795,1102
280,6849,6564,5205,5795,8830
281,7896,7858,1419,5795,1102
282,5841,7858,5205,5795,6026
283,2393,7858,5875,5795,6026
284,5841,7858,5875,5795,6026
285,1165,7858,603,5795,6026
286,7274,7858,3577,5795,6026
287,1165,7858,6306,5795,6026
288,2393,7858,9839,5795,1102
289,6849,7858,5875,5795,1102
290,1165,7858,1419,5795,6026
291,6849,7858,5875,5795,7113
292,6849,7858,512,5795,9236
293,222,7858,5875,5795,6026
294,1165,7858,512,5795,1102
295,5554,7858,1419,5795,7113
