ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2,0,0,0,0,0
1,5,0,0,0,0,0
2,75,0,0,0,0,0
3,77,0,0,0,0,0
4,230,0,0,0,0,0
5,2,0,0,1,1,1
6,61,1,0,0,0,0
7,63,0,0,0,0,0
8,275,0,0,0,0,0
9,10,0,0,0,0,0
10,6,0,0,0,0,0
11,16,0,0,0,0,0
12,344,22,12,11,6,6
13,238,1,7,1,0,0
14,113,3,0,0,0,0
15,30,0,0,0,0,0
16,1,0,0,0,0,0
17,22,0,0,0,0,0
18,86,24,47,61,99,102
19,2,0,1,0,0,0
20,0,0,0,0,0,0
21,12,0,0,0,0,0
22,25,0,3,3,1,1
23,88,2,0,0,0,0
24,531,3,0,0,2,2
25,5,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,34,0,0,0,0,0
29,855,350,453,643,592,591
30,40,0,0,0,0,0
31,26,2,0,0,0,0
32,6,0,0,0,0,0
33,827,0,0,0,0,0
34,0,0,0,0,0,0
35,278,2,2,2,2,2
36,0,1,0,0,0,0
37,4,3,1,0,1,1
38,199,0,2,1,1,1
39,10,20,41,85,68,74
40,503,46,0,0,0,0
41,317,1,1,0,0,0
42,78,6,0,0,0,0
43,0,0,0,0,0,0
44,24,0,0,0,0,0
45,141,27,3,0,0,0
46,13,0,0,0,0,0
47,26,0,0,0,0,0
48,166,3,10,3,2,2
49,14,2,1,3,2,2
50,131,15,9,34,34,32
51,239,0,2,4,1,1
52,6,6,7,8,5,4
53,236,18,19,4,10,10
54,12,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,859,719,674,815,547,537
58,414,17,7,9,6,7
59,56,0,0,0,0,0
60,33,0,0,0,0,0
61,112,5,5,6,3,3
62,22,0,0,0,0,0
63,31,4,0,0,0,0
64,166,23,9,4,1,1
65,43,0,0,0,0,0
66,6,0,0,0,0,0
67,17,0,0,0,0,0
68,1,0,0,0,0,0
69,1,1,1,0,0,0
70,0,0,0,0,0,0
71,3,0,0,0,0,0
72,445,14,14,6,7,7
73,174,0,0,0,0,0
74,103,1,0,0,0,0
75,317,34,48,33,41,48
76,11,0,0,0,0,0
77,0,0,0,0,0,0
78,8,0,0,0,0,0
79,23,0,1,1,0,0
80,119,2,0,0,0,0
81,0,0,0,0,0,0
82,77,0,0,0,0,0
83,1,0,0,0,0,0
84,203,17,5,4,4,4
85,115,7,0,0,0,0
86,849,33,26,28,18,14
87,54,3,1,1,2,2
88,0,0,0,0,0,0
89,155,0,0,0,0,0
90,1,0,0,0,0,0
91,1,0,0,0,0,0
92,78,0,0,0,0,0
93,103,4,0,0,0,0
94,652,73,58,20,45,45
95,291,0,0,0,0,0
96,6,0,0,0,0,0
97,104,9,14,18,28,26
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,6,0,0,0,0,0
101,3,0,0,0,0,0
102,1,0,0,0,0,0
103,154,6,0,0,0,0
104,58,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,142,0,0,4,3,3
108,15,1,2,0,0,0
109,1,3,0,0,0,0
110,552,9,1,0,0,0
111,7,1,1,0,0,0
112,22,0,0,0,0,0
113,0,0,0,0,0,0
114,206,0,0,0,0,0
115,420,0,0,0,0,0
116,0,0,0,0,0,0
117,645,8,29,103,208,206
118,551,0,0,0,0,0
119,397,0,0,0,1,1
120,225,13,0,0,14,15
121,3,0,0,0,0,0
122,0,0,1,0,0,0
123,634,39,13,3,1,1
124,0,6,1,0,0,0
125,6,0,0,0,0,0
126,67,0,0,0,0,0
127,2,0,0,0,0,0
128,11,0,0,0,0,0
129,13,0,0,0,0,0
130,24,0,0,0,0,0
131,99,0,0,0,0,0
132,39,39,250,524,500,512
133,42,5,3,5,11,11
134,30,14,3,0,0,0
135,594,8,19,9,12,12
136,298,39,130,92,42,41
137,383,3,5,2,0,0
138,2,0,0,0,0,0
139,0,0,0,0,0,0
140,13,0,0,0,0,0
141,275,0,0,0,0,0
142,183,1,0,0,0,0
143,51,0,0,0,0,1
144,3,0,0,0,0,0
145,197,1,0,1,1,1
146,0,0,0,0,0,0
147,376,1,0,0,0,0
148,12,4,2,3,4,4
149,801,324,52,24,6,6
150,217,225,542,765,691,731
151,115,3,0,0,0,0
152,162,126,320,105,101,108
153,244,0,0,0,0,0
154,3,0,0,0,0,0
155,39,0,0,0,0,0
156,345,7,1,0,0,0
157,68,0,0,0,0,0
158,44,0,0,0,0,0
159,406,0,0,0,0,0
160,10,0,0,0,0,0
161,9,0,0,0,1,1
162,254,0,0,0,0,0
163,276,1,0,2,4,5
164,203,0,0,0,0,0
165,729,3,0,0,0,0
166,0,0,0,0,0,0
167,327,28,12,8,4,6
168,16,1,0,0,0,0
169,51,0,0,0,0,0
170,17,0,0,0,0,0
171,544,171,235,291,147,155
172,110,0,0,0,0,0
173,64,0,0,0,0,0
174,67,0,0,0,0,0
175,171,9,7,2,0,0
176,6,17,0,0,0,0
177,14,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,81,7,0,0,0,0
183,20,5,37,70,221,232
184,28,0,0,0,0,0
185,2,0,0,0,0,0
186,40,0,0,0,0,0
187,279,2,0,0,0,0
188,355,19,2,0,3,3
189,11,0,0,0,0,0
190,6,0,0,0,0,0
191,106,0,0,0,0,0
192,16,0,0,0,0,0
193,108,1,0,1,0,0
194,59,0,0,0,0,0
195,96,0,0,0,0,0
196,16,0,0,0,0,0
197,101,0,0,0,0,0
198,9,1,1,0,0,0
199,0,0,0,0,0,0
200,302,482,108,115,66,68
201,9,0,0,0,0,0
202,10,0,0,0,0,0
203,21,0,0,0,0,0
204,24,1,0,0,0,0
205,1,0,0,0,0,0
206,35,0,0,0,0,0
207,19,0,0,0,0,0
208,217,45,18,3,2,2
209,19,0,0,0,0,0
210,1,0,0,0,0,0
211,0,0,0,0,0,0
212,42,0,0,0,0,0
213,140,2,7,1,0,0
214,108,0,0,0,0,0
215,0,0,0,0,0,0
216,123,47,14,13,10,11
217,14,2,0,1,1,1
218,332,1,0,0,0,0
219,18,0,0,0,0,0
220,3,0,0,0,0,0
221,3,0,0,0,0,0
222,35,0,0,0,0,0
223,119,5,5,8,6,6
224,303,24,7,26,20,21
225,0,0,0,0,0,0
226,364,0,1,0,0,0
227,303,6,5,0,5,6
228,0,0,0,0,0,0
229,13,1,0,0,0,0
230,11,0,0,0,0,0
231,0,0,0,0,0,0
232,359,0,0,0,0,0
233,43,0,0,0,0,0
234,45,0,0,0,0,0
235,32,2,0,0,0,0
236,51,0,0,0,0,0
237,73,0,0,0,0,0
238,15,0,0,0,0,0
239,13,0,0,0,0,0
240,16,0,0,0,0,0
241,35,0,0,0,0,0
242,2,0,0,0,0,0
243,98,0,0,0,0,0
244,209,3,5,4,2,2
245,70,0,0,0,0,0
246,41,0,0,1,2,2
247,0,0,0,0,0,0
248,40,0,0,0,0,0
249,102,0,0,0,0,0
250,60,54,15,7,18,18
251,225,0,0,0,0,0
252,173,107,22,24,32,42
253,353,0,0,0,0,0
254,136,0,0,0,0,0
255,519,225,94,78,66,64
256,11,25,37,28,48,49
257,42,18,5,1,0,0
258,10,0,0,0,0,0
259,684,5,2,0,0,0
260,1,0,0,0,0,0
261,114,0,0,0,0,0
262,1,7,3,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,785,0,0,0,0,0
268,19,0,0,0,0,0
269,34,0,0,0,0,0
270,284,0,0,0,0,0
271,74,0,0,0,0,0
272,15,3,0,0,0,0
273,59,0,0,0,0,0
274,4,1,0,0,0,0
275,3,5,4,1,0,0
276,0,0,0,0,0,0
277,171,0,0,0,0,0
278,19,32,37,44,38,38
279,4,0,1,1,0,0
280,4,1,0,1,0,0
281,9,2,1,0,5,8
282,143,9,0,0,1,1
283,0,0,0,0,0,0
284,60,0,1,0,0,0
285,0,0,0,0,0,0
286,63,0,0,0,0,0
287,3,0,0,0,0,0
288,78,39,22,23,24,26
289,4,0,0,0,0,0
290,6,0,0,0,0,0
291,72,0,0,0,0,0
292,120,0,0,0,0,0
293,0,0,0,0,0,0
294,38,0,0,0,0,0
295,0,0,0,0,0,0
296,110,13,2,2,0,0
297,89,9,3,1,2,2
298,133,0,0,0,0,0
299,796,231,13,4,2,2
300,0,6,0,0,0,0
301,17,1,0,0,0,0
302,29,0,0,0,0,0
303,8,0,0,0,0,0
304,717,82,10,3,4,2
305,37,0,0,0,0,0
306,4,0,0,0,0,0
307,0,0,0,0,0,0
308,3,0,0,0,0,0
309,5,0,0,0,0,0
310,1,0,0,0,0,0
311,87,0,0,0,0,0
312,103,1,0,0,0,0
313,10,0,0,0,0,0
314,30,0,0,0,0,0
315,0,0,0,0,0,0
316,3,0,0,0,0,0
317,0,0,2,3,2,2
318,0,0,0,0,0,0
319,3,0,0,0,0,0
320,502,93,10,3,2,2
321,33,0,0,0,0,0
322,6,0,2,0,1,1
323,1,0,0,0,0,0
324,564,25,2,6,17,17
325,354,13,18,31,104,98
326,640,10,1,2,13,13
327,579,1,1,3,4,4
328,437,55,51,42,23,25
329,683,60,23,25,12,13
330,157,43,2,0,0,0
331,3,0,0,0,0,0
332,1,0,0,0,0,0
333,0,0,0,0,0,0
334,29,0,0,0,0,0
335,0,0,0,0,0,0
336,4,0,0,0,0,0
337,10,0,4,1,0,0
338,0,1,0,0,0,0
339,262,36,34,5,0,0
340,175,3,0,0,0,0
341,555,1,0,0,0,0
342,10,0,0,0,0,0
343,6,1,1,0,0,0
344,3,0,0,0,0,0
345,90,0,0,0,0,0
346,17,0,0,0,0,0
347,11,0,0,0,0,0
348,167,0,0,0,0,0
349,73,111,19,29,33,35
350,7,0,0,0,0,0
351,23,0,0,0,0,0
352,2,1,0,0,0,0
353,50,0,0,0,0,0
354,184,256,148,26,13,12
355,434,136,246,228,462,448
356,34,0,0,0,0,0
357,110,5,1,0,0,0
358,130,6,2,0,0,0
359,127,10,7,5,7,8
360,30,2,0,0,0,0
361,16,0,0,0,0,0
362,1,0,0,0,0,0
363,0,0,0,0,0,0
364,689,0,0,4,3,3
365,0,0,0,0,0,0
366,85,201,532,742,722,698
367,161,0,0,0,0,0
368,127,48,28,25,9,8
369,435,3,2,7,9,9
370,94,74,151,180,109,99
371,68,35,71,144,58,53
372,16,0,0,0,0,0
373,3,0,0,0,0,0
374,18,0,0,0,0,0
375,20,0,0,0,0,0
376,21,4,0,0,0,0
377,750,356,439,372,444,485
378,63,5,0,5,23,22
379,70,2,0,0,0,0
380,20,0,0,0,0,0
381,734,75,1,6,35,37
382,10,1,0,0,0,0
383,0,0,0,0,0,0
384,20,0,0,0,0,0
385,22,55,0,0,0,0
386,18,0,0,0,0,0
387,2,0,0,0,0,0
388,1,1,1,0,0,0
389,115,0,0,0,0,0
390,131,0,0,0,0,0
391,1,0,0,0,0,0
392,44,0,0,0,0,0
393,18,0,0,0,0,0
394,6,0,0,0,0,0
395,9,1,0,0,0,0
396,0,0,0,0,0,0
397,88,0,0,0,0,0
398,1,0,0,0,0,0
399,71,0,0,0,0,0
400,218,0,0,0,0,0
401,324,43,0,1,7,7
402,476,41,0,0,0,0
403,118,2,4,2,1,1
404,39,0,0,0,0,0
405,74,1,1,0,0,0
406,12,0,0,0,0,0
407,181,0,0,0,0,0
408,246,6,1,1,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,6,0,0,0,0,0
412,57,0,0,0,0,0
413,55,0,0,0,0,0
414,20,3,7,1,0,0
415,21,8,4,15,27,30
416,270,0,0,0,0,0
417,3,0,1,0,0,0
418,50,0,0,0,0,0
419,0,0,0,0,0,0
420,31,0,0,0,0,0
421,60,0,0,0,0,0
422,3,0,0,0,0,0
423,578,84,49,10,3,4
424,148,11,1,1,1,2
425,207,26,1,2,1,2
426,9,0,0,0,0,0
427,16,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,34,0,0,0,0,0
431,206,0,0,0,0,0
432,7,1,0,0,0,0
433,7,8,1,0,0,0
434,0,0,0,0,0,0
435,87,0,0,0,0,0
436,20,0,0,0,0,0
437,23,0,0,0,0,0
438,11,0,0,0,0,0
439,265,1,2,2,5,5
440,2,0,0,0,0,0
441,4,0,0,0,0,0
442,0,0,0,0,0,0
443,20,0,0,0,0,0
444,199,0,0,0,0,0
445,222,0,0,0,0,0
446,399,2,1,0,1,1
447,25,0,0,0,0,0
448,0,0,0,0,0,0
449,170,0,0,0,0,0
450,9,0,0,0,0,0
451,1,1,1,0,0,0
452,108,0,0,0,0,0
453,2,0,0,0,0,0
454,19,0,0,0,0,0
455,2,0,0,0,0,0
456,607,73,221,290,252,240
457,179,2,0,1,1,1
458,167,6,7,0,0,0
459,83,36,47,3,0,0
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,308,0,0,0,0,0
466,56,3,0,0,0,0
467,661,365,499,373,99,97
468,0,0,0,0,0,0
469,5,0,0,0,0,0
470,57,0,0,0,0,0
471,2,0,0,0,0,0
472,247,91,40,47,108,115
473,4,18,5,0,14,15
474,21,1,0,0,0,0
475,43,0,0,0,0,0
476,22,0,0,0,0,0
477,24,0,0,0,0,0
478,0,0,0,0,0,0
479,20,0,0,0,0,0
480,522,285,213,44,86,90
481,24,0,2,2,2,2
482,64,0,0,0,0,0
483,0,0,0,0,0,0
484,0,1,0,0,0,0
485,53,0,0,0,0,0
486,9,0,0,0,0,0
487,3,0,0,0,0,0
488,92,0,0,0,0,0
489,196,0,0,0,0,0
490,3,0,0,0,0,0
491,1,0,0,0,0,0
492,334,0,0,0,0,0
493,290,35,5,18,13,11
494,516,0,0,0,0,0
495,62,1,0,0,0,0
496,495,2,0,0,0,0
497,387,0,0,0,0,0
498,59,0,0,0,0,0
499,0,0,0,0,0,0
500,35,0,0,0,0,0
501,6,0,0,0,0,0
502,20,0,0,0,0,0
503,15,0,0,0,0,0
504,24,2,0,0,0,0
505,32,0,0,0,0,0
506,0,0,0,0,0,0
507,7,1,1,0,0,0
508,8,0,0,0,0,0
509,6,1,0,0,0,0
510,14,0,0,0,0,0
511,53,0,0,0,0,0
512,12,0,0,0,0,0
513,5,0,0,0,0,0
514,21,0,0,0,0,0
515,10,0,0,0,0,0
516,187,0,0,0,0,0
517,347,0,0,0,0,0
518,181,0,0,0,0,0
519,423,64,46,38,25,24
520,0,0,0,0,0,0
521,93,0,0,0,0,0
522,612,0,0,0,3,3
523,127,3,0,0,0,0
524,57,0,0,0,0,0
525,64,10,19,6,7,7
526,838,177,61,24,17,16
527,37,0,0,0,0,0
528,93,1,1,0,0,0
529,3,0,0,0,0,0
530,1,0,0,0,0,0
531,1,0,0,0,0,0
532,378,36,66,18,27,24
533,172,57,74,14,5,6
534,141,95,43,16,12,13
535,0,0,0,0,0,0
536,285,14,3,2,2,2
537,598,2,0,0,0,0
538,62,2,0,0,0,0
539,49,1,0,0,0,0
540,22,0,0,0,0,0
541,4,3,0,0,0,0
542,271,1,0,0,0,0
543,215,1,0,0,0,0
544,6,0,0,0,0,0
545,0,0,0,0,0,0
546,3,0,0,0,0,0
547,1,24,1,0,0,0
548,434,0,0,0,0,0
549,88,20,0,0,0,0
550,157,0,0,0,0,0
551,63,0,0,0,0,0
552,0,0,0,0,0,0
553,682,8,5,9,9,9
554,21,5,18,44,60,66
555,73,0,0,0,0,0
556,1,0,0,0,0,0
557,112,0,0,0,0,0
558,32,1,2,1,0,0
