ids,epoch_0
0,551
1,237
2,64
3,118
4,3
5,658
6,336
7,14
8,13
9,121
10,105
11,96
12,761
13,277
14,593
15,321
16,69
17,0
18,464
19,76
20,39
21,524
22,405
23,5
24,212
25,411
26,379
27,0
28,288
29,129
30,743
31,20
32,5
33,230
34,340
35,527
36,14
37,53
38,715
39,778
40,653
41,458
42,336
43,0
44,594
45,88
46,472
47,58
48,686
49,471
50,105
51,309
52,651
53,525
54,249
55,35
56,813
57,693
58,580
59,769
60,297
61,321
62,57
63,83
64,385
65,44
66,172
67,44
68,714
69,0
70,631
71,2
72,819
73,42
74,62
75,323
76,148
77,0
78,520
79,20
80,643
81,70
82,326
83,10
84,128
85,111
86,849
87,582
88,0
89,375
90,164
91,105
92,674
93,507
94,121
95,653
96,376
97,444
98,668
99,53
100,106
101,70
102,2
103,333
104,569
105,98
106,129
107,38
108,562
109,342
110,147
111,723
112,72
113,0
114,0
115,353
116,14
117,614
118,613
119,702
120,804
121,54
122,201
123,573
124,773
125,208
126,1
127,146
128,110
129,295
130,595
131,317
132,754
133,42
134,77
135,617
136,257
137,498
138,0
139,9
140,3
141,223
142,513
143,840
144,104
145,609
146,113
147,835
148,570
149,721
150,861
151,871
152,669
153,700
154,4
155,224
156,204
157,269
158,12
159,531
160,463
161,375
162,88
163,281
164,329
165,297
166,61
167,326
168,135
169,0
170,1
171,75
172,590
173,4
174,599
175,614
176,318
177,7
178,0
179,0
180,61
181,89
182,712
183,87
184,110
185,5
186,576
187,824
188,0
189,54
190,14
191,378
192,159
193,303
194,552
195,10
196,32
197,48
198,34
199,0
200,554
201,379
202,4
203,323
204,63
205,644
206,82
207,743
208,226
209,111
210,22
211,12
212,729
213,178
214,208
215,45
216,211
217,154
218,152
219,35
220,23
221,64
222,244
223,203
224,508
225,236
226,203
227,807
228,0
229,623
230,411
231,116
232,283
233,149
234,140
235,733
236,537
237,266
238,185
239,262
240,254
241,5
242,5
243,506
244,264
245,231
246,721
247,85
248,11
249,2
250,781
251,0
252,358
253,339
254,180
255,654
256,230
257,4
258,496
259,251
260,266
261,415
262,573
263,0
264,0
265,9
266,0
267,120
268,456
269,6
270,565
271,686
272,467
273,54
274,35
275,354
276,0
277,3
278,709
279,109
280,0
281,0
282,637
283,275
284,228
285,548
286,273
287,0
288,272
289,435
290,343
291,384
292,227
293,96
294,618
295,11
296,508
297,500
298,365
299,697
300,148
301,8
302,452
303,20
304,36
305,279
306,3
307,0
308,81
309,8
310,177
311,96
312,638
313,152
314,290
315,0
316,46
317,135
318,123
319,32
320,457
321,199
322,559
323,0
324,864
325,2
326,23
327,626
328,848
329,786
330,76
331,40
332,0
333,123
334,274
335,219
336,168
337,265
338,1
339,757
340,835
341,841
342,69
343,211
344,0
345,188
346,781
347,690
348,290
349,25
350,64
351,140
352,122
353,405
354,472
355,520
356,286
357,186
358,190
359,432
360,236
361,96
362,135
363,60
364,747
365,103
366,634
367,703
368,683
369,875
370,626
371,873
372,43
373,173
374,134
375,74
376,559
377,527
378,404
379,182
380,90
381,761
382,575
383,2
384,154
385,16
386,148
387,750
388,507
389,3
390,316
391,36
392,21
393,68
394,93
395,449
396,93
397,177
398,103
399,625
400,269
401,164
402,162
403,389
404,235
405,739
406,14
407,262
408,238
409,557
410,4
411,518
412,59
413,569
414,399
415,67
416,394
417,25
418,168
419,140
420,595
421,419
422,283
423,871
424,869
425,866
426,80
427,152
428,0
429,0
430,436
431,71
432,624
433,387
434,0
435,0
436,291
437,268
438,55
439,166
440,17
441,112
442,176
443,11
444,18
445,438
446,192
447,45
448,65
449,242
450,66
451,292
452,184
453,41
454,345
455,462
456,236
457,795
458,856
459,275
460,117
461,158
462,14
463,110
464,831
465,18
466,183
467,73
468,41
469,50
470,817
471,191
472,316
473,332
474,687
475,225
476,50
477,19
478,13
479,442
480,760
481,38
