ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
0,2730,1966,598,3413,2730,2730,890,2730,2730,2730,2730,2730,3017,2730,2730,3413,3413,1896,2730,3297,2730,3297,2730,2730,2730,2730,2730,2730,2730,2730,2730,3413,2730,2730,2730
1,3518,3189,3403,96,3058,3403,3058,3518,3189,3189,3058,3058,3054,3058,3164,3058,3054,3058,3058,3054,3058,3189,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058,3058
2,1597,1597,1597,1597,1597,1597,1788,1597,1597,1597,1597,1597,1597,3189,1597,1597,1597,1597,3189,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597,1597
3,1337,2214,1632,836,836,836,836,1830,836,2876,836,1121,836,355,836,2214,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836
4,358,2214,358,836,2214,498,2214,2214,1437,2808,358,1437,2710,1437,2710,1437,2710,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437
5,2214,1192,1136,1136,1192,1702,2214,2623,675,6329,6329,6329,5674,2794,2794,5674,2794,2794,2794,1136,1136,1136,1136,1192,2794,1136,1136,1136,1136,2794,2794,1136,1136,2794,1192
6,972,2746,2096,424,2096,2096,2096,2746,2746,2096,2096,424,424,2096,2096,2096,2096,2746,2746,2746,2746,2096,2746,2746,2746,2746,2746,2746,2746,2746,2746,2746,2746,2746,2746
7,1524,2349,1924,1524,713,1524,903,1524,1167,903,1524,1167,1167,334,929,1524,1524,1524,1524,1524,929,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524
8,929,334,929,929,667,929,763,713,713,929,929,929,2773,929,929,929,929,929,929,929,929,929,929,2773,929,929,929,929,929,929,929,929,929,929,929
9,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676,2676
