ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3479,13,9,9,9
1,6232,9,9,9,9
2,15532,7,9,9,9
3,12580,24709,9,9,9
4,15261,10,9,9,9
5,12788,13,9,9,9
6,6,6,9,9,9
7,21776,17208,9,9,9
8,7626,26212,9,9,9
9,11375,2014,9,9,9
10,14,13,9,9,9
11,17151,2207,9,9,9
12,12649,8376,9,9,9
13,1702,6,9,9,9
14,9,13,9,9,9
15,12641,10,9,9,9
16,10082,1871,9,9,9
17,9164,15,9,9,9
18,13,9,9,9,9
19,4532,6,9,9,9
20,9,9,9,9,9
21,2160,12,9,9,9
22,7739,9,9,9,9
23,6567,9,9,9,9
24,21029,12,9,9,9
25,10884,9373,9,9,9
26,11,31164,9,9,9
27,12077,6,9,9,9
28,5,9,9,9,9
29,5,8,9,9,9
30,19860,13,9,9,9
31,19658,9,9,9,9
32,5,6,9,9,9
33,14,7,9,9,9
34,2145,18164,9,9,9
35,4245,12560,9,9,9
36,24011,7,9,9,9
37,17958,7,9,9,9
38,7473,11,9,9,9
39,13821,10,9,9,9
40,11,239,9,9,9
41,23326,8,9,9,9
42,8,7,9,9,9
43,7,7,9,9,9
44,9,17937,9,9,9
45,6518,9,9,9,9
46,10,14,9,9,9
47,15,15511,9,9,9
48,7,8677,9,9,9
49,8,25151,9,9,9
50,5122,14,9,9,9
51,1872,29366,9,9,9
52,7,13,9,9,9
53,5424,5,9,9,9
54,7,5462,9,9,9
55,863,26001,9,9,9
56,7,9,9,9,9
57,32622,2016,9,9,9
58,3841,14437,9,9,9
59,2423,9,9,9,9
60,11810,6,9,9,9
61,9461,10,9,9,9
62,25931,9,9,9,9
63,9,5750,9,9,9
64,11,25103,9,9,9
65,13,21097,9,9,9
66,2587,8,9,9,9
67,16,8790,9,9,9
68,13509,11,9,9,9
69,8471,3225,9,9,9
70,12,10,9,9,9
71,28285,9,9,9,9
72,13,10,9,9,9
73,7,14,9,9,9
74,18349,20037,9,9,9
75,6413,7527,9,9,9
76,10525,12,9,9,9
77,321,4074,9,9,9
78,5205,3052,9,9,9
79,8146,9,9,9,9
80,3699,27142,9,9,9
81,10,16228,9,9,9
82,27540,6,9,9,9
83,9,7618,9,9,9
84,13,14,9,9,9
85,24126,721,9,9,9
86,7635,10,9,9,9
87,1149,15,9,9,9
88,22050,7,9,9,9
89,11,7,9,9,9
90,3488,13,9,9,9
