ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5622,1334,1959,1959,1959
1,4694,1624,1959,1959,1959
2,156,2043,1959,1959,1959
3,3267,3877,1959,1959,1959
4,800,243,1959,1959,1959
5,4729,3192,1959,1959,1959
6,9187,7422,1959,1959,1959
7,3329,4463,1959,1959,1959
8,4905,3537,1959,1959,1959
9,357,2324,1959,1959,1959
10,3514,3174,1959,1959,1959
11,1824,5811,1959,1959,1959
12,697,2527,1959,1959,1959
13,7377,980,1959,1959,1959
14,1826,2614,1959,1959,1959
15,5350,3609,1959,1959,1959
16,2629,2809,1959,1959,1959
17,1645,2776,1959,1959,1959
18,5354,4756,1959,1959,1959
19,6956,7306,1959,1959,1959
20,1724,3628,1959,1959,1959
21,541,964,1959,1959,1959
22,304,4860,1959,1959,1959
23,758,5735,1959,1959,1959
24,2618,4596,1959,1959,1959
25,1361,1266,1959,1959,1959
26,4923,3506,1959,1959,1959
27,2111,2474,1959,1959,1959
28,7430,3724,1959,1959,1959
29,4230,1132,1959,1959,1959
30,6646,4571,1959,1959,1959
31,815,4877,1959,1959,1959
32,4841,2602,1959,1959,1959
33,2506,999,1959,1959,1959
34,5920,4098,1959,1959,1959
35,7296,8692,1959,1959,1959
36,7166,367,1959,1959,1959
37,4403,6089,1959,1959,1959
38,959,5137,1959,1959,1959
39,6714,2355,1959,1959,1959
40,5199,2601,1959,1959,1959
41,7748,8847,1959,1959,1959
42,4796,735,1959,1959,1959
43,5583,69,1959,1959,1959
44,7583,4699,1959,1959,1959
45,2635,1447,1959,1959,1959
46,6732,3108,1959,1959,1959
47,7836,5832,1959,1959,1959
48,2682,4005,1959,1959,1959
49,4421,2906,1959,1959,1959
50,4650,4113,1959,1959,1959
51,3277,3687,1959,1959,1959
52,2992,8080,1959,1959,1959
53,5467,2608,1959,1959,1959
54,4381,6635,1959,1959,1959
55,7031,3962,1959,1959,1959
56,3502,367,1959,1959,1959
57,3844,3064,1959,1959,1959
58,2886,4250,1959,1959,1959
59,4627,4006,1959,1959,1959
60,3075,4304,1959,1959,1959
61,1390,7263,1959,1959,1959
62,3191,1141,1959,1959,1959
63,1728,3042,1959,1959,1959
64,5300,4531,1959,1959,1959
65,3243,3713,1959,1959,1959
66,9011,772,1959,1959,1959
67,3178,1840,1959,1959,1959
68,5050,1961,1959,1959,1959
69,5042,4176,1959,1959,1959
70,6953,2658,1959,1959,1959
71,569,1335,1959,1959,1959
72,2164,4539,1959,1959,1959
73,2843,2693,1959,1959,1959
74,8394,4139,1959,1959,1959
75,925,2653,1959,1959,1959
76,1953,4287,1959,1959,1959
77,269,4687,1959,1959,1959
78,8997,1990,1959,1959,1959
79,1200,1254,1959,1959,1959
80,7442,4497,1959,1959,1959
81,2919,2389,1959,1959,1959
82,4977,219,1959,1959,1959
83,230,4996,1959,1959,1959
84,7658,4113,1959,1959,1959
85,4647,6729,1959,1959,1959
86,4814,240,1959,1959,1959
87,3082,5276,1959,1959,1959
88,1352,2452,1959,1959,1959
89,2632,1793,1959,1959,1959
90,5489,4213,1959,1959,1959
91,4314,60,1959,1959,1959
92,2569,4435,1959,1959,1959
93,3612,4057,1959,1959,1959
94,7092,286,1959,1959,1959
95,2107,4113,1959,1959,1959
96,3268,4462,1959,1959,1959
97,481,2985,1959,1959,1959
98,938,3163,1959,1959,1959
99,4325,1104,1959,1959,1959
100,2683,4498,1959,1959,1959
101,5972,3862,1959,1959,1959
102,4143,50,1959,1959,1959
103,4025,685,1959,1959,1959
104,628,3976,1959,1959,1959
105,7823,3797,1959,1959,1959
106,1143,5337,1959,1959,1959
107,7448,3716,1959,1959,1959
108,3648,6040,1959,1959,1959
109,8836,26,1959,1959,1959
110,3025,1584,1959,1959,1959
111,8792,1552,1959,1959,1959
112,1098,2430,1959,1959,1959
113,1292,2325,1959,1959,1959
114,1247,740,1959,1959,1959
115,6066,2655,1959,1959,1959
116,6449,6167,1959,1959,1959
117,8646,3336,1959,1959,1959
118,5563,3211,1959,1959,1959
119,4610,1274,1959,1959,1959
120,5239,4175,1959,1959,1959
121,800,4467,1959,1959,1959
122,4689,2472,1959,1959,1959
123,9193,4276,1959,1959,1959
124,3380,1601,1959,1959,1959
125,2658,4550,1959,1959,1959
126,470,3635,1959,1959,1959
127,1223,2416,1959,1959,1959
128,3409,2464,1959,1959,1959
129,480,3259,1959,1959,1959
130,366,3530,1959,1959,1959
131,3213,2622,1959,1959,1959
132,3422,4113,1959,1959,1959
133,539,3005,1959,1959,1959
134,3178,2167,1959,1959,1959
135,4752,7020,1959,1959,1959
136,4625,3761,1959,1959,1959
137,3509,7564,1959,1959,1959
138,1235,4270,1959,1959,1959
139,3470,1446,1959,1959,1959
140,1267,2712,1959,1959,1959
141,2527,2654,1959,1959,1959
142,1729,127,1959,1959,1959
143,2218,8974,1959,1959,1959
144,4377,3097,1959,1959,1959
145,5335,1230,1959,1959,1959
146,7712,3532,1959,1959,1959
147,1949,2703,1959,1959,1959
148,286,3441,1959,1959,1959
149,5294,2493,1959,1959,1959
150,7342,317,1959,1959,1959
151,1776,3064,1959,1959,1959
152,556,2301,1959,1959,1959
153,4156,3690,1959,1959,1959
154,4150,1620,1959,1959,1959
155,630,52,1959,1959,1959
156,8822,3853,1959,1959,1959
157,919,6794,1959,1959,1959
158,7862,6264,1959,1959,1959
159,1537,2463,1959,1959,1959
160,631,4061,1959,1959,1959
161,8245,4587,1959,1959,1959
162,2009,5584,1959,1959,1959
163,7573,3009,1959,1959,1959
164,1675,3432,1959,1959,1959
165,2959,897,1959,1959,1959
166,3248,2405,1959,1959,1959
167,6810,1254,1959,1959,1959
168,1884,2654,1959,1959,1959
169,1863,556,1959,1959,1959
170,2892,7905,1959,1959,1959
171,1034,3356,1959,1959,1959
172,1234,3966,1959,1959,1959
173,1837,3504,1959,1959,1959
174,7486,5576,1959,1959,1959
175,5071,4421,1959,1959,1959
176,2789,2498,1959,1959,1959
177,9046,1849,1959,1959,1959
178,1508,4078,1959,1959,1959
179,68,2469,1959,1959,1959
180,1316,3317,1959,1959,1959
181,4424,4274,1959,1959,1959
182,2740,3216,1959,1959,1959
183,4532,4467,1959,1959,1959
184,1981,2318,1959,1959,1959
185,6555,2378,1959,1959,1959
186,114,3108,1959,1959,1959
187,7082,8974,1959,1959,1959
188,6760,1304,1959,1959,1959
189,4233,4434,1959,1959,1959
190,2975,1282,1959,1959,1959
191,4413,1773,1959,1959,1959
192,9062,6342,1959,1959,1959
193,2604,6474,1959,1959,1959
194,6455,6922,1959,1959,1959
195,1788,3194,1959,1959,1959
196,597,3194,1959,1959,1959
197,8021,352,1959,1959,1959
198,2501,3070,1959,1959,1959
199,1009,4258,1959,1959,1959
200,3818,9174,1959,1959,1959
201,6690,495,1959,1959,1959
202,2440,5344,1959,1959,1959
203,6792,8489,1959,1959,1959
204,2733,1307,1959,1959,1959
205,3917,3582,1959,1959,1959
206,7540,3928,1959,1959,1959
207,1752,3672,1959,1959,1959
208,2709,1829,1959,1959,1959
209,525,3220,1959,1959,1959
210,5051,4373,1959,1959,1959
211,757,1222,1959,1959,1959
212,4069,2782,1959,1959,1959
213,2466,3490,1959,1959,1959
214,3998,1648,1959,1959,1959
215,7743,2709,1959,1959,1959
216,5968,4010,1959,1959,1959
217,4398,2782,1959,1959,1959
218,3778,1668,1959,1959,1959
219,2272,5296,1959,1959,1959
220,8720,4571,1959,1959,1959
221,5147,3167,1959,1959,1959
222,3624,3533,1959,1959,1959
223,2554,3094,1959,1959,1959
224,9173,4536,1959,1959,1959
225,350,1369,1959,1959,1959
226,299,2611,1959,1959,1959
227,8638,7265,1959,1959,1959
228,1669,8014,1959,1959,1959
229,6690,4187,1959,1959,1959
230,4204,2659,1959,1959,1959
231,5650,9148,1959,1959,1959
232,6215,3819,1959,1959,1959
233,7162,2746,1959,1959,1959
234,596,4071,1959,1959,1959
235,2634,3083,1959,1959,1959
236,7095,4795,1959,1959,1959
237,1151,832,1959,1959,1959
238,5112,6590,1959,1959,1959
239,6493,3654,1959,1959,1959
240,9183,841,1959,1959,1959
241,1484,2608,1959,1959,1959
242,4994,507,1959,1959,1959
243,178,6744,1959,1959,1959
244,4741,2786,1959,1959,1959
245,3090,1492,1959,1959,1959
246,3094,1414,1959,1959,1959
247,4008,4339,1959,1959,1959
248,3121,4273,1959,1959,1959
249,7703,2829,1959,1959,1959
250,5604,2034,1959,1959,1959
251,9002,3831,1959,1959,1959
252,4784,4350,1959,1959,1959
253,3048,1838,1959,1959,1959
254,6399,4531,1959,1959,1959
255,9207,4383,1959,1959,1959
256,7015,1298,1959,1959,1959
257,8175,4036,1959,1959,1959
258,3754,6216,1959,1959,1959
259,5011,2550,1959,1959,1959
260,2470,3687,1959,1959,1959
261,8300,3436,1959,1959,1959
262,7265,3520,1959,1959,1959
263,4195,4113,1959,1959,1959
264,7820,2647,1959,1959,1959
265,1758,4194,1959,1959,1959
266,8226,3739,1959,1959,1959
267,5885,4609,1959,1959,1959
268,6160,2181,1959,1959,1959
269,79,3660,1959,1959,1959
270,6281,6919,1959,1959,1959
271,2068,2831,1959,1959,1959
272,2547,3990,1959,1959,1959
273,5335,3571,1959,1959,1959
274,3792,4449,1959,1959,1959
275,560,4270,1959,1959,1959
276,216,3731,1959,1959,1959
277,1871,3103,1959,1959,1959
278,8426,5916,1959,1959,1959
279,1299,3023,1959,1959,1959
280,79,3314,1959,1959,1959
281,3619,7209,1959,1959,1959
282,7747,5153,1959,1959,1959
283,5190,1698,1959,1959,1959
284,5558,2778,1959,1959,1959
285,3857,6704,1959,1959,1959
286,672,2903,1959,1959,1959
287,3615,2471,1959,1959,1959
288,2919,2634,1959,1959,1959
289,3984,982,1959,1959,1959
290,7244,3690,1959,1959,1959
291,3921,7666,1959,1959,1959
292,4382,4339,1959,1959,1959
293,1377,2752,1959,1959,1959
294,1140,1069,1959,1959,1959
295,4455,8595,1959,1959,1959
296,2911,8744,1959,1959,1959
297,1694,8,1959,1959,1959
298,7366,6081,1959,1959,1959
299,8587,5300,1959,1959,1959
300,2366,1698,1959,1959,1959
301,6286,2635,1959,1959,1959
302,3866,3440,1959,1959,1959
303,6816,3216,1959,1959,1959
304,2510,3116,1959,1959,1959
305,6401,1687,1959,1959,1959
306,4701,5637,1959,1959,1959
307,2845,4536,1959,1959,1959
308,5717,2057,1959,1959,1959
309,74,109,1959,1959,1959
310,3973,5871,1959,1959,1959
311,2779,4197,1959,1959,1959
312,2142,2504,1959,1959,1959
313,3425,979,1959,1959,1959
314,7640,3277,1959,1959,1959
315,7127,2395,1959,1959,1959
316,3764,1627,1959,1959,1959
317,3671,996,1959,1959,1959
318,3037,1046,1959,1959,1959
319,6285,3341,1959,1959,1959
320,5404,8457,1959,1959,1959
321,9130,9169,1959,1959,1959
322,896,3888,1959,1959,1959
323,6738,2678,1959,1959,1959
324,7051,3954,1959,1959,1959
325,3720,2905,1959,1959,1959
326,6375,3259,1959,1959,1959
327,187,9157,1959,1959,1959
328,4313,2049,1959,1959,1959
329,8601,4289,1959,1959,1959
330,7002,3476,1959,1959,1959
331,942,1664,1959,1959,1959
332,7874,2501,1959,1959,1959
333,5198,2866,1959,1959,1959
334,4455,8914,1959,1959,1959
335,4076,1497,1959,1959,1959
336,3272,8599,1959,1959,1959
337,4310,2528,1959,1959,1959
338,9096,553,1959,1959,1959
339,8731,4339,1959,1959,1959
340,416,2327,1959,1959,1959
341,3821,7737,1959,1959,1959
342,3465,8287,1959,1959,1959
343,2987,3792,1959,1959,1959
344,3450,657,1959,1959,1959
345,5245,1846,1959,1959,1959
346,7582,2499,1959,1959,1959
347,137,2744,1959,1959,1959
348,5653,2747,1959,1959,1959
349,1014,4240,1959,1959,1959
350,8336,3119,1959,1959,1959
351,4045,203,1959,1959,1959
352,5550,3277,1959,1959,1959
353,8053,3928,1959,1959,1959
354,5809,3083,1959,1959,1959
355,1449,690,1959,1959,1959
356,3738,2509,1959,1959,1959
357,6447,4846,1959,1959,1959
358,2161,3253,1959,1959,1959
359,5362,1706,1959,1959,1959
360,6470,4476,1959,1959,1959
361,9135,2729,1959,1959,1959
362,21,9044,1959,1959,1959
363,8929,342,1959,1959,1959
364,5080,821,1959,1959,1959
365,2092,3868,1959,1959,1959
366,7234,8443,1959,1959,1959
367,3086,7295,1959,1959,1959
368,6647,3843,1959,1959,1959
369,2264,6837,1959,1959,1959
370,8403,5384,1959,1959,1959
371,8868,4373,1959,1959,1959
372,4158,3192,1959,1959,1959
373,5484,4539,1959,1959,1959
374,6084,2819,1959,1959,1959
375,4574,1067,1959,1959,1959
376,7010,2382,1959,1959,1959
377,4527,2095,1959,1959,1959
378,4648,1222,1959,1959,1959
379,4613,2985,1959,1959,1959
380,1733,576,1959,1959,1959
381,4151,7888,1959,1959,1959
382,1027,3904,1959,1959,1959
383,2062,999,1959,1959,1959
384,8110,606,1959,1959,1959
385,4036,3783,1959,1959,1959
386,400,415,1959,1959,1959
387,3504,3998,1959,1959,1959
388,2547,1491,1959,1959,1959
389,5457,2581,1959,1959,1959
390,4343,5783,1959,1959,1959
391,3716,2678,1959,1959,1959
392,2517,7050,1959,1959,1959
393,5471,3450,1959,1959,1959
394,3075,6045,1959,1959,1959
395,5101,4464,1959,1959,1959
396,2685,4104,1959,1959,1959
397,6485,1456,1959,1959,1959
398,5629,2483,1959,1959,1959
399,2831,3744,1959,1959,1959
400,6828,3877,1959,1959,1959
401,5885,4113,1959,1959,1959
402,5560,3471,1959,1959,1959
403,3157,3757,1959,1959,1959
404,3470,3192,1959,1959,1959
405,102,8287,1959,1959,1959
406,5263,1334,1959,1959,1959
407,2518,3539,1959,1959,1959
408,5136,1648,1959,1959,1959
409,566,1321,1959,1959,1959
410,6782,3593,1959,1959,1959
411,2482,378,1959,1959,1959
412,8626,3692,1959,1959,1959
413,6375,2192,1959,1959,1959
414,3171,4432,1959,1959,1959
415,596,1990,1959,1959,1959
416,480,5456,1959,1959,1959
417,3010,1787,1959,1959,1959
418,5970,3260,1959,1959,1959
419,8973,6494,1959,1959,1959
420,7186,2985,1959,1959,1959
421,123,421,1959,1959,1959
422,6291,5588,1959,1959,1959
423,2482,7503,1959,1959,1959
424,8973,3444,1959,1959,1959
425,7049,5366,1959,1959,1959
426,1251,6969,1959,1959,1959
427,1659,8408,1959,1959,1959
428,3832,4194,1959,1959,1959
429,2384,2678,1959,1959,1959
430,6536,2421,1959,1959,1959
431,3777,3150,1959,1959,1959
432,2135,3109,1959,1959,1959
433,4767,4498,1959,1959,1959
434,2003,2093,1959,1959,1959
435,1364,660,1959,1959,1959
436,5430,3216,1959,1959,1959
