ids,epoch_5
0,261
1,3314
2,261
3,3314
4,261
5,261
6,261
7,261
8,3314
9,261
10,261
11,261
12,3314
13,3314
14,261
15,261
16,261
17,261
18,261
19,261
20,3314
21,3314
22,3314
23,3314
24,261
25,3314
26,261
27,261
28,3314
29,261
30,261
31,261
32,261
33,261
34,3314
35,261
36,261
37,261
38,261
39,3314
40,261
41,261
42,261
43,3314
44,3314
45,261
46,3314
47,3314
48,261
49,261
50,261
51,261
52,3314
53,261
54,261
55,3314
56,261
57,3314
58,3314
59,261
60,261
61,261
62,261
63,261
64,261
65,261
66,3314
67,3314
68,261
69,3314
70,261
71,3314
72,261
73,261
74,261
75,3314
76,261
77,261
78,3314
79,3314
80,3314
81,261
82,261
83,261
84,261
85,261
86,3314
87,3314
88,6618
89,3314
90,261
91,3314
92,261
93,261
94,3314
95,261
96,261
97,3314
98,261
99,261
100,261
101,261
102,261
103,3314
104,261
105,261
106,261
107,261
108,261
109,261
110,261
111,261
112,261
113,261
114,261
115,261
116,261
117,3314
118,3314
119,261
120,261
121,261
122,261
123,261
124,261
125,261
126,261
127,3314
128,261
129,261
130,261
131,3314
132,261
133,261
134,3314
135,261
136,3314
137,261
138,261
139,3314
140,261
141,261
142,261
143,261
144,261
145,3314
146,261
147,3314
148,3314
149,261
150,261
151,261
152,4574
153,261
154,261
155,261
156,261
157,261
158,261
159,261
160,261
161,261
162,261
163,261
164,261
165,261
166,261
167,261
168,3314
169,3314
170,261
171,261
172,3314
173,261
174,261
175,261
176,261
177,261
178,261
179,261
180,261
181,261
182,261
183,261
184,261
185,261
186,3314
187,3314
188,261
189,261
190,3314
191,261
192,3314
193,3314
194,261
195,261
196,261
197,261
198,3314
199,261
200,3314
201,3314
202,261
203,261
204,261
205,4574
206,261
207,261
208,261
209,261
210,261
211,261
212,3314
213,261
214,3314
215,261
216,261
217,261
218,3314
219,3314
220,261
221,261
222,3314
223,3314
224,3314
225,3314
226,261
227,261
228,3314
229,261
230,3314
231,261
232,261
233,261
234,261
235,261
236,261
237,261
238,261
239,261
240,3314
241,261
242,261
243,3314
244,261
245,3314
246,261
247,261
248,261
249,261
250,3314
251,261
252,261
253,261
254,261
255,261
256,261
257,261
258,261
259,3314
260,261
261,3314
262,261
263,261
264,261
265,3314
266,3314
267,3314
268,261
269,261
270,261
271,261
272,261
273,261
274,261
275,3314
276,261
277,261
278,261
279,4574
280,4574
281,4574
282,261
283,3314
284,3314
285,261
286,261
287,261
288,2843
289,3314
290,3314
291,261
292,3314
293,261
294,261
295,261
296,261
297,261
298,261
299,3314
300,261
301,261
302,261
303,261
304,3314
305,261
306,261
307,261
308,261
309,3314
310,261
311,3314
312,261
313,261
314,261
315,261
316,261
317,3314
318,261
319,261
320,3314
321,261
322,3314
323,3314
324,261
325,261
326,261
327,261
328,3314
329,3314
330,261
331,261
332,261
333,3314
334,261
335,3314
336,3314
337,3314
338,3314
339,261
340,261
341,261
342,3314
343,261
344,261
345,261
346,261
347,3314
348,261
349,3314
350,3314
351,261
352,3314
353,261
354,261
355,261
356,3314
357,261
358,3314
359,3314
360,261
361,261
362,261
363,261
364,261
365,261
366,4574
367,261
368,261
369,261
370,3314
371,3616
372,261
373,261
374,261
375,261
376,261
377,261
378,261
379,261
380,261
381,261
382,261
383,261
384,261
385,3314
386,261
387,261
388,261
389,261
390,3314
391,3314
392,261
393,3314
394,3314
395,261
396,261
397,3314
398,3314
399,3314
400,261
401,261
402,3314
403,261
404,261
405,261
406,261
407,261
408,3314
409,261
410,3314
411,261
412,261
413,3314
414,3314
415,3314
416,261
417,261
418,261
419,3314
420,261
421,4574
422,261
423,261
424,3314
425,261
426,261
427,261
428,261
429,3314
430,3314
431,261
432,261
433,261
434,261
435,261
436,261
437,261
438,261
439,261
440,261
441,261
442,261
443,261
444,3314
445,261
446,261
447,261
448,261
449,261
450,261
451,261
452,3314
453,261
454,261
455,3314
456,261
457,3314
458,261
459,3314
460,3314
461,3314
462,261
463,261
464,261
465,261
466,3314
467,261
468,261
469,261
470,261
471,261
472,3314
473,261
474,261
475,261
476,3314
477,261
478,261
479,261
480,3314
481,261
482,261
483,261
484,261
485,261
486,261
487,261
488,261
489,3314
490,261
491,261
492,261
493,261
494,261
495,261
496,261
497,3314
498,261
499,261
500,261
501,261
502,261
503,261
504,261
505,261
506,261
507,3314
508,261
509,261
510,3314
