ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,1
13,2,0,0,0,0,0
14,1,1,1,0,12,9
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,134,147,239,306,363,368
19,0,0,0,0,0,0
20,0,0,0,1,1,1
21,0,0,0,0,0,0
22,0,1,0,0,0,0
23,0,0,0,1,0,0
24,3,0,0,0,0,0
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,40,46,157,148,160
29,180,174,440,550,464,456
30,1,0,0,0,0,0
31,3,2,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,2,3,4,4
36,0,1,0,5,3,3
37,10,6,1,0,0,0
38,0,4,9,11,6,9
39,536,363,358,293,229,268
40,17,2,0,2,0,0
41,0,0,0,0,0,0
42,13,0,1,1,1,1
43,0,0,0,0,0,0
44,0,3,2,2,2,2
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,18,4,0,0,0
50,9,3,6,4,3,3
51,6,0,3,3,2,2
52,1,1,0,0,0,0
53,3,0,0,0,0,0
54,2,10,0,18,28,21
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1905,2181,2422,3032,2818,2548
58,1,0,0,0,0,1
59,0,0,0,0,0,0
60,0,0,0,1,0,1
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,2,6,8,12,12
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,13,0,11,12,18,16
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,19,11,1,1,3,2
73,0,0,0,0,1,1
74,5,0,1,0,0,0
75,64,96,124,65,79,75
76,4,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,2,3
83,0,0,0,0,0,0
84,2,1,6,0,1,1
85,0,0,1,2,2,2
86,2,4,4,1,2,2
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,4,4,6,6
94,3,64,25,31,28,28
95,3,1,7,13,11,5
96,0,0,0,0,0,0
97,42,37,42,26,24,23
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,3,68,37,26,39
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,2,0,0,0
109,4,0,2,2,0,0
110,15,1,6,3,2,2
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,742,1064,912,1182,1000,1028
118,0,28,13,96,114,148
119,3,6,5,66,95,108
120,29,5,3,1,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,150,36,112,168,247,305
124,18,8,0,1,0,1
125,0,0,0,0,0,0
126,7,12,9,7,4,7
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,5,1,1,1,0
132,171,582,429,608,516,499
133,5,6,18,22,28,22
134,6,5,5,9,9,7
135,0,0,1,3,6,7
136,0,4,3,16,21,22
137,3,2,3,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,22,14,9,6,0,0
143,6,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,4,0,1,0,0,0
149,1910,765,758,1416,1467,1480
150,1292,907,1697,1110,1245,1401
151,5,1,2,10,8,7
152,106,144,50,16,36,27
153,1,0,1,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,2,0,0,0,0
162,1,0,0,0,0,0
163,0,3,9,26,43,48
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,8,0,1,4,3,4
168,0,0,0,0,0,0
169,1,1,1,1,1,1
170,21,0,10,1,2,2
171,389,648,411,360,424,436
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,7,21,2,16,24,25
176,6,33,14,4,7,9
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,2,0,0
182,0,0,0,0,0,0
183,105,104,76,133,118,106
184,0,1,4,2,3,3
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,2,0,0,1,1
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,1,1,7,7,7
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,15,403,278,270,426,543
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
