ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,869,226,321,465,449
1,730,3924,498,566,629
2,65,1314,98,919,887
3,9983,18733,11719,17336,13898
4,806,1375,8029,13153,10293
5,270,179,5481,10427,11621
6,21301,7688,1949,1998,2009
7,436,690,2178,2374,2024
8,107,272,683,809,712
9,6797,1394,1934,506,361
10,13749,10148,3339,3897,2651
11,15054,1042,851,280,210
12,1,314,353,297,434
13,4121,20949,13762,5800,3745
14,0,31,3265,3063,3500
15,1022,2802,2214,584,760
16,260,1762,5310,2302,2904
17,6311,2847,5565,5273,5992
18,6457,4333,2010,2969,3395
19,19722,8648,5647,3491,3472
20,12345,2517,1898,2753,2644
21,270,219,255,148,87
22,19,288,37,28,13
23,16244,1991,12799,13826,12198
24,12043,4210,17645,17451,17960
25,235,478,100,122,114
26,4918,7159,297,201,161
27,7625,14553,12238,10838,10608
28,6872,3471,6972,5805,6081
29,1962,630,1688,1315,1259
30,16828,12442,10091,8583,8175
31,4286,12998,945,2265,2767
32,2011,1720,645,710,753
33,779,4673,1451,213,249
34,114,1441,1522,440,376
35,25241,9246,7181,7618,7089
36,180,265,51,36,54
37,22,35,407,806,773
38,0,0,1,1,1
39,98,676,247,250,326
40,3025,1276,3812,4762,4591
41,65,769,584,636,793
42,9370,2594,3957,5853,7651
43,1169,3026,15681,18818,17165
44,2880,8866,1858,1858,2917
45,19902,12426,4159,3464,3591
46,0,0,0,0,0
47,0,0,0,0,0
48,21345,18492,676,5150,4966
49,13304,8653,4764,3059,2041
50,17838,12265,4148,4226,2917
51,5044,14670,11246,13900,12835
52,1659,4084,5766,4548,4943
53,8681,8443,6633,6504,6568
54,25661,26362,22830,23939,24602
55,95,35,7520,8008,8005
56,128,14,9983,7241,9518
57,1778,4133,11439,11634,11181
58,2902,3949,4556,3260,2626
59,2429,5679,1309,1104,699
60,107,1127,3403,7788,6260
61,1165,3381,10802,11248,11135
62,371,2962,477,246,319
63,4,100,2,5,4
64,65,29,10,37,37
65,17,31,33,11,10
66,43,1862,1423,728,806
67,807,1329,322,341,472
68,121,1238,117,71,84
69,7977,6377,13198,11108,11215
70,1883,1476,1,0,1
71,11177,5653,20,5,8
72,5833,24856,6038,13425,11756
73,4397,2752,136,189,136
74,4192,3690,42,56,42
75,1128,956,1216,825,1084
76,265,608,438,689,690
77,1993,2380,1120,937,1080
78,537,1388,34,19,23
79,68,1127,147,96,67
80,91,1764,8450,8382,7836
81,1093,1968,5319,4280,3587
82,546,1346,7754,8599,8081
83,8980,12549,4138,2613,2246
84,7074,882,4161,5403,3935
85,1052,257,1591,2011,1958
86,3874,3445,1868,2316,1977
87,2243,13047,643,1061,1171
88,943,402,1006,494,780
89,3944,8380,4472,5792,7921
90,0,26,0,1,1
91,0,0,0,0,0
92,113,33,63,219,267
93,0,5,6,6,7
94,0,72,2,3,7
95,2150,15813,29831,26672,25013
96,915,856,375,361,421
97,16983,6464,3975,2285,2967
98,32,239,131,80,77
99,282,2019,3501,6995,7293
100,260,82,5061,7457,8984
101,194,825,2492,5335,5522
102,190,12159,232,310,478
103,922,27144,27276,21544,20917
104,115,17736,3172,4188,5556
105,92,4406,22689,20364,21479
106,950,2261,11491,7889,7030
107,120,5335,11899,8105,7460
108,0,123,43,28,20
109,0,259,579,379,306
110,658,1217,273,268,271
111,2613,6314,5223,5453,5327
112,10064,11261,15634,23152,23079
113,9096,11892,8885,8177,7172
114,663,94,5480,9392,13404
115,4092,614,3555,4521,6340
116,2995,16459,6820,9653,11669
117,0,0,0,0,0
118,3092,670,89,52,62
