ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2023,8331,143,143,143
1,1415,935,820,1987,1987
2,714,1733,1679,1114,1114
3,7519,5811,3484,3607,3607
4,2211,107,216,216,216
5,2693,1936,5915,5915,5915
6,5569,685,657,657,1992
7,279,740,1998,1376,1376
8,1895,7237,1030,1030,1030
9,67,578,7990,7990,7990
10,1997,206,1997,1997,1997
11,6837,8794,2211,7216,417
12,2672,1376,5441,5441,5441
13,3593,4557,5259,5259,5259
14,2101,167,7645,1004,1004
15,5636,221,181,23,764
16,8232,547,9047,9047,9047
17,1786,1991,1991,1991,890
18,4375,885,6373,6373,6373
19,5306,1291,6673,6673,6673
20,1519,7380,7054,7054,7054
21,1839,1815,1434,1434,1434
22,1521,1329,4732,4732,4732
23,4227,1587,410,410,410
24,5678,5294,3387,2424,3387
25,5955,3549,7492,6077,6077
26,8711,6969,8107,8635,8635
27,1432,479,4494,835,835
28,8656,8733,1981,8733,8733
29,1859,3684,7144,7144,7144
30,8732,3033,1674,141,2023
31,9090,761,9145,9145,9145
32,226,1383,1465,1465,1465
33,1228,4080,1017,2279,2279
34,1893,2136,2264,2264,2264
35,2017,2028,5987,5987,5987
36,8347,1686,4440,4440,4440
37,1645,5994,5568,5678,5678
38,1564,1564,6533,6533,6533
39,997,301,1720,1720,1720
40,2121,979,439,439,3969
41,7555,7168,876,5776,7555
42,1521,1506,1328,1328,1328
43,2024,433,57,57,57
44,666,3037,1617,1617,1617
45,216,91,2330,2330,2330
46,120,120,120,120,120
47,120,120,120,120,120
48,7529,5788,7529,5408,3378
49,1581,2178,1905,1905,1905
50,1432,860,2166,2166,2166
51,455,1333,5691,5691,5691
52,805,537,458,458,1090
53,2496,1620,179,179,179
54,6527,4968,8800,8800,8800
55,640,150,2227,8602,8602
56,3056,2234,749,785,785
57,1431,1787,1987,1987,1987
58,988,936,826,1271,226
59,6336,6563,6996,1042,1042
60,460,857,4803,1063,490
61,1004,9225,1004,6622,6622
62,1616,8952,708,708,708
63,1643,3241,4534,4534,4534
64,5987,1369,5554,5286,6462
65,247,3941,2953,2953,2953
66,1516,1516,299,20,299
67,801,4507,1030,1030,1030
68,846,1858,1394,1394,1394
69,1038,514,514,718,8569
70,318,318,6278,886,8579
71,3179,8579,1004,7413,7631
72,116,911,337,7875,3630
73,1108,1882,593,969,969
74,2307,167,1690,1690,1690
75,1240,1220,458,458,458
76,2006,244,598,598,598
77,8825,8925,2258,354,354
78,919,1366,5683,5683,5683
79,561,627,1707,7833,7833
80,6390,5100,8398,1360,1360
81,6127,1608,6657,6709,6709
82,1611,2161,1730,1730,1730
83,327,186,1480,1376,1376
84,5614,480,773,921,773
85,2158,1278,1278,159,159
86,5608,1330,256,2244,256
87,1366,7640,7640,7640,7640
88,2136,1903,491,556,1503
89,700,8871,981,2279,38
90,467,1274,467,913,913
91,467,467,467,467,467
92,2041,2041,8981,8981,8981
93,1497,1259,1475,2069,1475
94,1497,8700,1214,5591,5591
95,1154,1232,858,858,858
96,228,939,939,1560,1933
97,1503,1503,756,841,756
98,656,1047,65,1560,1560
99,913,3551,8603,8603,8603
100,876,649,657,657,1200
101,8113,3741,1818,1178,1178
102,1962,1040,7940,7940,7940
103,8394,1810,2268,5121,2552
104,1611,441,2263,2108,2263
105,121,5356,7197,7197,7197
106,6195,5171,890,6021,4425
107,265,2026,1490,1355,1355
108,1317,1972,2141,2141,2141
109,1317,250,829,829,1863
110,559,1294,559,559,559
111,3942,696,6194,1548,1548
112,1604,947,1405,2455,1405
113,1827,1787,277,856,1221
114,404,2298,794,794,794
115,1899,1225,7339,2261,2261
116,74,2327,5049,5049,2327
117,869,869,869,869,869
118,1373,1940,305,305,305
119,869,869,869,869,869
120,4851,6153,6598,6598,6598
121,1289,705,996,996,1029
122,2308,1861,5343,5343,5343
123,3141,314,1138,1138,1138
124,1747,8,1387,1387,2117
125,2232,463,1140,1781,1781
126,1181,1791,7254,7765,366
127,700,684,1012,499,499
128,689,2059,988,3516,3516
129,2723,2723,1405,1405,1405
130,847,407,6165,6165,6165
131,6487,7576,7057,7057,7057
132,1779,238,7892,8344,7892
133,3648,1627,2146,6458,8967
134,412,238,6862,633,4997
135,1455,1878,623,1415,1415
136,2193,453,1188,1188,1188
137,1707,5608,5478,5478,1251
138,707,1054,1566,1566,1566
139,2904,1982,364,1451,1451
140,161,543,248,248,248
141,1451,7345,3790,1189,1189
142,1669,1669,1669,1669,1669
143,2287,1536,2104,2104,2104
144,2483,3686,647,647,647
145,7005,998,3171,3171,3171
146,8872,4441,2085,2195,2195
147,69,9044,2254,2254,2254
148,1319,1061,2095,2095,2095
149,1737,789,1502,1502,1502
150,1387,8170,8170,3259,3259
151,2241,6443,5366,5616,5616
152,1584,156,427,427,427
153,2026,1111,1111,1111,1111
154,2065,6942,2916,2916,8062
155,906,1647,243,243,243
156,497,3008,9047,9047,9047
157,7103,6373,144,144,144
158,847,847,847,847,847
159,3436,2582,5841,5604,2238
160,6978,1400,3852,3852,3852
161,7240,710,378,378,378
162,9181,1743,441,1049,1049
163,1680,657,1887,1451,918
164,772,6499,6232,5397,6232
165,3570,300,268,268,268
166,61,234,7810,10,1834
167,1861,2009,572,2230,2230
168,901,2148,1646,698,698
169,1254,1254,927,927,685
170,6,1340,2288,750,750
171,6077,8292,8730,8730,8730
172,7132,3755,7430,7430,7430
173,7540,7367,7367,7367,7367
174,6836,910,8415,3119,3705
175,8949,4184,2710,764,4676
176,6585,3808,8393,8393,8393
177,1291,5091,3486,3486,3486
178,6982,8712,5389,5064,7307
179,1484,1758,443,443,443
180,1140,3387,117,117,117
181,1752,1358,657,657,657
182,4966,535,757,1644,1644
183,191,217,7347,748,748
184,6422,1232,161,1423,1423
185,1593,7448,4291,4291,1409
186,1454,974,1934,2228,2228
187,911,5902,5902,6513,5902
188,1773,4789,1383,1197,1065
189,1867,971,8492,8492,8492
190,7972,83,887,887,887
191,1435,7048,520,1536,1536
192,5485,5615,8937,8238,8238
193,2988,4979,4472,1648,1648
194,8023,430,8994,5873,5873
195,966,553,9028,787,787
196,5520,7760,12,12,12
197,1028,4613,1001,1001,1001
198,1536,43,2023,2023,2023
199,7569,2116,1410,5223,3456
200,290,2258,942,3669,3669
201,3787,605,1405,657,657
202,1544,821,785,1509,1509
203,1551,7800,2098,371,371
204,390,2018,4213,4213,4213
205,1608,892,5696,5696,5696
206,1017,1918,1017,1427,5647
207,815,5792,6311,6311,6311
208,2088,2044,8123,7740,3611
209,3159,749,5868,5868,5868
210,6683,7383,8754,4429,8754
211,504,6712,2036,2036,2036
212,764,763,7972,4273,4081
213,1331,49,5925,5925,5925
214,148,6958,1238,8016,8016
215,2140,1093,1093,1093,1093
216,8101,8431,4026,6360,6360
217,315,2253,8738,1568,1568
218,1915,4587,2083,2083,8178
219,1971,1697,157,1238,157
220,5234,2911,1666,3695,3695
221,4259,4258,5054,1706,6398
222,8172,8433,4303,4303,4303
223,1289,530,3372,3372,3372
224,489,672,1992,1992,1992
225,2285,2285,2009,2009,2009
226,1410,8898,785,785,785
227,9110,2285,1900,1900,1900
228,761,2497,1421,8965,997
229,1475,6156,6072,6072,6072
230,4356,2239,998,998,998
231,1556,5121,843,1682,1682
232,7690,8347,612,1456,1559
233,1354,5728,7139,7139,1644
234,5123,8599,1127,8535,4705
235,1228,603,398,4603,642
236,4763,5312,1804,1804,1804
237,1623,56,56,56,56
238,4909,5057,8026,9179,8026
239,1284,1536,1118,2085,2085
240,2872,8435,5171,5777,5777
241,164,404,1927,3080,3080
242,1373,1373,1433,1433,1433
243,8074,666,57,1789,324
244,4154,4154,4062,4062,4062
245,1828,1628,6632,6632,298
246,3208,479,1093,1093,1093
247,8514,8119,2522,2522,2522
248,1994,8144,876,876,876
249,841,1038,1194,1194,1194
250,3774,959,1072,2228,2228
251,9043,1047,1825,1825,1825
252,5866,5728,565,565,565
253,2008,5039,163,8207,8207
254,8740,636,636,636,636
255,2294,8008,1387,421,1387
256,6709,1398,1398,1398,1398
257,815,6071,5064,9059,9059
258,6782,1862,2264,835,1231
259,2264,2264,2264,2264,2264
260,2037,6677,6677,416,416
261,8920,1351,8780,6622,6622
262,886,659,1675,2305,2305
263,4352,5171,2994,2994,2994
264,5247,2496,2440,7851,7851
265,9112,2218,768,768,768
266,2425,5445,5445,5977,5977
267,1678,549,1029,1029,1029
268,828,6581,1031,6547,6547
269,778,7909,480,619,480
270,212,1804,1144,1144,1144
271,685,2305,973,973,973
272,46,8,80,3,3
273,1605,1605,1443,1926,1926
274,1605,1605,2906,2906,2906
275,4793,1577,6952,6952,6952
276,7302,545,5765,4697,5765
277,2136,5123,937,937,937
278,1707,353,780,780,780
279,128,5371,6464,6464,6464
280,1892,2303,804,1661,1661
281,603,1263,7969,283,283
282,1440,894,2048,141,141
283,942,6533,877,877,1471
284,307,2258,955,955,955
285,1730,1476,2029,2029,2029
286,1299,1309,80,627,1361
287,1851,1851,8576,2285,1935
288,2299,1999,506,279,9132
289,1762,6525,5358,5358,5358
290,2018,54,6895,6895,6895
291,1132,1969,2232,4009,4009
292,1124,49,4744,169,169
293,2967,1681,2059,1994,1994
294,9081,383,383,383,383
295,6810,2601,7567,7567,7567
296,1502,860,814,814,814
297,1961,3790,575,1825,1825
298,4449,4480,7332,7194,5344
299,2026,792,6761,6761,6761
300,1669,1401,1669,5832,5832
301,737,737,737,737,737
302,466,755,1529,1807,1807
303,484,1222,278,278,1966
304,1579,1584,833,398,398
305,105,1905,7503,7503,7503
306,1041,1913,1222,7503,7503
307,106,106,909,667,667
308,8013,4335,4335,801,801
309,1459,5307,789,1258,1258
310,919,8208,493,493,493
311,5054,1330,914,1912,1912
312,1945,310,1405,1405,1405
313,920,1083,171,171,171
314,7853,8139,7820,727,727
315,4631,7578,7578,4631,4631
316,4425,7544,114,6715,1788
317,6315,2051,6181,6181,6181
318,1234,269,919,919,919
319,4705,6176,6457,6457,6457
320,3199,6679,137,2637,2637
321,178,2057,1001,1543,1543
322,694,7909,7764,1871,1871
323,766,1709,1810,1113,1076
324,939,4945,7613,939,939
325,2259,763,46,46,46
326,763,763,763,763,763
327,1121,144,557,557,144
328,1642,1331,1331,1331,1331
329,110,1226,1764,1764,2020
330,1521,1942,369,948,948
331,2825,1369,2228,65,65
332,6672,2123,4132,4132,4132
333,417,417,417,417,417
334,417,417,417,417,417
335,8969,3865,5426,858,858
336,740,740,487,487,487
337,740,740,7668,5969,5969
338,740,740,7364,8602,740
339,690,521,1815,1387,1387
340,1458,487,1355,1355,1355
341,1984,1984,254,1984,1984
342,62,3364,6709,7237,7237
343,1358,1358,1427,1427,1427
344,272,5276,5991,8014,8014
345,875,875,875,875,875
346,65,1238,1077,1077,1077
347,1509,2206,1859,1859,1859
348,2183,6712,1151,143,143
349,5358,7872,324,324,324
350,2066,850,2116,2116,2116
351,1208,1208,1208,1208,1208
352,429,144,7311,357,357
353,1208,1208,1208,1208,1208
354,569,8740,1459,1459,1459
355,985,1865,46,46,46
356,4829,1602,1016,2258,2258
357,789,153,2708,8001,2708
358,1566,5136,1869,1869,1869
359,7807,7807,5109,6497,6497
360,1210,1250,2034,2034,464
361,581,74,2063,1834,1834
362,1514,1799,668,2302,2302
363,1236,4899,2533,2913,2913
364,27,2106,504,788,788
365,2421,5585,4045,411,411
366,1997,927,1836,1836,477
367,1781,1913,1381,1381,1381
368,1452,1452,1452,643,1452
369,1543,1543,1543,1543,1543
370,644,2117,1597,1597,1597
371,1543,1543,1543,1543,1543
372,3064,269,3882,2043,2043
373,8491,2179,958,958,958
374,2266,1748,297,297,297
375,8085,8305,8383,8383,8383
376,369,3935,282,282,282
377,1785,9166,1471,5501,5501
378,470,1554,56,56,56
379,1709,1501,1852,1852,1852
380,1588,7129,826,1271,1271
381,1943,912,335,335,335
382,1997,1026,3475,4541,4541
383,60,3529,1605,3197,3197
384,1040,3944,1331,1129,1129
385,2456,582,8144,785,785
386,1990,468,2293,1062,1062
387,5171,235,6497,6497,6497
388,1821,2154,99,99,99
389,5777,2060,2158,62,62
390,1181,9035,1787,317,317
391,499,6845,990,990,990
392,977,3090,2179,2179,1203
393,2278,1790,1787,1029,1029
394,1905,789,1852,194,2093
395,2007,1191,1788,1528,1528
396,2239,2239,1822,61,61
397,1487,1325,1867,1867,1867
398,2067,935,191,191,973
399,5800,9110,7847,4906,7847
400,981,1029,2049,2211,2211
401,5178,1296,2796,8117,8117
402,669,8,162,956,669
403,2161,5360,106,2136,1232
404,322,7211,857,2667,163
405,4612,4838,1962,2360,890
406,2209,8432,653,1481,37
407,48,2229,2013,165,165
408,6333,735,1080,735,1080
409,7784,879,1685,1685,1685
410,852,6684,167,167,167
411,8589,6546,3933,8505,8505
412,374,1451,4318,4318,4318
413,1834,1652,9,3510,3510
414,1205,966,2246,2246,2246
415,707,4360,5495,6271,6271
416,185,91,83,83,83
417,1587,1868,1627,1627,1627
418,661,608,779,779,779
419,1102,4881,1242,1735,1735
420,7380,7380,1449,7380,1449
421,3438,1306,2271,1940,1940
422,1051,9089,27,27,27
423,3038,3988,1077,1077,1077
424,211,1497,535,535,535
425,4180,3849,700,560,560
