ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3084,5525,4173,8284,992
1,223,6916,2990,9605,1352
2,2162,3227,4392,1607,880
3,5124,9789,1379,2289,977
4,6020,7258,7002,5823,8292
5,7405,3532,3330,8951,3697
6,7229,2757,4582,2767,7286
7,2413,7556,777,6571,1509
8,3652,913,3466,5180,4947
9,571,2793,3773,4290,5633
10,2776,405,5311,4215,3133
11,7692,3944,7791,1758,347
12,608,8203,9697,8810,3599
13,8540,1843,4833,9267,4101
14,9396,5056,9913,1154,6536
15,1022,3389,7138,4392,5813
16,4279,8115,9464,7495,7018
17,9623,7297,4122,2249,6945
18,5494,6910,1766,2539,1519
19,5124,382,5200,7338,7072
20,1204,7312,6121,8991,2293
21,3313,5053,302,2394,7599
22,9580,8557,4521,6854,6165
23,194,9953,9434,8024,1802
24,2302,6589,2688,472,9886
25,2194,2489,144,5915,1935
26,9401,9589,5727,2672,2686
27,5037,311,8032,4348,171
28,1022,8203,1437,9229,2742
29,7017,2151,8832,6471,2589
30,1547,6418,8369,2988,6180
31,5485,4056,824,9881,6400
32,6041,3168,2179,6213,8801
33,2302,2876,6515,8886,8789
34,7281,4025,8268,7938,7482
35,9067,2892,619,1481,4082
36,3084,2659,727,167,7022
37,6835,163,854,6010,9601
38,128,4848,7115,3991,9209
39,6534,9012,1920,5184,195
40,3062,5203,8047,1329,4259
41,1736,7954,3056,6667,9527
42,7348,2841,2923,2048,2739
43,5124,217,641,7650,1260
44,3727,4728,1628,3008,5094
45,7229,6119,9683,148,3453
46,760,8786,4792,1838,9821
47,1850,5255,4792,7552,2256
48,1698,7868,9366,2569,6614
49,676,7883,4320,8260,7669
50,2772,7103,9067,7121,6383
51,5124,5255,6719,9684,7155
52,3811,8742,3629,201,1296
53,1547,1990,5920,9008,3416
54,8607,5220,8167,7720,2219
55,2227,7262,4914,2984,9964
56,960,9189,9701,9290,9768
57,3084,314,448,1972,2308
58,4618,7257,1561,6994,1772
59,5124,1353,2279,1481,5222
60,3580,4717,9451,133,116
61,9350,2579,6692,3862,9084
62,9350,308,5781,4801,2480
63,1941,5178,9463,8961,9574
64,9350,7635,2308,1329,8567
65,248,8742,5744,8138,6890
66,4620,5601,2039,9597,9890
67,8891,5732,6976,4054,8902
68,5070,9660,1111,9472,992
69,5124,4289,689,320,4950
70,6370,3180,3093,1528,5640
71,9209,8823,6691,67,5393
72,8341,8675,3629,6258,410
73,5124,4205,4952,2813,4542
74,3733,8006,1747,8014,6794
75,143,1496,6119,8289,2234
76,5124,1937,2021,5407,5052
77,8891,5120,8814,7935,9650
78,9505,5956,5429,7871,3545
79,7269,944,6301,8627,3181
80,1022,6890,2069,2352,8366
81,4173,9098,5532,1521,3351
82,288,1704,857,614,6409
83,7017,3726,4596,2354,3378
84,747,8980,3978,4212,7439
85,7285,5203,1661,7160,3226
86,6205,2843,3218,805,770
87,9350,8723,5427,9008,4351
88,4596,8426,9542,8343,9624
89,1144,3641,9127,1293,8988
90,8386,1100,4633,4943,6326
91,9350,4205,1754,5627,7160
92,1874,9501,6789,4545,4378
93,7936,7045,6075,1147,5308
94,487,6663,9210,5257,1934
95,7348,9615,128,7983,7729
96,2836,4333,6284,1210,7192
97,23,4092,6287,1671,3926
98,2248,5957,267,9809,8789
99,3931,6879,5911,1076,2154
100,3652,7858,5647,9881,9821
101,6757,9979,519,8705,5920
102,8441,4449,7576,263,7678
103,5124,9907,9696,4482,4791
104,8441,208,8754,2864,4545
105,4696,3170,4283,2848,7267
106,3084,479,8622,8138,3432
107,1015,5290,1136,4567,4609
108,990,9106,4117,920,2365
109,45,5665,244,823,224
110,8009,6996,4973,5595,2791
111,856,8233,6956,9558,8257
112,7193,3726,2233,9194,5909
113,9824,1302,5279,5825,7817
114,8441,2813,5587,1838,1923
115,3668,4539,1147,201,5874
116,9627,5935,1983,5129,4850
117,7017,6653,6556,4275,3440
118,9969,9444,9259,50,2613
119,6075,948,9207,8142,2924
120,5124,1937,5750,1604,8577
121,3652,876,8278,9840,366
122,7158,3411,1364,9164,3272
123,3335,5167,465,1702,8988
124,9396,8742,5581,7938,3700
125,5198,9400,2851,4770,6912
126,2754,7198,6691,7840,7003
127,3176,5982,9473,7565,2395
128,9116,3944,4888,7844,7220
129,5500,3308,6720,4350,9523
130,5862,2002,553,7798,5550
131,7229,305,9463,9809,992
132,9929,8963,119,8185,5495
133,7303,8009,488,7782,7315
134,6062,8963,2328,4359,8428
135,7562,2663,5411,6462,1792
136,6835,2843,3805,5330,4230
137,533,5051,7151,3374,4993
138,5289,9615,9900,7552,7105
139,5124,2322,2262,7934,1493
140,9055,4934,5878,7300,6306
141,4756,6343,1610,8766,4254
142,143,5057,4660,6036,6354
143,9627,5243,5922,1003,7903
144,4857,3331,7099,4554,5155
145,6969,7363,8792,4165,474
146,7911,6589,5189,4890,4437
147,9933,5243,2959,7871,3376
148,4066,62,6237,2209,457
149,3283,7726,3741,1427,6997
150,3084,2975,5927,786,3115
151,1022,1705,8375,5638,605
152,5968,3644,4542,7082,1685
153,3745,9326,2241,5754,818
154,1486,4018,6955,9265,658
155,3084,948,3634,9052,4464
156,4279,1705,979,728,6633
157,9623,9538,8556,4065,9327
158,1144,2442,6021,6500,8873
159,5124,9212,7487,9286,291
160,9243,9905,6698,2467,983
161,8726,1341,2182,9909,4967
162,5671,4449,8490,250,6443
163,6370,2671,6409,6533,5712
164,4917,6884,52,1644,7160
165,9579,3944,8876,1401,3376
166,3313,291,4465,3500,8378
167,7545,586,4628,1099,5471
168,8383,9998,4253,8738,4901
169,1144,9012,1467,9811,8988
170,3084,6639,8471,711,2635
171,5862,3796,2121,9537,7279
172,978,3931,2656,1461,9079
173,1140,3692,6358,482,7103
174,1790,1213,2750,7109,8657
175,8961,5653,4361,8322,660
176,9307,7373,4572,6343,9912
177,3931,9886,9297,8055,2836
178,9345,9012,2359,5599,9874
179,3820,7480,1466,5002,7078
180,5453,1441,2153,5939,5391
181,4296,9016,6368,9144,8700
182,5124,170,3472,1634,3759
183,5124,5074,1934,9998,4047
184,7570,7927,4914,8478,2811
185,9678,1976,1441,9044,3995
186,5124,6018,7956,6074,5541
187,9555,4790,6676,9245,1212
188,3935,4607,3025,3210,1418
189,9361,4815,4131,9516,5223
190,5124,4573,2201,172,5504
191,7229,8119,5432,251,1960
192,1144,5220,4460,9137,9516
193,8163,8059,3741,3032,1524
194,9657,7826,7696,7136,3048
195,668,9423,8055,5701,5149
196,3935,5722,7171,8417,6945
197,9209,366,9912,8434,3995
198,5124,2688,9477,7633,8499
199,3652,5203,708,1147,9161
200,9243,5178,5753,2467,478
201,7193,8199,6368,4634,815
202,1790,1296,9213,1595,4339
203,7193,9736,5911,9053,5431
204,143,9149,8535,674,7897
205,7303,9394,1949,5618,2370
206,7828,4190,5835,7796,268
207,928,8416,2510,3320,8683
208,2227,7674,8991,1173,5223
209,4618,3321,1572,3152,5142
210,7626,665,4591,2257,735
211,5931,5569,1320,8041,7428
212,4296,6627,7517,5127,9615
213,6450,1747,5532,8124,4464
214,3469,6785,8814,4372,8240
215,3084,3228,8459,3220,8138
216,7560,3427,4514,6800,4543
217,194,9715,3802,4279,3526
218,8937,8115,7211,2963,3205
219,1850,7020,5590,3263,60
220,5212,1341,587,9921,1455
221,6020,556,2886,2752,8833
222,720,2672,9429,8024,2162
223,8891,3427,7576,8879,7757
224,6155,6739,5710,5123,7062
225,990,9020,5443,8808,7787
226,248,7629,4672,8769,8426
227,248,6475,1516,1306,2954
228,9281,6442,5911,8087,1927
229,6020,315,3187,8841,5170
230,3405,8426,2860,2029,3887
231,2682,5665,4162,450,6001
232,6187,648,5254,6826,8529
233,9627,944,6252,8144,2342
234,732,6133,9572,3433,3255
235,1144,2589,1304,5261,9614
236,5986,6102,3795,9881,2336
237,8497,8345,777,807,5504
238,3313,9886,2891,1558,9623
239,571,8351,9473,9840,3111
240,539,7868,1823,3374,8557
241,3324,8899,8723,2510,434
242,7193,4056,3467,1121,6408
243,5236,9340,5234,4086,4144
244,7184,1534,5406,2864,8671
245,3084,6280,9400,7436,7882
246,248,428,312,3964,4553
247,8891,2055,1014,8310,6036
248,760,2843,7793,1127,1359
249,9350,179,5553,3697,8648
250,6835,305,7471,7593,9570
251,6343,306,3452,5759,4645
252,3084,7022,8570,2659,8625
253,2194,8224,175,9591,7373
254,4422,6650,6833,8359,5373
255,9125,5587,8311,5370,6944
256,194,1937,5044,8087,8974
257,5786,3155,2759,920,4850
258,9204,5178,2793,2693,8852
259,3084,5626,7777,9984,355
260,3652,2757,6321,6471,2479
261,1022,8569,1132,111,3095
262,720,7023,662,7664,4431
263,2016,7023,2308,7686,8575
264,7017,1084,2670,2847,5155
265,2197,4361,8705,5104,5093
266,1220,8439,9169,3839,8978
267,3598,7103,1255,6500,6341
268,7787,948,4952,647,172
269,9226,4428,9411,8808,1163
270,1144,3491,5518,9223,3205
271,1144,4205,4151,5821,6264
272,1450,2467,9435,1298,224
273,4967,1843,8565,2090,3440
274,668,6967,4468,7785,6569
275,7303,7347,7378,4763,6539
276,9281,9161,2485,9728,2182
277,7936,1296,2069,2902,1140
278,3084,4352,9057,3530,2811
279,8968,3020,3281,7147,3995
280,4126,4190,5200,9048,8801
281,5485,3641,3727,4065,2169
282,5124,6475,3806,960,8852
283,5124,5041,2767,1668,534
284,4967,1456,7375,5331,5578
285,3811,880,2031,9191,7156
286,1582,3797,324,6736,204
287,8386,1048,8292,3663,197
288,7337,208,7279,5739,9145
289,9055,5528,7389,9848,841
290,2687,653,2017,6171,3616
291,4967,3726,9727,4708,5308
292,5862,5886,2234,7034,1621
293,3084,5051,9121,3210,6425
294,3381,9375,1133,2660,6023
295,5124,9809,8418,583,7003
296,9623,7370,3461,5271,5403
297,2413,6162,3706,1916,3133
298,8926,3545,7472,3654,8822
299,7193,7232,5625,1828,373
300,3084,568,7969,4837,593
301,3668,6234,3347,3708,2703
302,4696,6958,190,1536,4743
303,6205,1161,9020,9223,1727
304,223,8772,589,9286,3491
305,4596,9966,448,9052,6043
306,7845,8119,351,9145,9949
307,7348,8248,858,6932,9386
308,1144,5271,4011,799,9774
309,7193,725,4941,3706,6389
310,533,2634,351,9577,4542
311,6020,7162,333,7147,9385
312,9582,2499,1121,3746,6977
313,7313,5336,589,5739,1413
314,9209,4817,2351,9333,5949
315,9713,9423,3838,3007,8043
316,1655,7068,6748,9203,6622
317,747,1020,7251,6831,5149
318,9416,590,8950,7837,5149
319,8218,9086,8487,1925,2005
320,8937,7759,1420,6685,4545
321,6370,9106,4512,728,6944
322,3958,2843,1116,1596,3236
323,3084,1820,126,804,1778
324,8457,4635,1220,9944,661
325,5780,8118,9473,2610,3999
326,6292,100,1714,7034,4862
327,4055,4574,6462,2559,457
328,9209,6657,9232,9103,9886
329,7017,5159,3978,1303,9150
330,4296,736,4928,7155,3378
331,8961,8680,1002,1806,1456
332,7086,1893,7272,2640,8617
333,6914,9012,3812,9535,9458
334,6075,1416,9084,7094,3370
335,128,4340,9138,8013,1229
336,8864,4753,4811,1132,1256
337,4702,5351,6647,8193,1061
338,143,8972,6861,2353,7260
339,6618,1666,5599,2042,9826
340,5986,2667,2169,6229,4231
341,3313,5085,2972,8984,5979
342,857,7329,2335,9005,3020
343,3084,3180,4319,5127,8379
