ids,epoch_0
0,71
1,371
2,561
3,197
4,320
5,182
6,293
7,808
8,505
9,179
10,86
11,32
12,598
13,82
14,825
15,714
16,332
17,98
18,797
19,332
20,555
21,578
22,119
23,175
24,356
25,586
26,325
27,306
28,862
29,813
30,335
31,385
32,98
33,859
34,215
35,321
36,762
37,224
38,192
39,840
40,6
41,824
42,404
43,49
44,92
45,105
46,421
47,222
48,51
49,205
50,51
51,311
52,310
53,780
54,172
55,295
56,668
57,219
58,128
59,391
60,589
61,128
62,766
63,22
64,11
65,713
66,78
67,744
68,774
69,297
70,730
71,26
72,77
73,551
74,9
75,384
76,391
77,359
78,137
79,267
80,282
81,4
82,414
83,4
84,149
85,421
86,107
87,422
88,261
89,827
90,301
91,41
92,41
93,366
94,520
95,356
96,469
97,480
98,651
99,247
100,210
101,626
102,853
103,278
104,214
105,70
106,398
107,378
108,690
109,613
110,271
111,244
112,844
113,298
114,605
115,391
116,173
117,164
118,586
119,526
120,605
121,91
122,443
123,539
124,160
125,17
126,402
127,10
128,559
129,638
130,257
131,223
132,348
133,325
134,620
135,770
136,286
137,874
138,330
139,105
140,345
141,655
142,442
143,330
144,824
145,149
146,724
147,305
148,348
149,740
150,461
151,625
152,565
153,271
154,279
155,512
156,158
157,817
158,424
159,640
160,84
161,361
162,651
163,347
164,307
165,756
166,79
167,771
168,804
169,374
170,374
171,306
172,85
173,598
174,413
175,31
176,275
177,791
178,101
179,101
180,847
181,39
182,732
183,307
184,638
185,416
186,215
187,10
188,300
189,91
190,172
191,650
192,542
193,608
194,160
195,375
196,332
197,290
198,514
199,258
200,326
201,182
202,325
203,316
204,18
205,495
206,9
207,784
208,790
209,781
210,710
211,422
212,32
213,143
214,384
215,55
216,200
217,54
218,130
219,50
220,95
221,26
222,620
223,684
224,751
225,651
226,664
227,274
228,220
229,158
230,122
231,694
232,3
233,842
234,9
235,403
236,45
237,287
238,65
239,174
240,378
241,554
242,346
243,345
244,129
245,374
246,41
247,363
248,692
249,302
250,16
251,302
252,611
253,166
254,75
255,761
256,249
257,336
258,766
259,250
260,698
261,532
262,357
263,37
264,128
265,128
266,128
267,132
268,760
269,380
270,645
271,286
272,339
273,694
274,367
275,398
276,131
277,592
278,148
279,96
280,96
281,96
282,680
283,399
284,586
285,280
286,659
287,375
288,591
289,308
290,135
291,782
292,296
293,95
294,325
295,329
296,250
297,668
298,24
299,594
300,598
301,231
302,665
303,187
304,600
305,790
306,124
307,736
308,124
309,264
310,447
311,143
312,670
313,1
314,372
315,338
316,338
317,402
318,325
319,49
320,211
321,377
322,87
323,228
324,678
325,196
326,475
327,492
328,410
329,111
330,828
331,362
332,139
333,215
334,325
335,536
336,294
337,341
338,229
339,139
340,42
341,105
342,43
343,91
344,407
345,654
346,510
347,755
348,651
349,730
350,523
351,39
352,218
353,6
354,800
355,658
356,48
357,870
358,651
359,208
360,627
361,12
362,247
363,104
364,861
365,70
366,234
367,381
368,234
369,345
370,419
371,407
372,829
373,443
374,588
375,529
376,391
377,863
378,626
379,311
380,394
381,507
382,540
383,321
384,586
385,588
386,271
387,165
388,383
389,463
390,121
391,348
392,756
393,182
394,282
395,158
396,586
397,208
398,106
399,202
400,861
401,551
402,91
403,1
404,156
405,526
406,16
407,115
408,59
409,306
410,67
411,46
412,260
413,371
414,580
415,602
416,482
417,662
418,85
419,383
420,418
421,733
422,362
423,737
424,282
425,431
426,356
427,468
428,255
429,19
430,243
431,512
432,156
433,63
434,145
435,247
436,592
437,854
438,749
439,480
440,754
441,357
442,455
443,170
444,281
445,863
446,418
447,247
448,165
449,611
450,741
451,849
452,513
453,32
454,407
455,137
456,376
457,358
458,354
459,288
460,326
461,54
462,307
463,200
464,631
465,491
466,266
467,671
468,649
469,247
470,573
471,257
472,548
473,407
474,736
475,43
476,407
477,63
478,59
479,320
480,142
481,474
482,232
483,733
484,167
485,98
