ids,epoch_0
0,7
1,87
2,150
3,444
4,337
5,429
6,168
7,42
8,70
9,20
10,1
11,132
12,10
13,59
14,133
15,145
16,25
17,21
18,325
19,310
20,86
21,567
22,549
23,2
24,84
25,6
26,223
27,0
28,17
29,374
30,8
31,23
32,72
33,679
34,543
35,126
36,153
37,61
38,0
39,86
40,361
41,265
42,588
43,0
44,42
45,392
46,109
47,46
48,26
49,139
50,806
51,612
52,343
53,499
54,228
55,50
56,139
57,606
58,764
59,815
60,67
61,325
62,319
63,20
64,47
65,158
66,29
67,77
68,580
69,9
70,491
71,7
72,775
73,82
74,32
75,392
76,37
77,0
78,64
79,262
80,37
81,0
82,104
83,0
84,205
85,66
86,693
87,132
88,0
89,18
90,396
91,164
92,23
93,252
94,387
95,836
96,5
97,449
98,46
99,10
100,73
101,140
102,5
103,112
104,82
105,11
106,20
107,295
108,419
109,93
110,726
111,521
112,18
113,0
114,10
115,0
116,11
117,66
118,13
119,31
120,203
121,163
122,271
123,23
124,28
125,114
126,5
127,300
128,21
129,145
130,217
131,172
132,774
133,287
134,84
135,65
136,581
137,721
138,27
139,4
140,84
141,166
142,803
143,783
144,41
145,129
146,41
147,786
148,126
149,352
150,805
151,183
152,560
153,627
154,0
155,10
156,686
157,29
158,190
159,205
160,57
161,21
162,348
163,345
164,150
165,418
166,4
167,72
168,213
169,0
170,0
171,174
172,12
173,73
174,830
175,176
176,323
177,152
178,0
179,0
180,525
181,47
182,743
183,24
184,147
185,1
186,194
187,778
188,1
189,19
190,0
191,15
192,70
193,375
194,480
195,250
196,312
197,141
198,2
199,0
200,38
201,678
202,0
203,195
204,512
205,227
206,89
207,251
208,278
209,23
210,80
211,2
212,735
213,12
214,33
215,0
216,12
217,225
218,179
219,86
220,56
221,18
222,49
223,54
224,316
225,10
226,826
227,61
228,0
229,388
230,320
231,0
232,178
233,12
234,112
235,167
236,679
237,380
238,567
239,102
240,491
241,9
242,1
243,265
244,30
245,13
246,252
247,11
248,1
249,126
250,786
251,21
252,433
253,465
254,192
255,550
256,24
257,20
258,644
259,153
260,1
261,360
262,193
263,0
264,0
265,1
266,0
267,596
268,75
269,322
270,119
271,425
272,846
273,427
274,4
275,149
276,0
277,3
278,410
279,0
280,0
281,0
282,557
283,110
284,204
285,25
286,11
287,0
288,368
289,2
290,696
291,95
292,25
293,0
294,253
295,266
296,694
297,404
298,100
299,784
300,175
301,48
302,160
303,0
304,315
305,116
306,0
307,11
308,21
309,0
310,29
311,58
312,659
313,26
314,0
315,0
316,0
317,183
318,0
319,81
320,16
321,16
322,5
323,0
324,655
325,620
326,774
327,773
328,316
329,176
330,92
331,5
332,1
333,46
334,163
335,7
336,23
337,12
338,16
339,838
340,818
341,864
342,1
343,238
344,8
345,117
346,290
347,314
348,95
349,183
350,26
351,140
352,649
353,21
354,183
355,432
356,4
357,77
358,261
359,267
360,4
361,1
362,1
363,4
364,582
365,5
366,30
367,714
368,231
369,839
370,104
371,185
372,123
373,72
374,78
375,103
376,16
377,875
378,343
379,11
380,0
381,305
382,427
383,0
384,32
385,208
386,82
387,616
388,752
389,470
390,13
391,1
392,93
393,58
394,7
395,727
396,49
397,211
398,1
399,12
400,50
401,237
402,783
403,348
404,95
405,732
406,129
407,119
408,255
409,46
410,19
411,355
412,5
413,24
414,134
415,45
416,4
417,10
418,0
419,54
420,246
421,6
422,41
423,854
424,825
425,870
426,1
427,423
428,0
429,0
430,307
431,354
432,115
433,267
434,0
435,0
436,262
437,395
438,35
439,317
440,33
441,99
442,5
443,0
444,26
445,339
446,36
447,11
448,10
449,133
450,140
451,22
452,230
453,10
454,13
455,10
456,508
457,56
458,351
459,46
460,0
461,12
462,0
463,33
464,246
465,305
466,83
467,283
468,183
469,0
470,114
471,152
472,233
473,33
474,468
475,428
476,302
477,69
478,6
479,0
480,42
481,28
482,553
483,7
484,56
485,4
486,6
487,39
488,207
489,228
490,494
491,153
492,24
493,750
494,13
495,718
496,577
497,593
498,100
499,0
500,144
501,235
502,127
503,53
504,7
505,63
506,50
507,228
508,6
509,224
510,113
511,5
512,108
513,198
514,161
515,14
516,240
517,296
518,275
519,189
520,87
521,1
522,807
523,3
524,134
525,755
526,488
527,24
528,2
529,14
530,46
531,416
532,236
533,153
534,210
535,0
536,850
537,237
538,92
539,351
540,3
541,64
542,46
543,755
544,28
545,209
546,214
547,486
548,331
549,175
550,180
551,82
552,0
553,363
554,55
555,14
556,10
557,111
558,662
559,246
560,0
561,502
562,252
563,71
564,36
565,197
566,1
567,467
568,303
569,52
570,13
571,23
572,308
573,192
574,124
575,0
576,0
577,1
578,226
579,181
580,632
581,637
582,458
583,7
584,86
585,345
586,26
587,24
588,0
589,102
590,17
591,151
592,202
593,595
594,336
595,412
596,570
597,0
598,258
599,13
600,97
601,20
602,396
603,315
604,24
605,30
606,379
607,137
608,492
609,3
610,207
611,86
612,112
613,2
614,80
615,681
616,4
617,6
618,6
619,1
620,7
621,139
622,10
623,103
624,80
625,847
626,38
627,52
628,10
629,24
630,857
631,591
632,873
633,21
634,118
635,16
636,832
637,472
638,321
639,45
640,1
641,150
642,714
643,30
644,90
645,179
646,152
647,239
648,233
649,37
650,188
651,9
652,301
653,118
654,867
655,849
656,843
657,38
658,539
659,118
660,40
661,0
662,0
663,1
664,856
665,0
666,29
667,619
668,769
669,805
670,347
671,389
672,389
673,123
674,347
675,796
676,62
677,249
678,470
679,283
680,564
681,74
682,28
683,585
684,135
685,103
686,486
687,303
688,248
689,333
690,618
691,26
