ids,epoch_0
0,139
1,95
2,321
3,219
4,430
5,109
6,74
7,50
8,218
9,292
10,13
11,66
12,277
13,264
14,427
15,485
16,1
17,66
18,361
19,262
20,72
21,706
22,44
23,462
24,272
25,23
26,64
27,0
28,4
29,798
30,56
31,45
32,79
33,405
34,277
35,541
36,287
37,425
38,89
39,7
40,375
41,606
42,608
43,0
44,42
45,185
46,45
47,78
48,823
49,518
50,592
51,546
52,133
53,495
54,259
55,333
56,295
57,642
58,812
59,821
60,22
61,369
62,372
63,180
64,383
65,381
66,2
67,320
68,40
69,32
70,562
71,0
72,536
73,528
74,764
75,619
76,25
77,0
78,83
79,11
80,150
81,0
82,166
83,17
84,299
85,425
86,263
87,482
88,0
89,18
90,185
91,315
92,118
93,593
94,453
95,852
96,113
97,381
98,549
99,48
100,247
101,733
102,4
103,20
104,110
105,47
106,9
107,154
108,96
109,247
110,672
111,459
112,154
113,0
114,242
115,440
116,0
117,40
118,0
119,0
120,348
121,148
122,205
123,700
124,181
125,6
126,3
127,18
128,37
129,137
130,94
131,240
132,837
133,53
134,13
135,65
136,593
137,591
138,61
139,0
140,612
141,328
142,772
143,797
144,22
145,257
146,0
147,682
148,97
149,572
150,467
151,26
152,426
153,535
154,0
155,172
156,784
157,468
158,731
159,32
160,22
161,40
162,644
163,498
164,580
165,204
166,3
167,126
168,202
169,0
170,2
171,330
172,29
173,375
174,722
175,43
176,443
177,94
178,0
179,0
180,618
181,258
182,727
183,436
184,455
185,2
186,156
187,713
188,114
189,7
190,0
191,1
192,31
193,593
194,557
195,67
196,336
197,52
198,82
199,0
200,75
201,519
202,11
203,59
204,203
205,7
206,117
207,58
208,421
209,1
210,22
211,0
212,774
213,216
214,465
215,178
216,425
217,462
218,133
219,211
220,48
221,7
222,1
223,13
224,265
225,39
226,862
227,26
228,0
229,325
230,395
231,107
232,607
233,54
234,496
235,545
236,786
237,1
238,293
239,368
240,383
241,125
242,3
243,304
244,223
245,81
246,343
247,75
248,3
249,776
250,54
251,753
252,516
253,590
254,400
255,586
256,384
257,25
258,11
259,203
260,0
261,251
262,198
263,0
264,0
265,0
266,0
267,658
268,456
269,52
270,74
271,295
272,687
273,126
274,16
275,236
276,0
277,368
278,24
279,0
280,0
281,0
282,531
283,24
284,28
285,10
286,0
287,2
288,38
289,10
290,442
291,208
292,102
293,0
294,719
295,525
296,445
297,369
298,251
299,653
300,2
301,21
302,477
303,0
304,203
305,109
306,0
307,95
308,0
309,9
310,7
311,20
312,353
313,4
314,4
315,0
316,19
317,272
318,3
319,7
320,725
321,200
322,119
323,0
324,689
325,774
326,787
327,340
328,364
329,188
330,154
331,566
332,140
333,10
334,1
335,267
336,29
337,10
338,92
339,809
340,782
341,870
342,1
343,455
344,20
345,478
346,167
347,129
348,10
349,229
350,34
351,12
352,242
353,13
354,354
355,471
356,8
357,312
358,98
359,41
360,1
361,181
362,63
363,6
364,529
365,3
366,21
367,244
368,388
369,779
370,26
371,61
372,53
373,88
374,295
375,2
376,1
377,875
378,473
