ids,epoch_0
0,207
1,126
2,638
3,336
4,1095
5,140
6,89
7,50
8,306
9,547
10,13
11,80
12,475
13,534
14,941
15,1305
16,1
17,82
18,617
19,467
20,95
21,2506
22,49
23,1197
24,385
25,27
26,75
27,0
28,4
29,4558
30,61
31,49
32,94
33,740
34,490
35,1364
36,441
37,1024
38,99
39,7
40,823
41,1656
42,1545
43,0
44,46
45,294
46,53
47,88
48,5116
49,1389
50,1623
51,1207
52,180
53,1406
54,405
55,527
56,416
57,2630
58,6067
59,5067
60,27
61,594
62,688
63,269
64,804
65,846
66,2
67,796
68,43
69,44
70,1378
71,0
72,1268
73,1107
74,3583
75,2700
76,32
77,0
78,103
79,14
80,237
81,0
82,206
83,17
84,459
85,872
86,386
87,1399
88,0
89,19
90,268
91,686
92,167
93,1606
94,1063
95,8074
96,148
97,845
98,1509
99,62
100,358
101,3478
102,5
103,23
104,127
105,53
106,9
107,226
108,117
109,435
110,2331
111,859
112,194
113,0
114,372
115,848
116,0
117,44
118,0
119,0
120,685
121,205
122,253
123,2570
124,281
125,6
126,3
127,21
128,41
129,167
130,124
131,310
132,7344
133,64
134,13
135,82
136,2285
137,1353
138,76
139,0
140,1876
141,560
142,3393
143,5390
144,23
145,589
146,0
147,2801
148,171
149,1345
150,1028
151,28
152,976
153,1352
154,0
155,216
156,4084
157,951
158,2545
159,35
160,22
161,46
162,1605
163,1071
164,1417
165,285
166,3
167,158
168,394
169,0
170,2
171,620
172,30
173,964
174,2863
175,57
176,1015
177,126
178,0
179,0
180,2029
181,422
182,2553
183,830
184,1025
185,2
186,210
187,3852
188,141
189,8
190,0
191,1
192,37
193,1597
194,1725
195,80
196,619
197,58
198,115
199,0
200,92
201,1131
202,11
203,73
204,279
205,7
206,132
207,66
208,788
209,1
210,23
211,0
212,4221
213,295
214,904
215,247
216,842
217,880
218,169
219,308
220,53
221,9
222,1
223,13
224,476
225,49
226,7801
227,27
228,0
229,536
230,723
231,145
232,1639
233,68
234,1545
235,1307
236,4169
237,1
238,479
239,721
240,678
241,169
242,3
243,509
244,289
245,121
246,717
247,88
248,3
249,4608
250,75
251,2886
252,1301
253,1968
254,758
255,2377
256,665
257,27
258,12
259,308
260,0
261,428
262,281
263,0
264,0
265,0
266,0
267,2857
268,862
269,63
270,86
271,600
272,2223
273,154
274,16
275,344
276,0
277,716
278,27
279,0
280,0
281,0
282,1224
283,26
284,30
285,10
286,0
287,2
288,44
289,10
290,826
291,317
292,161
293,0
294,2444
295,1548
296,974
297,642
298,396
299,2798
300,2
301,24
302,1042
303,0
304,297
305,148
306,0
307,111
308,0
309,10
310,7
311,24
312,813
313,4
314,4
315,0
316,20
317,424
318,3
319,7
320,2863
321,291
322,183
323,0
324,2789
325,3871
326,4203
327,535
328,868
329,294
330,193
331,1733
332,173
333,10
334,1
335,399
336,37
337,10
338,148
339,5729
340,3393
341,11296
342,1
343,945
344,21
345,935
346,212
347,187
348,10
349,436
350,41
351,14
352,365
353,13
354,703
355,938
356,8
357,495
358,132
359,46
360,1
361,261
362,84
363,6
364,1463
365,3
366,25
367,395
368,771
369,4010
370,30
371,90
372,57
373,106
374,454
375,2
376,1
377,14881
378,1236
379,0
380,156
381,1028
382,14
383,167
384,202
385,378
386,1091
387,1542
388,612
389,694
390,59
391,7
392,58
393,752
394,5
395,2115
396,665
397,646
398,24
399,60
400,175
401,254
402,6062
403,337
404,214
405,339
406,69
407,235
408,49
409,27
410,5
411,243
412,430
413,145
414,77
415,79
416,50
417,68
418,0
419,42
420,1939
421,7
422,20
423,246
424,500
425,11613
426,271
427,86
428,0
429,0
430,241
431,2710
432,144
433,522
434,0
435,0
436,773
437,169
438,377
439,750
440,251
441,33
442,5
443,1
444,233
445,1100
446,29
447,68
448,0
449,124
450,244
451,1496
452,365
453,6
454,100
455,34
456,739
457,15
458,4803
459,2
460,8
461,1
462,16
463,9
464,1880
465,74
466,285
467,1260
468,409
469,1374
470,145
471,919
472,155
473,69
474,318
475,3
476,363
477,98
478,66
479,27
480,13
481,85
482,1368
483,3
484,33
485,2
486,38
487,83
488,447
489,21
490,2176
491,85
492,715
493,10866
494,1597
495,1556
496,1937
497,1681
498,254
499,0
500,1617
501,15
502,199
503,5
504,125
505,96
506,16
507,415
508,8
509,317
510,48
511,846
512,11
513,38
514,683
515,4
516,641
517,415
518,137
519,928
520,14
521,1991
522,3996
523,14
524,132
525,701
526,1650
527,2541
528,39
529,15
530,60
531,128
532,540
533,44
534,3047
535,0
536,4131
537,745
538,60
539,103
540,456
541,762
542,2
543,659
544,33
545,1614
546,51
547,2616
548,451
549,2537
550,1130
551,341
552,0
553,650
554,728
555,163
556,1
557,299
558,198
559,150
560,0
561,387
562,186
563,2327
564,9
565,679
566,0
567,1436
568,1556
569,557
570,226
571,133
572,89
573,36
574,292
575,0
576,0
577,5
578,362
579,299
580,1947
581,643
582,496
583,76
584,144
585,463
586,3
587,40
588,0
589,2508
590,2
591,16
592,629
593,1384
594,79
595,111
596,18
597,0
598,1
599,47
600,36
601,75
602,218
603,1286
604,79
605,119
606,45
607,398
608,140
609,9
610,205
611,53
612,25
613,1
614,46
615,3477
616,488
617,269
618,0
619,158
620,499
621,206
622,170
623,85
624,21
625,8681
626,631
627,98
628,1
629,44
630,7898
631,1475
632,12025
633,70
634,2720
635,10
636,9160
637,1374
638,271
639,240
640,2
641,36
642,155
643,33
644,73
645,307
646,1308
647,3
648,52
649,47
650,74
651,16
652,182
653,23
654,7731
655,5086
656,7717
657,198
658,1456
659,791
660,261
661,0
662,0
663,1
664,12025
665,3
666,351
667,644
668,577
669,369
670,171
671,1067
672,1117
673,75
674,39
675,2075
676,242
677,183
678,604
679,9
680,1043
681,299
682,1
683,1250
684,758
685,720
686,430
687,2378
688,1560
689,415
690,2353
691,595
692,63
693,266
694,109
695,2
696,13
697,48
698,315
699,18
700,1138
701,760
702,16
703,12
704,3
705,0
706,4
707,171
708,58
709,0
710,233
711,253
712,490
713,53
714,661
715,0
716,9
717,874
718,163
719,489
720,1320
721,1097
722,1741
723,351
724,237
725,231
726,1205
727,590
728,1367
729,97
730,89
731,687
732,624
733,575
734,2576
735,849
736,744
737,159
738,209
739,58
740,1064
741,0
742,1
743,21
744,0
745,25
746,32
747,5280
748,7156
749,2291
750,6139
751,145
752,4390
753,636
754,115
755,0
756,16
757,128
758,763
759,1640
760,1453
761,721
762,1
763,2
764,2162
765,4402
766,2
767,44
768,210
769,2
770,150
771,223
772,102
773,45
774,0
775,1511
776,2
777,233
778,11
779,70
780,145
781,1431
782,1573
783,20
784,1
785,1082
786,5
787,633
788,8247
789,5771
790,0
791,1450
792,6
793,207
794,0
795,658
796,32
797,25
798,5
799,263
800,6
801,74
802,376
803,24
804,2
805,34
806,105
807,1788
808,1356
809,12227
810,97
811,354
812,2878
813,653
814,665
815,226
816,0
817,30
818,7
819,909
820,83
821,1
822,91
823,352
824,4
825,14
826,1278
827,0
828,38
829,5427
830,229
831,185
832,12
833,146
834,3547
835,7867
836,2773
837,428
838,89
839,1211
840,519
841,33
842,28
843,33
844,1
845,2521
846,1081
847,17
848,0
849,92
850,572
851,136
852,172
853,550
854,0
855,48
856,35
857,561
858,163
859,182
860,345
861,1148
862,0
863,901
864,1337
865,48
866,670
867,17
868,3803
869,4
870,109
871,2
872,0
873,624
874,20
875,759
876,315
877,3224
878,374
879,57
880,7172
881,28
882,1733
883,25
884,810
885,5300
886,4289
887,938
888,895
889,266
890,6606
891,1683
892,7
893,0
894,263
895,29
896,14
897,1106
898,109
899,1767
900,176
901,15
902,221
903,30
904,0
905,0
906,0
907,80
908,531
909,590
910,548
911,40
912,180
913,753
914,90
915,17
916,8
917,184
918,974
919,1285
920,1376
921,2974
922,363
923,3141
924,197
925,6204
926,12
927,933
928,7845
929,421
930,93
931,1555
932,328
933,683
934,87
935,593
936,14948
937,923
938,3251
939,11
940,7802
941,0
942,132
943,12
944,904
945,3786
946,2952
947,1528
948,1366
949,5009
950,121
951,40
952,34
953,61
954,78
955,78
956,219
957,0
958,14
959,0
960,691
961,123
962,1635
963,837
964,20
965,118
966,134
967,20
968,451
969,18
970,8
971,412
972,637
973,45
974,350
975,27
976,338
977,1383
978,1408
979,0
980,11
981,88
982,911
983,252
984,0
985,0
986,2500
987,100
988,16
989,44
990,437
991,1613
992,7
993,2596
994,426
995,1139
996,1559
997,671
998,6
999,4859
1000,3152
1001,353
1002,198
1003,267
1004,199
1005,3425
1006,1153
1007,89
1008,207
1009,2225
1010,267
1011,788
1012,737
1013,2842
1014,3985
1015,75
1016,35
1017,1718
1018,10546
1019,5295
1020,50
1021,60
1022,5181
1023,17
1024,485
1025,52
1026,49
1027,83
1028,119
1029,112
1030,0
1031,2
1032,454
1033,367
1034,46
1035,1
1036,1
1037,81
1038,326
1039,489
1040,70
1041,1592
1042,2458
1043,4637
1044,106
1045,9
1046,322
1047,574
1048,1029
1049,88
1050,366
1051,1
1052,435
1053,6154
1054,2484
1055,64
1056,0
1057,179
1058,31
1059,0
1060,209
1061,0
1062,324
1063,315
1064,1286
1065,6602
1066,210
1067,230
1068,21
1069,39
1070,71
1071,343
1072,80
1073,1595
1074,143
1075,34
1076,23
1077,2673
1078,142
1079,35
1080,46
1081,10
1082,13
1083,0
1084,331
1085,80
1086,29
1087,0
1088,586
1089,7
1090,0
1091,15
1092,0
1093,53
1094,5
1095,23
1096,13022
1097,49
1098,1359
1099,6265
1100,2853
1101,422
1102,41
1103,49
1104,0
1105,310
1106,2
1107,7
1108,1458
1109,0
1110,4964
1111,6703
1112,1463
1113,30
1114,13
1115,379
1116,1735
1117,759
1118,27
1119,67
1120,196
1121,3
1122,516
1123,82
1124,64
1125,5
1126,85
1127,753
1128,69
1129,321
1130,5915
1131,5442
1132,2440
1133,1
1134,2
1135,7
1136,88
1137,2325
1138,1742
1139,4111
1140,485
1141,396
1142,344
1143,59
1144,27
1145,322
1146,5022
1147,3682
1148,2933
1149,182
1150,1000
1151,1067
1152,5
1153,897
1154,7
1155,448
1156,1300
1157,928
1158,1133
1159,153
1160,432
1161,2974
1162,1700
1163,4307
1164,1518
1165,746
1166,469
1167,295
1168,5
1169,1947
1170,1811
1171,3525
1172,2825
1173,144
1174,1313
1175,1227
1176,0
1177,459
1178,121
1179,319
1180,323
1181,6
1182,291
1183,3
1184,207
1185,867
1186,704
1187,426
1188,12
1189,101
1190,1722
1191,70
1192,180
1193,119
1194,1216
1195,703
1196,4
1197,0
1198,179
1199,95
1200,98
1201,1897
1202,5332
1203,67
1204,138
1205,20
1206,70
1207,25
1208,4
1209,267
1210,225
1211,27
1212,1
1213,182
1214,202
1215,462
1216,244
1217,738
1218,419
1219,56
1220,82
1221,395
1222,107
1223,2
1224,2161
1225,66
1226,641
1227,178
1228,84
1229,761
1230,301
1231,445
1232,736
1233,1
1234,0
1235,0
1236,301
1237,25
1238,246
1239,39
1240,244
1241,1908
1242,44
1243,7716
1244,1116
1245,1192
1246,1168
1247,2695
1248,6
1249,518
1250,576
1251,6378
1252,1817
1253,32
1254,5632
1255,1717
1256,1491
1257,34
1258,535
1259,2599
1260,528
1261,11215
1262,3908
1263,0
1264,0
1265,4917
1266,178
1267,574
1268,2974
1269,3
1270,689
1271,56
1272,4187
1273,2426
1274,1446
1275,176
1276,810
1277,6
1278,279
1279,394
1280,319
1281,5869
1282,771
1283,3152
1284,1097
1285,654
1286,1176
1287,26
1288,1735
1289,58
1290,36
1291,1634
1292,6332
1293,1
1294,171
1295,286
1296,0
1297,37
1298,826
1299,63
1300,1559
1301,813
1302,95
1303,8
1304,93
1305,607
1306,31
1307,0
1308,4
1309,3
1310,76
1311,1
1312,3
1313,1
1314,283
1315,914
1316,1927
1317,0
1318,421
1319,0
1320,50
1321,46
1322,0
1323,575
1324,17
1325,918
1326,1231
1327,41
1328,37
1329,29
1330,915
1331,0
1332,240
1333,18
1334,922
1335,57
1336,915
1337,2106
1338,616
1339,2
1340,726
1341,0
1342,254
1343,474
1344,78
1345,115
1346,186
1347,357
1348,3
1349,173
1350,289
1351,98
1352,340
1353,354
1354,159
1355,488
1356,174
1357,138
1358,11
1359,57
1360,735
1361,21
1362,0
1363,499
1364,28
1365,5
1366,6
1367,1077
1368,275
1369,14
1370,2978
1371,12
1372,66
1373,26
1374,106
1375,0
1376,500
1377,88
1378,6
1379,17
1380,10
1381,3715
1382,2
1383,120
1384,1971
1385,662
1386,39
1387,2378
1388,70
1389,2839
1390,0
1391,860
1392,32
1393,241
1394,282
1395,166
1396,1298
1397,249
1398,62
1399,58
1400,0
1401,2453
1402,6
1403,352
1404,20
1405,157
1406,7
1407,13
1408,25
1409,60
1410,276
1411,67
1412,96
1413,0
1414,0
1415,24
1416,262
1417,2
1418,7
1419,126
1420,56
1421,2
1422,0
1423,119
1424,132
1425,31
1426,70
1427,110
1428,79
1429,8
1430,104
1431,989
1432,1
1433,329
1434,56
1435,15
1436,37
1437,437
1438,433
1439,0
1440,529
1441,1
1442,6
1443,283
1444,90
1445,0
1446,145
1447,13
1448,0
1449,518
1450,0
1451,137
1452,174
1453,553
1454,20
1455,867
1456,102
1457,24
1458,3
1459,0
1460,1770
1461,874
1462,59
1463,1472
1464,6
1465,3
1466,1052
1467,926
1468,154
1469,71
1470,6
1471,2
1472,394
1473,0
1474,590
1475,125
1476,103
1477,205
1478,42
1479,1078
1480,7
1481,302
1482,478
1483,3542
1484,0
1485,4266
1486,32
1487,170
1488,7
1489,1357
1490,2207
1491,1468
1492,70
1493,15
1494,391
1495,1006
1496,0
1497,0
1498,0
1499,0
1500,821
1501,339
1502,263
1503,21
1504,801
1505,161
1506,142
1507,66
1508,21
1509,733
1510,1215
1511,508
1512,249
1513,851
1514,0
1515,156
1516,362
1517,75
1518,1
1519,7
1520,3519
1521,417
1522,2
1523,10
1524,485
1525,0
1526,11
1527,0
1528,517
1529,2144
1530,1
1531,75
1532,221
1533,3402
1534,0
1535,508
1536,989
1537,54
1538,121
1539,494
1540,0
1541,0
1542,646
1543,271
1544,0
1545,57
1546,828
1547,72
1548,663
1549,154
1550,0
1551,7
1552,1
1553,36
1554,286
1555,243
1556,368
1557,0
1558,124
1559,1
1560,13
1561,8
1562,866
1563,1055
1564,26
1565,47
1566,562
1567,167
1568,373
1569,6
1570,13
1571,91
1572,14
1573,15
1574,2
1575,246
1576,115
1577,223
1578,214
1579,26
1580,39
1581,3021
1582,143
1583,400
1584,81
1585,12
1586,30
1587,341
1588,81
1589,5
1590,11
1591,150
1592,647
1593,0
1594,928
1595,283
1596,1
1597,23
1598,3785
1599,206
1600,22
1601,244
1602,401
1603,437
1604,259
1605,29
1606,414
1607,0
1608,501
1609,1307
1610,145
1611,13
1612,424
1613,0
1614,866
1615,384
1616,1465
1617,479
1618,3
1619,226
1620,902
1621,522
1622,1803
1623,41
1624,119
1625,1492
1626,85
1627,0
1628,3
1629,0
1630,95
1631,574
1632,195
1633,744
1634,1904
1635,374
1636,114
1637,1
1638,18
1639,85
1640,0
1641,3170
1642,124
1643,338
1644,42
1645,0
1646,66
1647,323
1648,144
1649,0
1650,26
1651,31
1652,15
1653,12
1654,72
1655,285
1656,255
1657,5400
1658,32
1659,5
1660,0
1661,407
1662,775
1663,40
1664,0
1665,1783
1666,178
1667,977
1668,129
1669,279
1670,12
1671,273
1672,0
1673,346
1674,57
1675,0
1676,36
1677,400
1678,24
1679,189
1680,98
1681,65
1682,12
1683,82
1684,585
1685,4
1686,641
1687,1
1688,2342
1689,0
1690,1641
1691,0
1692,19
1693,927
1694,13
1695,380
1696,1743
1697,846
1698,119
1699,76
1700,2
1701,119
1702,217
1703,5
1704,14
1705,498
1706,28
1707,472
1708,23
1709,98
1710,303
1711,120
1712,17
1713,96
1714,482
1715,107
1716,289
1717,4
1718,606
1719,650
1720,1755
1721,24
1722,22
1723,0
1724,385
1725,3865
1726,0
1727,299
1728,68
1729,748
1730,1318
1731,587
1732,2690
1733,946
1734,57
1735,8
1736,179
1737,272
1738,30
1739,710
1740,0
1741,338
1742,2152
1743,349
1744,0
1745,125
1746,2
1747,31
1748,4
1749,0
1750,348
1751,204
1752,192
1753,623
1754,48
1755,0
1756,57
1757,905
1758,712
1759,105
1760,355
1761,30
1762,184
1763,431
1764,13
1765,836
1766,229
1767,11
1768,1879
1769,20
1770,893
1771,698
1772,92
1773,321
1774,573
1775,82
1776,52
1777,24
1778,1289
1779,66
1780,1169
1781,0
1782,446
1783,1710
1784,29
1785,1321
1786,147
1787,9
1788,42
1789,1236
1790,1135
1791,43
1792,81
1793,16
1794,6
1795,57
1796,232
1797,0
1798,361
1799,583
1800,197
1801,253
1802,456
1803,296
1804,139
1805,1137
1806,1
1807,1271
1808,389
1809,1
1810,46
1811,0
1812,54
1813,50
1814,1790
1815,73
1816,7
1817,429
1818,9
1819,0
1820,45
1821,404
1822,62
1823,1514
1824,18
1825,5
1826,37
1827,300
1828,859
1829,113
1830,187
1831,68
1832,2
1833,2
1834,312
1835,65
1836,744
1837,93
1838,6
1839,22
1840,214
1841,20
1842,1806
1843,470
1844,0
1845,69
1846,0
1847,61
1848,23
1849,61
1850,13
1851,91
1852,170
1853,9
1854,21
1855,167
1856,107
1857,3
1858,1329
1859,267
1860,22
1861,2447
1862,1114
1863,1013
1864,24
1865,0
1866,382
1867,6
1868,220
1869,1529
1870,28
1871,339
1872,634
1873,804
1874,2231
1875,165
1876,179
1877,5
1878,270
1879,1885
1880,144
1881,27
1882,3221
1883,12
1884,67
1885,537
1886,2925
1887,0
1888,2726
1889,533
1890,1
1891,508
1892,95
1893,348
1894,693
1895,192
1896,0
1897,2
1898,1934
1899,47
1900,52
1901,327
1902,50
1903,1641
1904,21
1905,412
1906,142
1907,2
1908,68
1909,272
1910,2212
1911,0
1912,0
1913,548
1914,70
1915,2026
1916,473
1917,217
1918,3
1919,3152
1920,80
1921,317
1922,41
1923,0
1924,218
1925,47
1926,9
1927,107
1928,36
1929,1122
1930,70
1931,57
1932,3
1933,2
1934,6
1935,0
1936,847
1937,3
1938,1395
1939,95
1940,2
1941,7
1942,543
1943,353
1944,996
1945,736
1946,125
1947,0
1948,544
1949,701
1950,340
1951,13
1952,31
1953,2
1954,170
1955,318
1956,274
1957,1431
1958,3
1959,164
1960,35
1961,2081
1962,27
1963,558
1964,50
1965,29
1966,2612
1967,144
1968,687
1969,39
1970,89
1971,2
1972,0
1973,266
1974,17
1975,0
1976,97
1977,12
1978,201
1979,1
1980,96
1981,832
1982,92
1983,0
1984,15
1985,162
1986,6
1987,79
1988,2
1989,300
1990,24
1991,37
1992,5
1993,0
1994,3
1995,4
1996,1442
1997,1873
1998,65
1999,23
2000,25
2001,418
2002,1745
2003,25
2004,545
2005,1168
2006,5
2007,7
2008,1
2009,464
2010,249
2011,6
2012,872
2013,61
2014,39
2015,957
2016,713
2017,6
2018,69
2019,3
2020,0
2021,0
2022,286
2023,115
2024,0
2025,2
2026,539
2027,3
2028,37
2029,1388
2030,12
2031,478
2032,0
2033,220
2034,669
2035,9
2036,14
2037,188
2038,0
2039,35
2040,172
2041,72
2042,826
2043,316
2044,351
2045,13
2046,1200
2047,678
2048,0
2049,0
2050,71
2051,1
2052,2256
2053,0
2054,593
2055,1068
2056,0
2057,542
2058,470
2059,48
2060,207
2061,22
2062,122
2063,3
2064,126
2065,25
2066,19
2067,568
2068,827
2069,1571
2070,0
2071,0
2072,281
2073,653
2074,0
2075,1150
2076,15
2077,598
2078,244
2079,285
2080,19
2081,0
2082,2018
2083,316
2084,80
2085,57
2086,43
2087,2806
2088,28
2089,694
2090,15
2091,162
2092,238
2093,62
2094,39
2095,488
2096,49
2097,272
2098,22
2099,13
2100,71
2101,0
2102,455
2103,67
2104,68
2105,58
2106,2
2107,0
2108,27
2109,165
2110,1746
2111,1
2112,1555
2113,48
2114,740
2115,0
2116,470
2117,797
2118,626
2119,1
2120,456
2121,12
2122,26
2123,209
2124,0
2125,1003
2126,2437
2127,8
2128,4103
2129,1
2130,179
2131,6
2132,8
2133,38
2134,388
2135,0
2136,0
2137,0
2138,6
2139,111
2140,120
2141,1622
2142,87
2143,33
2144,28
2145,0
2146,4
2147,0
2148,0
2149,603
2150,759
2151,372
2152,0
2153,53
2154,909
2155,243
2156,714
2157,94
2158,29
2159,1236
2160,730
2161,455
2162,133
2163,540
2164,65
2165,44
2166,405
2167,399
2168,52
2169,649
2170,181
2171,77
2172,479
2173,181
2174,449
2175,3387
2176,2
2177,391
2178,328
2179,2
2180,145
2181,20
2182,348
2183,2
2184,65
2185,117
2186,211
2187,478
2188,434
2189,112
2190,60
2191,0
2192,85
2193,0
2194,2
2195,557
2196,426
2197,1
2198,673
2199,2
2200,1307
2201,118
2202,17
2203,325
2204,51
2205,1179
2206,1051
2207,26
2208,1
2209,597
2210,147
2211,117
2212,134
2213,63
2214,934
2215,271
2216,30
2217,1044
2218,62
2219,2959
2220,224
2221,119
2222,0
2223,58
2224,553
2225,189
2226,319
2227,513
2228,0
2229,0
2230,511
2231,5770
2232,20
2233,0
2234,6
2235,507
2236,100
2237,110
2238,0
2239,3331
2240,2088
2241,8
2242,1042
2243,10
2244,1
2245,2
2246,1743
2247,89
2248,912
2249,49
2250,3617
2251,8
2252,1009
2253,81
2254,619
2255,24
2256,604
2257,48
2258,34
2259,1144
2260,2616
2261,697
2262,2
2263,100
2264,3
2265,501
2266,3080
2267,64
2268,0
2269,19
2270,12
2271,214
2272,0
2273,4
2274,242
2275,11
2276,254
2277,57
2278,181
2279,217
2280,21
2281,3007
2282,273
2283,140
2284,724
2285,30
2286,18
2287,17
2288,149
2289,136
2290,2510
2291,535
2292,3
2293,0
2294,0
2295,378
2296,766
2297,16
2298,10
2299,14
2300,549
2301,0
2302,167
2303,89
2304,134
2305,0
2306,0
2307,856
2308,57
2309,98
2310,18
2311,2
2312,228
2313,187
2314,1416
2315,163
2316,292
2317,65
2318,31
2319,1
2320,0
2321,1127
2322,159
2323,49
2324,418
2325,686
2326,143
2327,161
2328,1709
2329,113
2330,27
2331,35
2332,16
2333,108
2334,11
2335,0
2336,356
2337,68
2338,184
2339,81
2340,1202
2341,398
2342,449
2343,0
2344,60
2345,25
2346,204
2347,436
2348,42
2349,5
2350,500
2351,1752
2352,301
2353,176
2354,12
2355,67
2356,2
2357,830
2358,267
2359,111
2360,7911
