ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,74,20,74,7
1,30,74,2,74,74
2,74,72,0,74,74
3,18,30,81,14,32
4,74,7,28,44,74
5,243,242,74,254,279
6,74,4536,74,74,74
7,2,6,25,12,26
8,1,89,45,74,32
9,4,28,16,17,12
10,3,21,558,22,74
11,53,0,4,1,0
12,2,5,10,5,9
13,71,83,74,74,74
14,6,12,26,40,71
15,5,0,3,2,1
16,1,8,15,6,9
17,25,16,1,0,0
18,147,12,74,7,74
19,0,7,3,2,4
20,74,18,0,0,1
21,1,0,74,25,37
22,74,0,74,2,1
23,12,2,74,2,74
24,53,5,22,35,20
25,4,221,102,158,49
26,25,15,2,74,2
27,1656,934,74,75,87
28,73,2,40,95,99
29,31,8,195,83,50
30,0,27,0,0,0
31,5,34,11,17,8
32,21,5,26,13,74
33,56,74,206,220,239
34,2,0,74,3,74
35,4,74,74,3,17
36,0,0,1,74,74
37,0,0,74,74,74
38,2,10,5,2,9
39,6,23,90,151,169
40,32,47,93,90,101
41,5,18,29,96,88
42,66,48,181,178,206
43,481,251,122,7,117
44,36,34,119,6,243
45,4,1,2,1,4
46,12,175,74,9,8
47,0,1,6,0,0
48,0,74,3,1,1
49,0,7,1,0,0
50,56,5,0,8,2
51,74,74,4,21,7
52,74,4,7,11,15
53,279,247,74,0,0
54,486,23,42,16,27
55,78,492,1169,810,935
56,443,54,46,135,128
57,6,4,69,126,88
58,74,5,74,74,74
59,9,74,10,7,9
60,104,107,59,47,57
61,51,22,38,32,30
62,28,4,528,295,268
63,67,65,2,1,2
64,145,228,74,74,74
65,74,23,74,74,74
66,10,0,74,74,74
67,74,1,74,74,74
68,1,0,74,23,5
69,130,15,5,13,13
70,74,74,74,74,74
71,23,8,138,31,22
72,2,12,106,149,164
73,4,5,1,1,3
74,35,90,74,74,74
75,2,1,74,8,6
76,74,162,285,511,588
77,1,5,21,21,28
78,43,0,0,0,0
79,74,102,74,74,74
80,19,117,112,69,40
81,41,0,11,34,21
82,11,3,15,35,38
83,279,20,77,54,59
84,74,17,74,8,10
85,74,28,74,74,74
86,74,10,6,8,9
87,3,9,37,33,56
88,31,107,13,51,21
89,74,62,7,26,26
90,74,0,1,6,5
91,4,5,74,2,5
92,95,74,74,22,261
93,155,11,31,17,74
94,74,74,74,2,74
95,74,74,74,74,74
96,0,0,0,3,9
97,68,255,445,112,72
98,187,26,20,7,74
99,45,227,183,59,60
100,0,0,0,74,74
101,0,0,0,13,6
102,0,0,74,0,0
103,0,0,74,0,0
104,74,0,74,1,2
105,78,12,53,108,100
106,201,63,187,19,21
107,193,26,116,257,233
108,0,1,4,6,7
109,2,0,18,28,261
110,0,99,9,74,24
111,74,0,1,0,74
112,2,15,6,24,25
113,0,0,558,22,261
114,63,2,74,74,74
115,74,1,60,2,2
116,4,2,17,37,33
117,17,232,275,25,44
118,34,0,248,63,40
119,1,3,74,779,752
120,1,1,74,2,2
121,109,150,51,65,45
122,949,5,74,103,28
123,0,6,2,19,9
124,0,74,0,0,261
125,5,11,74,74,74
126,4,0,74,19,21
127,74,56,58,160,97
128,2,37,0,0,0
129,105,110,10,39,19
130,0,106,0,2,0
131,0,0,0,2,0
132,33,74,74,74,74
133,43,46,74,74,74
134,30,74,262,74,316
135,14,1,12,13,20
136,184,1293,74,22,261
137,12,15,9,85,51
138,74,74,74,74,74
139,74,1,74,1,0
140,1,0,0,74,74
141,47,2,24,14,12
142,44,39,10,2,4
143,2,1401,178,74,173
144,74,5,3,7,6
145,2,2,33,149,146
146,7,0,23,29,24
147,6,7,7,2,2
148,4,4,2,0,0
149,297,10,1688,2081,2093
150,7,74,74,4,3
151,0,0,0,0,0
152,74,4,5,4,3
153,488,90,245,397,260
154,555,3,7,14,7
155,4,3,74,7,7
156,8,5,8,11,8
157,1,2,74,0,0
158,74,128,1,0,5
159,2,1,6,22,74
160,0,0,1,1,1
161,74,74,74,74,74
162,1,74,74,74,74
163,74,74,1,0,74
164,0,8,1,5,598
165,74,2,87,21,18
166,3,71,69,3,183
167,1,6,74,74,74
168,1,2,3,4,5
169,1,16,0,0,0
170,74,7,74,7,9
171,76,287,93,240,138
172,0,55,49,36,45
173,1043,3576,1584,2871,2224
174,0,1,74,56,39
175,15,84,74,99,64
176,10,11,74,241,242
177,5,0,0,0,0
178,15,0,74,0,0
179,10,0,0,0,0
180,1,1,0,0,13
181,8,0,1,2,2
182,54,1,1,2,2
183,6,74,74,74,74
184,51,3,74,8,14
185,53,7,74,74,74
186,7,21,40,18,56
187,43,67,34,27,43
188,74,233,250,171,35
189,74,74,1,7,4
190,74,74,46,47,104
191,7,24,33,18,71
192,74,1,1,10,10
193,296,29,6,0,0
194,191,4,42,18,15
195,74,4,74,74,74
196,0,35,74,74,74
197,26,5,74,74,74
198,65,7,92,18,33
199,1,74,74,21,74
200,48,59,164,113,83
201,53,74,74,74,74
202,0,0,7,15,16
203,3,74,5,3,1
204,0,10,15,74,22
205,0,3,21,15,22
206,2,0,0,0,0
207,18,1,6,4,8
208,13,24,48,30,20
209,11,11,0,3,2
210,6,74,31,25,35
211,93,65,274,57,48
212,74,134,807,176,170
213,23,19,8,7,74
214,0,1,74,39,74
215,45,74,3,17,13
216,0,1,17,53,68
217,3,0,0,0,0
218,0,1,0,0,0
219,26,4,12,4,3
220,71,24,74,74,74
221,194,271,26,15,10
222,53,0,51,7,10
223,58,66,15,7,34
224,13,0,4,2,1
225,74,132,74,74,74
226,372,564,0,1,1
227,74,58,3,3,3
228,168,51,5,0,2
229,0,0,74,74,74
230,0,1,8,8,12
231,74,41,74,74,74
232,22,78,48,44,20
233,74,1,0,0,0
234,10,0,0,10,74
235,0,0,3,74,37
236,0,6,74,74,74
237,74,17,74,79,11
238,38,5,50,112,74
239,74,1,5,8,9
240,97,252,197,458,404
241,200,136,74,74,74
242,222,61,74,8,10
243,5,4,61,56,60
244,74,18,0,0,0
245,10,9,74,6,6
246,74,4,2,3,2
247,81,2,11,11,20
248,68,9,11,10,11
249,1,9,8,26,13
250,49,74,57,136,223
251,10,17,66,64,60
252,0,0,79,74,74
253,74,66,20,24,24
254,53,2,8,16,24
255,11,74,1,0,0
256,74,190,97,428,401
257,37,74,87,84,89
258,4,15,74,1,74
259,4,52,523,54,99
260,8,16,74,7,74
261,3,17,81,129,74
262,74,6,10,14,10
263,37,85,74,4,74
264,28,1,91,39,37
265,74,4,74,101,67
266,0,5,74,1,74
267,0,83,74,74,261
268,74,2,74,22,74
269,16,0,1,9,261
270,74,33,1,1,1
271,15,4,8,11,13
272,50,1,74,4,74
273,74,23,0,9,5
274,1,0,1,1,2
275,1,2,64,70,54
276,8,195,74,63,36
277,61,40,558,148,112
278,788,2323,904,716,679
279,1,0,31,12,9
280,53,74,74,74,74
281,9,5,74,74,74
282,50,8,3,8,8
283,74,0,3,1,3
284,0,1,12,1,1
285,24,3,1,74,74
286,6,5,0,0,1
287,86,5,2,0,0
288,35,28,19,51,56
289,53,7,74,74,74
290,74,43,0,8,6
291,1,21,0,0,0
292,77,455,162,145,85
293,1832,786,2671,1003,1153
294,29,6,15,8,7
295,2,2,0,0,0
296,85,1,29,15,16
297,207,1,90,65,40
298,11,1,13,13,23
299,74,10,74,18,74
300,8,47,26,9,74
301,4,4,74,74,74
302,0,2,74,237,0
303,3,15,25,20,20
304,0,0,74,74,74
305,3,5,21,15,23
306,1,1,0,0,0
307,74,1,1,1,0
308,0,13,5,8,8
309,74,0,74,1,0
310,0,0,74,0,0
311,5,1,0,0,0
312,6,0,74,3,74
313,7,1,0,0,0
314,71,61,74,74,74
315,0,0,74,74,74
316,0,0,3,0,0
317,74,0,74,74,74
318,0,2,6,74,74
319,27,20,6,1,2
320,17,1,95,32,22
321,1,101,74,12,74
322,4,2,74,6,74
323,3,0,11,9,18
324,1,0,0,0,1
325,0,2,74,74,74
326,0,0,0,0,0
327,49,8,41,23,21
328,53,16,74,4,3
329,6,302,74,72,54
330,0,1,2,2,3
331,17,6,21,43,34
332,1,1,1,1,1
333,82,45,30,24,33
334,74,7,20,29,46
335,3,6,69,33,46
336,7,18,74,14,25
337,0,4,1,7,10
338,128,222,328,127,149
339,74,161,74,58,74
340,187,7,172,393,276
341,5,18,36,120,199
342,12,35,21,35,24
343,13,73,46,33,33
344,248,36,2,7,4
345,74,118,74,74,74
346,74,70,395,117,154
347,195,11,394,564,348
348,74,0,0,2,3
349,1,0,3,74,74
350,1,0,1,5,7
351,74,1,2,74,0
352,74,0,0,0,0
353,5,31,7,43,25
354,9,9,74,40,74
355,66,32,36,41,45
356,117,10,21,4,7
357,117,52,83,107,76
358,9,11,74,74,74
359,4,123,24,5,5
360,5,1,22,10,10
361,0,0,0,0,0
362,1,4,6,8,9
363,6,13,14,2,3
364,74,4,0,0,0
365,0,0,74,74,74
366,1,2,74,0,0
