ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,58,19,58,5
1,18,58,1,58,58
2,58,41,0,58,58
3,15,25,60,14,28
4,58,7,25,36,58
5,104,98,58,114,112
6,58,401,58,58,58
7,2,5,16,9,18
8,1,43,30,58,25
9,4,23,14,16,12
10,3,18,286,20,58
11,41,0,4,1,0
12,2,5,10,5,9
13,52,41,58,58,58
14,6,11,24,36,56
15,4,0,3,2,1
16,1,6,10,6,9
17,22,12,1,0,0
18,72,11,58,5,58
19,0,6,3,2,4
20,58,13,0,0,1
21,1,0,58,19,27
22,58,0,58,2,1
23,8,2,58,2,58
24,41,4,18,31,19
25,4,111,63,77,37
26,19,15,1,58,1
27,310,235,58,43,49
28,47,2,22,46,51
29,28,8,97,51,37
30,0,25,0,0,0
31,5,30,9,14,8
32,16,4,25,12,58
33,40,58,114,129,142
34,2,0,58,3,58
35,4,58,58,3,13
36,0,0,1,58,58
37,0,0,58,58,58
38,2,8,5,2,8
39,6,14,51,68,76
40,26,25,52,43,54
41,5,15,28,71,67
42,47,30,86,91,100
43,171,114,73,6,72
44,20,17,63,6,102
45,4,1,1,1,3
46,11,103,58,8,8
47,0,1,5,0,0
48,0,58,3,1,1
49,0,4,1,0,0
50,44,5,0,7,2
51,58,58,3,14,6
52,58,3,6,8,12
53,116,91,58,0,0
54,160,20,36,13,23
55,50,168,262,225,242
56,212,44,37,92,86
57,6,3,49,71,54
58,58,4,58,58,58
59,9,58,9,7,9
60,74,55,39,35,42
61,28,12,23,23,22
62,25,4,169,119,115
63,34,41,2,1,2
64,74,64,58,58,58
65,58,16,58,58,58
66,8,0,58,58,58
67,58,1,58,58,58
68,1,0,58,21,5
69,62,11,5,13,13
70,58,58,58,58,58
71,19,7,92,25,18
72,2,11,68,95,99
73,4,4,1,1,3
74,30,69,58,58,58
75,2,1,58,6,5
76,58,72,113,154,168
77,1,5,16,18,24
78,29,0,0,0,0
79,58,86,58,58,58
80,14,59,65,43,29
81,32,0,10,24,16
82,9,3,12,23,28
83,139,17,65,47,48
84,58,13,58,7,8
85,58,24,58,58,58
86,58,9,5,7,8
87,3,8,27,21,34
88,26,78,12,46,20
89,58,48,7,22,22
90,58,0,1,5,5
91,3,3,58,2,5
92,48,58,58,20,143
93,80,6,25,14,58
94,58,58,58,2,58
95,58,58,58,58,58
96,0,0,0,3,9
97,47,119,162,72,53
98,72,20,18,7,58
99,37,106,86,35,37
100,0,0,0,58,58
101,0,0,0,13,6
102,0,0,58,0,0
103,0,0,58,0,0
104,58,0,58,1,2
105,46,11,42,69,67
106,138,54,118,18,20
107,104,20,69,140,126
108,0,1,4,6,7
109,2,0,11,16,143
110,0,67,9,58,19
111,58,0,1,0,58
112,2,10,6,19,21
113,0,0,286,20,143
114,31,2,58,58,58
115,58,1,43,2,2
116,4,1,14,28,25
117,15,100,118,18,29
118,27,0,160,53,35
119,1,3,58,252,253
120,1,1,58,2,2
121,61,79,39,46,35
122,272,4,58,65,23
123,0,6,2,15,9
124,0,58,0,0,143
125,5,10,58,58,58
126,3,0,58,16,18
127,58,47,47,105,77
128,2,30,0,0,0
129,63,65,8,30,18
130,0,54,0,2,0
131,0,0,0,2,0
132,21,58,58,58,58
133,29,25,58,58,58
134,25,58,112,58,120
135,13,1,9,11,16
136,102,327,58,20,143
137,9,14,8,52,34
138,58,58,58,58,58
139,58,1,58,1,0
140,1,0,0,58,58
141,29,1,21,12,11
142,30,27,9,2,3
143,2,313,92,58,96
144,58,5,3,7,6
145,2,1,25,71,71
146,7,0,17,21,16
147,6,7,7,2,2
148,4,4,2,0,0
149,111,8,296,316,325
150,4,58,58,3,3
151,0,0,0,0,0
152,58,3,4,1,1
153,177,53,111,155,131
154,221,3,7,10,7
155,4,3,58,6,6
156,6,4,7,9,7
157,1,2,58,0,0
158,58,81,1,0,5
159,2,1,4,20,58
160,0,0,1,1,1
161,58,58,58,58,58
162,1,58,58,58,58
163,58,58,1,0,58
164,0,5,1,4,209
165,58,2,49,18,16
166,3,41,41,2,79
167,1,6,58,58,58
168,1,2,3,3,4
169,1,7,0,0,0
170,58,6,58,6,8
171,46,90,52,87,61
172,0,29,25,23,24
173,310,365,364,391,382
174,0,1,58,44,33
175,13,60,58,68,51
176,9,10,58,119,135
177,5,0,0,0,0
178,11,0,58,0,0
179,9,0,0,0,0
180,1,1,0,0,10
181,7,0,1,2,2
182,37,1,1,2,2
183,5,58,58,58,58
184,37,3,58,8,13
185,41,7,58,58,58
186,6,15,29,15,35
187,26,42,22,18,31
188,58,118,122,103,34
189,58,58,1,7,4
190,58,58,43,44,78
191,7,19,20,12,36
192,58,1,1,10,10
193,135,24,6,0,0
194,89,4,33,16,14
195,58,3,58,58,58
196,0,22,58,58,58
197,21,5,58,58,58
198,47,5,71,16,28
199,1,58,58,20,58
200,24,33,74,56,45
201,41,58,58,58,58
202,0,0,7,11,13
203,3,58,5,3,1
204,0,8,12,58,17
205,0,3,20,14,21
206,2,0,0,0,0
207,18,1,6,4,8
208,12,21,33,19,14
209,10,9,0,2,1
210,6,41,27,21,26
211,50,49,130,43,38
212,58,91,294,125,125
213,10,11,7,7,58
214,0,1,58,22,58
215,23,58,3,9,7
216,0,1,13,38,45
217,3,0,0,0,0
218,0,1,0,0,0
219,20,3,12,3,2
220,52,19,58,58,58
221,105,112,23,13,9
222,41,0,41,7,8
223,42,49,15,7,32
224,12,0,4,2,1
225,58,74,58,58,58
226,123,170,0,1,1
227,58,44,3,3,3
228,117,30,5,0,2
229,0,0,58,58,58
230,0,1,8,7,11
231,58,28,58,58,58
232,19,47,33,31,19
233,58,1,0,0,0
234,5,0,0,8,58
235,0,0,3,58,28
236,0,5,58,58,58
237,58,13,58,48,9
238,22,4,28,49,58
239,58,1,5,7,7
240,70,96,105,152,155
241,103,71,58,58,58
242,104,38,58,8,10
243,5,4,44,38,42
244,58,10,0,0,0
245,8,7,58,6,6
246,58,4,2,3,2
247,56,2,11,9,16
248,37,8,10,10,10
249,1,8,8,23,10
250,30,58,44,77,118
251,8,14,47,42,42
252,0,0,60,58,58
253,58,49,16,19,20
254,41,2,8,14,18
255,10,58,1,0,0
256,58,93,51,140,142
257,24,58,63,62,63
258,3,8,58,1,58
259,4,35,196,35,58
260,6,15,58,6,58
261,3,14,52,68,58
262,58,5,8,12,9
263,27,48,58,3,58
264,15,1,61,31,29
265,58,4,58,51,39
266,0,5,58,1,58
267,0,58,58,58,143
268,58,1,58,20,58
269,15,0,1,8,143
270,58,29,1,1,1
271,12,4,8,10,12
272,37,1,58,4,58
273,58,22,0,9,5
274,1,0,1,1,2
275,1,2,31,35,30
276,8,96,58,45,31
277,39,25,286,62,54
278,174,324,229,202,204
279,1,0,19,7,8
280,41,58,58,58,58
281,8,5,58,58,58
282,30,8,3,6,7
283,58,0,3,1,3
284,0,1,10,1,1
285,17,2,1,58,58
286,6,4,0,0,1
287,49,5,2,0,0
288,19,19,13,31,32
289,41,6,58,58,58
290,58,23,0,8,6
291,1,17,0,0,0
292,57,176,95,87,61
293,305,204,335,203,222
294,19,6,14,8,7
295,2,2,0,0,0
296,65,1,21,12,11
297,108,1,60,52,35
298,10,1,12,11,19
299,58,9,58,17,58
300,8,33,19,8,58
301,4,4,58,58,58
302,0,2,58,130,0
303,3,13,20,16,14
304,0,0,58,58,58
305,3,4,18,15,20
306,1,1,0,0,0
307,58,1,1,1,0
308,0,7,4,6,6
309,58,0,58,1,0
310,0,0,58,0,0
311,4,1,0,0,0
312,3,0,58,3,58
313,6,1,0,0,0
314,50,45,58,58,58
315,0,0,58,58,58
316,0,0,3,0,0
317,58,0,58,58,58
318,0,1,5,58,58
319,19,16,6,1,2
320,13,1,58,24,16
321,1,60,58,11,58
322,4,2,58,4,58
323,3,0,9,9,15
324,1,0,0,0,1
325,0,2,58,58,58
326,0,0,0,0,0
327,31,5,30,18,17
328,41,11,58,4,3
329,4,101,58,46,34
330,0,1,2,2,3
331,10,5,15,28,26
332,1,1,1,1,1
333,67,39,28,21,29
334,58,6,16,20,23
335,2,4,58,29,42
336,6,14,58,14,25
337,0,4,1,7,10
338,86,118,154,84,94
339,58,86,58,41,58
340,78,4,91,161,134
341,4,14,31,81,120
342,9,25,18,32,23
343,12,53,36,26,24
344,124,29,2,7,4
345,58,73,58,58,58
346,58,48,158,75,89
347,86,11,135,158,124
348,58,0,0,2,3
349,1,0,2,58,58
350,1,0,1,4,5
351,58,1,2,58,0
352,58,0,0,0,0
353,4,23,7,32,24
354,9,9,58,30,58
355,35,23,20,26,29
356,72,10,19,4,7
357,59,36,54,69,54
358,9,10,58,58,58
359,3,69,18,5,5
360,4,1,14,8,8
361,0,0,0,0,0
362,1,4,6,8,9
363,6,9,8,2,3
364,58,4,0,0,0
365,0,0,58,58,58
366,1,2,58,0,0
367,3,58,58,58,58
368,0,1,0,0,0
369,8,22,62,9,7
370,13,1,2,1,58
371,64,53,5,2,1
372,6,0,15,9,8
373,0,0,58,0,58
374,58,58,58,58,58
375,37,9,33,35,51
376,0,10,22,23,39
377,144,10,2,4,5
378,18,203,58,0,0
379,23,3,1,1,20
380,53,223,58,0,0
381,4,5,58,7,58
382,7,14,58,10,12
383,0,4,1,1,1
384,1,18,4,1,56
385,58,61,16,46,58
386,58,107,58,9,8
387,58,58,58,58,58
388,58,4,1,1,0
389,58,3,1,4,4
390,64,47,29,13,3
391,51,9,286,58,143
392,2,42,114,97,104
393,58,0,2,58,58
394,1,0,0,1,1
395,0,1,3,5,6
396,1,4,58,1,1
397,1,0,4,0,0
398,3,0,0,0,0
399,10,12,0,2,1
